,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4540,4027,7037,,324
1,['accelerometer_DomandeVideo_1 '],3553,1744,931,,359
2,['accelerometer_Video_2 '],41,,,,21
3,['accelerometer_DomandeVideo_2 '],3,,,,
4,['accelerometer_Video_2 '],46,1,123,,
5,['accelerometer_DomandeVideo_2 '],,,14,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],,,8,,
8,['accelerometer_Video_3 '],,,1,,
9,['accelerometer_DomandeVideo_2 '],,,31,,
10,['accelerometer_Video_3 '],,,1,,
11,['accelerometer_DomandeVideo_2 '],6,401,435,,1
12,['accelerometer_Video_3 '],,,,,2
13,['accelerometer_DomandeVideo_2 '],234,3141,435,42,29
14,['accelerometer_Video_3 '],49,91,246,,
15,['accelerometer_DomandeVideo_3 '],,,20,,
16,['accelerometer_Video_4 '],,,1,,
17,['accelerometer_DomandeVideo_3 '],,,39,,
18,['accelerometer_Video_4 '],,,3,,
19,['accelerometer_DomandeVideo_3 '],77,,396,,
20,['accelerometer_Video_4 '],1,,6,,
21,['accelerometer_DomandeVideo_3 '],4,,11,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],1,,2,,
24,['accelerometer_Video_4 '],,,2,,
25,['accelerometer_DomandeVideo_3 '],54,,136,,
26,['accelerometer_Video_4 '],,,1,,
27,['accelerometer_DomandeVideo_3 '],93,86,233,,22
28,['accelerometer_Video_4 '],,,6,,
29,['accelerometer_DomandeVideo_3 '],1293,1690,1971,57,100
30,['accelerometer_Video_4 '],22,46,187,,
31,['accelerometer_DomandeVideo_4 '],86,68,233,,
32,['accelerometer_DomandeVideo_5 '],74,,176,,35
33,['accelerometer_DomandeVideo_6 '],10,92,282,,
34,['accelerometer_DomandeVideo_7 '],152,,178,,
35,['accelerometer_DomandeVideo_8 '],103,87,115,,
36,['accelerometer_DomandeVideo_9 '],225,79,323,,41
37,['accelerometer_DomandeVideo_10 '],89,404,660,6,182
38,['accelerometer_DomandeVideo_11 '],2,4,14,,
39,['accelerometer_DomandeVideo_12 '],,,1,,
40,['accelerometer_DomandeVideo_11 '],13,,96,,
41,['accelerometer_DomandeVideo_12 '],,,1,,
42,['accelerometer_DomandeVideo_11 '],149,75,267,1,
43,['accelerometer_DomandeVideo_12 '],224,,164,,71
44,['accelerometer_DomandeVideo_13 '],714,6,718,1,658
45,['accelerometer_DomandeVideo_14 '],7,,,,33
46,['accelerometer_DomandeVideo_15 '],1,,,,
47,['accelerometer_DomandeVideo_14 '],9,,,,
48,['accelerometer_DomandeVideo_15 '],2,,,,
49,['accelerometer_DomandeVideo_14 '],78,191,126,1,
50,['accelerometer_DomandeVideo_15 '],40,261,58,,
51,['accelerometer_DomandeVideo_16 '],,,1,,
52,['accelerometer_DomandeVideo_15 '],,26,26,,
53,['accelerometer_DomandeVideo_16 '],,4,,,
54,['accelerometer_DomandeVideo_15 '],,1,,,
55,['accelerometer_DomandeVideo_16 '],,1,,,
56,['accelerometer_DomandeVideo_15 '],24,54,,,
57,['accelerometer_DomandeVideo_16 '],1,,,,
58,['accelerometer_DomandeVideo_15 '],49,98,63,,
59,['accelerometer_DomandeVideo_16 '],,1,,,
60,['accelerometer_DomandeVideo_15 '],27,80,,,
61,['accelerometer_DomandeVideo_16 '],44,279,85,,
62,['accelerometer_DomandeVideo_17 '],43,586,201,,
63,['accelerometer_DomandeVideo_18 '],34,409,75,,
