,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],145,276,191,,
1,['accelerometer_DomandeVideo_1 '],22,,48,,
2,['accelerometer_Video_2 '],79,259,60,,
3,['accelerometer_DomandeVideo_2 '],,,25,,
4,['accelerometer_Video_3 '],134,344,89,,4
5,['accelerometer_DomandeVideo_3 '],8,,49,,
6,['accelerometer_Video_4 '],44,,130,,
7,['accelerometer_DomandeVideo_4 '],211,335,114,,
8,['accelerometer_DomandeVideo_5 '],159,14,127,,
9,['accelerometer_DomandeVideo_6 '],157,38,179,,
10,['accelerometer_DomandeVideo_7 '],413,247,448,2,8
11,['accelerometer_DomandeVideo_8 '],62,,306,5,29
12,['accelerometer_DomandeVideo_9 '],19,4,250,,
13,['accelerometer_DomandeVideo_10 '],87,87,321,,
14,['accelerometer_DomandeVideo_11 '],63,72,389,,
15,['accelerometer_DomandeVideo_12 '],,,2,,
16,['accelerometer_DomandeVideo_13 '],,,1,,
17,['accelerometer_DomandeVideo_12 '],20,5,44,,
18,['accelerometer_DomandeVideo_13 '],,,1,,
19,['accelerometer_DomandeVideo_12 '],158,98,81,,
20,['accelerometer_DomandeVideo_13 '],,1,,,
21,['accelerometer_DomandeVideo_12 '],138,345,304,,
22,['accelerometer_DomandeVideo_14 '],41,692,209,,
23,['accelerometer_DomandeVideo_15 '],3,22,,,
24,['accelerometer_DomandeVideo_16 '],,1,,,
25,['accelerometer_DomandeVideo_15 '],,16,15,,
26,['accelerometer_DomandeVideo_16 '],,,1,,
27,['accelerometer_DomandeVideo_15 '],,67,47,,
28,['accelerometer_DomandeVideo_16 '],,1,,,
29,['accelerometer_DomandeVideo_15 '],,22,,,
30,['accelerometer_DomandeVideo_16 '],,1,,,
31,['accelerometer_DomandeVideo_15 '],3,228,16,,
32,['accelerometer_DomandeVideo_16 '],4,8,,,
33,['accelerometer_DomandeVideo_17 '],,1,,,
34,['accelerometer_DomandeVideo_16 '],22,1269,290,,
35,['accelerometer_DomandeVideo_17 '],,1,,,
36,['accelerometer_DomandeVideo_16 '],9,271,56,,
37,['accelerometer_DomandeVideo_17 '],70,148,217,,
38,['accelerometer_DomandeVideo_18 '],1,,,,
39,['accelerometer_DomandeVideo_17 '],8,363,,,
40,['accelerometer_DomandeVideo_18 '],,21,,,
41,['accelerometer_DomandeVideo_19 '],,2,,,
42,['accelerometer_DomandeVideo_18 '],,4,,,
43,['accelerometer_DomandeVideo_19 '],,1,,,
44,['accelerometer_DomandeVideo_18 '],,39,,,
45,['accelerometer_DomandeVideo_19 '],,1,,,
46,['accelerometer_DomandeVideo_18 '],,5,,,
47,['accelerometer_DomandeVideo_19 '],,2,,,
48,['accelerometer_DomandeVideo_18 '],,1,,,
49,['accelerometer_DomandeVideo_19 '],,1,,,
50,['accelerometer_DomandeVideo_18 '],,2,,,
51,['accelerometer_DomandeVideo_19 '],,1,,,
52,['accelerometer_DomandeVideo_18 '],11,10,56,,
53,['accelerometer_DomandeVideo_19 '],,,2,,
54,['accelerometer_DomandeVideo_18 '],14,239,45,,
55,['accelerometer_DomandeVideo_19 '],,13,,,
56,['accelerometer_DomandeVideo_20 '],,1,,,
57,['accelerometer_DomandeVideo_19 '],6,45,,,
58,['accelerometer_DomandeVideo_20 '],1,,,,
59,['accelerometer_DomandeVideo_19 '],7,67,,,
60,['accelerometer_DomandeVideo_20 '],2,86,,,
61,['accelerometer_DomandeVideo_21 '],3,58,,,
62,['accelerometer_DomandeVideo_22 '],,126,,,
63,['accelerometer_DomandeVideo_23 '],,2,,,
64,['accelerometer_DomandeVideo_19 '],,118,,,
65,['accelerometer_DomandeVideo_23 '],,1,,,
66,['accelerometer_DomandeVideo_22 '],,106,,,
67,['accelerometer_DomandeVideo_23 '],,1,,,
68,['accelerometer_DomandeVideo_19 '],13,245,16,,
69,['accelerometer_DomandeVideo_23 '],,,1,,
70,['accelerometer_DomandeVideo_22 '],86,502,421,,
71,['accelerometer_DomandeVideo_24 '],1,83,,,
72,['accelerometer_DomandeVideo_25 '],,2,,,
73,['accelerometer_DomandeVideo_24 '],,2,,,
74,['accelerometer_DomandeVideo_26 '],,1,,,
75,['accelerometer_DomandeVideo_25 '],,67,65,,
76,['accelerometer_DomandeVideo_26 '],,6,,,
77,['accelerometer_DomandeVideo_24 '],127,257,302,,
78,['accelerometer_DomandeVideo_26 '],,3,,,
79,['accelerometer_DomandeVideo_24 '],,5,,,
80,['accelerometer_DomandeVideo_26 '],,1,,,
81,['accelerometer_DomandeVideo_24 '],,3,,,
82,['accelerometer_DomandeVideo_26 '],,1,,,
83,['accelerometer_DomandeVideo_24 '],,13,,,
84,['accelerometer_DomandeVideo_26 '],,1,,,
85,['accelerometer_DomandeVideo_24 '],2,85,189,,
86,['accelerometer_DomandeVideo_26 '],,,141,,
87,['accelerometer_DomandeVideo_27 '],,,1,,
88,['accelerometer_DomandeVideo_26 '],,,218,,
89,['accelerometer_DomandeVideo_27 '],,,1,,
90,['accelerometer_DomandeVideo_26 '],3,,38,,
91,['accelerometer_DomandeVideo_27 '],,,24,,
92,['accelerometer_DomandeVideo_28 '],,,1,,
93,['accelerometer_DomandeVideo_27 '],,,4,,
94,['accelerometer_DomandeVideo_28 '],,,3,,
95,['accelerometer_DomandeVideo_27 '],1,,146,,
96,['accelerometer_DomandeVideo_28 '],,,2,,
97,['accelerometer_DomandeVideo_27 '],11,3,33,,
98,['accelerometer_DomandeVideo_28 '],,,1,,
99,['accelerometer_DomandeVideo_26 '],3,,73,,
100,['accelerometer_DomandeVideo_28 '],,,2,,
101,['accelerometer_DomandeVideo_26 '],2,9,66,,
102,['accelerometer_DomandeVideo_28 '],,2,,,
103,['accelerometer_DomandeVideo_27 '],22,147,,,
104,['accelerometer_DomandeVideo_28 '],,50,25,,
105,['accelerometer_DomandeVideo_29 '],,,2,,
106,['accelerometer_DomandeVideo_28 '],,30,40,,
107,['accelerometer_DomandeVideo_29 '],,1,,,
108,['accelerometer_DomandeVideo_28 '],6,311,,,
109,['accelerometer_DomandeVideo_29 '],,1,,,
110,['accelerometer_DomandeVideo_26 '],,223,,,
111,['accelerometer_DomandeVideo_29 '],,1,,,
112,['accelerometer_DomandeVideo_26 '],,99,,,
113,['accelerometer_DomandeVideo_29 '],14,19,,,
114,['accelerometer_DomandeVideo_30 '],,1,,,
115,['accelerometer_DomandeVideo_29 '],,47,,,
116,['accelerometer_DomandeVideo_30 '],,1,,,
117,['accelerometer_DomandeVideo_28 '],,5,,,
118,['accelerometer_DomandeVideo_30 '],,1,,,
119,['accelerometer_DomandeVideo_29 '],,16,,,
120,['accelerometer_DomandeVideo_30 '],,1,,,
121,['accelerometer_DomandeVideo_29 '],127,1040,485,,
122,['accelerometer_DomandeVideo_30 '],60,605,347,,
123,['accelerometer_DomandeVideo_31 '],,3,,,
124,['accelerometer_DomandeVideo_30 '],1,864,110,,
125,['accelerometer_DomandeVideo_31 '],6,5,,,
126,['accelerometer_DomandeVideo_32 '],,1,,,
127,['accelerometer_DomandeVideo_31 '],,16,,,
128,['accelerometer_DomandeVideo_32 '],,1,,,
129,['accelerometer_DomandeVideo_31 '],,50,62,,
130,['accelerometer_DomandeVideo_32 '],,1,,,
131,['accelerometer_DomandeVideo_31 '],,3,,,
132,['accelerometer_DomandeVideo_32 '],,1,,,
133,['accelerometer_DomandeVideo_31 '],,10,72,,
134,['accelerometer_DomandeVideo_32 '],,,1,,
135,['accelerometer_DomandeVideo_31 '],10,,328,,
136,['accelerometer_DomandeVideo_32 '],,,1,,
