,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1249,10497,2050,,4
1,['accelerometer_DomandeVideo_1 '],2070,10258,422,,
2,['accelerometer_Video_2 '],43,57,174,,
3,['accelerometer_DomandeVideo_2 '],252,9409,1292,,
4,['accelerometer_Video_3 '],232,31,130,,
5,['accelerometer_DomandeVideo_3 '],348,9615,646,,
6,['accelerometer_Video_4 '],451,254,167,,
7,['accelerometer_DomandeVideo_4 '],98,4,195,,
8,['accelerometer_DomandeVideo_5 '],119,13,122,,
9,['accelerometer_DomandeVideo_6 '],32,,558,,
10,['accelerometer_DomandeVideo_7 '],12,8,401,,
11,['accelerometer_DomandeVideo_8 '],4,,46,,
12,['accelerometer_DomandeVideo_9 '],43,164,393,,
13,['accelerometer_DomandeVideo_10 '],72,581,960,,
14,['accelerometer_DomandeVideo_11 '],62,223,531,,
15,['accelerometer_DomandeVideo_12 '],10,223,141,,
16,['accelerometer_DomandeVideo_13 '],12,158,142,,
17,['accelerometer_DomandeVideo_14 '],17,478,73,,
18,['accelerometer_DomandeVideo_15 '],9,572,4,,
19,['accelerometer_DomandeVideo_16 '],8,704,125,,
20,['accelerometer_DomandeVideo_17 '],10,459,68,,
21,['accelerometer_DomandeVideo_18 '],94,183,172,,
22,['accelerometer_DomandeVideo_19 '],,306,,,
23,['accelerometer_DomandeVideo_20 '],6,331,205,,
24,['accelerometer_DomandeVideo_21 '],109,61,135,,
25,['accelerometer_DomandeVideo_22 '],64,134,55,,
26,['accelerometer_DomandeVideo_23 '],570,730,196,,
27,['accelerometer_DomandeVideo_24 '],270,123,,,
28,['accelerometer_DomandeVideo_25 '],229,24,14,,
29,['accelerometer_DomandeVideo_26 '],42,322,132,,
30,['accelerometer_DomandeVideo_27 '],262,65,,,
31,['accelerometer_DomandeVideo_28 '],208,,,,
32,['accelerometer_DomandeVideo_29 '],648,223,54,,
33,['accelerometer_DomandeVideo_30 '],96,227,75,,
34,['accelerometer_DomandeVideo_31 '],61,14,136,,
35,['accelerometer_DomandeVideo_32 '],53,76,3,,
36,['accelerometer_DomandeVideo_33 '],30,,177,,
37,['accelerometer_DomandeVideo_34 '],68,,62,,
38,['accelerometer_DomandeVideo_35 '],83,,90,,
39,['accelerometer_DomandeVideo_36 '],105,8,88,,
40,['accelerometer_DomandeVideo_37 '],79,,65,,
41,['accelerometer_DomandeVideo_38 '],31,98,16,,
42,['accelerometer_DomandeVideo_39 '],101,26,202,,
43,['accelerometer_DomandeVideo_40 '],141,,225,,
44,['accelerometer_DomandeVideo_41 '],506,,37,,
45,['accelerometer_DomandeVideo_42 '],116,3,13,,
46,['accelerometer_DomandeVideo_43 '],60,94,9,,
47,['accelerometer_DomandeVideo_44 '],59,143,91,,
48,['accelerometer_DomandeVideo_45 '],83,66,132,,
49,['accelerometer_DomandeVideo_46 '],56,13,48,,
50,['accelerometer_DomandeVideo_47 '],79,,,,
51,['accelerometer_DomandeVideo_48 '],137,,8,,
52,['accelerometer_DomandeVideo_49 '],58,10,40,,
53,['accelerometer_DomandeVideo_50 '],29,12,56,,
54,['accelerometer_DomandeVideo_51 '],66,7,41,,
55,['accelerometer_DomandeVideo_52 '],101,,,,
56,['accelerometer_DomandeVideo_53 '],96,4,5,,
57,['accelerometer_DomandeVideo_54 '],496,163,277,,
58,['accelerometer_DomandeVideo_55 '],50,12,173,,
59,['accelerometer_DomandeVideo_56 '],65,93,10,,
60,['accelerometer_DomandeVideo_57 '],37,269,181,,
61,['accelerometer_DomandeVideo_58 '],112,,85,,
62,['accelerometer_DomandeVideo_59 '],148,,46,,
63,['accelerometer_DomandeVideo_60 '],134,,46,,
64,['accelerometer_DomandeVideo_61 '],126,10,78,,
65,['accelerometer_DomandeVideo_62 '],104,32,,,
66,['accelerometer_DomandeVideo_63 '],19,326,31,,
67,['accelerometer_DomandeVideo_64 '],50,107,103,,
68,['accelerometer_DomandeVideo_65 '],399,166,613,,
69,['accelerometer_DomandeVideo_66 '],89,104,,,
70,['accelerometer_DomandeVideo_67 '],5,124,77,,
71,['accelerometer_DomandeVideo_68 '],37,135,5,,
72,['accelerometer_DomandeVideo_69 '],72,237,101,,
73,['accelerometer_DomandeVideo_70 '],130,80,65,,
74,['accelerometer_DomandeVideo_71 '],3,152,,,
75,['accelerometer_DomandeVideo_72 '],36,431,41,,
76,['accelerometer_DomandeVideo_73 '],9,278,,,
77,['accelerometer_DomandeVideo_74 '],21,212,,,
78,['accelerometer_DomandeVideo_75 '],10,149,,,
79,['accelerometer_DomandeVideo_76 '],1,91,,,
80,['accelerometer_DomandeVideo_77 '],6,53,,,
81,['accelerometer_DomandeVideo_78 '],5,79,,,
82,['accelerometer_DomandeVideo_79 '],3,69,,,
83,['accelerometer_DomandeVideo_80 '],2,123,,,
84,['accelerometer_DomandeVideo_81 '],11,77,,,
85,['accelerometer_DomandeVideo_82 '],12,85,,,
86,['accelerometer_DomandeVideo_83 '],,13,,,
87,['accelerometer_DomandeVideo_84 '],9,100,,,
88,['accelerometer_DomandeVideo_85 '],8,42,,,
89,['accelerometer_DomandeVideo_86 '],7,161,,,
90,['accelerometer_DomandeVideo_87 '],11,54,149,,
91,['accelerometer_DomandeVideo_88 '],57,41,2,,
92,['accelerometer_DomandeVideo_89 '],,69,,,
93,['accelerometer_DomandeVideo_90 '],3,128,,,
94,Statistica,15.927936371565066,66.74737376498614,17.3194829538798,0.0,0.0052069095689980605
