,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3600,9162,3587,124,68
1,['accelerometer_DomandeVideo_1 '],262,7249,6167,,31
2,['accelerometer_Video_2 '],,37,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],1,1,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],,67,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],54,472,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],62,85,64,,
11,['accelerometer_DomandeVideo_2 '],261,5854,2177,,10
12,['accelerometer_Video_3 '],3,,46,,
13,['accelerometer_DomandeVideo_3 '],,,1,,
14,['accelerometer_Video_3 '],2,,12,,
15,['accelerometer_DomandeVideo_3 '],,,1,,
16,['accelerometer_Video_3 '],107,96,41,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],15,,5,,
19,['accelerometer_DomandeVideo_3 '],22,,19,,
20,['accelerometer_Video_4 '],,,1,,
21,['accelerometer_DomandeVideo_3 '],,,2,,
22,['accelerometer_Video_4 '],,,1,,
23,['accelerometer_DomandeVideo_3 '],,,1,,
24,['accelerometer_Video_4 '],,,1,,
25,['accelerometer_DomandeVideo_3 '],8,,91,,2
26,['accelerometer_Video_4 '],1,,,,1
27,['accelerometer_DomandeVideo_3 '],59,1587,62,,34
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_DomandeVideo_3 '],53,2907,211,,
30,['accelerometer_Video_4 '],20,288,129,,
31,['accelerometer_DomandeVideo_4 '],34,8,254,,
32,['accelerometer_DomandeVideo_5 '],46,16,165,,
33,['accelerometer_DomandeVideo_6 '],90,70,282,,
34,['accelerometer_DomandeVideo_7 '],107,385,225,,
35,['accelerometer_DomandeVideo_8 '],59,103,110,,
36,['accelerometer_DomandeVideo_9 '],101,108,180,,3
37,['accelerometer_DomandeVideo_10 '],908,1602,1637,,
38,['accelerometer_DomandeVideo_11 '],354,397,667,,
39,['accelerometer_DomandeVideo_12 '],12,584,,,
40,['accelerometer_DomandeVideo_13 '],5,310,108,,
41,['accelerometer_DomandeVideo_14 '],208,417,282,,
42,['accelerometer_DomandeVideo_15 '],34,814,149,,
43,['accelerometer_DomandeVideo_16 '],352,732,494,,
44,['accelerometer_DomandeVideo_17 '],163,318,279,,
45,['accelerometer_DomandeVideo_18 '],199,248,45,,19
46,['accelerometer_DomandeVideo_19 '],78,63,104,,
47,['accelerometer_DomandeVideo_20 '],196,421,137,,
48,['accelerometer_DomandeVideo_21 '],177,216,308,,
49,['accelerometer_DomandeVideo_22 '],76,687,95,,
50,['accelerometer_DomandeVideo_23 '],396,1625,266,,
51,['accelerometer_DomandeVideo_24 '],643,714,812,,
52,['accelerometer_DomandeVideo_25 '],,447,279,,
53,['accelerometer_DomandeVideo_26 '],48,967,340,,
54,['accelerometer_DomandeVideo_27 '],,234,,,
55,['accelerometer_DomandeVideo_28 '],,354,,,
56,['accelerometer_DomandeVideo_29 '],3,438,28,,
57,['accelerometer_DomandeVideo_30 '],,25,193,,
58,['accelerometer_DomandeVideo_31 '],10,162,,,
59,['accelerometer_DomandeVideo_32 '],247,344,143,,
60,['accelerometer_DomandeVideo_33 '],42,28,38,,
61,['accelerometer_DomandeVideo_34 '],44,30,102,,
62,['accelerometer_DomandeVideo_33 '],43,,190,,
63,['accelerometer_DomandeVideo_34 '],25,50,26,,
64,['accelerometer_DomandeVideo_35 '],17,66,38,,
65,['accelerometer_DomandeVideo_36 '],,67,51,,
66,['accelerometer_DomandeVideo_37 '],38,113,,,
67,['accelerometer_DomandeVideo_38 '],84,362,268,,
68,['accelerometer_DomandeVideo_39 '],1140,478,728,,19
69,['accelerometer_DomandeVideo_40 '],56,87,57,,
70,['accelerometer_DomandeVideo_41 '],51,53,8,,
71,['accelerometer_DomandeVideo_42 '],103,69,46,,
72,['accelerometer_DomandeVideo_43 '],257,57,120,,
73,['accelerometer_DomandeVideo_44 '],101,42,,,
74,['accelerometer_DomandeVideo_45 '],70,123,131,,
75,['accelerometer_DomandeVideo_46 '],32,59,,,
76,['accelerometer_DomandeVideo_47 '],20,112,196,,
77,['accelerometer_DomandeVideo_48 '],53,98,34,,
78,['accelerometer_DomandeVideo_49 '],48,94,30,,
79,['accelerometer_DomandeVideo_50 '],15,106,112,,
80,['accelerometer_DomandeVideo_51 '],158,,52,,
81,['accelerometer_DomandeVideo_52 '],54,44,85,,
82,['accelerometer_DomandeVideo_53 '],375,46,154,,
83,['accelerometer_DomandeVideo_54 '],870,425,590,,
84,['accelerometer_DomandeVideo_55 '],635,66,340,,
85,['accelerometer_DomandeVideo_56 '],46,112,,,
86,['accelerometer_DomandeVideo_57 '],13,124,106,,
87,['accelerometer_DomandeVideo_58 '],177,70,306,,2
88,['accelerometer_DomandeVideo_59 '],50,65,,,
89,['accelerometer_DomandeVideo_60 '],18,154,,,
90,['accelerometer_DomandeVideo_61 '],26,23,136,,
91,['accelerometer_DomandeVideo_62 '],40,80,250,,
92,['accelerometer_DomandeVideo_63 '],95,192,48,,
93,['accelerometer_DomandeVideo_64 '],18,3,208,,
94,['accelerometer_DomandeVideo_65 '],19,57,23,,
95,['accelerometer_DomandeVideo_66 '],24,99,71,,
96,['accelerometer_DomandeVideo_67 '],107,40,204,,
97,['accelerometer_DomandeVideo_68 '],107,485,268,,
98,['accelerometer_DomandeVideo_69 '],359,277,134,,
99,['accelerometer_DomandeVideo_70 '],288,162,276,,
100,['accelerometer_DomandeVideo_71 '],64,342,49,,
101,['accelerometer_DomandeVideo_72 '],51,305,,,
102,['accelerometer_DomandeVideo_73 '],64,385,67,,
103,['accelerometer_DomandeVideo_74 '],38,148,136,,
104,['accelerometer_DomandeVideo_75 '],241,75,54,,
105,['accelerometer_DomandeVideo_76 '],7,130,,,
106,['accelerometer_DomandeVideo_77 '],25,71,86,,
107,['accelerometer_DomandeVideo_78 '],19,29,,,
108,['accelerometer_DomandeVideo_79 '],18,34,,,
109,['accelerometer_DomandeVideo_80 '],13,48,,,
110,['accelerometer_DomandeVideo_81 '],,58,,,
111,['accelerometer_DomandeVideo_82 '],,143,2,,
112,['accelerometer_DomandeVideo_83 '],3,86,58,,
113,['accelerometer_DomandeVideo_84 '],62,69,,,
114,['accelerometer_DomandeVideo_85 '],12,79,,,
115,['accelerometer_DomandeVideo_86 '],16,51,132,,
116,['accelerometer_DomandeVideo_87 '],18,25,,,
117,['accelerometer_DomandeVideo_88 '],15,23,,,
118,['accelerometer_DomandeVideo_89 '],28,117,,,
119,Statistica,17.312335136585148,53.041310859748734,29.296508248759334,0.13859704028255912,0.2112487146242232
