,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8891,776,1962,3,377
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],29,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],106,,26,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],3,,,,
7,['accelerometer_DomandeVideo_1 '],22,,2,,
8,['accelerometer_Video_2 '],1,,,,
9,['accelerometer_Video_1 '],942,,228,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],4709,,47,,
12,['accelerometer_Video_2 '],46,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],14,,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],89,,97,,
17,['accelerometer_DomandeVideo_2 '],,,2,,
18,['accelerometer_Video_2 '],54,,51,,
19,['accelerometer_Video_3 '],,,4,,
20,['accelerometer_Video_2 '],300,,3,,
21,['accelerometer_Video_3 '],1,,,,
22,['accelerometer_Video_2 '],123,,,,
23,['accelerometer_Video_3 '],1,,,,
24,['accelerometer_Video_2 '],3628,,606,,
25,['accelerometer_Video_3 '],,,6,,
26,['accelerometer_DomandeVideo_3 '],,,1,,
27,['accelerometer_Video_3 '],,,12,,
28,['accelerometer_DomandeVideo_3 '],,,1,,
29,['accelerometer_Video_3 '],,,22,,
30,['accelerometer_DomandeVideo_3 '],,,1,,
31,['accelerometer_Video_3 '],,,3,,
32,['accelerometer_DomandeVideo_3 '],,,1,,
33,['accelerometer_Video_3 '],,,19,,
34,['accelerometer_DomandeVideo_3 '],,,1,,
35,['accelerometer_Video_3 '],,,10,,
36,['accelerometer_DomandeVideo_3 '],,,2,,
37,['accelerometer_Video_3 '],22,,308,,
38,['accelerometer_DomandeVideo_3 '],21,,2,,
39,['accelerometer_Video_4 '],,,1,,
40,['accelerometer_Video_3 '],2,,8,,
41,['accelerometer_Video_4 '],,,1,,
42,['accelerometer_DomandeVideo_3 '],10,,29,,
43,['accelerometer_Video_4 '],,,2,,
44,['accelerometer_DomandeVideo_3 '],9,,23,,
45,['accelerometer_Video_4 '],,,1,,
46,['accelerometer_Video_3 '],,,15,,
47,['accelerometer_Video_4 '],,,1,,
48,['accelerometer_DomandeVideo_3 '],4,,34,,
49,['accelerometer_Video_4 '],,,1,,
50,['accelerometer_DomandeVideo_3 '],26,,37,,
51,['accelerometer_Video_4 '],,,2,,
52,['accelerometer_DomandeVideo_3 '],7,,317,,
53,['accelerometer_Video_4 '],,,1,,
54,['accelerometer_Video_3 '],275,,31,,
55,['accelerometer_Video_4 '],3,,,,
56,['accelerometer_Video_3 '],4697,216,242,,18
57,['accelerometer_Video_4 '],,91,78,,55
58,['accelerometer_DomandeVideo_10 '],6,663,109,,
59,['accelerometer_DomandeVideo_11 '],,5,,,
60,['accelerometer_DomandeVideo_12 '],,1,,,
61,['accelerometer_DomandeVideo_11 '],,5,,,
62,['accelerometer_DomandeVideo_12 '],,4,,,
63,['accelerometer_DomandeVideo_11 '],,1,,,
64,['accelerometer_DomandeVideo_12 '],,3,,,
65,['accelerometer_DomandeVideo_11 '],,4,,,
66,['accelerometer_DomandeVideo_12 '],,1,,,
67,['accelerometer_DomandeVideo_11 '],,1,,,
68,['accelerometer_DomandeVideo_12 '],,7,,,
69,['accelerometer_DomandeVideo_11 '],,452,,,
70,['accelerometer_DomandeVideo_12 '],,23,,,
71,['accelerometer_DomandeVideo_13 '],,1,,,
72,['accelerometer_DomandeVideo_12 '],,260,,,
73,['accelerometer_DomandeVideo_13 '],,165,,,
74,['accelerometer_DomandeVideo_14 '],,243,,,
75,['accelerometer_DomandeVideo_15 '],2,732,,,
76,['accelerometer_DomandeVideo_16 '],57,349,123,,
77,['accelerometer_DomandeVideo_17 '],2,573,,,
78,['accelerometer_DomandeVideo_18 '],21,626,,,
79,['accelerometer_DomandeVideo_19 '],,889,,,
80,['accelerometer_DomandeVideo_20 '],,244,,,
81,['accelerometer_DomandeVideo_21 '],,119,,,
82,['accelerometer_DomandeVideo_22 '],,297,,,
83,['accelerometer_DomandeVideo_23 '],1,1171,70,,
84,['accelerometer_DomandeVideo_24 '],9,626,102,,403
85,['accelerometer_DomandeVideo_25 '],,,,,197
86,['accelerometer_DomandeVideo_26 '],258,2072,229,,378
87,['accelerometer_DomandeVideo_27 '],,223,,,
88,['accelerometer_DomandeVideo_28 '],,156,,,
89,['accelerometer_DomandeVideo_29 '],4,92,,,
90,['accelerometer_DomandeVideo_30 '],,235,,,
91,['accelerometer_DomandeVideo_31 '],2,156,,,
92,['accelerometer_DomandeVideo_32 '],,173,,,
93,['accelerometer_DomandeVideo_33 '],,285,,,
94,['accelerometer_DomandeVideo_34 '],,249,16,,
95,['accelerometer_DomandeVideo_35 '],,346,,,
96,['accelerometer_DomandeVideo_36 '],,74,,,
97,['accelerometer_DomandeVideo_37 '],,85,,,
98,['accelerometer_DomandeVideo_38 '],,201,,,
99,['accelerometer_DomandeVideo_39 '],,171,,,
100,['accelerometer_DomandeVideo_40 '],,64,,,
101,['accelerometer_DomandeVideo_41 '],,91,,,
102,['accelerometer_DomandeVideo_42 '],,71,,,
103,['accelerometer_DomandeVideo_43 '],,1037,46,,
104,['accelerometer_DomandeVideo_44 '],10,20,28,,78
105,['accelerometer_DomandeVideo_45 '],,117,136,,107
106,['accelerometer_DomandeVideo_46 '],,,66,,
107,['accelerometer_DomandeVideo_47 '],,54,73,,
108,['accelerometer_DomandeVideo_48 '],2,23,47,,
109,['accelerometer_DomandeVideo_49 '],,,130,,1
110,['accelerometer_DomandeVideo_50 '],83,22,341,30,25
111,['accelerometer_DomandeVideo_51 '],57,35,,1,1
112,['accelerometer_DomandeVideo_52 '],2,48,,2,1
113,['accelerometer_DomandeVideo_53 '],18,49,,1,
114,['accelerometer_DomandeVideo_54 '],1,270,,,
115,['accelerometer_DomandeVideo_55 '],1,167,,,
116,['accelerometer_DomandeVideo_56 '],1,149,,,
117,['accelerometer_DomandeVideo_57 '],,1261,,,
118,['accelerometer_DomandeVideo_58 '],,81,,,
119,['accelerometer_DomandeVideo_59 '],,263,,,
120,['accelerometer_DomandeVideo_60 '],,78,,,
121,['accelerometer_DomandeVideo_61 '],2,235,,,
122,['accelerometer_DomandeVideo_62 '],,92,,,
123,['accelerometer_DomandeVideo_63 '],,98,,,
124,['accelerometer_DomandeVideo_64 '],,140,,,
125,['accelerometer_DomandeVideo_65 '],,68,,,
126,['accelerometer_DomandeVideo_66 '],,86,,,
127,['accelerometer_DomandeVideo_67 '],,241,,,
128,['accelerometer_DomandeVideo_68 '],2,157,,,
129,['accelerometer_DomandeVideo_69 '],,107,,,
130,['accelerometer_DomandeVideo_70 '],8,99,3,5,1
131,['accelerometer_DomandeVideo_71 '],76,14,,,
132,['accelerometer_DomandeVideo_72 '],94,14,,,
133,['accelerometer_DomandeVideo_73 '],77,63,18,1,
134,['accelerometer_DomandeVideo_74 '],8,59,4,1,1
135,['accelerometer_DomandeVideo_75 '],30,39,,2,
136,['accelerometer_DomandeVideo_76 '],13,52,,4,
137,['accelerometer_DomandeVideo_77 '],1,70,,,
138,['accelerometer_DomandeVideo_78 '],,95,,,
139,['accelerometer_DomandeVideo_79 '],7,52,,,
