,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2527,4713,2867,455,271
1,['accelerometer_DomandeVideo_1 '],404,2854,1312,,
2,['accelerometer_Video_2 '],,106,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,5,8,,
5,['accelerometer_DomandeVideo_2 '],,15,9,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_Video_2 '],,34,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],,31,,,
10,['accelerometer_Video_3 '],,1,,,
11,['accelerometer_Video_2 '],,2,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],18,128,187,,
14,['accelerometer_Video_3 '],,,1,,
15,['accelerometer_Video_2 '],3,,3,,
16,['accelerometer_Video_3 '],2,,,,
17,['accelerometer_Video_2 '],4,,57,,
18,['accelerometer_Video_3 '],,,1,,
19,['accelerometer_Video_2 '],84,437,331,,34
20,['accelerometer_Video_3 '],,121,,,
21,['accelerometer_DomandeVideo_3 '],80,2980,882,,
22,['accelerometer_Video_4 '],91,,,,
23,['accelerometer_DomandeVideo_4 '],2,,,,
24,['accelerometer_Video_4 '],105,,,,
25,['accelerometer_DomandeVideo_4 '],3,,,,
26,['accelerometer_Video_4 '],174,,140,,
27,['accelerometer_DomandeVideo_4 '],,,2,,
28,['accelerometer_DomandeVideo_5 '],,,1,,
29,['accelerometer_DomandeVideo_4 '],,,1,,
30,['accelerometer_DomandeVideo_5 '],,,1,,
31,['accelerometer_DomandeVideo_4 '],,,7,,
32,['accelerometer_DomandeVideo_5 '],,,2,,
33,['accelerometer_DomandeVideo_4 '],,,12,,
34,['accelerometer_DomandeVideo_5 '],,,1,,
35,['accelerometer_DomandeVideo_4 '],,,10,,
36,['accelerometer_DomandeVideo_5 '],,,2,,
37,['accelerometer_DomandeVideo_4 '],,,27,,
38,['accelerometer_DomandeVideo_5 '],,,1,,
39,['accelerometer_DomandeVideo_4 '],154,,276,,
40,['accelerometer_DomandeVideo_5 '],52,,124,,
41,['accelerometer_DomandeVideo_6 '],81,46,90,,
42,['accelerometer_DomandeVideo_7 '],9,25,,,
43,['accelerometer_DomandeVideo_8 '],,1,,,
44,['accelerometer_Video_4 '],,1,,,
45,['accelerometer_DomandeVideo_8 '],,1,,,
46,['accelerometer_DomandeVideo_4 '],11,12,2,,
47,['accelerometer_DomandeVideo_8 '],,,4,,
48,['accelerometer_DomandeVideo_4 '],,,5,,
49,['accelerometer_DomandeVideo_8 '],18,15,297,,
50,['accelerometer_DomandeVideo_9 '],,,16,,
51,['accelerometer_DomandeVideo_8 '],23,,81,,
52,['accelerometer_DomandeVideo_9 '],,,1,,
53,['accelerometer_DomandeVideo_8 '],,,63,,
54,['accelerometer_DomandeVideo_9 '],34,,87,,
55,['accelerometer_DomandeVideo_10 '],10,,18,,
56,['accelerometer_DomandeVideo_4 '],146,,341,,
57,['accelerometer_DomandeVideo_12 '],59,,198,,
58,['accelerometer_DomandeVideo_13 '],25,,275,,
59,['accelerometer_DomandeVideo_14 '],286,172,1245,,
60,['accelerometer_DomandeVideo_15 '],1,7,522,,
61,['accelerometer_DomandeVideo_16 '],,8,315,,
62,['accelerometer_DomandeVideo_17 '],9,,229,,
63,['accelerometer_DomandeVideo_18 '],63,,365,,
64,['accelerometer_DomandeVideo_19 '],79,,174,,
65,['accelerometer_DomandeVideo_20 '],78,54,274,,
66,['accelerometer_DomandeVideo_21 '],1,33,14,,
67,['accelerometer_DomandeVideo_22 '],7,90,236,,
68,['accelerometer_DomandeVideo_25 '],64,132,547,,
69,['accelerometer_DomandeVideo_26 '],90,,115,,
70,['accelerometer_DomandeVideo_27 '],9,,24,,
71,['accelerometer_DomandeVideo_28 '],,,1,,
72,['accelerometer_DomandeVideo_27 '],12,,52,,
73,['accelerometer_DomandeVideo_28 '],36,35,259,,
74,['accelerometer_DomandeVideo_29 '],,5,69,,
75,['accelerometer_DomandeVideo_30 '],,6,,,
76,['accelerometer_DomandeVideo_29 '],,3,,,
77,['accelerometer_DomandeVideo_30 '],,1,,,
78,['accelerometer_DomandeVideo_29 '],10,27,,,
79,['accelerometer_DomandeVideo_30 '],67,30,132,,
80,['accelerometer_DomandeVideo_31 '],,,3,,
81,['accelerometer_DomandeVideo_29 '],15,,132,,
82,['accelerometer_DomandeVideo_32 '],7,,55,,
83,['accelerometer_DomandeVideo_33 '],2,,136,,
84,['accelerometer_DomandeVideo_34 '],,,56,,
85,['accelerometer_DomandeVideo_35 '],,,42,,
86,['accelerometer_DomandeVideo_36 '],3,,59,,
87,['accelerometer_DomandeVideo_37 '],8,32,29,,
88,['accelerometer_DomandeVideo_38 '],6,55,15,,
89,['accelerometer_DomandeVideo_39 '],5,76,109,,
90,['accelerometer_DomandeVideo_40 '],9,55,43,,
91,['accelerometer_DomandeVideo_41 '],20,12,124,,
92,['accelerometer_DomandeVideo_42 '],48,460,333,,
93,['accelerometer_DomandeVideo_43 '],12,131,66,,
94,['accelerometer_DomandeVideo_44 '],,,73,,
95,['accelerometer_DomandeVideo_45 '],,,34,,
96,['accelerometer_DomandeVideo_46 '],,,1,,
97,['accelerometer_DomandeVideo_45 '],2,45,39,,
98,['accelerometer_DomandeVideo_46 '],12,23,,,
99,['accelerometer_DomandeVideo_47 '],5,42,,,
100,['accelerometer_DomandeVideo_48 '],9,101,493,,
101,['accelerometer_DomandeVideo_49 '],14,,70,,
102,['accelerometer_DomandeVideo_50 '],3,4,32,,
103,['accelerometer_DomandeVideo_51 '],,45,,,
104,['accelerometer_DomandeVideo_52 '],1,65,,,
105,['accelerometer_DomandeVideo_53 '],5,42,,,
106,['accelerometer_DomandeVideo_54 '],,238,309,,
107,['accelerometer_DomandeVideo_55 '],,75,34,,
108,['accelerometer_DomandeVideo_56 '],6,88,25,,
109,['accelerometer_DomandeVideo_57 '],4,49,1,,
110,['accelerometer_DomandeVideo_58 '],,35,,,
111,['accelerometer_DomandeVideo_59 '],,3,,,
112,['accelerometer_DomandeVideo_56 '],1,17,37,,
113,['accelerometer_DomandeVideo_59 '],8,62,47,,
114,['accelerometer_DomandeVideo_60 '],5,,51,,
115,['accelerometer_DomandeVideo_61 '],,,1,,
116,['accelerometer_DomandeVideo_56 '],,,4,,
117,['accelerometer_DomandeVideo_61 '],,97,9,,
118,['accelerometer_DomandeVideo_62 '],3,,45,,
119,['accelerometer_DomandeVideo_63 '],,96,40,,
120,['accelerometer_DomandeVideo_64 '],,13,,,
121,['accelerometer_DomandeVideo_65 '],,1,,,
122,['accelerometer_DomandeVideo_64 '],1,40,,,
123,['accelerometer_DomandeVideo_65 '],,1,,,
124,['accelerometer_DomandeVideo_64 '],4,106,,,
125,['accelerometer_DomandeVideo_66 '],,60,,,
126,['accelerometer_DomandeVideo_67 '],,1,,,
127,['accelerometer_DomandeVideo_66 '],,1,,,
128,['accelerometer_DomandeVideo_67 '],,1,,,
129,['accelerometer_DomandeVideo_66 '],,33,,,
130,['accelerometer_DomandeVideo_67 '],,8,,,
131,['accelerometer_DomandeVideo_68 '],,2,,,
132,['accelerometer_DomandeVideo_67 '],2,66,,,
133,['accelerometer_DomandeVideo_68 '],,87,,,
134,['accelerometer_DomandeVideo_69 '],,1,,,
135,['accelerometer_DomandeVideo_66 '],,14,,,
136,['accelerometer_DomandeVideo_69 '],,2,,,
137,['accelerometer_DomandeVideo_70 '],,1,,,
138,['accelerometer_DomandeVideo_69 '],,33,,,
139,['accelerometer_DomandeVideo_70 '],,1,,,
140,['accelerometer_DomandeVideo_69 '],,9,,,
141,['accelerometer_DomandeVideo_70 '],,54,56,,
142,['accelerometer_DomandeVideo_71 '],,,1,,
143,['accelerometer_DomandeVideo_69 '],,,1,,
144,['accelerometer_DomandeVideo_71 '],,,1,,
145,['accelerometer_DomandeVideo_69 '],,,4,,
146,['accelerometer_DomandeVideo_71 '],,,8,,
147,['accelerometer_DomandeVideo_72 '],,,1,,
148,['accelerometer_DomandeVideo_71 '],,50,12,,
149,['accelerometer_DomandeVideo_72 '],,1,,,
150,['accelerometer_DomandeVideo_71 '],3,34,,,
151,['accelerometer_DomandeVideo_72 '],,1,,,
152,['accelerometer_DomandeVideo_71 '],1,63,,,
153,['accelerometer_DomandeVideo_73 '],,1,,,
154,['accelerometer_DomandeVideo_71 '],,23,,,
155,['accelerometer_DomandeVideo_73 '],2,258,31,,
156,['accelerometer_DomandeVideo_74 '],19,58,,,
157,['accelerometer_DomandeVideo_75 '],6,118,,,
