,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1171,1718,1141,,11
1,['accelerometer_DomandeVideo_1 '],1130,4024,988,,55
2,['accelerometer_Video_2 '],,36,,,
3,['accelerometer_DomandeVideo_2 '],7,74,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_Video_2 '],11,156,,,
6,['accelerometer_Video_3 '],,2,,,
7,['accelerometer_Video_2 '],11,148,,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_DomandeVideo_2 '],11,175,9,,
10,['accelerometer_Video_3 '],5,,,,
11,['accelerometer_Video_2 '],81,479,169,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],510,672,744,,
14,['accelerometer_Video_3 '],,,61,,
15,['accelerometer_DomandeVideo_3 '],,,1,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_3 '],,,6,,
18,['accelerometer_Video_4 '],,,1,,
19,['accelerometer_DomandeVideo_3 '],4,,56,,
20,['accelerometer_Video_4 '],,,1,,
21,['accelerometer_DomandeVideo_3 '],176,229,701,,16
22,['accelerometer_Video_4 '],16,23,21,,
23,['accelerometer_DomandeVideo_4 '],,,1,,
24,['accelerometer_Video_4 '],,,2,,
25,['accelerometer_DomandeVideo_4 '],,,2,,
26,['accelerometer_Video_4 '],,,3,,
27,['accelerometer_DomandeVideo_4 '],,,1,,
28,['accelerometer_Video_4 '],25,,30,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_Video_4 '],6,,,,
31,['accelerometer_DomandeVideo_4 '],7,,,,
32,['accelerometer_Video_4 '],1,,,,
33,['accelerometer_DomandeVideo_4 '],2,,,,
34,['accelerometer_Video_4 '],29,,,,
35,['accelerometer_DomandeVideo_4 '],154,9,19,,
36,['accelerometer_DomandeVideo_5 '],,,1,,
37,['accelerometer_Video_4 '],,,1,,
38,['accelerometer_DomandeVideo_5 '],,,1,,
39,['accelerometer_Video_4 '],12,35,261,,
40,['accelerometer_DomandeVideo_5 '],,,1,,
41,['accelerometer_Video_4 '],24,39,164,,
42,['accelerometer_DomandeVideo_5 '],14,55,55,,
43,['accelerometer_DomandeVideo_6 '],1,,,,
44,['accelerometer_DomandeVideo_5 '],1,,84,,
45,['accelerometer_DomandeVideo_6 '],,,17,,
46,['accelerometer_DomandeVideo_7 '],1,,,,
47,['accelerometer_DomandeVideo_6 '],1,,10,,
48,['accelerometer_DomandeVideo_7 '],,,1,,
49,['accelerometer_DomandeVideo_6 '],6,5,63,,
50,['accelerometer_DomandeVideo_7 '],,,4,,
51,['accelerometer_DomandeVideo_8 '],,,1,,
52,['accelerometer_DomandeVideo_7 '],,,9,,
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_DomandeVideo_7 '],44,167,453,,
55,['accelerometer_DomandeVideo_8 '],,,1,,
56,['accelerometer_DomandeVideo_9 '],,,1,,
57,['accelerometer_DomandeVideo_8 '],,16,18,,
58,['accelerometer_DomandeVideo_9 '],,6,,,
59,['accelerometer_DomandeVideo_8 '],,6,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_8 '],,99,,,
62,['accelerometer_DomandeVideo_9 '],,2,,,
63,['accelerometer_DomandeVideo_8 '],,38,,,
64,['accelerometer_DomandeVideo_9 '],,5,,,
65,['accelerometer_DomandeVideo_10 '],,1,,,
66,['accelerometer_DomandeVideo_9 '],,16,,,
67,['accelerometer_DomandeVideo_10 '],,2,,,
68,['accelerometer_DomandeVideo_9 '],1,281,26,,
69,['accelerometer_DomandeVideo_10 '],,1,,,
70,['accelerometer_DomandeVideo_11 '],,1,,,
71,['accelerometer_DomandeVideo_10 '],,2,,,
72,['accelerometer_DomandeVideo_11 '],,1,,,
73,['accelerometer_DomandeVideo_10 '],624,509,1085,,41
74,['accelerometer_DomandeVideo_11 '],2,82,134,,
75,['accelerometer_DomandeVideo_12 '],,,1,,
76,['accelerometer_DomandeVideo_11 '],580,87,358,,
77,['accelerometer_DomandeVideo_12 '],,,12,,
78,['accelerometer_DomandeVideo_13 '],,,1,,
79,['accelerometer_DomandeVideo_12 '],,4,19,,
80,['accelerometer_DomandeVideo_13 '],,,4,,
81,['accelerometer_DomandeVideo_12 '],,,6,,
82,['accelerometer_DomandeVideo_13 '],,,1,,
83,['accelerometer_DomandeVideo_12 '],,92,3,,
84,['accelerometer_DomandeVideo_13 '],,1,,,
85,['accelerometer_DomandeVideo_12 '],8,62,108,,
86,['accelerometer_DomandeVideo_13 '],,2,,,
87,['accelerometer_DomandeVideo_12 '],24,180,,,
88,['accelerometer_DomandeVideo_13 '],,3,,,
