,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1725,603,791,,21
1,['accelerometer_DomandeVideo_1 '],1919,3200,2161,3058,
2,['accelerometer_Video_1 '],7,,15,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],,,7,,
5,['accelerometer_DomandeVideo_1 '],,,1,,
6,['accelerometer_Video_1 '],190,3,88,,
7,['accelerometer_DomandeVideo_1 '],1093,1972,900,2177,4
8,['accelerometer_Video_2 '],10,2,8,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],5,2,,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],,178,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,4,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,67,27,,
17,['accelerometer_DomandeVideo_2 '],,,3,,
18,['accelerometer_Video_2 '],,,9,,
19,['accelerometer_DomandeVideo_2 '],,,1,,
20,['accelerometer_Video_2 '],5,48,157,,
21,['accelerometer_DomandeVideo_2 '],,3,,,
22,['accelerometer_Video_2 '],,8,,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],,6,,,
25,['accelerometer_DomandeVideo_2 '],1,9,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_DomandeVideo_2 '],1,19,43,,
28,['accelerometer_Video_3 '],,,2,,
29,['accelerometer_DomandeVideo_3 '],,,1,,
30,['accelerometer_Video_3 '],,,1,,
31,['accelerometer_DomandeVideo_3 '],,,1,,
32,['accelerometer_Video_3 '],,,4,,
33,['accelerometer_DomandeVideo_3 '],,,1,,
34,['accelerometer_Video_3 '],,,9,,
35,['accelerometer_DomandeVideo_3 '],,,1,,
36,['accelerometer_DomandeVideo_2 '],124,63,283,,
37,['accelerometer_DomandeVideo_3 '],,37,,,
38,['accelerometer_Video_4 '],,1,,,
39,['accelerometer_DomandeVideo_3 '],,15,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],,23,,,
42,['accelerometer_Video_4 '],,3,,,
43,['accelerometer_DomandeVideo_3 '],,1,,,
44,['accelerometer_Video_4 '],,2,,,
45,['accelerometer_DomandeVideo_3 '],5,17,172,,5
