,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2288,6645,813,50,2658
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],101,,,,146
3,['accelerometer_DomandeVideo_1 '],,,,,1
4,['accelerometer_Video_1 '],,,,,11
5,['accelerometer_DomandeVideo_1 '],,,,,1
6,['accelerometer_Video_1 '],80,,,,208
7,['accelerometer_DomandeVideo_1 '],,,,,1
8,['accelerometer_Video_1 '],,,,,23
9,['accelerometer_Video_2 '],,,,,1
10,['accelerometer_Video_1 '],69,4,,,79
11,['accelerometer_Video_2 '],,1,,,
12,['accelerometer_Video_1 '],1232,6591,3332,6,230
13,['accelerometer_Video_2 '],184,,24,,
14,['accelerometer_DomandeVideo_2 '],1079,8500,944,,14
15,['accelerometer_Video_3 '],20,304,,,
16,['accelerometer_DomandeVideo_3 '],,5,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],1062,4844,1635,40,
19,['accelerometer_Video_4 '],18,46,58,,
20,['accelerometer_DomandeVideo_4 '],,,1,,
21,['accelerometer_Video_4 '],,,2,,
22,['accelerometer_DomandeVideo_4 '],10,,93,,22
23,['accelerometer_DomandeVideo_5 '],1,,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_5 '],80,,,,
26,['accelerometer_DomandeVideo_6 '],1,,,,
27,['accelerometer_DomandeVideo_5 '],39,,,,
28,['accelerometer_DomandeVideo_6 '],120,,94,,
29,['accelerometer_DomandeVideo_7 '],2,,,,
30,['accelerometer_Video_4 '],46,,97,,
31,['accelerometer_DomandeVideo_7 '],,,1,,
32,['accelerometer_DomandeVideo_6 '],63,,32,,
33,['accelerometer_DomandeVideo_7 '],166,,166,,66
34,['accelerometer_DomandeVideo_8 '],149,,45,,8
35,['accelerometer_DomandeVideo_9 '],595,3,229,,
36,['accelerometer_DomandeVideo_10 '],,23,179,,
37,['accelerometer_DomandeVideo_11 '],,,1,,
38,['accelerometer_DomandeVideo_6 '],,,30,,
39,['accelerometer_DomandeVideo_11 '],,,1,,
40,['accelerometer_DomandeVideo_7 '],736,52,572,,29
41,['accelerometer_DomandeVideo_11 '],,,17,,
42,['accelerometer_DomandeVideo_12 '],,,2,,
43,['accelerometer_DomandeVideo_11 '],11,,149,,
44,['accelerometer_DomandeVideo_12 '],,,3,,
45,['accelerometer_DomandeVideo_11 '],13,,75,,
46,['accelerometer_DomandeVideo_12 '],3,,,,
47,['accelerometer_DomandeVideo_11 '],1,,,,
48,['accelerometer_DomandeVideo_12 '],3,,,,
49,['accelerometer_DomandeVideo_11 '],109,,102,,16
50,['accelerometer_DomandeVideo_12 '],340,,18,,
51,['accelerometer_DomandeVideo_13 '],255,,362,,22
52,['accelerometer_DomandeVideo_14 '],401,90,202,,
53,['accelerometer_DomandeVideo_15 '],44,44,548,,
54,['accelerometer_DomandeVideo_16 '],14,136,380,,
55,['accelerometer_DomandeVideo_17 '],,,368,,
56,['accelerometer_DomandeVideo_18 '],13,30,487,,
57,['accelerometer_DomandeVideo_19 '],34,,366,,
58,['accelerometer_DomandeVideo_20 '],170,,258,,14
59,['accelerometer_DomandeVideo_21 '],49,,245,,
60,['accelerometer_DomandeVideo_22 '],26,,204,,
61,['accelerometer_DomandeVideo_23 '],366,1136,1141,,6
62,['accelerometer_DomandeVideo_24 '],98,523,228,,
63,['accelerometer_DomandeVideo_25 '],251,51,,,
64,['accelerometer_DomandeVideo_26 '],56,427,97,,
65,['accelerometer_DomandeVideo_27 '],11,436,,,
66,['accelerometer_DomandeVideo_28 '],22,317,,,
67,['accelerometer_DomandeVideo_29 '],46,41,172,,
68,['accelerometer_DomandeVideo_30 '],163,434,284,,
69,['accelerometer_DomandeVideo_31 '],47,127,32,,
70,['accelerometer_DomandeVideo_32 '],6,197,,,
71,['accelerometer_DomandeVideo_33 '],46,162,44,,
72,['accelerometer_DomandeVideo_34 '],23,74,57,,
73,['accelerometer_DomandeVideo_35 '],64,84,107,,
74,['accelerometer_DomandeVideo_36 '],92,59,,,
75,['accelerometer_DomandeVideo_37 '],99,33,21,,
76,['accelerometer_DomandeVideo_38 '],16,196,2,,
77,['accelerometer_DomandeVideo_39 '],13,268,29,,
78,['accelerometer_DomandeVideo_40 '],76,196,69,,
79,['accelerometer_DomandeVideo_41 '],26,97,100,,
80,['accelerometer_DomandeVideo_42 '],,114,43,,
81,['accelerometer_DomandeVideo_43 '],12,147,101,,
82,['accelerometer_DomandeVideo_44 '],38,33,419,,
83,['accelerometer_DomandeVideo_45 '],49,,230,,
84,['accelerometer_DomandeVideo_46 '],,,154,,
85,['accelerometer_DomandeVideo_47 '],,,131,,
86,['accelerometer_DomandeVideo_48 '],54,,195,,
87,['accelerometer_DomandeVideo_49 '],132,,99,,
88,['accelerometer_DomandeVideo_50 '],14,,112,,
89,['accelerometer_DomandeVideo_51 '],30,,149,,
90,['accelerometer_DomandeVideo_52 '],16,,81,,1
91,['accelerometer_DomandeVideo_53 '],46,,91,,9
92,['accelerometer_DomandeVideo_54 '],75,242,551,,
93,['accelerometer_DomandeVideo_55 '],8,91,195,,
94,['accelerometer_DomandeVideo_56 '],,12,232,,
95,['accelerometer_DomandeVideo_57 '],,57,180,,
96,['accelerometer_DomandeVideo_58 '],9,,124,,
97,['accelerometer_DomandeVideo_59 '],11,,116,,
98,['accelerometer_DomandeVideo_60 '],,,115,,
99,['accelerometer_DomandeVideo_61 '],38,,163,,32
100,['accelerometer_DomandeVideo_62 '],154,71,14,,
101,['accelerometer_DomandeVideo_63 '],1,136,58,,
102,['accelerometer_DomandeVideo_64 '],,316,134,,
103,['accelerometer_DomandeVideo_65 '],37,68,82,,
104,['accelerometer_DomandeVideo_66 '],16,170,,,
105,['accelerometer_DomandeVideo_67 '],11,219,20,,
106,['accelerometer_DomandeVideo_68 '],2,87,208,,
107,['accelerometer_DomandeVideo_69 '],95,113,352,,
108,['accelerometer_DomandeVideo_70 '],85,88,86,,
109,['accelerometer_DomandeVideo_71 '],19,131,58,,
110,['accelerometer_DomandeVideo_72 '],1,168,41,,
111,['accelerometer_DomandeVideo_73 '],11,11,130,,
112,['accelerometer_DomandeVideo_74 '],60,,68,,
113,['accelerometer_DomandeVideo_75 '],439,10,40,,
114,['accelerometer_DomandeVideo_76 '],470,267,321,,
115,['accelerometer_DomandeVideo_77 '],20,22,48,,
116,['accelerometer_DomandeVideo_78 '],123,24,,,
117,['accelerometer_DomandeVideo_79 '],139,63,,,
118,['accelerometer_DomandeVideo_80 '],14,32,53,,
119,['accelerometer_DomandeVideo_81 '],22,129,15,,
120,['accelerometer_DomandeVideo_82 '],4,105,,,
121,['accelerometer_DomandeVideo_83 '],6,119,,,
122,['accelerometer_DomandeVideo_84 '],,77,,,
123,['accelerometer_DomandeVideo_85 '],15,68,37,,
124,['accelerometer_DomandeVideo_86 '],96,,2,,
125,['accelerometer_DomandeVideo_87 '],90,,,,
126,['accelerometer_DomandeVideo_88 '],402,30,213,,5
127,['accelerometer_DomandeVideo_89 '],123,,96,,23
128,['accelerometer_DomandeVideo_90 '],117,,102,,
129,Statistica,19.381109706190262,48.12579026797732,27.43266576933012,0.13052167883509402,4.929912577667197
