,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6306,6677,1589,44,80
1,['accelerometer_DomandeVideo_1 '],4243,3602,4881,114,106
2,['accelerometer_Video_2 '],102,,74,,
3,['accelerometer_DomandeVideo_2 '],,,1,,
4,['accelerometer_Video_2 '],4,,121,,
5,['accelerometer_DomandeVideo_2 '],,,4,,
6,['accelerometer_Video_2 '],17,,125,,
7,['accelerometer_DomandeVideo_2 '],,,2,,
8,['accelerometer_Video_3 '],,,2,,
9,['accelerometer_DomandeVideo_2 '],,,2,,
10,['accelerometer_Video_3 '],,,2,,
11,['accelerometer_DomandeVideo_2 '],,,5,,
12,['accelerometer_Video_3 '],,,1,,
13,['accelerometer_DomandeVideo_2 '],13,6,81,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_DomandeVideo_2 '],2,228,,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],293,3996,2346,,
18,['accelerometer_Video_3 '],68,27,18,,
19,['accelerometer_DomandeVideo_3 '],1,,,,
20,['accelerometer_Video_3 '],143,27,76,,
21,['accelerometer_DomandeVideo_3 '],62,79,161,,
22,['accelerometer_Video_4 '],,1,,,
23,['accelerometer_Video_3 '],18,183,,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_Video_3 '],137,3644,304,,
26,['accelerometer_Video_4 '],44,,248,,
27,['accelerometer_DomandeVideo_4 '],,140,87,,
28,['accelerometer_DomandeVideo_5 '],144,8,191,,75
29,['accelerometer_DomandeVideo_6 '],89,84,25,,
30,['accelerometer_DomandeVideo_7 '],,1,,,
31,['accelerometer_DomandeVideo_6 '],17,187,167,,
32,['accelerometer_DomandeVideo_7 '],4,171,114,,
33,['accelerometer_DomandeVideo_8 '],6,105,14,,
34,['accelerometer_DomandeVideo_9 '],,1,,,
35,['accelerometer_DomandeVideo_7 '],,11,39,,
36,['accelerometer_DomandeVideo_9 '],,,1,,
37,['accelerometer_DomandeVideo_10 '],,,1,,
38,['accelerometer_DomandeVideo_9 '],,,2,,
39,['accelerometer_DomandeVideo_10 '],,,1,,
40,['accelerometer_DomandeVideo_9 '],,,5,,
41,['accelerometer_DomandeVideo_10 '],,,1,,
42,['accelerometer_DomandeVideo_8 '],24,115,119,,
