,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1231,7045,5960,,
1,['accelerometer_DomandeVideo_1 '],645,9008,3389,,
2,['accelerometer_Video_2 '],,42,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,2,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],2,3,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],4,37,8,,
11,['accelerometer_DomandeVideo_2 '],,,1,,
12,['accelerometer_Video_2 '],,23,12,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,27,,,
15,['accelerometer_DomandeVideo_2 '],,2,,,
16,['accelerometer_Video_2 '],17,174,,,
17,['accelerometer_DomandeVideo_2 '],3,49,66,,
18,['accelerometer_Video_3 '],2,3,,,
19,['accelerometer_Video_2 '],2,1,,,
20,['accelerometer_Video_3 '],,4,2,,
21,['accelerometer_Video_2 '],14,55,37,,
22,['accelerometer_Video_3 '],,,1,,
23,['accelerometer_Video_2 '],,,2,,
24,['accelerometer_Video_3 '],,,1,,
25,['accelerometer_Video_2 '],15,,224,,
26,['accelerometer_Video_3 '],,,1,,
27,['accelerometer_Video_2 '],58,200,70,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_Video_2 '],175,7005,1120,,
30,['accelerometer_Video_3 '],29,56,269,,
31,['accelerometer_DomandeVideo_3 '],49,286,59,,
32,['accelerometer_Video_4 '],,,1,,
33,['accelerometer_Video_3 '],,,3,,
34,['accelerometer_Video_4 '],,,2,,
35,['accelerometer_Video_3 '],,,1,,
36,['accelerometer_Video_4 '],,,1,,
37,['accelerometer_Video_3 '],98,88,181,,
38,['accelerometer_Video_4 '],,3,,,
39,['accelerometer_Video_3 '],23,357,20,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],328,7067,1337,,
42,['accelerometer_Video_4 '],,4,,,
43,['accelerometer_DomandeVideo_4 '],,1,,,
44,['accelerometer_Video_4 '],56,298,145,,
45,['accelerometer_DomandeVideo_4 '],232,,300,,
46,['accelerometer_DomandeVideo_5 '],220,,37,,
47,['accelerometer_DomandeVideo_6 '],87,40,276,,
48,['accelerometer_DomandeVideo_7 '],152,87,343,,
49,['accelerometer_DomandeVideo_8 '],109,120,489,,
50,['accelerometer_DomandeVideo_9 '],150,143,582,,
51,['accelerometer_DomandeVideo_10 '],261,11,743,,
52,['accelerometer_DomandeVideo_11 '],65,447,518,,
53,['accelerometer_DomandeVideo_12 '],455,126,171,,37
54,['accelerometer_DomandeVideo_13 '],7,270,171,,
55,['accelerometer_DomandeVideo_14 '],84,232,238,,
56,['accelerometer_DomandeVideo_15 '],162,364,519,3,
57,['accelerometer_DomandeVideo_16 '],41,124,,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],1,11,,,
60,['accelerometer_DomandeVideo_17 '],,1,,,
61,['accelerometer_DomandeVideo_16 '],,5,,,
62,['accelerometer_DomandeVideo_17 '],,1,,,
63,['accelerometer_DomandeVideo_16 '],,190,143,,
64,['accelerometer_DomandeVideo_17 '],,,1,,
65,['accelerometer_DomandeVideo_16 '],28,,145,,
66,['accelerometer_DomandeVideo_17 '],,,3,,
67,['accelerometer_DomandeVideo_18 '],1,,,,
68,['accelerometer_DomandeVideo_17 '],4,,,,
69,['accelerometer_DomandeVideo_18 '],1,,,,
70,['accelerometer_DomandeVideo_17 '],12,1,20,,
71,['accelerometer_DomandeVideo_18 '],,2,,,
72,['accelerometer_DomandeVideo_17 '],,9,,,
73,['accelerometer_DomandeVideo_18 '],,1,,,
74,['accelerometer_DomandeVideo_17 '],19,782,36,,
75,['accelerometer_DomandeVideo_18 '],71,1178,413,,
76,['accelerometer_DomandeVideo_19 '],147,957,547,,
77,['accelerometer_DomandeVideo_20 '],,42,22,,
78,['accelerometer_DomandeVideo_21 '],,,1,,
79,['accelerometer_DomandeVideo_20 '],,,98,,
80,['accelerometer_DomandeVideo_21 '],,,1,,
81,['accelerometer_DomandeVideo_20 '],,,23,,
82,['accelerometer_DomandeVideo_21 '],,,1,,
83,['accelerometer_DomandeVideo_20 '],2,,4,,
84,['accelerometer_DomandeVideo_21 '],1,,,,
85,['accelerometer_DomandeVideo_20 '],17,,82,,
86,['accelerometer_DomandeVideo_21 '],,,3,,
87,['accelerometer_DomandeVideo_20 '],38,,65,,
88,['accelerometer_DomandeVideo_21 '],,,1,,
89,['accelerometer_DomandeVideo_20 '],29,,153,,
90,['accelerometer_DomandeVideo_21 '],,,4,,
91,['accelerometer_DomandeVideo_20 '],,,3,,
92,['accelerometer_DomandeVideo_21 '],,,1,,
93,['accelerometer_DomandeVideo_20 '],1,,,,
94,['accelerometer_DomandeVideo_21 '],1,,,,
95,['accelerometer_DomandeVideo_20 '],128,25,199,,
96,['accelerometer_DomandeVideo_21 '],21,121,29,,
97,['accelerometer_DomandeVideo_22 '],19,75,21,,
98,['accelerometer_DomandeVideo_23 '],,,1,,
99,['accelerometer_DomandeVideo_20 '],7,,60,,
100,['accelerometer_DomandeVideo_23 '],,,1,,
101,['accelerometer_DomandeVideo_22 '],,,42,,
102,['accelerometer_DomandeVideo_23 '],,,11,,
103,['accelerometer_DomandeVideo_24 '],,,1,,
104,['accelerometer_DomandeVideo_23 '],,,1,,
105,['accelerometer_DomandeVideo_24 '],,,2,,
106,['accelerometer_DomandeVideo_23 '],,,4,,
107,['accelerometer_DomandeVideo_24 '],,,1,,
108,['accelerometer_DomandeVideo_23 '],93,1975,159,,
109,['accelerometer_DomandeVideo_24 '],3,539,,,
110,['accelerometer_DomandeVideo_25 '],,6,,,
111,['accelerometer_DomandeVideo_26 '],,1,,,
112,['accelerometer_DomandeVideo_25 '],,214,,,
113,['accelerometer_DomandeVideo_26 '],,1,,,
114,['accelerometer_DomandeVideo_25 '],,50,,,
115,['accelerometer_DomandeVideo_26 '],,46,,,
116,['accelerometer_DomandeVideo_27 '],,1,,,
117,['accelerometer_DomandeVideo_26 '],,157,34,,
118,['accelerometer_DomandeVideo_27 '],,,2,,
119,['accelerometer_DomandeVideo_25 '],48,,468,,
