,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1117,12079,1589,,
1,['accelerometer_DomandeVideo_1 '],179,10512,2172,,
2,['accelerometer_Video_2 '],5,,115,,
3,['accelerometer_DomandeVideo_2 '],,,8,,
4,['accelerometer_Video_3 '],,,1,,
5,['accelerometer_DomandeVideo_2 '],,,4,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_Video_2 '],20,13,91,,
8,['accelerometer_Video_3 '],,1,,,
9,['accelerometer_Video_2 '],174,6516,786,,
10,['accelerometer_Video_3 '],,,2,,
11,['accelerometer_DomandeVideo_3 '],,,1,,
12,['accelerometer_Video_3 '],,,71,,
13,['accelerometer_DomandeVideo_3 '],,,1,,
14,['accelerometer_Video_3 '],,,19,,
15,['accelerometer_DomandeVideo_3 '],,,1,,
16,['accelerometer_Video_3 '],240,6953,678,,
17,['accelerometer_Video_4 '],,,45,,
18,['accelerometer_DomandeVideo_4 '],,,1,,
19,['accelerometer_Video_4 '],2,,9,,
20,['accelerometer_DomandeVideo_4 '],,,1,,
21,['accelerometer_Video_4 '],,,18,,
22,['accelerometer_DomandeVideo_4 '],,,1,,
23,['accelerometer_Video_4 '],,,3,,
24,['accelerometer_DomandeVideo_4 '],13,,18,,
25,['accelerometer_DomandeVideo_5 '],1,,,,
26,['accelerometer_DomandeVideo_4 '],6,,,,
27,['accelerometer_DomandeVideo_5 '],1,,,,
28,['accelerometer_DomandeVideo_4 '],13,21,35,,
29,['accelerometer_DomandeVideo_5 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_DomandeVideo_5 '],,1,,,
32,['accelerometer_DomandeVideo_6 '],,1,,,
33,['accelerometer_DomandeVideo_5 '],6,73,33,,
34,['accelerometer_DomandeVideo_6 '],,,1,,
35,['accelerometer_DomandeVideo_5 '],3,,12,,
36,['accelerometer_DomandeVideo_6 '],1,,,,
37,['accelerometer_DomandeVideo_5 '],1,,,,
38,['accelerometer_DomandeVideo_6 '],20,,6,,
39,['accelerometer_DomandeVideo_7 '],3,,,,
40,['accelerometer_DomandeVideo_4 '],2,,,,
41,['accelerometer_DomandeVideo_7 '],1,,,,
42,['accelerometer_DomandeVideo_6 '],1,,44,,
43,['accelerometer_DomandeVideo_7 '],,,1,,
44,['accelerometer_DomandeVideo_5 '],173,279,161,,
45,['accelerometer_DomandeVideo_7 '],,1,,,
46,['accelerometer_Video_4 '],,51,,,
47,['accelerometer_DomandeVideo_7 '],42,150,135,,
48,['accelerometer_DomandeVideo_8 '],59,92,7,,
49,['accelerometer_DomandeVideo_10 '],2,55,,,
50,['accelerometer_DomandeVideo_11 '],2,3,,,
51,['accelerometer_DomandeVideo_8 '],1,25,46,,
52,['accelerometer_DomandeVideo_11 '],,,1,,
53,['accelerometer_DomandeVideo_8 '],,,77,,
54,['accelerometer_DomandeVideo_11 '],,,1,,
55,['accelerometer_DomandeVideo_9 '],16,,33,,
56,['accelerometer_DomandeVideo_11 '],1,,,,
57,['accelerometer_DomandeVideo_10 '],94,33,137,,
58,['accelerometer_DomandeVideo_11 '],,,1,,
59,['accelerometer_DomandeVideo_6 '],21,134,128,,
60,['accelerometer_DomandeVideo_11 '],,1,,,
61,['accelerometer_DomandeVideo_6 '],,3,,,
62,['accelerometer_DomandeVideo_11 '],,2,,,
63,['accelerometer_DomandeVideo_6 '],62,564,99,,
64,['accelerometer_DomandeVideo_12 '],,189,71,,
65,['accelerometer_DomandeVideo_13 '],3,,130,,
66,['accelerometer_DomandeVideo_14 '],65,128,9,,
67,['accelerometer_DomandeVideo_15 '],120,213,128,,
68,['accelerometer_DomandeVideo_16 '],41,299,62,,
69,['accelerometer_DomandeVideo_17 '],81,572,50,,
70,['accelerometer_DomandeVideo_18 '],16,238,250,,
71,['accelerometer_DomandeVideo_19 '],57,89,148,,
72,['accelerometer_DomandeVideo_20 '],35,86,143,,
73,['accelerometer_DomandeVideo_21 '],44,55,54,,
74,['accelerometer_DomandeVideo_22 '],18,63,83,,
75,['accelerometer_DomandeVideo_23 '],441,769,711,,
76,['accelerometer_DomandeVideo_24 '],95,27,57,,
77,['accelerometer_DomandeVideo_25 '],79,40,111,,
78,['accelerometer_DomandeVideo_26 '],,31,153,,
79,['accelerometer_DomandeVideo_27 '],66,7,97,,
80,['accelerometer_DomandeVideo_28 '],32,29,177,,
81,['accelerometer_DomandeVideo_29 '],32,28,42,,
82,['accelerometer_DomandeVideo_30 '],38,20,67,,
83,['accelerometer_DomandeVideo_31 '],55,21,26,,
84,['accelerometer_DomandeVideo_32 '],20,63,60,,
85,['accelerometer_DomandeVideo_33 '],26,11,92,,
86,['accelerometer_DomandeVideo_34 '],49,23,99,,
87,['accelerometer_DomandeVideo_35 '],45,,34,,
88,['accelerometer_DomandeVideo_36 '],46,,50,,
89,['accelerometer_DomandeVideo_37 '],58,7,27,,
90,['accelerometer_DomandeVideo_38 '],63,45,,,
91,['accelerometer_DomandeVideo_39 '],57,191,138,,
92,['accelerometer_DomandeVideo_40 '],130,130,167,,
93,['accelerometer_DomandeVideo_41 '],25,37,107,,
94,['accelerometer_DomandeVideo_42 '],29,88,10,,
95,['accelerometer_DomandeVideo_43 '],58,59,76,,
96,['accelerometer_DomandeVideo_44 '],66,4,47,,
97,['accelerometer_DomandeVideo_45 '],30,41,31,,
98,['accelerometer_DomandeVideo_46 '],10,5,37,,
99,['accelerometer_DomandeVideo_47 '],2,,,,
100,['accelerometer_DomandeVideo_48 '],1,,,,
101,['accelerometer_DomandeVideo_49 '],8,,,,
102,['accelerometer_DomandeVideo_50 '],1,,,,
103,['accelerometer_DomandeVideo_48 '],16,1,21,,
104,['accelerometer_DomandeVideo_50 '],4,,35,,
105,['accelerometer_DomandeVideo_51 '],1,,27,,
106,['accelerometer_DomandeVideo_52 '],22,13,9,,
107,['accelerometer_DomandeVideo_53 '],18,19,,,
108,['accelerometer_DomandeVideo_54 '],67,347,64,,
109,['accelerometer_DomandeVideo_55 '],38,56,39,,
110,['accelerometer_DomandeVideo_56 '],56,77,,,
111,['accelerometer_DomandeVideo_57 '],10,84,103,,
112,['accelerometer_DomandeVideo_58 '],11,,24,,
