,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1112,6402,2075,10,29
1,['accelerometer_DomandeVideo_1 '],12,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],12,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],789,3627,535,10,11
6,['accelerometer_Video_2 '],,23,43,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],16,,191,,
9,['accelerometer_DomandeVideo_2 '],,,1,,
10,['accelerometer_Video_2 '],63,,133,,
11,['accelerometer_DomandeVideo_2 '],,,13,,
12,['accelerometer_Video_3 '],,,4,,
13,['accelerometer_DomandeVideo_2 '],7,,9,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_DomandeVideo_2 '],17,13,44,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],,62,24,,
18,['accelerometer_Video_3 '],,1,,,
19,['accelerometer_DomandeVideo_2 '],40,182,327,,
20,['accelerometer_Video_3 '],,,3,,
21,['accelerometer_Video_2 '],65,717,29,,9
22,['accelerometer_Video_3 '],3,33,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_3 '],,16,,,
25,['accelerometer_DomandeVideo_3 '],,1,,,
26,['accelerometer_Video_3 '],,164,92,,
27,['accelerometer_DomandeVideo_3 '],43,,70,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_Video_3 '],4,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_Video_3 '],250,3809,341,22,
32,['accelerometer_Video_4 '],106,20,56,,
33,['accelerometer_DomandeVideo_4 '],98,,,,
34,['accelerometer_DomandeVideo_5 '],1,,,,
35,['accelerometer_Video_4 '],113,,10,,
36,['accelerometer_DomandeVideo_5 '],,,1,,
37,['accelerometer_Video_4 '],5,,16,,
38,['accelerometer_DomandeVideo_5 '],,,5,,
39,['accelerometer_Video_4 '],,,1,,
40,['accelerometer_DomandeVideo_5 '],,,2,,
41,['accelerometer_Video_4 '],87,,26,,
42,['accelerometer_DomandeVideo_5 '],1,,5,,
43,['accelerometer_Video_4 '],3,,9,,
44,['accelerometer_DomandeVideo_5 '],,,3,,
45,['accelerometer_Video_4 '],116,25,163,,
46,['accelerometer_DomandeVideo_5 '],,1,,,
47,['accelerometer_Video_4 '],1459,2825,1559,9,20
48,['accelerometer_DomandeVideo_5 '],,,11,,
49,['accelerometer_DomandeVideo_6 '],,,1,,
50,['accelerometer_DomandeVideo_5 '],,,5,,
51,['accelerometer_DomandeVideo_6 '],,,2,,
52,['accelerometer_DomandeVideo_5 '],18,,56,,
53,['accelerometer_DomandeVideo_6 '],,,1,,
54,['accelerometer_DomandeVideo_5 '],14,,40,,
55,['accelerometer_DomandeVideo_6 '],,,4,,
56,['accelerometer_DomandeVideo_7 '],,,2,,
57,['accelerometer_DomandeVideo_5 '],22,,10,,
58,['accelerometer_DomandeVideo_7 '],1,,,,
59,['accelerometer_DomandeVideo_5 '],71,,86,,
60,['accelerometer_DomandeVideo_7 '],,,1,,
61,['accelerometer_DomandeVideo_5 '],71,,85,6,12
62,['accelerometer_DomandeVideo_7 '],204,1,,,
63,['accelerometer_DomandeVideo_8 '],1,,,,
64,['accelerometer_DomandeVideo_5 '],137,,310,,17
65,['accelerometer_DomandeVideo_8 '],33,2,58,,
66,['accelerometer_DomandeVideo_9 '],1,,,,
67,['accelerometer_DomandeVideo_8 '],71,27,47,,
68,['accelerometer_DomandeVideo_9 '],,,2,,
69,['accelerometer_DomandeVideo_8 '],,,23,,
70,['accelerometer_DomandeVideo_10 '],,,1,,
71,['accelerometer_DomandeVideo_9 '],,,1,,
72,['accelerometer_DomandeVideo_10 '],1,,12,,
73,['accelerometer_DomandeVideo_9 '],,,1,,
74,['accelerometer_DomandeVideo_10 '],,,9,,
75,['accelerometer_DomandeVideo_9 '],,,1,,
76,['accelerometer_DomandeVideo_10 '],,,13,,
77,['accelerometer_DomandeVideo_9 '],77,,35,,
78,['accelerometer_DomandeVideo_10 '],,,1,,
79,['accelerometer_DomandeVideo_5 '],9,,26,,
80,['accelerometer_DomandeVideo_10 '],1,,,,
81,['accelerometer_DomandeVideo_9 '],106,115,143,,
82,['accelerometer_DomandeVideo_10 '],554,198,897,6,132
83,['accelerometer_DomandeVideo_11 '],11,,9,,
84,['accelerometer_DomandeVideo_12 '],1,,,,
85,['accelerometer_DomandeVideo_11 '],117,50,31,,
86,['accelerometer_DomandeVideo_12 '],3,,,,
87,['accelerometer_DomandeVideo_11 '],4,199,15,,
88,['accelerometer_DomandeVideo_12 '],,,1,,
89,['accelerometer_DomandeVideo_11 '],182,169,371,,
90,['accelerometer_DomandeVideo_12 '],2,,,,
91,['accelerometer_DomandeVideo_11 '],85,120,16,,
92,['accelerometer_DomandeVideo_12 '],,6,,,
93,['accelerometer_DomandeVideo_13 '],,1,,,
94,['accelerometer_DomandeVideo_12 '],,63,6,,
95,['accelerometer_DomandeVideo_13 '],,2,,,
96,['accelerometer_DomandeVideo_12 '],,15,71,,
97,['accelerometer_DomandeVideo_13 '],,,1,,
98,['accelerometer_DomandeVideo_12 '],36,16,113,,58
99,['accelerometer_DomandeVideo_13 '],1,,,,
100,['accelerometer_DomandeVideo_12 '],33,153,,,
101,['accelerometer_DomandeVideo_13 '],,41,,,
102,['accelerometer_DomandeVideo_14 '],,4,,,
103,['accelerometer_DomandeVideo_11 '],,54,26,,
104,['accelerometer_DomandeVideo_14 '],,,1,,
105,['accelerometer_DomandeVideo_13 '],31,,230,,
106,['accelerometer_DomandeVideo_14 '],,,1,,
107,['accelerometer_DomandeVideo_13 '],,,3,,
108,['accelerometer_DomandeVideo_14 '],,,1,,
109,['accelerometer_DomandeVideo_13 '],16,,9,,
110,['accelerometer_DomandeVideo_14 '],,,1,,
111,['accelerometer_DomandeVideo_13 '],91,,47,,19
112,['accelerometer_DomandeVideo_14 '],73,264,220,,
113,['accelerometer_DomandeVideo_15 '],48,306,210,,
114,['accelerometer_DomandeVideo_16 '],,1,,,
115,['accelerometer_DomandeVideo_12 '],21,91,,,
116,['accelerometer_DomandeVideo_16 '],50,338,51,,
117,['accelerometer_DomandeVideo_17 '],11,246,,,
118,['accelerometer_DomandeVideo_18 '],,9,,,
119,['accelerometer_DomandeVideo_19 '],,1,,,
120,['accelerometer_DomandeVideo_18 '],,9,,,
121,['accelerometer_DomandeVideo_19 '],,1,,,
122,['accelerometer_DomandeVideo_18 '],,6,,,
123,['accelerometer_DomandeVideo_19 '],,1,,,
124,['accelerometer_DomandeVideo_18 '],,4,,,
125,['accelerometer_DomandeVideo_19 '],,1,,,
126,['accelerometer_DomandeVideo_18 '],19,19,35,,
127,['accelerometer_DomandeVideo_19 '],,,1,,
128,['accelerometer_DomandeVideo_18 '],304,1478,756,,17
129,['accelerometer_DomandeVideo_19 '],140,151,229,,
130,['accelerometer_DomandeVideo_20 '],198,850,352,,
131,['accelerometer_DomandeVideo_21 '],230,445,374,,
132,['accelerometer_DomandeVideo_22 '],424,172,631,2,
133,['accelerometer_DomandeVideo_23 '],482,251,492,,2
134,['accelerometer_DomandeVideo_24 '],1025,,,,44
135,['accelerometer_DomandeVideo_25 '],1131,,122,,
136,['accelerometer_DomandeVideo_26 '],422,,,,
137,['accelerometer_DomandeVideo_27 '],167,118,1,,
138,['accelerometer_DomandeVideo_28 '],188,,529,,
139,['accelerometer_DomandeVideo_29 '],386,,138,,16
140,['accelerometer_DomandeVideo_30 '],1062,245,1720,,167
141,['accelerometer_DomandeVideo_31 '],335,72,215,,69
142,['accelerometer_DomandeVideo_32 '],171,218,101,,68
143,['accelerometer_DomandeVideo_33 '],147,118,87,,32
144,['accelerometer_DomandeVideo_34 '],83,,12,,60
145,['accelerometer_DomandeVideo_35 '],19,,143,,25
146,['accelerometer_DomandeVideo_36 '],160,83,75,,
147,['accelerometer_DomandeVideo_37 '],187,124,828,,4
148,['accelerometer_DomandeVideo_38 '],32,,35,,102
149,['accelerometer_DomandeVideo_39 '],1509,2314,1092,4,43
150,['accelerometer_DomandeVideo_40 '],169,41,104,,
151,['accelerometer_DomandeVideo_41 '],21,98,15,,
152,['accelerometer_DomandeVideo_42 '],183,870,91,,
153,['accelerometer_DomandeVideo_43 '],136,166,130,,
154,['accelerometer_DomandeVideo_44 '],40,44,29,11,
155,['accelerometer_DomandeVideo_45 '],27,69,61,,
156,['accelerometer_DomandeVideo_46 '],23,64,57,,
157,['accelerometer_DomandeVideo_47 '],30,69,,,
158,['accelerometer_DomandeVideo_48 '],47,91,104,,
159,['accelerometer_DomandeVideo_49 '],29,63,38,,
160,['accelerometer_DomandeVideo_50 '],39,85,50,,
161,['accelerometer_DomandeVideo_51 '],19,,129,,
162,['accelerometer_DomandeVideo_52 '],22,62,73,,
163,['accelerometer_DomandeVideo_53 '],34,65,,,
164,['accelerometer_DomandeVideo_54 '],104,641,141,,
165,['accelerometer_DomandeVideo_55 '],203,260,204,,67
166,['accelerometer_DomandeVideo_56 '],181,281,89,,
167,['accelerometer_DomandeVideo_57 '],11,16,170,,
168,['accelerometer_DomandeVideo_58 '],30,16,104,,
169,['accelerometer_DomandeVideo_59 '],139,,2,,
170,['accelerometer_DomandeVideo_60 '],77,10,33,,5
171,['accelerometer_DomandeVideo_61 '],24,25,192,,
172,['accelerometer_DomandeVideo_62 '],44,52,16,,
