,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],282,7490,3381,163,
1,['accelerometer_DomandeVideo_1 '],657,8455,1094,75,10
2,['accelerometer_Video_2 '],6,382,33,,
3,['accelerometer_DomandeVideo_2 '],,4,2,,
4,['accelerometer_Video_3 '],,,1,,
5,['accelerometer_Video_2 '],,,16,,
6,['accelerometer_Video_3 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],,,24,,
8,['accelerometer_Video_3 '],,,1,,
9,['accelerometer_DomandeVideo_2 '],5,,44,,
10,['accelerometer_Video_3 '],,,3,,
11,['accelerometer_Video_2 '],34,779,28,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],248,5394,62,20,
14,['accelerometer_Video_3 '],,58,,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],,76,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],,60,38,,
19,['accelerometer_DomandeVideo_3 '],,,4,,
20,['accelerometer_Video_3 '],14,,37,,
21,['accelerometer_DomandeVideo_3 '],121,,262,,
22,['accelerometer_Video_4 '],,,2,,
23,['accelerometer_Video_3 '],349,6354,865,7,
24,['accelerometer_Video_4 '],90,84,154,,4
25,['accelerometer_DomandeVideo_4 '],12,24,9,,
26,['accelerometer_DomandeVideo_5 '],1,,,,
27,['accelerometer_Video_4 '],1,30,,,
28,['accelerometer_DomandeVideo_5 '],,2,,,
29,['accelerometer_Video_4 '],,,13,,
30,['accelerometer_DomandeVideo_5 '],,,1,,
31,['accelerometer_Video_4 '],,,18,,
32,['accelerometer_DomandeVideo_5 '],,,1,,
33,['accelerometer_Video_4 '],,,13,,
34,['accelerometer_DomandeVideo_5 '],,,2,,
35,['accelerometer_Video_4 '],,,4,,
36,['accelerometer_DomandeVideo_5 '],,,1,,
37,['accelerometer_Video_4 '],2,,28,,
38,['accelerometer_DomandeVideo_5 '],1,,3,,
39,['accelerometer_Video_4 '],,,4,,
40,['accelerometer_DomandeVideo_5 '],,,1,,
41,['accelerometer_Video_4 '],59,11,136,,
42,['accelerometer_DomandeVideo_5 '],1,,,,
43,['accelerometer_Video_4 '],5,,2,,
44,['accelerometer_DomandeVideo_5 '],74,,152,,
45,['accelerometer_DomandeVideo_6 '],174,146,351,12,26
46,['accelerometer_DomandeVideo_7 '],137,46,224,,
47,['accelerometer_DomandeVideo_8 '],104,77,341,,
48,['accelerometer_DomandeVideo_9 '],107,131,225,,
49,['accelerometer_DomandeVideo_10 '],254,1070,1129,,64
50,['accelerometer_DomandeVideo_11 '],10,340,195,,
51,['accelerometer_DomandeVideo_12 '],88,310,338,,
52,['accelerometer_DomandeVideo_11 '],92,974,421,,45
53,['accelerometer_DomandeVideo_12 '],94,89,264,,
54,['accelerometer_DomandeVideo_13 '],60,721,320,,
55,['accelerometer_DomandeVideo_14 '],2,781,,,
56,['accelerometer_DomandeVideo_15 '],7,604,,,
57,['accelerometer_DomandeVideo_16 '],,74,,,
58,['accelerometer_DomandeVideo_17 '],,1,,,
59,['accelerometer_DomandeVideo_16 '],1,386,,,
60,['accelerometer_DomandeVideo_17 '],,9,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,49,,,
63,['accelerometer_DomandeVideo_18 '],,1,,,
64,['accelerometer_DomandeVideo_17 '],,96,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],,110,,,
67,['accelerometer_DomandeVideo_18 '],,1,,,
68,['accelerometer_DomandeVideo_17 '],7,154,,,
69,['accelerometer_DomandeVideo_18 '],,2,,,
70,['accelerometer_DomandeVideo_17 '],,1,,,
71,['accelerometer_DomandeVideo_18 '],,3,,,
72,['accelerometer_DomandeVideo_17 '],,85,,,
73,['accelerometer_DomandeVideo_19 '],,4,,,
74,['accelerometer_DomandeVideo_17 '],9,503,28,,
75,['accelerometer_DomandeVideo_19 '],,1,,,
76,['accelerometer_DomandeVideo_17 '],37,1033,172,,
77,['accelerometer_DomandeVideo_20 '],,236,,,
78,['accelerometer_DomandeVideo_21 '],,3,,,
79,['accelerometer_DomandeVideo_20 '],,108,,,
80,['accelerometer_DomandeVideo_21 '],25,65,164,,
81,['accelerometer_DomandeVideo_22 '],15,990,94,,
82,['accelerometer_DomandeVideo_23 '],,1,,,
83,['accelerometer_DomandeVideo_24 '],,1,,,
84,['accelerometer_DomandeVideo_23 '],,5,,,
85,['accelerometer_DomandeVideo_24 '],,2,,,
86,['accelerometer_DomandeVideo_23 '],,16,,,
87,['accelerometer_DomandeVideo_24 '],,1,,,
88,['accelerometer_DomandeVideo_23 '],,31,,,
89,['accelerometer_DomandeVideo_24 '],,1,,,
90,['accelerometer_DomandeVideo_23 '],,13,51,,
91,['accelerometer_DomandeVideo_24 '],,,1,,
92,['accelerometer_DomandeVideo_23 '],,,32,,
93,['accelerometer_DomandeVideo_24 '],,,2,,
94,['accelerometer_DomandeVideo_23 '],10,129,123,,
95,['accelerometer_DomandeVideo_24 '],,1,,,
96,['accelerometer_DomandeVideo_23 '],28,316,86,,
97,['accelerometer_DomandeVideo_24 '],2,794,,,
98,['accelerometer_DomandeVideo_25 '],2,490,,,
99,['accelerometer_DomandeVideo_26 '],10,352,,,
100,['accelerometer_DomandeVideo_27 '],,177,,,
101,['accelerometer_DomandeVideo_28 '],,1,,,
102,['accelerometer_DomandeVideo_27 '],1,148,,,
103,['accelerometer_DomandeVideo_28 '],,7,,,
104,['accelerometer_DomandeVideo_29 '],,2,,,
105,['accelerometer_DomandeVideo_28 '],,13,,,
106,['accelerometer_DomandeVideo_29 '],,1,,,
107,['accelerometer_DomandeVideo_28 '],,72,,,
108,['accelerometer_DomandeVideo_29 '],,2,,,
109,['accelerometer_DomandeVideo_28 '],,468,,,
110,['accelerometer_DomandeVideo_29 '],,11,,,
111,['accelerometer_DomandeVideo_30 '],,3,,,
112,['accelerometer_DomandeVideo_29 '],,3,,,
113,['accelerometer_DomandeVideo_30 '],,2,,,
114,['accelerometer_DomandeVideo_29 '],,210,22,,
115,['accelerometer_DomandeVideo_30 '],,18,,,
116,['accelerometer_DomandeVideo_31 '],,2,,,
117,['accelerometer_DomandeVideo_30 '],,2,,,
118,['accelerometer_DomandeVideo_31 '],,1,,,
119,['accelerometer_DomandeVideo_30 '],3,130,,,
120,['accelerometer_DomandeVideo_31 '],,1,,,
121,['accelerometer_DomandeVideo_30 '],,69,,,
122,['accelerometer_DomandeVideo_31 '],,15,,,
123,['accelerometer_DomandeVideo_32 '],,1,,,
124,['accelerometer_DomandeVideo_31 '],,61,,,
125,['accelerometer_DomandeVideo_32 '],,2,,,
126,['accelerometer_DomandeVideo_31 '],,145,,,
127,['accelerometer_DomandeVideo_32 '],,187,,,
128,['accelerometer_DomandeVideo_33 '],,1,,,
129,['accelerometer_DomandeVideo_31 '],,22,,,
130,['accelerometer_DomandeVideo_33 '],,1,,,
131,['accelerometer_DomandeVideo_27 '],,24,,,
132,['accelerometer_DomandeVideo_33 '],,18,,,
133,['accelerometer_DomandeVideo_34 '],,2,,,
134,['accelerometer_DomandeVideo_33 '],,19,,,
135,['accelerometer_DomandeVideo_34 '],,1,,,
136,['accelerometer_DomandeVideo_33 '],,151,,,
137,['accelerometer_DomandeVideo_34 '],,1,,,
138,['accelerometer_DomandeVideo_30 '],,4,,,
139,['accelerometer_DomandeVideo_34 '],,4,,,
140,['accelerometer_DomandeVideo_33 '],,217,,,
141,['accelerometer_DomandeVideo_34 '],,20,,,
142,['accelerometer_DomandeVideo_35 '],,2,,,
143,['accelerometer_DomandeVideo_34 '],,9,,,
144,['accelerometer_DomandeVideo_35 '],,1,,,
145,['accelerometer_DomandeVideo_34 '],,134,,,
146,['accelerometer_DomandeVideo_35 '],,5,,,
147,['accelerometer_DomandeVideo_36 '],,1,,,
148,['accelerometer_DomandeVideo_35 '],,1,,,
149,['accelerometer_DomandeVideo_36 '],,1,,,
150,['accelerometer_DomandeVideo_35 '],2,185,,,
151,['accelerometer_DomandeVideo_36 '],,71,,,
152,['accelerometer_DomandeVideo_37 '],3,215,5,,
153,['accelerometer_DomandeVideo_38 '],11,183,,,
154,['accelerometer_DomandeVideo_39 '],3,535,,,
155,['accelerometer_DomandeVideo_40 '],,313,,,
156,['accelerometer_DomandeVideo_41 '],,31,,,
157,['accelerometer_DomandeVideo_42 '],,1,,,
158,['accelerometer_DomandeVideo_41 '],,20,,,
159,['accelerometer_DomandeVideo_42 '],,1,,,
160,['accelerometer_DomandeVideo_41 '],,54,,,
161,['accelerometer_DomandeVideo_42 '],,7,,,
162,['accelerometer_DomandeVideo_43 '],,1,,,
163,['accelerometer_DomandeVideo_42 '],,2,,,
164,['accelerometer_DomandeVideo_43 '],,1,,,
165,['accelerometer_DomandeVideo_42 '],,2,,,
166,['accelerometer_DomandeVideo_43 '],,1,,,
167,['accelerometer_DomandeVideo_41 '],,26,,,
168,['accelerometer_DomandeVideo_43 '],,1,,,
169,['accelerometer_DomandeVideo_42 '],,25,,,
170,['accelerometer_DomandeVideo_43 '],,,22,,
171,['accelerometer_DomandeVideo_44 '],,,1,,
172,['accelerometer_DomandeVideo_43 '],,,3,,
173,['accelerometer_DomandeVideo_44 '],,,1,,
174,['accelerometer_DomandeVideo_43 '],,,1,,
175,['accelerometer_DomandeVideo_44 '],,,1,,
176,['accelerometer_DomandeVideo_43 '],,26,,,
177,['accelerometer_DomandeVideo_44 '],,1,,,
178,['accelerometer_DomandeVideo_42 '],,10,,,
179,['accelerometer_DomandeVideo_44 '],,1,,,
180,['accelerometer_DomandeVideo_41 '],,42,,,
181,['accelerometer_DomandeVideo_44 '],,1,,,
182,['accelerometer_DomandeVideo_43 '],,5,,,
183,['accelerometer_DomandeVideo_44 '],17,71,25,,
184,['accelerometer_DomandeVideo_45 '],,1,,,
185,['accelerometer_DomandeVideo_42 '],,49,,,
186,['accelerometer_DomandeVideo_46 '],,1,,,
187,['accelerometer_DomandeVideo_43 '],1,31,,,
188,['accelerometer_DomandeVideo_46 '],1,,,,
189,['accelerometer_DomandeVideo_43 '],10,43,,,
190,['accelerometer_DomandeVideo_46 '],,110,,,
191,['accelerometer_DomandeVideo_47 '],,140,,,
192,['accelerometer_DomandeVideo_48 '],,181,,,
193,['accelerometer_DomandeVideo_49 '],1,137,,,
194,['accelerometer_DomandeVideo_50 '],,127,,,
195,['accelerometer_DomandeVideo_51 '],,106,,,
196,['accelerometer_DomandeVideo_52 '],1,129,,,
197,['accelerometer_DomandeVideo_53 '],,32,91,,
198,['accelerometer_DomandeVideo_54 '],14,862,139,,
199,['accelerometer_DomandeVideo_55 '],31,83,41,,
200,['accelerometer_DomandeVideo_56 '],13,121,23,,
201,['accelerometer_DomandeVideo_57 '],9,217,55,,
202,['accelerometer_DomandeVideo_58 '],,253,,,
203,['accelerometer_DomandeVideo_59 '],81,373,749,,
