,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1520,5154,746,405,16
1,['accelerometer_DomandeVideo_1 '],,6,,,
2,['accelerometer_Video_1 '],,6,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,6,,,
7,['accelerometer_DomandeVideo_1 '],,4,,,
8,['accelerometer_Video_1 '],25,309,,,
9,['accelerometer_DomandeVideo_1 '],240,66,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],771,209,1123,1,954
12,['accelerometer_Video_2 '],134,17,29,6,8
13,['accelerometer_DomandeVideo_2 '],49,32,40,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],212,126,428,,708
16,['accelerometer_Video_3 '],,,,,1
17,['accelerometer_DomandeVideo_2 '],7,146,24,,490
18,['accelerometer_Video_3 '],17,67,,,
19,['accelerometer_DomandeVideo_3 '],178,78,137,26,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_Video_3 '],2238,124,369,,14
22,['accelerometer_Video_4 '],20,,55,,
23,['accelerometer_DomandeVideo_4 '],16,38,23,,
24,['accelerometer_DomandeVideo_5 '],,,1,,
25,['accelerometer_Video_4 '],29,75,65,,
26,['accelerometer_DomandeVideo_5 '],26,76,301,,
27,['accelerometer_DomandeVideo_6 '],1,,,,
28,['accelerometer_Video_4 '],115,,,,
29,['accelerometer_DomandeVideo_6 '],15,,,,
30,['accelerometer_DomandeVideo_7 '],1,,,,
31,['accelerometer_DomandeVideo_6 '],32,,,,
32,['accelerometer_DomandeVideo_7 '],1,,,,
33,['accelerometer_DomandeVideo_6 '],313,134,22,,
34,['accelerometer_DomandeVideo_7 '],92,18,28,,
35,['accelerometer_DomandeVideo_8 '],1,,,,
36,['accelerometer_DomandeVideo_7 '],131,16,79,,
37,['accelerometer_DomandeVideo_8 '],,,1,,
38,['accelerometer_DomandeVideo_6 '],1,24,5,,
39,['accelerometer_DomandeVideo_8 '],98,103,49,,
40,['accelerometer_DomandeVideo_9 '],54,132,,,
41,['accelerometer_DomandeVideo_10 '],,1,,,
42,['accelerometer_DomandeVideo_9 '],,1,,,
43,['accelerometer_DomandeVideo_10 '],20,175,,,
44,['accelerometer_DomandeVideo_11 '],,1,,,
45,['accelerometer_DomandeVideo_10 '],24,12,12,,
46,['accelerometer_DomandeVideo_11 '],1,,,,
47,['accelerometer_DomandeVideo_10 '],99,568,86,,90
48,['accelerometer_DomandeVideo_11 '],18,49,73,,
49,['accelerometer_DomandeVideo_12 '],,,1,,
50,['accelerometer_DomandeVideo_11 '],12,1,41,,1
51,['accelerometer_DomandeVideo_12 '],1,,,,
52,['accelerometer_DomandeVideo_11 '],26,2,48,1,12
53,['accelerometer_DomandeVideo_12 '],95,76,1,,4
54,['accelerometer_DomandeVideo_13 '],,1,,,
55,['accelerometer_DomandeVideo_12 '],21,134,3,,
56,['accelerometer_DomandeVideo_13 '],9,,,,
57,['accelerometer_DomandeVideo_14 '],6,,,,
58,['accelerometer_DomandeVideo_13 '],2,,,,
59,['accelerometer_DomandeVideo_14 '],,1,,,
60,['accelerometer_DomandeVideo_11 '],,49,,,
61,['accelerometer_DomandeVideo_14 '],,1,,,
62,['accelerometer_DomandeVideo_13 '],52,87,,,
63,['accelerometer_DomandeVideo_14 '],1,,,,
64,['accelerometer_DomandeVideo_13 '],264,18,,25,
65,['accelerometer_DomandeVideo_14 '],221,7,,,
66,['accelerometer_DomandeVideo_15 '],1,,,,
67,['accelerometer_DomandeVideo_14 '],117,72,77,,
68,['accelerometer_DomandeVideo_15 '],4,,6,,
69,['accelerometer_DomandeVideo_16 '],,,2,,
70,['accelerometer_DomandeVideo_15 '],,,2,,
71,['accelerometer_DomandeVideo_16 '],,,2,,
72,['accelerometer_DomandeVideo_15 '],44,202,133,,
73,['accelerometer_DomandeVideo_16 '],,1,,,
74,['accelerometer_DomandeVideo_15 '],155,426,36,1,
75,['accelerometer_DomandeVideo_16 '],5,103,,,
76,['accelerometer_DomandeVideo_17 '],,1,,,
77,['accelerometer_DomandeVideo_16 '],51,286,,,
78,['accelerometer_DomandeVideo_17 '],,3,,,
79,['accelerometer_DomandeVideo_18 '],,1,,,
80,['accelerometer_DomandeVideo_17 '],,55,,,
81,['accelerometer_DomandeVideo_18 '],,1,,,
82,['accelerometer_DomandeVideo_17 '],235,334,64,48,17
83,['accelerometer_DomandeVideo_18 '],,3,,,
84,['accelerometer_DomandeVideo_17 '],,9,,,
85,['accelerometer_DomandeVideo_18 '],,1,,,
86,['accelerometer_DomandeVideo_16 '],515,96,4,35,
87,['accelerometer_DomandeVideo_18 '],19,,,,
88,['accelerometer_DomandeVideo_19 '],1,,,,
89,['accelerometer_DomandeVideo_18 '],102,17,,1,
90,['accelerometer_DomandeVideo_19 '],1,,,,
91,['accelerometer_DomandeVideo_18 '],348,344,,2,
92,['accelerometer_DomandeVideo_19 '],23,,,,
93,['accelerometer_DomandeVideo_20 '],1,,,,
94,['accelerometer_DomandeVideo_19 '],233,,,,
95,['accelerometer_DomandeVideo_20 '],328,85,,,
96,['accelerometer_DomandeVideo_21 '],282,134,78,23,9
97,['accelerometer_DomandeVideo_22 '],146,70,,22,
98,['accelerometer_DomandeVideo_23 '],21,,,,
99,['accelerometer_DomandeVideo_24 '],1,,,,
100,['accelerometer_DomandeVideo_23 '],764,784,76,17,
101,['accelerometer_DomandeVideo_24 '],130,215,112,,
102,['accelerometer_DomandeVideo_25 '],726,98,412,1,
103,['accelerometer_DomandeVideo_26 '],3345,165,559,,682
104,['accelerometer_DomandeVideo_27 '],134,43,588,7,
105,['accelerometer_DomandeVideo_28 '],53,254,50,,
106,['accelerometer_DomandeVideo_29 '],39,198,,,
107,['accelerometer_DomandeVideo_30 '],56,62,105,,
108,['accelerometer_DomandeVideo_31 '],81,216,14,,
109,['accelerometer_DomandeVideo_32 '],109,248,110,,
110,['accelerometer_DomandeVideo_33 '],69,328,,,
111,['accelerometer_DomandeVideo_34 '],282,328,229,,
112,['accelerometer_DomandeVideo_35 '],799,258,151,14,
113,['accelerometer_DomandeVideo_36 '],167,813,81,,
114,['accelerometer_DomandeVideo_37 '],52,140,6,,
115,['accelerometer_DomandeVideo_38 '],62,317,,,
116,['accelerometer_DomandeVideo_39 '],141,417,45,,
117,['accelerometer_DomandeVideo_40 '],120,338,39,,
118,['accelerometer_DomandeVideo_41 '],261,194,78,,
119,['accelerometer_DomandeVideo_42 '],12,124,76,,
120,['accelerometer_DomandeVideo_43 '],27,112,33,,
121,['accelerometer_DomandeVideo_44 '],227,490,100,,
122,['accelerometer_DomandeVideo_45 '],63,81,101,,
123,['accelerometer_DomandeVideo_46 '],21,62,48,,
124,['accelerometer_DomandeVideo_47 '],27,46,,,
125,['accelerometer_DomandeVideo_48 '],61,39,3,,
126,['accelerometer_DomandeVideo_49 '],62,109,10,,
127,['accelerometer_DomandeVideo_50 '],214,80,168,,
128,['accelerometer_DomandeVideo_51 '],70,,40,,
129,['accelerometer_DomandeVideo_52 '],31,,109,,
130,['accelerometer_DomandeVideo_53 '],42,59,7,,
131,['accelerometer_DomandeVideo_54 '],43,337,22,,
132,['accelerometer_DomandeVideo_55 '],63,130,66,,
133,['accelerometer_DomandeVideo_56 '],61,43,170,,
134,['accelerometer_DomandeVideo_57 '],197,,139,,
135,['accelerometer_DomandeVideo_58 '],96,,,,
136,['accelerometer_DomandeVideo_59 '],142,,,,
137,['accelerometer_DomandeVideo_61 '],258,,,,
138,['accelerometer_DomandeVideo_62 '],499,,55,,1
139,['accelerometer_DomandeVideo_63 '],793,138,292,1,47
140,['accelerometer_DomandeVideo_64 '],71,559,,103,
141,['accelerometer_DomandeVideo_65 '],24,,,64,
142,['accelerometer_DomandeVideo_66 '],67,,,35,
143,['accelerometer_DomandeVideo_67 '],15,,,83,
144,['accelerometer_DomandeVideo_68 '],181,,,42,
145,['accelerometer_DomandeVideo_69 '],31,,,39,
146,['accelerometer_DomandeVideo_70 '],,,,111,
147,['accelerometer_DomandeVideo_71 '],215,1,,55,
148,['accelerometer_DomandeVideo_72 '],132,1,,12,
149,['accelerometer_DomandeVideo_73 '],198,10,7,,
150,['accelerometer_DomandeVideo_74 '],426,4,77,,137
151,['accelerometer_DomandeVideo_75 '],,,76,,188
152,['accelerometer_DomandeVideo_76 '],,111,91,,130
153,['accelerometer_DomandeVideo_77 '],,172,,,
154,['accelerometer_DomandeVideo_78 '],,196,,,
155,['accelerometer_DomandeVideo_79 '],,170,,,
156,['accelerometer_DomandeVideo_80 '],,49,23,,
157,['accelerometer_DomandeVideo_81 '],,,135,,
158,['accelerometer_DomandeVideo_82 '],,,391,,3
159,['accelerometer_DomandeVideo_83 '],,,62,,
160,['accelerometer_DomandeVideo_84 '],,,152,,
161,['accelerometer_DomandeVideo_85 '],,,125,,
162,['accelerometer_DomandeVideo_86 '],,11,154,,
163,['accelerometer_DomandeVideo_87 '],,18,204,,
164,['accelerometer_DomandeVideo_88 '],,16,163,,
165,['accelerometer_DomandeVideo_89 '],,33,290,,
166,Statistica,38.89358944355434,34.22923905020793,18.430574807827323,2.1242506615780665,6.3223460368323465
