,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],571,3568,562,,33
1,['accelerometer_DomandeVideo_1 '],,,5,,
2,['accelerometer_Video_1 '],,,2,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],,,3,,
5,['accelerometer_DomandeVideo_1 '],,,5,,
6,['accelerometer_Video_1 '],,,6,,
7,['accelerometer_DomandeVideo_1 '],,,1,,
8,['accelerometer_Video_1 '],,,2,,
9,['accelerometer_DomandeVideo_1 '],,,1,,
10,['accelerometer_Video_1 '],2,,32,,
11,['accelerometer_DomandeVideo_1 '],,,1,,
12,['accelerometer_Video_1 '],,,12,,
13,['accelerometer_DomandeVideo_1 '],269,3691,566,,
14,['accelerometer_Video_2 '],,6,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,2,,,
17,['accelerometer_DomandeVideo_2 '],,2,,,
18,['accelerometer_Video_2 '],2,40,,,
19,['accelerometer_DomandeVideo_2 '],,1,,,
20,['accelerometer_Video_2 '],3,165,6,,
21,['accelerometer_DomandeVideo_2 '],,,1,,
22,['accelerometer_Video_2 '],,,13,,
23,['accelerometer_DomandeVideo_2 '],,,1,,
24,['accelerometer_Video_2 '],,,18,,
25,['accelerometer_DomandeVideo_2 '],,,2,,
26,['accelerometer_Video_3 '],,,1,,
27,['accelerometer_DomandeVideo_2 '],9,,71,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],26,,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_DomandeVideo_2 '],537,319,54,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_DomandeVideo_2 '],2261,460,915,2,3
34,['accelerometer_Video_3 '],,,51,,
35,['accelerometer_DomandeVideo_3 '],,,6,,
36,['accelerometer_Video_3 '],17,9,91,,
37,['accelerometer_DomandeVideo_3 '],,,4,,
38,['accelerometer_Video_4 '],,,1,,
39,['accelerometer_DomandeVideo_3 '],,,2,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_DomandeVideo_3 '],,,10,,
42,['accelerometer_Video_4 '],,,1,,
43,['accelerometer_DomandeVideo_3 '],,,4,,
44,['accelerometer_Video_4 '],1,,1,,
45,['accelerometer_DomandeVideo_3 '],1045,1531,2345,,
46,['accelerometer_Video_4 '],,,108,,
47,['accelerometer_DomandeVideo_4 '],,,86,,
48,['accelerometer_DomandeVideo_5 '],,,97,,
49,['accelerometer_DomandeVideo_6 '],,93,3,,
50,['accelerometer_DomandeVideo_8 '],,80,,,
51,['accelerometer_DomandeVideo_9 '],,49,,,
52,['accelerometer_DomandeVideo_10 '],20,3,294,,
53,['accelerometer_DomandeVideo_11 '],140,37,137,,
54,['accelerometer_DomandeVideo_12 '],60,92,30,,
55,['accelerometer_DomandeVideo_13 '],4,284,173,,
56,['accelerometer_DomandeVideo_14 '],19,163,110,,
57,['accelerometer_DomandeVideo_15 '],17,313,,,
58,['accelerometer_DomandeVideo_16 '],222,155,44,,
59,['accelerometer_DomandeVideo_17 '],,86,,,
60,['accelerometer_DomandeVideo_18 '],,171,,,
61,['accelerometer_DomandeVideo_19 '],,49,,,
62,['accelerometer_DomandeVideo_20 '],4,171,,,
63,['accelerometer_DomandeVideo_21 '],,14,59,,
64,['accelerometer_DomandeVideo_22 '],,,97,,23
65,['accelerometer_DomandeVideo_23 '],135,586,63,,
66,['accelerometer_DomandeVideo_24 '],,19,,,
67,['accelerometer_DomandeVideo_25 '],5,150,,,
68,['accelerometer_DomandeVideo_26 '],,79,,,
69,['accelerometer_DomandeVideo_27 '],,33,9,,
70,['accelerometer_DomandeVideo_28 '],,126,11,,
71,['accelerometer_DomandeVideo_29 '],21,62,,,
72,['accelerometer_DomandeVideo_30 '],1,56,12,,
73,['accelerometer_DomandeVideo_31 '],,50,28,,
74,['accelerometer_DomandeVideo_32 '],3,62,,,
75,['accelerometer_DomandeVideo_33 '],8,26,,,
76,['accelerometer_DomandeVideo_34 '],,42,,,
77,['accelerometer_DomandeVideo_35 '],24,,3,17,
78,['accelerometer_DomandeVideo_36 '],13,,,,
79,['accelerometer_DomandeVideo_37 '],54,132,105,,
80,['accelerometer_DomandeVideo_39 '],,78,22,,
81,['accelerometer_DomandeVideo_42 '],,,47,,
82,['accelerometer_DomandeVideo_43 '],,,79,,
83,['accelerometer_DomandeVideo_44 '],,,83,,
84,['accelerometer_DomandeVideo_45 '],55,108,255,,
85,['accelerometer_DomandeVideo_46 '],5,43,11,,
86,['accelerometer_DomandeVideo_47 '],36,10,44,,2
87,['accelerometer_DomandeVideo_49 '],,,44,,
88,['accelerometer_DomandeVideo_50 '],54,2,10,,
89,['accelerometer_DomandeVideo_51 '],30,64,,,
90,['accelerometer_DomandeVideo_52 '],4,100,,,
91,['accelerometer_DomandeVideo_54 '],3,76,20,,
92,['accelerometer_DomandeVideo_55 '],2,,70,,
93,['accelerometer_DomandeVideo_56 '],500,222,901,,88
94,['accelerometer_DomandeVideo_60 '],161,19,433,,15
95,['accelerometer_DomandeVideo_61 '],86,,,,
96,['accelerometer_DomandeVideo_62 '],113,37,70,,
97,['accelerometer_DomandeVideo_63 '],12,78,,,
98,['accelerometer_DomandeVideo_64 '],42,211,248,,
99,['accelerometer_DomandeVideo_65 '],42,,74,,
100,['accelerometer_DomandeVideo_66 '],9,,78,,
101,['accelerometer_DomandeVideo_67 '],30,41,91,,
102,['accelerometer_DomandeVideo_68 '],24,138,67,,
103,['accelerometer_DomandeVideo_69 '],8,46,23,,
104,['accelerometer_DomandeVideo_70 '],3,103,69,,
105,['accelerometer_DomandeVideo_71 '],2,37,75,,
106,['accelerometer_DomandeVideo_72 '],4,120,,,
107,['accelerometer_DomandeVideo_73 '],,39,,,
108,['accelerometer_DomandeVideo_74 '],,51,26,,
109,['accelerometer_DomandeVideo_75 '],,50,,,
110,['accelerometer_DomandeVideo_76 '],2,79,,,
111,['accelerometer_DomandeVideo_78 '],,22,41,,
112,['accelerometer_DomandeVideo_79 '],,19,,,
113,['accelerometer_DomandeVideo_80 '],,44,,,
114,['accelerometer_DomandeVideo_81 '],3,78,,,
115,['accelerometer_DomandeVideo_82 '],,18,,,
116,['accelerometer_DomandeVideo_83 '],,59,,,
117,['accelerometer_DomandeVideo_85 '],,80,,,
118,Statistica,21.62214292602951,48.38139325553734,29.408171794129938,0.06107949979104382,0.5272125245121677
