,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2127,12234,5912,,270
1,['accelerometer_DomandeVideo_1 '],469,12678,543,,33
2,['accelerometer_Video_2 '],60,3,203,,
3,['accelerometer_DomandeVideo_2 '],369,10483,152,,
4,['accelerometer_Video_3 '],21,868,172,,
5,['accelerometer_DomandeVideo_3 '],87,9364,60,8,
6,['accelerometer_Video_4 '],1,17,108,,
7,['accelerometer_DomandeVideo_4 '],570,,84,,
8,['accelerometer_DomandeVideo_5 '],216,,,,
9,['accelerometer_DomandeVideo_6 '],495,,276,,88
10,['accelerometer_DomandeVideo_7 '],357,,108,,
11,['accelerometer_DomandeVideo_8 '],2040,68,318,,
12,['accelerometer_DomandeVideo_9 '],1746,229,501,,
13,['accelerometer_DomandeVideo_10 '],1363,,477,,
14,['accelerometer_DomandeVideo_11 '],646,7,772,,
15,['accelerometer_DomandeVideo_12 '],1041,7,76,,
16,['accelerometer_DomandeVideo_13 '],465,,80,,
17,['accelerometer_DomandeVideo_14 '],258,,166,,
18,['accelerometer_DomandeVideo_15 '],151,73,431,,
19,['accelerometer_DomandeVideo_16 '],221,,392,,
20,['accelerometer_DomandeVideo_17 '],31,4,311,,
21,['accelerometer_DomandeVideo_18 '],79,,393,,
22,['accelerometer_DomandeVideo_19 '],248,,785,,65
23,['accelerometer_DomandeVideo_20 '],66,,339,,28
24,['accelerometer_DomandeVideo_21 '],198,,,,
25,['accelerometer_DomandeVideo_22 '],277,,44,,65
26,['accelerometer_DomandeVideo_23 '],1041,,793,,1020
27,['accelerometer_DomandeVideo_24 '],712,259,232,,
28,['accelerometer_DomandeVideo_25 '],323,,179,,
29,['accelerometer_DomandeVideo_26 '],304,,227,,20
30,['accelerometer_DomandeVideo_27 '],473,12,699,,
31,['accelerometer_DomandeVideo_28 '],89,,168,,
32,['accelerometer_DomandeVideo_29 '],284,,17,,
33,['accelerometer_DomandeVideo_30 '],66,,218,,
34,['accelerometer_DomandeVideo_31 '],101,,11,,3
35,['accelerometer_DomandeVideo_32 '],244,,4,,9
36,['accelerometer_DomandeVideo_33 '],57,,89,,2
37,['accelerometer_DomandeVideo_34 '],61,,109,,
38,['accelerometer_DomandeVideo_35 '],76,,110,,
39,['accelerometer_DomandeVideo_36 '],459,,6,,
40,['accelerometer_DomandeVideo_37 '],341,,,,53
41,['accelerometer_DomandeVideo_38 '],108,,,,
42,['accelerometer_DomandeVideo_39 '],251,,88,,
43,['accelerometer_DomandeVideo_40 '],572,,459,,206
44,['accelerometer_DomandeVideo_41 '],477,,431,,11
45,['accelerometer_DomandeVideo_42 '],163,,35,,
46,['accelerometer_DomandeVideo_43 '],18,,129,,57
47,['accelerometer_DomandeVideo_44 '],310,,378,,107
48,['accelerometer_DomandeVideo_45 '],18,,210,,15
49,['accelerometer_DomandeVideo_46 '],22,,120,,38
50,['accelerometer_DomandeVideo_47 '],22,,38,,15
51,['accelerometer_DomandeVideo_49 '],333,,2,,5
52,['accelerometer_DomandeVideo_50 '],83,,22,,
53,['accelerometer_DomandeVideo_51 '],89,,90,,
54,['accelerometer_DomandeVideo_52 '],154,,,,
55,['accelerometer_DomandeVideo_53 '],42,,,,62
56,['accelerometer_DomandeVideo_54 '],147,,72,,514
57,['accelerometer_DomandeVideo_55 '],105,,4,,7
58,['accelerometer_DomandeVideo_56 '],225,2,431,,428
59,['accelerometer_DomandeVideo_57 '],153,,85,,154
60,['accelerometer_DomandeVideo_58 '],61,,64,,10
61,['accelerometer_DomandeVideo_59 '],172,,164,,97
62,['accelerometer_DomandeVideo_60 '],214,,50,,107
63,['accelerometer_DomandeVideo_61 '],167,,142,,382
64,['accelerometer_DomandeVideo_62 '],251,,2,,189
65,['accelerometer_DomandeVideo_63 '],24,,116,,175
66,['accelerometer_DomandeVideo_64 '],110,2,212,,120
67,['accelerometer_DomandeVideo_65 '],173,,388,,
68,['accelerometer_DomandeVideo_66 '],91,,,,3
69,['accelerometer_DomandeVideo_67 '],298,,,,60
70,['accelerometer_DomandeVideo_68 '],257,,4,,51
71,['accelerometer_DomandeVideo_69 '],270,,,,80
72,['accelerometer_DomandeVideo_70 '],247,,56,,41
73,['accelerometer_DomandeVideo_71 '],135,,63,,82
74,['accelerometer_DomandeVideo_72 '],93,,149,,253
75,['accelerometer_DomandeVideo_73 '],112,,,,5
76,['accelerometer_DomandeVideo_74 '],219,,26,,20
77,['accelerometer_DomandeVideo_75 '],437,2,383,,68
78,['accelerometer_DomandeVideo_76 '],162,,,,
79,['accelerometer_DomandeVideo_77 '],44,,,,
80,['accelerometer_DomandeVideo_78 '],92,,,,
81,['accelerometer_DomandeVideo_79 '],42,,,,
82,['accelerometer_DomandeVideo_80 '],56,,,,
83,['accelerometer_DomandeVideo_81 '],39,,,,
84,['accelerometer_DomandeVideo_82 '],50,,,,
85,['accelerometer_DomandeVideo_83 '],48,,,,
86,['accelerometer_DomandeVideo_84 '],55,,,,
87,['accelerometer_DomandeVideo_85 '],38,,,,
88,['accelerometer_DomandeVideo_86 '],51,,,,
89,['accelerometer_DomandeVideo_87 '],51,,,,
90,['accelerometer_DomandeVideo_88 '],67,,,,
91,['accelerometer_DomandeVideo_89 '],49,,,,
92,Statistica,26.490475797806546,47.73645584233528,20.5924795909953,0.008246062505153789,5.172342706357714
