,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],29,,59,,
1,['accelerometer_DomandeVideo_1 '],290,229,987,,
2,['accelerometer_Video_1 '],4,,39,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],,,10,,
5,['accelerometer_DomandeVideo_1 '],237,206,921,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_Video_1 '],194,3198,1230,,
8,['accelerometer_Video_2 '],42,154,78,,
9,['accelerometer_DomandeVideo_2 '],,,1,,
10,['accelerometer_Video_2 '],,,4,,
11,['accelerometer_DomandeVideo_2 '],,,3,,
12,['accelerometer_Video_3 '],,,1,,
13,['accelerometer_DomandeVideo_2 '],,,113,,
14,['accelerometer_Video_3 '],,,2,,
15,['accelerometer_Video_2 '],10,438,160,,
16,['accelerometer_Video_3 '],,1,,,
17,['accelerometer_DomandeVideo_2 '],31,480,110,,
18,['accelerometer_Video_3 '],2,16,,,
19,['accelerometer_DomandeVideo_3 '],,1,,,
20,['accelerometer_Video_3 '],,3,,,
21,['accelerometer_DomandeVideo_3 '],,1,,,
22,['accelerometer_Video_3 '],,4,,,
23,['accelerometer_DomandeVideo_3 '],,1,,,
24,['accelerometer_Video_3 '],2,91,6,,
25,['accelerometer_DomandeVideo_3 '],,,1,,
26,['accelerometer_Video_3 '],,,2,,
27,['accelerometer_DomandeVideo_3 '],,,4,,
28,['accelerometer_Video_3 '],,,1,,
29,['accelerometer_DomandeVideo_3 '],6,,10,,
30,['accelerometer_Video_4 '],,,2,,
31,['accelerometer_DomandeVideo_3 '],,,1,,
32,['accelerometer_Video_4 '],,,2,,
33,['accelerometer_DomandeVideo_3 '],,,9,,
34,['accelerometer_Video_4 '],,,1,,
35,['accelerometer_DomandeVideo_3 '],,,51,,
36,['accelerometer_Video_4 '],,,1,,
37,['accelerometer_Video_3 '],83,2313,676,,
38,['accelerometer_Video_4 '],4,134,22,,
39,['accelerometer_DomandeVideo_4 '],,29,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_DomandeVideo_4 '],,82,,,
42,['accelerometer_DomandeVideo_5 '],,3,72,,
43,['accelerometer_DomandeVideo_6 '],,,23,,
44,['accelerometer_DomandeVideo_7 '],,,1,,
45,['accelerometer_DomandeVideo_6 '],,,26,,
46,['accelerometer_DomandeVideo_7 '],,,1,,
47,['accelerometer_DomandeVideo_6 '],,,58,,
48,['accelerometer_DomandeVideo_7 '],,,7,,
49,['accelerometer_DomandeVideo_8 '],,,1,,
50,['accelerometer_DomandeVideo_7 '],1,,1,,
51,['accelerometer_DomandeVideo_8 '],2,,,,
52,['accelerometer_DomandeVideo_7 '],7,,111,,
