,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6363,106,581,8499,41
1,['accelerometer_DomandeVideo_1 '],25,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],14,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],29,,,,
6,['accelerometer_Video_2 '],1,,,,1
7,['accelerometer_DomandeVideo_1 '],,,,,4
8,['accelerometer_Video_2 '],,,,,1
9,['accelerometer_DomandeVideo_1 '],,,11,,1
10,['accelerometer_Video_2 '],,,1,,
11,['accelerometer_DomandeVideo_1 '],,76,156,,
12,['accelerometer_Video_2 '],,2,,,
13,['accelerometer_DomandeVideo_1 '],,5,,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_DomandeVideo_1 '],,120,,,
16,['accelerometer_Video_2 '],,1,,,
17,['accelerometer_DomandeVideo_1 '],285,8732,1729,244,54
18,['accelerometer_Video_2 '],,,21,,
19,['accelerometer_DomandeVideo_2 '],,,1,,
20,['accelerometer_Video_2 '],,,43,,
21,['accelerometer_DomandeVideo_2 '],,,1,,
22,['accelerometer_Video_2 '],2,,141,,
23,['accelerometer_DomandeVideo_2 '],,,1,,
24,['accelerometer_Video_2 '],,,51,,
25,['accelerometer_DomandeVideo_2 '],,,1,,
26,['accelerometer_Video_2 '],,,49,,
27,['accelerometer_DomandeVideo_2 '],,,4,,
28,['accelerometer_Video_2 '],,,4,,
29,['accelerometer_DomandeVideo_2 '],,,1,,
30,['accelerometer_Video_2 '],,72,65,,
31,['accelerometer_DomandeVideo_2 '],,2,,,
32,['accelerometer_Video_2 '],,70,,,
33,['accelerometer_DomandeVideo_2 '],,1,,,
34,['accelerometer_Video_2 '],,2,,,
35,['accelerometer_DomandeVideo_2 '],,1,,,
36,['accelerometer_Video_2 '],58,317,65,,50
37,['accelerometer_DomandeVideo_2 '],23,,,,
38,['accelerometer_Video_3 '],1,,,,
39,['accelerometer_DomandeVideo_2 '],3,,,,
40,['accelerometer_Video_3 '],2,,,,
41,['accelerometer_DomandeVideo_2 '],1,,,,
42,['accelerometer_Video_3 '],1,,,,
43,['accelerometer_DomandeVideo_2 '],14,,,,
44,['accelerometer_Video_3 '],1,,,,
45,['accelerometer_DomandeVideo_2 '],117,,,,
46,['accelerometer_Video_3 '],1,,,,
47,['accelerometer_DomandeVideo_2 '],80,,,,
48,['accelerometer_Video_3 '],1,,,,
49,['accelerometer_DomandeVideo_2 '],504,8085,817,330,
50,['accelerometer_Video_3 '],,31,,,
51,['accelerometer_DomandeVideo_3 '],,2,,,
52,['accelerometer_Video_3 '],,11,,,
53,['accelerometer_DomandeVideo_3 '],,1,,,
54,['accelerometer_Video_3 '],,4,,,
55,['accelerometer_DomandeVideo_3 '],,1,,,
56,['accelerometer_Video_3 '],,18,,,
57,['accelerometer_DomandeVideo_3 '],,1,,,
58,['accelerometer_Video_3 '],,2,,,
59,['accelerometer_DomandeVideo_3 '],,2,,,
60,['accelerometer_Video_3 '],,4,,,
61,['accelerometer_DomandeVideo_3 '],,1,,,
62,['accelerometer_Video_3 '],,1,,,
63,['accelerometer_DomandeVideo_3 '],,1,,,
64,['accelerometer_Video_3 '],,508,8,,
65,['accelerometer_DomandeVideo_3 '],,,1,,
66,['accelerometer_Video_3 '],132,,31,,
67,['accelerometer_DomandeVideo_3 '],49,,35,,
68,['accelerometer_Video_4 '],,,1,,
69,['accelerometer_DomandeVideo_3 '],,,1,,
70,['accelerometer_Video_3 '],1,,,,
71,['accelerometer_Video_4 '],1,,,,
72,['accelerometer_DomandeVideo_3 '],2,,,,
73,['accelerometer_Video_4 '],1,,,,
74,['accelerometer_Video_3 '],27,,,,
75,['accelerometer_Video_4 '],1,,,,
76,['accelerometer_DomandeVideo_3 '],87,,,,
77,['accelerometer_Video_4 '],1,,,,
78,['accelerometer_Video_3 '],1,,,,
79,['accelerometer_Video_4 '],1,,,,
80,['accelerometer_Video_3 '],114,149,405,,
81,['accelerometer_Video_4 '],,,1,,
82,['accelerometer_Video_3 '],29,12,94,,
83,['accelerometer_Video_4 '],,3,,,
84,['accelerometer_Video_3 '],,1,,,
85,['accelerometer_Video_4 '],4,2,,,
86,['accelerometer_Video_3 '],24,257,18,,
87,['accelerometer_Video_4 '],,1,,,
88,['accelerometer_Video_3 '],,147,,,
89,['accelerometer_Video_4 '],,4,,,
90,['accelerometer_Video_3 '],,41,,,
91,['accelerometer_Video_4 '],,1,,,
92,['accelerometer_Video_3 '],,66,,,
93,['accelerometer_Video_4 '],,1,,,
94,['accelerometer_Video_3 '],,1,,,
95,['accelerometer_Video_4 '],,3,,,
96,['accelerometer_Video_3 '],,41,,,
97,['accelerometer_Video_4 '],,1,,,
98,['accelerometer_DomandeVideo_3 '],,56,,,
99,['accelerometer_Video_4 '],,1,,,
100,['accelerometer_DomandeVideo_3 '],,10,,,
101,['accelerometer_Video_4 '],,1,,,
102,['accelerometer_DomandeVideo_3 '],,23,,,
103,['accelerometer_Video_4 '],,1,,,
104,['accelerometer_DomandeVideo_3 '],3,330,,,
105,['accelerometer_Video_4 '],1,,,,
106,['accelerometer_DomandeVideo_3 '],,1,,,
107,['accelerometer_Video_4 '],1,,,,
