,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3,52,53,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],6,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],,,3,,
6,['accelerometer_Video_1 '],4,3,1,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],2,,,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],28,20,83,,
11,['accelerometer_DomandeVideo_1 '],9,,9,,
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_DomandeVideo_1 '],,,1,,
14,['accelerometer_Video_2 '],,,1,,
15,['accelerometer_DomandeVideo_1 '],46,,55,,
16,['accelerometer_Video_2 '],,,2,,
17,['accelerometer_DomandeVideo_1 '],14,2,330,,
18,['accelerometer_Video_2 '],,,2,,
19,['accelerometer_DomandeVideo_1 '],404,1504,778,,
20,['accelerometer_Video_2 '],,,2,,
21,['accelerometer_DomandeVideo_2 '],,,1,,
22,['accelerometer_Video_2 '],,,7,,
23,['accelerometer_DomandeVideo_2 '],,,1,,
24,['accelerometer_Video_2 '],,,3,,
25,['accelerometer_DomandeVideo_2 '],,,1,,
26,['accelerometer_Video_2 '],,,3,,
27,['accelerometer_DomandeVideo_2 '],,,1,,
28,['accelerometer_Video_2 '],,,19,,
29,['accelerometer_DomandeVideo_2 '],,,3,,
30,['accelerometer_Video_2 '],,,5,,
31,['accelerometer_DomandeVideo_2 '],,,1,,
32,['accelerometer_Video_2 '],,,1,,
33,['accelerometer_DomandeVideo_2 '],,,2,,
34,['accelerometer_Video_2 '],,,2,,
35,['accelerometer_DomandeVideo_2 '],,,5,,
36,['accelerometer_Video_2 '],,,48,,
37,['accelerometer_DomandeVideo_2 '],,,3,,
38,['accelerometer_Video_2 '],1,,49,,
39,['accelerometer_DomandeVideo_2 '],,,35,,
40,['accelerometer_Video_3 '],,,1,,
41,['accelerometer_Video_2 '],63,293,380,,13
42,['accelerometer_Video_3 '],44,39,189,,
43,['accelerometer_DomandeVideo_28 '],9,129,9,,
44,['accelerometer_DomandeVideo_29 '],17,123,,,
45,['accelerometer_DomandeVideo_30 '],,34,,,
46,['accelerometer_DomandeVideo_31 '],,109,,,
47,['accelerometer_DomandeVideo_41 '],14,180,1,,
48,['accelerometer_DomandeVideo_42 '],51,74,53,,
49,['accelerometer_DomandeVideo_49 '],11,77,,,
50,['accelerometer_DomandeVideo_50 '],,29,,,
51,['accelerometer_DomandeVideo_51 '],2,98,,,
52,['accelerometer_DomandeVideo_56 '],1,21,,,
53,['accelerometer_DomandeVideo_57 '],,9,,,
54,['accelerometer_DomandeVideo_56 '],,1,,,
55,['accelerometer_DomandeVideo_57 '],,3,,,
56,['accelerometer_DomandeVideo_56 '],,7,,,
57,['accelerometer_DomandeVideo_57 '],,8,,,
58,['accelerometer_DomandeVideo_56 '],,1,,,
59,['accelerometer_DomandeVideo_57 '],,1,,,
60,['accelerometer_DomandeVideo_56 '],,3,,,
61,['accelerometer_DomandeVideo_57 '],,3,,,
62,['accelerometer_DomandeVideo_56 '],,1,,,
63,['accelerometer_DomandeVideo_57 '],,1,,,
64,['accelerometer_DomandeVideo_56 '],,1,,,
65,['accelerometer_DomandeVideo_57 '],,2,,,
66,['accelerometer_DomandeVideo_56 '],,2,,,
67,['accelerometer_DomandeVideo_57 '],,5,,,
68,['accelerometer_DomandeVideo_56 '],,5,,,
69,['accelerometer_DomandeVideo_57 '],,2,,,
70,['accelerometer_DomandeVideo_56 '],,1,,,
71,['accelerometer_DomandeVideo_57 '],,2,,,
72,['accelerometer_DomandeVideo_56 '],,4,,,
73,['accelerometer_DomandeVideo_57 '],,5,,,
74,['accelerometer_DomandeVideo_56 '],,1,,,
75,['accelerometer_DomandeVideo_57 '],,2,,,
76,['accelerometer_DomandeVideo_56 '],,1,,,
77,['accelerometer_DomandeVideo_57 '],,1,,,
78,['accelerometer_DomandeVideo_56 '],7,162,,,
79,['accelerometer_DomandeVideo_57 '],,175,,,
80,['accelerometer_DomandeVideo_58 '],,94,,,
81,['accelerometer_DomandeVideo_59 '],,76,,,
82,Statistica,11.829501915708812,53.735632183908045,34.22733077905492,0.0,0.20753512132822477
