,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],307,6800,2524,,
1,['accelerometer_DomandeVideo_1 '],19,2048,91,,
2,['accelerometer_Video_2 '],,32,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,6,,,
5,['accelerometer_DomandeVideo_2 '],,1,,,
6,['accelerometer_Video_2 '],2,258,6,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,23,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],2,165,,,
11,['accelerometer_DomandeVideo_2 '],7,677,202,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],,1,,,
16,['accelerometer_DomandeVideo_2 '],,5,,,
17,['accelerometer_DomandeVideo_3 '],,1,,,
18,['accelerometer_Video_3 '],11,319,24,,
19,['accelerometer_DomandeVideo_3 '],27,354,6,,
20,['accelerometer_Video_4 '],,46,,,
21,['accelerometer_DomandeVideo_4 '],,1,,,
22,['accelerometer_Video_4 '],,351,100,,
23,['accelerometer_DomandeVideo_4 '],2,,178,,
24,['accelerometer_DomandeVideo_5 '],12,,177,,
25,['accelerometer_DomandeVideo_6 '],,,1,,
26,['accelerometer_DomandeVideo_4 '],,,115,,
27,['accelerometer_DomandeVideo_6 '],,,195,,
28,['accelerometer_DomandeVideo_7 '],,,1,,
29,['accelerometer_DomandeVideo_6 '],1,135,103,,
30,['accelerometer_DomandeVideo_7 '],,63,128,,
31,['accelerometer_DomandeVideo_8 '],2,91,67,,
32,['accelerometer_DomandeVideo_9 '],,,1,,
33,['accelerometer_DomandeVideo_4 '],,,11,,
34,['accelerometer_DomandeVideo_9 '],2,178,133,,
35,['accelerometer_DomandeVideo_10 '],,,1,,
36,['accelerometer_DomandeVideo_9 '],,,2,,
37,['accelerometer_DomandeVideo_10 '],,39,15,,
