,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10303,,299,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],61,,,,
3,['accelerometer_DomandeVideo_1 '],,,1,,
4,['accelerometer_Video_1 '],7,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],10,,10,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],733,,21,,
9,['accelerometer_DomandeVideo_1 '],1,,,,
10,['accelerometer_Video_1 '],544,,105,,
11,['accelerometer_DomandeVideo_1 '],,,4,,
12,['accelerometer_Video_2 '],,,2,,
13,['accelerometer_DomandeVideo_1 '],2,,121,,
14,['accelerometer_Video_2 '],,,1,,
15,['accelerometer_DomandeVideo_1 '],20,,82,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],1291,,364,,
18,['accelerometer_Video_2 '],1,,,,
19,['accelerometer_DomandeVideo_1 '],8919,,1387,,33
20,['accelerometer_Video_2 '],875,,,,
21,['accelerometer_DomandeVideo_2 '],1717,5193,1361,32,812
22,['accelerometer_Video_3 '],7,,,,79
23,['accelerometer_DomandeVideo_3 '],,,,,8
24,['accelerometer_Video_4 '],,,,,1
25,['accelerometer_DomandeVideo_3 '],4,,1,,242
26,['accelerometer_Video_4 '],,,,,1
27,['accelerometer_DomandeVideo_3 '],3393,2098,318,143,189
28,['accelerometer_Video_4 '],2,,,16,
29,['accelerometer_DomandeVideo_4 '],,,,2,
30,['accelerometer_Video_4 '],133,,,38,
31,['accelerometer_DomandeVideo_4 '],79,,136,,
32,['accelerometer_DomandeVideo_5 '],12,9,121,10,10
33,['accelerometer_DomandeVideo_6 '],33,,218,56,34
34,['accelerometer_DomandeVideo_7 '],8,,17,52,43
35,['accelerometer_DomandeVideo_8 '],,,6,,
36,['accelerometer_Video_4 '],,,1,,
37,['accelerometer_DomandeVideo_8 '],,,1,,
38,['accelerometer_Video_4 '],4,,114,,
39,['accelerometer_DomandeVideo_8 '],3,,116,1,3
40,['accelerometer_DomandeVideo_9 '],,,,,1
41,['accelerometer_DomandeVideo_8 '],,,,,3
42,['accelerometer_DomandeVideo_9 '],7,,60,,20
43,['accelerometer_DomandeVideo_10 '],,,1,,
44,['accelerometer_DomandeVideo_9 '],38,,33,148,5
45,['accelerometer_DomandeVideo_10 '],,,,53,27
46,['accelerometer_DomandeVideo_11 '],,,,1,
47,['accelerometer_DomandeVideo_10 '],32,,32,32,
48,['accelerometer_DomandeVideo_11 '],,,1,,
49,['accelerometer_DomandeVideo_9 '],44,,97,,
50,['accelerometer_DomandeVideo_11 '],,,2,,
51,['accelerometer_DomandeVideo_8 '],643,,137,,80
52,['accelerometer_DomandeVideo_11 '],413,,,,17
53,['accelerometer_DomandeVideo_12 '],1,,,,
54,['accelerometer_DomandeVideo_8 '],160,,49,,22
55,['accelerometer_DomandeVideo_12 '],986,,8,10,93
56,['accelerometer_DomandeVideo_13 '],273,,,11,9
57,['accelerometer_DomandeVideo_14 '],722,,,,31
58,['accelerometer_DomandeVideo_15 '],1249,,37,2,443
59,['accelerometer_DomandeVideo_16 '],101,,,,227
60,['accelerometer_DomandeVideo_17 '],204,1,116,,169
61,['accelerometer_DomandeVideo_18 '],956,,,,46
62,['accelerometer_DomandeVideo_19 '],469,,,,32
63,['accelerometer_DomandeVideo_20 '],637,,,1,94
64,['accelerometer_DomandeVideo_21 '],407,,,,
65,['accelerometer_DomandeVideo_22 '],256,,7,,11
66,['accelerometer_DomandeVideo_23 '],291,,39,,615
67,['accelerometer_DomandeVideo_24 '],19,,183,,293
68,['accelerometer_DomandeVideo_25 '],391,,,,79
69,['accelerometer_DomandeVideo_26 '],4,,10,,227
70,['accelerometer_DomandeVideo_27 '],6,42,151,,49
71,['accelerometer_DomandeVideo_28 '],6,111,1,,
72,['accelerometer_DomandeVideo_29 '],5,427,,,
73,['accelerometer_DomandeVideo_30 '],3,146,,,
74,['accelerometer_DomandeVideo_31 '],16,113,,,
75,['accelerometer_DomandeVideo_32 '],,106,,,
76,['accelerometer_DomandeVideo_33 '],7,142,,,
77,['accelerometer_DomandeVideo_34 '],25,110,,,
78,['accelerometer_DomandeVideo_35 '],196,193,23,1,
79,['accelerometer_DomandeVideo_36 '],116,,,,
80,['accelerometer_DomandeVideo_37 '],126,9,,,
81,['accelerometer_DomandeVideo_38 '],327,23,70,,
82,['accelerometer_DomandeVideo_39 '],351,,,,
83,['accelerometer_DomandeVideo_40 '],202,,,,
84,['accelerometer_DomandeVideo_41 '],310,,,,
85,['accelerometer_DomandeVideo_42 '],287,,,,
86,['accelerometer_DomandeVideo_43 '],310,,,,
87,['accelerometer_DomandeVideo_44 '],70,3,13,,
88,['accelerometer_DomandeVideo_45 '],384,,290,18,40
89,['accelerometer_DomandeVideo_46 '],136,79,,,
90,['accelerometer_DomandeVideo_47 '],33,42,23,,
91,['accelerometer_DomandeVideo_48 '],36,9,56,,
92,['accelerometer_DomandeVideo_49 '],74,6,15,,
93,['accelerometer_DomandeVideo_50 '],51,5,34,,
94,['accelerometer_DomandeVideo_51 '],74,1,10,,
95,['accelerometer_DomandeVideo_52 '],89,,,,
96,['accelerometer_DomandeVideo_53 '],106,,,,
97,['accelerometer_DomandeVideo_54 '],175,210,8,,
98,['accelerometer_DomandeVideo_55 '],75,29,4,,
99,['accelerometer_DomandeVideo_56 '],711,110,12,,
100,['accelerometer_DomandeVideo_57 '],26,142,146,,
101,['accelerometer_DomandeVideo_58 '],123,334,166,,
