,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],591,8279,2215,43,2423
1,['accelerometer_DomandeVideo_1 '],1039,5979,4059,,672
2,['accelerometer_Video_2 '],,9,,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,30,,,
5,['accelerometer_DomandeVideo_2 '],,3,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],,2,,,
8,['accelerometer_Video_2 '],,39,47,,
9,['accelerometer_DomandeVideo_2 '],,877,55,,
10,['accelerometer_Video_3 '],,3,,,
11,['accelerometer_Video_2 '],1038,3527,812,,1084
12,['accelerometer_Video_3 '],,171,65,,
13,['accelerometer_DomandeVideo_3 '],,,1,,
14,['accelerometer_Video_3 '],,45,8,,
15,['accelerometer_DomandeVideo_3 '],,1,,,
16,['accelerometer_Video_3 '],,88,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],,134,264,,
19,['accelerometer_Video_4 '],,,1,,
20,['accelerometer_DomandeVideo_3 '],1811,2932,3389,,578
21,['accelerometer_Video_4 '],270,,,,
22,['accelerometer_DomandeVideo_4 '],136,146,14,,
23,['accelerometer_DomandeVideo_5 '],1,271,7,,
24,['accelerometer_DomandeVideo_6 '],11,643,,,
25,['accelerometer_DomandeVideo_7 '],4,692,158,,
26,['accelerometer_DomandeVideo_8 '],273,,79,625,
27,['accelerometer_DomandeVideo_9 '],110,,128,3,
28,['accelerometer_DomandeVideo_10 '],1177,183,538,69,
29,['accelerometer_DomandeVideo_11 '],465,,426,30,17
30,['accelerometer_DomandeVideo_12 '],247,65,6,,
31,['accelerometer_DomandeVideo_13 '],258,201,327,38,
32,['accelerometer_DomandeVideo_14 '],320,107,142,,
33,['accelerometer_DomandeVideo_15 '],241,,163,,
34,['accelerometer_DomandeVideo_16 '],303,145,3,,
35,['accelerometer_DomandeVideo_17 '],311,17,70,,
36,['accelerometer_DomandeVideo_18 '],456,65,56,,
37,['accelerometer_DomandeVideo_19 '],196,37,57,,
38,['accelerometer_DomandeVideo_20 '],267,41,35,,
39,['accelerometer_DomandeVideo_21 '],62,33,91,,
40,['accelerometer_DomandeVideo_22 '],188,148,290,,
41,['accelerometer_DomandeVideo_23 '],589,836,575,,
42,['accelerometer_DomandeVideo_24 '],184,179,141,,
43,['accelerometer_DomandeVideo_25 '],140,254,27,1,
44,['accelerometer_DomandeVideo_26 '],,9,,,
45,['accelerometer_DomandeVideo_27 '],,,1,,
46,['accelerometer_DomandeVideo_26 '],1,,1,,
47,['accelerometer_DomandeVideo_27 '],1,,1,,
48,['accelerometer_DomandeVideo_26 '],111,,200,,
49,['accelerometer_DomandeVideo_27 '],143,97,50,,
50,['accelerometer_DomandeVideo_28 '],98,8,140,,
51,['accelerometer_DomandeVideo_29 '],97,,16,,
52,['accelerometer_DomandeVideo_30 '],119,,46,,
53,['accelerometer_DomandeVideo_31 '],48,7,51,,
54,['accelerometer_DomandeVideo_32 '],8,1,33,,
55,['accelerometer_DomandeVideo_33 '],1,,,,
56,['accelerometer_DomandeVideo_32 '],115,43,103,,
57,['accelerometer_DomandeVideo_33 '],31,24,4,,
58,['accelerometer_DomandeVideo_34 '],100,38,,,
59,['accelerometer_DomandeVideo_35 '],113,45,162,,
60,['accelerometer_DomandeVideo_36 '],69,2,43,,
61,['accelerometer_DomandeVideo_37 '],100,16,39,,
62,['accelerometer_DomandeVideo_38 '],1,,,,
63,['accelerometer_DomandeVideo_33 '],43,8,60,,
64,['accelerometer_DomandeVideo_39 '],865,719,889,,
65,['accelerometer_DomandeVideo_40 '],54,6,39,2,
66,['accelerometer_DomandeVideo_41 '],2,,,,
67,['accelerometer_DomandeVideo_40 '],98,,27,,
68,['accelerometer_DomandeVideo_41 '],92,,14,,
69,['accelerometer_DomandeVideo_42 '],22,,88,,
70,['accelerometer_DomandeVideo_43 '],154,25,57,,
71,['accelerometer_DomandeVideo_44 '],105,23,37,,
72,['accelerometer_DomandeVideo_45 '],63,1,46,,27
