,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],132,8752,624,,
1,['accelerometer_DomandeVideo_1 '],,,2,,
2,['accelerometer_Video_1 '],145,67,232,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],32,492,35,,
5,['accelerometer_DomandeVideo_1 '],,44,,,
6,['accelerometer_Video_2 '],,2,,,
7,['accelerometer_DomandeVideo_1 '],,23,,,
8,['accelerometer_Video_2 '],,3,,,
9,['accelerometer_DomandeVideo_1 '],,1,2,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_DomandeVideo_1 '],,1,1,,
12,['accelerometer_Video_2 '],,,3,,
13,['accelerometer_DomandeVideo_1 '],123,296,335,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_DomandeVideo_1 '],16,334,,,
16,['accelerometer_Video_2 '],,1,,,
17,['accelerometer_DomandeVideo_1 '],11,284,,,
18,['accelerometer_Video_2 '],,270,,,
19,['accelerometer_DomandeVideo_2 '],,1,,,
20,['accelerometer_Video_2 '],,31,,,
21,['accelerometer_DomandeVideo_2 '],,2,,,
22,['accelerometer_Video_2 '],17,251,18,,
23,['accelerometer_DomandeVideo_2 '],,1,,,
24,['accelerometer_Video_2 '],3,25,,,
25,['accelerometer_DomandeVideo_2 '],15,103,,,
26,['accelerometer_Video_3 '],,1,,,
27,['accelerometer_DomandeVideo_2 '],3,178,,,
28,['accelerometer_Video_3 '],,4,,,
29,['accelerometer_Video_2 '],,92,,,
30,['accelerometer_Video_3 '],,1,,,
31,['accelerometer_Video_2 '],1,297,,,
32,['accelerometer_Video_3 '],,4,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],10,52,,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_Video_3 '],9,49,,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],,49,70,,
39,['accelerometer_Video_4 '],,,7,,
40,['accelerometer_DomandeVideo_4 '],,,1,,
41,['accelerometer_Video_3 '],,,1,,
42,['accelerometer_DomandeVideo_4 '],,,2,,
43,['accelerometer_Video_3 '],,,2,,
44,['accelerometer_DomandeVideo_4 '],,,2,,
45,['accelerometer_DomandeVideo_2 '],,12,46,,
46,['accelerometer_DomandeVideo_4 '],,15,,,
47,['accelerometer_DomandeVideo_5 '],,1,,,
48,['accelerometer_DomandeVideo_4 '],,1,,,
49,['accelerometer_DomandeVideo_5 '],,1,,,
50,['accelerometer_DomandeVideo_4 '],29,109,10,,
51,['accelerometer_DomandeVideo_5 '],,,8,,
52,['accelerometer_DomandeVideo_6 '],,,1,,
53,['accelerometer_DomandeVideo_5 '],31,,196,,
54,['accelerometer_DomandeVideo_6 '],,,2,,
55,['accelerometer_DomandeVideo_5 '],3,,48,,
56,['accelerometer_DomandeVideo_7 '],,,1,,
57,['accelerometer_DomandeVideo_6 '],33,68,197,,
58,['accelerometer_DomandeVideo_7 '],,37,,,
59,['accelerometer_DomandeVideo_8 '],,1,,,
60,['accelerometer_DomandeVideo_7 '],3,5,98,,
61,['accelerometer_DomandeVideo_8 '],,,1,,
62,['accelerometer_DomandeVideo_7 '],,,55,,
63,['accelerometer_DomandeVideo_8 '],16,,22,,
64,['accelerometer_DomandeVideo_9 '],,,1,,
65,['accelerometer_DomandeVideo_8 '],37,96,86,,
66,['accelerometer_DomandeVideo_9 '],14,28,5,,
67,['accelerometer_DomandeVideo_10 '],,,1,,
68,['accelerometer_DomandeVideo_8 '],46,169,97,,
69,['accelerometer_DomandeVideo_10 '],23,131,37,,
70,['accelerometer_DomandeVideo_11 '],,,3,,
71,['accelerometer_DomandeVideo_10 '],47,20,314,,
72,['accelerometer_DomandeVideo_11 '],,,4,,
73,['accelerometer_DomandeVideo_10 '],,14,24,,
74,['accelerometer_DomandeVideo_11 '],,1,,,
75,['accelerometer_DomandeVideo_10 '],37,7,138,,
76,['accelerometer_DomandeVideo_11 '],,,2,,
77,['accelerometer_DomandeVideo_7 '],,,14,,
78,['accelerometer_DomandeVideo_11 '],,,1,,
79,['accelerometer_DomandeVideo_9 '],7,,104,,
80,['accelerometer_DomandeVideo_11 '],62,127,24,,
81,['accelerometer_DomandeVideo_12 '],,1,,,
82,['accelerometer_DomandeVideo_11 '],77,813,40,,
83,['accelerometer_DomandeVideo_12 '],12,383,,,
84,['accelerometer_DomandeVideo_13 '],19,96,,,
85,['accelerometer_DomandeVideo_14 '],,1,,,
86,['accelerometer_DomandeVideo_13 '],16,358,,,
87,['accelerometer_DomandeVideo_14 '],,1,,,
88,['accelerometer_DomandeVideo_13 '],77,525,135,,
89,['accelerometer_DomandeVideo_14 '],,12,,,
90,['accelerometer_DomandeVideo_15 '],,1,,,
91,['accelerometer_DomandeVideo_14 '],2,43,,,
92,['accelerometer_DomandeVideo_15 '],,1,,,
93,['accelerometer_DomandeVideo_14 '],,34,,,
94,['accelerometer_DomandeVideo_15 '],,2,,,
95,['accelerometer_DomandeVideo_14 '],,113,,,
96,['accelerometer_DomandeVideo_15 '],,1,,,
97,['accelerometer_DomandeVideo_14 '],34,278,24,,
98,['accelerometer_DomandeVideo_15 '],,83,,,
99,['accelerometer_DomandeVideo_16 '],,1,,,
100,['accelerometer_DomandeVideo_15 '],,57,,,
101,['accelerometer_DomandeVideo_16 '],,1,,,
102,['accelerometer_DomandeVideo_15 '],6,594,29,,
103,['accelerometer_DomandeVideo_16 '],33,87,,,
104,['accelerometer_DomandeVideo_17 '],5,22,,,
105,['accelerometer_DomandeVideo_18 '],,1,,,
106,['accelerometer_DomandeVideo_16 '],,1,,,
107,['accelerometer_DomandeVideo_18 '],,2,,,
108,['accelerometer_DomandeVideo_16 '],7,191,,,
109,['accelerometer_DomandeVideo_18 '],2,15,,,
110,['accelerometer_DomandeVideo_19 '],,13,,,
111,['accelerometer_DomandeVideo_16 '],,2,,,
112,['accelerometer_DomandeVideo_19 '],,1,,,
113,['accelerometer_DomandeVideo_16 '],3,503,,,
114,['accelerometer_DomandeVideo_19 '],3,361,,,
115,['accelerometer_DomandeVideo_20 '],,2,,,
116,['accelerometer_DomandeVideo_19 '],10,315,,,
117,['accelerometer_DomandeVideo_20 '],,2,,,
118,['accelerometer_DomandeVideo_21 '],,1,,,
119,['accelerometer_DomandeVideo_20 '],,85,,,
120,['accelerometer_DomandeVideo_21 '],,2,,,
121,['accelerometer_DomandeVideo_20 '],18,238,8,,
122,['accelerometer_DomandeVideo_21 '],,59,20,,
123,['accelerometer_DomandeVideo_22 '],,1,,,
124,['accelerometer_DomandeVideo_21 '],,27,,,
125,['accelerometer_DomandeVideo_22 '],,1,,,
126,['accelerometer_DomandeVideo_21 '],,19,49,,
127,['accelerometer_DomandeVideo_22 '],,1,,,
128,['accelerometer_DomandeVideo_21 '],15,181,,,
129,['accelerometer_DomandeVideo_22 '],,1,,,
130,['accelerometer_DomandeVideo_21 '],5,95,,,
131,['accelerometer_DomandeVideo_22 '],,69,,,
132,['accelerometer_DomandeVideo_23 '],,1,,,
133,['accelerometer_DomandeVideo_22 '],,16,,,
134,['accelerometer_DomandeVideo_23 '],,1,,,
135,['accelerometer_DomandeVideo_22 '],3,172,,,
136,['accelerometer_DomandeVideo_23 '],,13,,,
137,['accelerometer_DomandeVideo_24 '],,1,,,
138,['accelerometer_DomandeVideo_23 '],,3,,,
139,['accelerometer_DomandeVideo_24 '],,2,,,
140,['accelerometer_DomandeVideo_19 '],188,1185,436,,
141,['accelerometer_DomandeVideo_24 '],,45,,,
142,['accelerometer_DomandeVideo_25 '],3,51,6,,
143,['accelerometer_DomandeVideo_26 '],,,6,,
144,['accelerometer_DomandeVideo_25 '],,,1,,
145,['accelerometer_DomandeVideo_26 '],,,3,,
146,['accelerometer_DomandeVideo_25 '],,,1,,
147,['accelerometer_DomandeVideo_26 '],,,2,,
148,['accelerometer_DomandeVideo_25 '],11,91,73,,
149,['accelerometer_DomandeVideo_26 '],,1,,,
150,['accelerometer_DomandeVideo_25 '],21,49,,,
151,['accelerometer_DomandeVideo_26 '],1,,,,
152,['accelerometer_DomandeVideo_25 '],6,2,,,
153,['accelerometer_DomandeVideo_26 '],29,736,101,,
154,['accelerometer_DomandeVideo_27 '],59,619,169,,
155,['accelerometer_DomandeVideo_28 '],162,403,586,,
156,['accelerometer_DomandeVideo_29 '],58,326,59,,
157,['accelerometer_DomandeVideo_30 '],24,384,61,,
158,['accelerometer_DomandeVideo_31 '],9,221,,,
159,['accelerometer_DomandeVideo_32 '],15,267,54,,
160,['accelerometer_DomandeVideo_33 '],24,179,69,,
161,['accelerometer_DomandeVideo_34 '],,36,43,,
162,['accelerometer_DomandeVideo_35 '],,1,,,
163,['accelerometer_DomandeVideo_34 '],17,57,4,,
164,['accelerometer_DomandeVideo_35 '],11,99,96,,
165,['accelerometer_DomandeVideo_36 '],3,10,,,
166,['accelerometer_DomandeVideo_37 '],,1,,,
167,['accelerometer_DomandeVideo_36 '],10,69,,,
168,['accelerometer_DomandeVideo_37 '],36,342,86,,
169,['accelerometer_DomandeVideo_38 '],74,340,236,,
170,['accelerometer_DomandeVideo_39 '],61,431,59,,
171,['accelerometer_DomandeVideo_40 '],160,217,584,,
172,['accelerometer_DomandeVideo_41 '],221,526,104,,
173,['accelerometer_DomandeVideo_42 '],30,174,,,
174,['accelerometer_DomandeVideo_43 '],56,185,194,,
175,['accelerometer_DomandeVideo_44 '],58,443,,,
176,['accelerometer_DomandeVideo_45 '],4,273,39,,
177,['accelerometer_DomandeVideo_46 '],11,251,,,
178,['accelerometer_DomandeVideo_47 '],32,343,98,,
179,['accelerometer_DomandeVideo_48 '],43,104,81,,
180,['accelerometer_DomandeVideo_49 '],32,166,,,
181,['accelerometer_DomandeVideo_50 '],206,463,305,,
182,['accelerometer_DomandeVideo_51 '],30,234,,,
183,['accelerometer_DomandeVideo_52 '],27,147,83,,
184,['accelerometer_DomandeVideo_53 '],15,89,35,,
185,['accelerometer_DomandeVideo_54 '],44,550,25,,
186,['accelerometer_DomandeVideo_55 '],47,444,96,,
