,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3560,504,10858,,125
1,['accelerometer_DomandeVideo_1 '],7097,6,3565,,1061
2,['accelerometer_Video_2 '],402,,1,,6
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],5,,,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],302,,,,
7,['accelerometer_DomandeVideo_2 '],5,,,,
8,['accelerometer_Video_2 '],10,,,,1
9,['accelerometer_DomandeVideo_2 '],,,,,1
10,['accelerometer_Video_2 '],324,,,,14
11,['accelerometer_DomandeVideo_2 '],125,,156,,
12,['accelerometer_Video_3 '],,,2,,
13,['accelerometer_Video_2 '],,,1,,
14,['accelerometer_Video_3 '],,,3,,
15,['accelerometer_Video_2 '],3730,,2214,,168
16,['accelerometer_Video_3 '],1,,8,,
17,['accelerometer_DomandeVideo_3 '],,,1,,
18,['accelerometer_Video_3 '],7,,1,,
19,['accelerometer_DomandeVideo_3 '],3,,,,
20,['accelerometer_Video_3 '],8,,,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],19,,32,,
23,['accelerometer_DomandeVideo_3 '],1,,,,
24,['accelerometer_Video_3 '],59,,62,,
25,['accelerometer_DomandeVideo_3 '],2,,,,
26,['accelerometer_Video_3 '],5,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_3 '],41,,,,
29,['accelerometer_DomandeVideo_3 '],11,,,,
30,['accelerometer_Video_3 '],2,,,,
31,['accelerometer_DomandeVideo_3 '],3,,,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_DomandeVideo_3 '],94,,,,
34,['accelerometer_Video_4 '],2,,,,
35,['accelerometer_Video_3 '],90,,100,,
36,['accelerometer_Video_4 '],3,,7,,
37,['accelerometer_Video_3 '],286,,162,,
38,['accelerometer_Video_4 '],2,,,,
39,['accelerometer_Video_3 '],4,,1,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_Video_3 '],205,,154,,26
42,['accelerometer_Video_4 '],,,1,,
43,['accelerometer_Video_3 '],2971,,4804,,361
44,['accelerometer_Video_4 '],45,,228,,
45,['accelerometer_DomandeVideo_4 '],95,,239,,
46,['accelerometer_DomandeVideo_5 '],35,,337,,
47,['accelerometer_DomandeVideo_6 '],129,5,331,,
48,['accelerometer_DomandeVideo_7 '],98,,378,,
49,['accelerometer_DomandeVideo_8 '],73,,287,,
50,['accelerometer_DomandeVideo_9 '],340,3492,85,1,106
51,['accelerometer_DomandeVideo_10 '],11,1331,,,
52,['accelerometer_DomandeVideo_11 '],197,767,,,
53,['accelerometer_DomandeVideo_12 '],,548,,,
54,['accelerometer_DomandeVideo_13 '],38,2043,,,
55,['accelerometer_DomandeVideo_14 '],113,624,,1,
56,['accelerometer_DomandeVideo_15 '],28,2019,,,
57,['accelerometer_DomandeVideo_16 '],5,611,,,
58,['accelerometer_DomandeVideo_17 '],,22,,,
59,['accelerometer_DomandeVideo_18 '],,2,,,
60,['accelerometer_DomandeVideo_17 '],,7,,,
61,['accelerometer_DomandeVideo_18 '],,1,,,
62,['accelerometer_DomandeVideo_17 '],,373,,,
63,['accelerometer_DomandeVideo_18 '],,3,,,
64,['accelerometer_DomandeVideo_17 '],,207,,,
65,['accelerometer_DomandeVideo_18 '],,1,,,
66,['accelerometer_DomandeVideo_17 '],4,564,,,
67,['accelerometer_DomandeVideo_18 '],1,582,,,
68,['accelerometer_DomandeVideo_19 '],,311,,,
69,['accelerometer_DomandeVideo_20 '],,310,,,
70,['accelerometer_DomandeVideo_21 '],,83,,,
71,['accelerometer_DomandeVideo_22 '],,1,,,
72,['accelerometer_DomandeVideo_21 '],,98,,,
73,['accelerometer_DomandeVideo_22 '],,278,,,
74,['accelerometer_DomandeVideo_23 '],,1,,,
75,['accelerometer_DomandeVideo_22 '],1,20,,,
76,['accelerometer_DomandeVideo_23 '],,3,,,
77,['accelerometer_DomandeVideo_21 '],17,3954,,,
78,['accelerometer_DomandeVideo_24 '],,5,,,
79,['accelerometer_DomandeVideo_25 '],,2,,,
80,['accelerometer_DomandeVideo_24 '],,283,,,
81,['accelerometer_DomandeVideo_25 '],,134,,,
82,['accelerometer_DomandeVideo_26 '],,3,,,
83,['accelerometer_DomandeVideo_25 '],,146,,,
84,['accelerometer_DomandeVideo_26 '],2,381,,,
85,['accelerometer_DomandeVideo_27 '],7,106,72,,
86,['accelerometer_DomandeVideo_28 '],,,3,,
87,['accelerometer_DomandeVideo_29 '],,,1,,
88,['accelerometer_DomandeVideo_28 '],7,,57,,
89,['accelerometer_DomandeVideo_29 '],,,4,,
90,['accelerometer_DomandeVideo_25 '],,,5,,
91,['accelerometer_DomandeVideo_29 '],,,3,,
92,['accelerometer_DomandeVideo_25 '],,,1,,
93,['accelerometer_DomandeVideo_29 '],,,2,,
94,['accelerometer_DomandeVideo_25 '],3,,43,,
95,['accelerometer_DomandeVideo_29 '],1,,,,
96,['accelerometer_DomandeVideo_28 '],9,1,78,,
97,['accelerometer_DomandeVideo_29 '],,,4,,
98,['accelerometer_DomandeVideo_30 '],,,1,,
99,['accelerometer_DomandeVideo_29 '],,,1,,
100,['accelerometer_DomandeVideo_30 '],,,1,,
101,['accelerometer_DomandeVideo_29 '],,,75,,
102,['accelerometer_DomandeVideo_30 '],,,4,,
103,['accelerometer_DomandeVideo_29 '],,,13,,
104,['accelerometer_DomandeVideo_30 '],,,1,,
105,['accelerometer_DomandeVideo_29 '],,,51,,
106,['accelerometer_DomandeVideo_30 '],,,1,,
107,['accelerometer_DomandeVideo_28 '],,49,7,,
108,['accelerometer_DomandeVideo_30 '],,2,,,
109,['accelerometer_DomandeVideo_29 '],,56,156,,
110,['accelerometer_DomandeVideo_31 '],,,1,,
111,['accelerometer_DomandeVideo_24 '],,,13,,
112,['accelerometer_DomandeVideo_31 '],,,15,,
113,['accelerometer_DomandeVideo_32 '],,,6,,
114,['accelerometer_DomandeVideo_31 '],,160,34,,
115,['accelerometer_DomandeVideo_32 '],,1,,,
116,['accelerometer_DomandeVideo_28 '],,1,,,
