,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],330,653,837,7,7
1,['accelerometer_DomandeVideo_1 '],3368,5781,3172,35,138
2,['accelerometer_Video_1 '],4,17,,,
3,['accelerometer_DomandeVideo_1 '],,1,,,
4,['accelerometer_Video_1 '],20,187,,,
5,['accelerometer_DomandeVideo_1 '],,10,,,
6,['accelerometer_Video_1 '],5,96,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],,23,,,
9,['accelerometer_DomandeVideo_1 '],,1,,,
10,['accelerometer_Video_1 '],,11,,,
11,['accelerometer_DomandeVideo_1 '],,2,,,
12,['accelerometer_Video_1 '],,5,7,,
13,['accelerometer_DomandeVideo_1 '],,,2,,
14,['accelerometer_Video_1 '],,,5,,
15,['accelerometer_DomandeVideo_1 '],,,3,,
16,['accelerometer_Video_1 '],,,34,,
17,['accelerometer_DomandeVideo_1 '],,,3,,
18,['accelerometer_Video_1 '],143,,20,,
19,['accelerometer_DomandeVideo_1 '],1,,,,
20,['accelerometer_Video_1 '],22,,,,
21,['accelerometer_DomandeVideo_1 '],1,,,,
22,['accelerometer_Video_1 '],41,,108,,
23,['accelerometer_DomandeVideo_1 '],,,2,,
24,['accelerometer_Video_1 '],,,1,,
25,['accelerometer_DomandeVideo_1 '],,,12,,
26,['accelerometer_Video_1 '],169,63,92,4,
27,['accelerometer_DomandeVideo_1 '],68,,10,8,
28,['accelerometer_Video_2 '],1,,,,
29,['accelerometer_DomandeVideo_1 '],14,,,,
30,['accelerometer_Video_2 '],1,,,,
31,['accelerometer_DomandeVideo_1 '],54,,,,
32,['accelerometer_Video_2 '],1,,,,
33,['accelerometer_DomandeVideo_1 '],1,,,,
34,['accelerometer_Video_2 '],5,,,,
35,['accelerometer_DomandeVideo_1 '],7,,,,
36,['accelerometer_Video_2 '],4,,,,
37,['accelerometer_DomandeVideo_1 '],134,,,,
38,['accelerometer_Video_2 '],1,,,,
39,['accelerometer_DomandeVideo_1 '],24,,,,
40,['accelerometer_Video_2 '],1,,,,
41,['accelerometer_Video_1 '],2,,,,
42,['accelerometer_Video_2 '],1,,,,
43,['accelerometer_DomandeVideo_1 '],5,,,,
44,['accelerometer_Video_2 '],1,,,,
45,['accelerometer_DomandeVideo_1 '],6,,,,
46,['accelerometer_Video_2 '],1,,,,
47,['accelerometer_DomandeVideo_1 '],3186,3114,2328,,31
48,['accelerometer_Video_2 '],99,83,262,,
49,['accelerometer_DomandeVideo_2 '],,,6,,
50,['accelerometer_Video_3 '],,,1,,
51,['accelerometer_DomandeVideo_2 '],114,130,27,,
52,['accelerometer_Video_3 '],,2,,,
53,['accelerometer_DomandeVideo_2 '],71,1918,,,
54,['accelerometer_Video_3 '],,1,,,
55,['accelerometer_DomandeVideo_2 '],,72,,,
56,['accelerometer_Video_3 '],,2,,,
57,['accelerometer_DomandeVideo_2 '],2261,3195,1130,232,48
58,['accelerometer_Video_3 '],,,201,,
59,['accelerometer_DomandeVideo_3 '],3277,4076,1308,22,26
60,['accelerometer_Video_4 '],45,,109,,
61,['accelerometer_DomandeVideo_4 '],93,122,144,,
62,['accelerometer_DomandeVideo_5 '],90,73,133,,
63,['accelerometer_DomandeVideo_6 '],59,141,181,,
64,['accelerometer_DomandeVideo_7 '],69,272,441,,
65,['accelerometer_DomandeVideo_8 '],62,104,45,,
66,['accelerometer_DomandeVideo_9 '],33,213,74,,
67,['accelerometer_DomandeVideo_10 '],399,160,258,,6
68,['accelerometer_DomandeVideo_11 '],81,257,65,,
69,['accelerometer_DomandeVideo_12 '],35,381,54,,
70,['accelerometer_DomandeVideo_13 '],921,236,838,,2
71,['accelerometer_DomandeVideo_14 '],76,106,159,,
72,['accelerometer_DomandeVideo_15 '],62,225,169,4,
73,['accelerometer_DomandeVideo_16 '],,418,,,
74,['accelerometer_DomandeVideo_17 '],,377,11,,
75,['accelerometer_DomandeVideo_18 '],359,258,428,,
