,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],612,5403,2230,16,264
1,['accelerometer_DomandeVideo_1 '],486,4627,711,,111
2,['accelerometer_Video_2 '],5,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],4,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],44,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],161,,29,,
9,['accelerometer_DomandeVideo_2 '],,,6,,
10,['accelerometer_Video_3 '],,,1,,
11,['accelerometer_DomandeVideo_2 '],,,11,,
12,['accelerometer_Video_3 '],,,1,,
13,['accelerometer_DomandeVideo_2 '],114,34,104,,
14,['accelerometer_Video_3 '],,5,,,
15,['accelerometer_Video_2 '],384,1339,249,21,
16,['accelerometer_Video_3 '],,,8,,
17,['accelerometer_DomandeVideo_3 '],,,1,,
18,['accelerometer_Video_3 '],,,2,,
19,['accelerometer_DomandeVideo_3 '],,,1,,
20,['accelerometer_Video_3 '],,,10,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],5,,,,
23,['accelerometer_DomandeVideo_3 '],2,,,,
24,['accelerometer_Video_3 '],25,,,,
25,['accelerometer_DomandeVideo_3 '],1,,,,
26,['accelerometer_Video_3 '],48,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_3 '],12,,,,
29,['accelerometer_DomandeVideo_3 '],1,,,,
30,['accelerometer_Video_3 '],24,,,,
31,['accelerometer_DomandeVideo_3 '],4,,,,
32,['accelerometer_Video_3 '],46,,,,
33,['accelerometer_DomandeVideo_3 '],117,62,,,
34,['accelerometer_Video_4 '],,1,,,
35,['accelerometer_DomandeVideo_3 '],273,531,75,,
36,['accelerometer_Video_4 '],,1,,,
37,['accelerometer_Video_3 '],,1,,,
38,['accelerometer_Video_4 '],,2,,,
39,['accelerometer_Video_3 '],,2,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_Video_3 '],,224,,,
42,['accelerometer_Video_4 '],,1,,,
43,['accelerometer_Video_3 '],28,1981,144,,
44,['accelerometer_Video_4 '],47,,,,
45,['accelerometer_DomandeVideo_4 '],1,,,,
46,['accelerometer_Video_4 '],27,,,,
47,['accelerometer_DomandeVideo_4 '],3,,,,
48,['accelerometer_Video_4 '],4,,,,
49,['accelerometer_DomandeVideo_4 '],1,,,,
50,['accelerometer_Video_4 '],11,,,,
51,['accelerometer_DomandeVideo_4 '],1,,,,
52,['accelerometer_Video_4 '],97,,5,,
53,['accelerometer_DomandeVideo_4 '],,,1,,
54,['accelerometer_Video_4 '],37,87,103,,
55,['accelerometer_DomandeVideo_4 '],,9,,,
56,['accelerometer_DomandeVideo_5 '],,2,,,
57,['accelerometer_Video_4 '],,7,,,
58,['accelerometer_DomandeVideo_5 '],,1,,,
59,['accelerometer_DomandeVideo_4 '],52,43,22,,
60,['accelerometer_DomandeVideo_5 '],188,,80,,
61,['accelerometer_DomandeVideo_6 '],1,,,,
62,['accelerometer_DomandeVideo_5 '],14,,,,
63,['accelerometer_DomandeVideo_6 '],1,,,,
64,['accelerometer_DomandeVideo_4 '],335,,28,,
65,['accelerometer_DomandeVideo_6 '],444,9,394,,88
