,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2288,17,5069,,3
1,['accelerometer_DomandeVideo_1 '],,,16,,
2,['accelerometer_Video_2 '],,,1,,
3,['accelerometer_DomandeVideo_1 '],,,2,,
4,['accelerometer_Video_2 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],1051,943,7285,,33
6,['accelerometer_Video_2 '],10,106,7,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],,,8,,
9,['accelerometer_DomandeVideo_2 '],,,1,,
10,['accelerometer_Video_2 '],28,8,127,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],30,126,322,,
13,['accelerometer_DomandeVideo_2 '],,,1,,
14,['accelerometer_Video_2 '],,,14,,
15,['accelerometer_DomandeVideo_2 '],,,1,,
16,['accelerometer_Video_2 '],,,3,,
17,['accelerometer_DomandeVideo_2 '],,,19,,
18,['accelerometer_Video_3 '],,,1,,
19,['accelerometer_DomandeVideo_2 '],,,18,,
20,['accelerometer_Video_3 '],,,1,,
21,['accelerometer_DomandeVideo_2 '],,,53,,
22,['accelerometer_Video_3 '],,,1,,
23,['accelerometer_DomandeVideo_2 '],35,42,293,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_DomandeVideo_2 '],49,4,251,,
26,['accelerometer_Video_3 '],,1,3,,
27,['accelerometer_Video_2 '],,,5,,
28,['accelerometer_Video_3 '],,,1,,
29,['accelerometer_Video_2 '],190,202,1094,,
30,['accelerometer_Video_3 '],,,19,,
31,['accelerometer_DomandeVideo_3 '],,,2,,
32,['accelerometer_Video_3 '],9,,17,,
33,['accelerometer_DomandeVideo_3 '],,,1,,
34,['accelerometer_Video_3 '],,,28,,
35,['accelerometer_DomandeVideo_3 '],,,1,,
36,['accelerometer_Video_3 '],,,51,,13
37,['accelerometer_DomandeVideo_3 '],,,1,,
38,['accelerometer_Video_3 '],23,58,115,,
39,['accelerometer_DomandeVideo_3 '],,,1,,
40,['accelerometer_Video_3 '],4,,79,,
41,['accelerometer_DomandeVideo_3 '],,,15,,
42,['accelerometer_Video_4 '],,,1,,
43,['accelerometer_DomandeVideo_3 '],,,2,,
44,['accelerometer_Video_4 '],,,1,,
45,['accelerometer_DomandeVideo_3 '],,,69,,
46,['accelerometer_Video_4 '],,,1,,
47,['accelerometer_DomandeVideo_3 '],12,22,258,,
48,['accelerometer_Video_4 '],1,,1,,
49,['accelerometer_DomandeVideo_3 '],37,,213,,
50,['accelerometer_Video_4 '],,,3,,
51,['accelerometer_DomandeVideo_3 '],,,2,,
52,['accelerometer_Video_4 '],,,1,,
53,['accelerometer_DomandeVideo_3 '],7,,10,,
54,['accelerometer_Video_4 '],,,2,,
55,['accelerometer_DomandeVideo_3 '],23,138,233,,
56,['accelerometer_Video_4 '],,1,,,
57,['accelerometer_DomandeVideo_3 '],578,412,1423,,
58,['accelerometer_Video_4 '],,,29,,
59,['accelerometer_DomandeVideo_4 '],,,1,,
60,['accelerometer_Video_4 '],,,338,,
61,['accelerometer_DomandeVideo_4 '],,,5,,
62,['accelerometer_Video_4 '],1,,5,,
63,['accelerometer_DomandeVideo_4 '],,,1,,
64,['accelerometer_Video_4 '],,,60,,
65,['accelerometer_DomandeVideo_4 '],33,,83,,
66,['accelerometer_DomandeVideo_5 '],1,,,,
67,['accelerometer_DomandeVideo_4 '],11,,31,,
68,['accelerometer_DomandeVideo_5 '],2,,,,
69,['accelerometer_Video_4 '],7,,20,,
70,['accelerometer_DomandeVideo_5 '],1,,,,
71,['accelerometer_Video_4 '],70,,13,,
72,['accelerometer_DomandeVideo_5 '],1,,,,
73,['accelerometer_Video_4 '],433,,56,,
74,['accelerometer_DomandeVideo_6 '],121,,110,,
75,['accelerometer_DomandeVideo_7 '],1,,,,
76,['accelerometer_DomandeVideo_4 '],23,,49,,
77,['accelerometer_DomandeVideo_7 '],80,,154,,
78,['accelerometer_DomandeVideo_8 '],,,1,,
79,['accelerometer_Video_4 '],11,,1,,
80,['accelerometer_DomandeVideo_8 '],65,,125,,
81,['accelerometer_DomandeVideo_9 '],180,3,351,,
82,['accelerometer_DomandeVideo_10 '],8,,9,,
