,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],118,,,,
1,['accelerometer_DomandeVideo_1 '],105,,,,
2,['accelerometer_Video_2 '],70,,27,,
3,['accelerometer_DomandeVideo_2 '],10,,56,,
4,['accelerometer_Video_3 '],1,47,54,,
5,['accelerometer_DomandeVideo_3 '],,53,25,,
6,['accelerometer_Video_4 '],,84,,,
7,['accelerometer_DomandeVideo_4 '],2,165,,,
8,['accelerometer_DomandeVideo_5 '],3,135,45,,
9,['accelerometer_DomandeVideo_6 '],7,190,9,,
10,['accelerometer_DomandeVideo_7 '],4,185,,,
11,['accelerometer_DomandeVideo_8 '],2,255,41,,
12,['accelerometer_DomandeVideo_9 '],10,128,60,,
13,['accelerometer_DomandeVideo_10 '],15,139,174,,
14,['accelerometer_DomandeVideo_11 '],738,234,280,,
15,['accelerometer_DomandeVideo_12 '],4,330,,,
16,['accelerometer_DomandeVideo_13 '],,258,,,
17,['accelerometer_DomandeVideo_14 '],,414,,,
18,['accelerometer_DomandeVideo_15 '],,282,,,
19,['accelerometer_DomandeVideo_16 '],,313,,,
20,['accelerometer_DomandeVideo_17 '],1,246,,,
21,['accelerometer_DomandeVideo_18 '],3,453,141,,
22,['accelerometer_DomandeVideo_19 '],3,89,163,,
23,['accelerometer_DomandeVideo_20 '],5,570,2,,
24,['accelerometer_DomandeVideo_21 '],,164,,,
25,['accelerometer_DomandeVideo_22 '],,184,,,
26,['accelerometer_DomandeVideo_23 '],5,1129,,,
27,['accelerometer_DomandeVideo_24 '],,436,,,
28,['accelerometer_DomandeVideo_25 '],2,885,66,,
29,['accelerometer_DomandeVideo_26 '],1,626,,,
30,['accelerometer_DomandeVideo_27 '],,340,,,
31,['accelerometer_DomandeVideo_28 '],,226,48,,
32,['accelerometer_DomandeVideo_29 '],2,56,70,,
33,['accelerometer_DomandeVideo_30 '],13,3,408,,
34,['accelerometer_DomandeVideo_31 '],1,,129,,
35,['accelerometer_DomandeVideo_32 '],31,365,513,,
36,['accelerometer_DomandeVideo_33 '],2,490,28,,
37,['accelerometer_DomandeVideo_34 '],,101,50,,
38,['accelerometer_DomandeVideo_35 '],,61,70,,
39,['accelerometer_DomandeVideo_36 '],7,240,15,,
40,['accelerometer_DomandeVideo_37 '],,210,,,
41,['accelerometer_DomandeVideo_38 '],,316,,,
42,['accelerometer_DomandeVideo_39 '],,240,,,
43,['accelerometer_DomandeVideo_40 '],15,348,312,,
44,['accelerometer_DomandeVideo_41 '],,334,,,
45,['accelerometer_DomandeVideo_42 '],,135,,,
46,['accelerometer_DomandeVideo_43 '],,197,,,
47,['accelerometer_DomandeVideo_44 '],,107,,,
48,['accelerometer_DomandeVideo_45 '],1,134,,,
49,['accelerometer_DomandeVideo_46 '],,103,,,
50,['accelerometer_DomandeVideo_47 '],1,109,,,
51,['accelerometer_DomandeVideo_48 '],3,139,,,
52,['accelerometer_DomandeVideo_49 '],1,48,58,,
53,['accelerometer_DomandeVideo_50 '],,,74,,
54,['accelerometer_DomandeVideo_51 '],43,187,508,,
55,['accelerometer_DomandeVideo_52 '],,133,,,
56,['accelerometer_DomandeVideo_53 '],1,142,,,
57,['accelerometer_DomandeVideo_54 '],,196,,,
58,['accelerometer_DomandeVideo_55 '],8,172,,,
59,['accelerometer_DomandeVideo_56 '],6,223,4,,
60,['accelerometer_DomandeVideo_57 '],5,392,,,
61,['accelerometer_DomandeVideo_58 '],7,171,2,,
62,['accelerometer_DomandeVideo_59 '],,233,28,,
63,['accelerometer_DomandeVideo_60 '],,7,,,
64,['accelerometer_DomandeVideo_61 '],1,164,,,
65,['accelerometer_DomandeVideo_62 '],,146,,,
66,['accelerometer_DomandeVideo_63 '],,389,,,
67,['accelerometer_DomandeVideo_64 '],,209,,,
68,['accelerometer_DomandeVideo_65 '],1,363,,,
69,['accelerometer_DomandeVideo_66 '],3,273,107,,
70,['accelerometer_DomandeVideo_67 '],4,259,134,,
71,['accelerometer_DomandeVideo_68 '],2,344,20,,
72,['accelerometer_DomandeVideo_69 '],6,248,,,
73,['accelerometer_DomandeVideo_70 '],71,1534,99,,
74,['accelerometer_DomandeVideo_71 '],2,219,28,,
75,['accelerometer_DomandeVideo_72 '],48,438,,,
76,['accelerometer_DomandeVideo_73 '],,185,,,
77,['accelerometer_DomandeVideo_74 '],2,107,,,
78,['accelerometer_DomandeVideo_75 '],,171,,,
79,['accelerometer_DomandeVideo_76 '],,147,,,
80,['accelerometer_DomandeVideo_77 '],1,208,,,
81,['accelerometer_DomandeVideo_78 '],5,210,,,
82,['accelerometer_DomandeVideo_79 '],8,59,,,
83,['accelerometer_DomandeVideo_80 '],30,198,,,
84,['accelerometer_DomandeVideo_81 '],2,69,,,
85,['accelerometer_DomandeVideo_82 '],6,358,,,
86,['accelerometer_DomandeVideo_83 '],2,103,,,
87,['accelerometer_DomandeVideo_84 '],3,114,,,
88,['accelerometer_DomandeVideo_85 '],14,109,,,
89,['accelerometer_DomandeVideo_86 '],2,171,,,
90,['accelerometer_DomandeVideo_87 '],,98,,,
91,['accelerometer_DomandeVideo_88 '],,118,,,
92,['accelerometer_DomandeVideo_89 '],,92,,,
93,['accelerometer_DomandeVideo_90 '],2,145,,,
94,['accelerometer_DomandeVideo_91 '],,154,,,
95,Statistica,5.473895731775388,80.2068991180739,14.31920515015071,0.0,0.0
