,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],4994,258,2241,,801
1,['accelerometer_DomandeVideo_1 '],553,2269,129,26,78
2,['accelerometer_Video_2 '],,53,,,
3,['accelerometer_DomandeVideo_2 '],,5,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_DomandeVideo_2 '],,4,,,
6,['accelerometer_Video_3 '],,2,,,
7,['accelerometer_DomandeVideo_2 '],,4,,,
8,['accelerometer_Video_3 '],,2,,,
9,['accelerometer_DomandeVideo_2 '],,2,,,
10,['accelerometer_Video_3 '],,2,,,
11,['accelerometer_DomandeVideo_2 '],,159,,,
12,['accelerometer_Video_3 '],,2,,,
13,['accelerometer_DomandeVideo_2 '],,55,,,
14,['accelerometer_Video_3 '],,1,,,
15,['accelerometer_Video_2 '],2028,801,1661,,360
16,['accelerometer_Video_3 '],61,47,276,,
17,['accelerometer_DomandeVideo_3 '],138,209,406,,6
18,['accelerometer_Video_4 '],,1,,,
19,['accelerometer_DomandeVideo_3 '],436,2289,242,,
20,['accelerometer_Video_4 '],,8,,,
21,['accelerometer_DomandeVideo_4 '],,1,,,
22,['accelerometer_Video_4 '],,,4,,
23,['accelerometer_DomandeVideo_4 '],,,1,,
24,['accelerometer_Video_4 '],,,4,,
25,['accelerometer_DomandeVideo_4 '],,,5,,
26,['accelerometer_Video_4 '],,,1,,
27,['accelerometer_DomandeVideo_4 '],,,9,,
28,['accelerometer_Video_4 '],,,2,,
29,['accelerometer_DomandeVideo_4 '],,,1,,
30,['accelerometer_Video_4 '],,,1,,
31,['accelerometer_DomandeVideo_4 '],,,1,,
32,['accelerometer_Video_4 '],,,17,,
33,['accelerometer_DomandeVideo_4 '],,,1,,
34,['accelerometer_Video_4 '],,,4,,
35,['accelerometer_DomandeVideo_4 '],,,1,,
36,['accelerometer_Video_4 '],,,3,,
37,['accelerometer_DomandeVideo_4 '],,,1,,
38,['accelerometer_Video_4 '],,,1,,
39,['accelerometer_DomandeVideo_4 '],,,1,,
40,['accelerometer_Video_4 '],3,,19,,
41,['accelerometer_DomandeVideo_4 '],,,1,,
42,['accelerometer_Video_4 '],107,,101,,
43,['accelerometer_DomandeVideo_4 '],1,,,,
44,['accelerometer_Video_4 '],90,,70,,
45,['accelerometer_DomandeVideo_4 '],327,9,143,,
46,['accelerometer_DomandeVideo_5 '],26,,48,,
47,['accelerometer_DomandeVideo_6 '],2,,,,
48,['accelerometer_DomandeVideo_5 '],2,,,,
49,['accelerometer_DomandeVideo_6 '],3,,,,
50,['accelerometer_DomandeVideo_5 '],4,,3,,
51,['accelerometer_DomandeVideo_6 '],,,1,,
52,['accelerometer_DomandeVideo_5 '],21,,10,,
53,['accelerometer_DomandeVideo_6 '],,,2,,
54,['accelerometer_Video_4 '],,,1,,
55,['accelerometer_DomandeVideo_6 '],,,2,,
56,['accelerometer_Video_4 '],14,,62,,
57,['accelerometer_DomandeVideo_6 '],1,,,,
58,['accelerometer_DomandeVideo_5 '],29,,6,,
59,['accelerometer_DomandeVideo_6 '],17,,12,,
60,['accelerometer_DomandeVideo_7 '],6,,,,
61,['accelerometer_Video_4 '],1,,,,
62,['accelerometer_DomandeVideo_7 '],4,,,,
63,['accelerometer_Video_4 '],20,,,,
64,['accelerometer_DomandeVideo_7 '],5,,,,
65,['accelerometer_Video_4 '],112,,,,
66,['accelerometer_DomandeVideo_7 '],1,,,,
67,['accelerometer_DomandeVideo_5 '],34,,3,,
68,['accelerometer_DomandeVideo_7 '],1,,1,,
69,['accelerometer_Video_4 '],7,,143,,
70,['accelerometer_DomandeVideo_8 '],,,2,,
71,['accelerometer_Video_4 '],28,,8,,
72,['accelerometer_DomandeVideo_8 '],,,1,,
73,['accelerometer_DomandeVideo_7 '],71,,106,,
74,['accelerometer_DomandeVideo_8 '],59,31,127,,
75,['accelerometer_DomandeVideo_9 '],,,4,,
76,['accelerometer_DomandeVideo_5 '],,,13,,
77,['accelerometer_DomandeVideo_9 '],206,,302,,
78,['accelerometer_DomandeVideo_10 '],697,1,174,,
79,['accelerometer_DomandeVideo_11 '],370,55,152,,
80,['accelerometer_DomandeVideo_12 '],316,3,,,
81,['accelerometer_DomandeVideo_13 '],231,10,130,,
82,['accelerometer_DomandeVideo_14 '],400,229,135,,
83,['accelerometer_DomandeVideo_15 '],8,367,49,,
84,['accelerometer_DomandeVideo_16 '],,333,,,
85,['accelerometer_DomandeVideo_17 '],,414,,,
86,['accelerometer_DomandeVideo_18 '],162,75,129,,83
87,['accelerometer_DomandeVideo_19 '],1151,,26,,24
88,['accelerometer_DomandeVideo_20 '],378,,,,
89,['accelerometer_DomandeVideo_21 '],223,,,,
90,['accelerometer_DomandeVideo_22 '],192,1,180,,
91,['accelerometer_DomandeVideo_23 '],250,3743,717,,
92,['accelerometer_DomandeVideo_24 '],,,20,,
93,['accelerometer_DomandeVideo_25 '],,,1,,
94,['accelerometer_DomandeVideo_24 '],,307,85,,
95,['accelerometer_DomandeVideo_25 '],,1,,,
96,['accelerometer_DomandeVideo_24 '],38,1185,213,,
97,['accelerometer_DomandeVideo_25 '],199,1267,16,,
