,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2056,7232,4050,,260
1,['accelerometer_DomandeVideo_1 '],319,4431,2722,,
2,['accelerometer_Video_2 '],57,35,39,,
3,['accelerometer_DomandeVideo_2 '],,1,,,
4,['accelerometer_Video_2 '],,4,,,
5,['accelerometer_DomandeVideo_2 '],,2,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_2 '],,1,,,
8,['accelerometer_Video_2 '],,5,,,
9,['accelerometer_DomandeVideo_2 '],,1,,,
10,['accelerometer_Video_2 '],,3,,,
11,['accelerometer_DomandeVideo_2 '],,1,,,
12,['accelerometer_Video_2 '],241,417,500,,
13,['accelerometer_DomandeVideo_2 '],31,57,41,,
14,['accelerometer_Video_3 '],,,1,,
15,['accelerometer_DomandeVideo_2 '],216,451,493,16,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],143,1051,1014,,79
18,['accelerometer_Video_3 '],17,274,755,,
19,['accelerometer_DomandeVideo_3 '],37,24,48,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_DomandeVideo_3 '],6,38,,,
22,['accelerometer_Video_4 '],,3,,,
23,['accelerometer_DomandeVideo_3 '],,4,,,
24,['accelerometer_Video_4 '],,2,,,
25,['accelerometer_DomandeVideo_3 '],13,69,7,,
26,['accelerometer_Video_4 '],,,1,,
27,['accelerometer_DomandeVideo_3 '],,,1,,
28,['accelerometer_Video_4 '],,,1,,
29,['accelerometer_DomandeVideo_3 '],284,310,78,,
30,['accelerometer_Video_4 '],,,1,,
31,['accelerometer_DomandeVideo_3 '],929,4620,1747,,
32,['accelerometer_Video_4 '],117,288,556,,
33,['accelerometer_DomandeVideo_8 '],185,,172,,
34,['accelerometer_DomandeVideo_9 '],142,27,321,,
35,['accelerometer_DomandeVideo_10 '],196,220,921,,
36,['accelerometer_DomandeVideo_11 '],158,397,296,,
37,['accelerometer_DomandeVideo_12 '],90,304,79,,
38,['accelerometer_DomandeVideo_13 '],46,32,,,
