,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],843,3714,543,7,
1,['accelerometer_DomandeVideo_1 '],885,2269,362,,
2,['accelerometer_Video_2 '],20,273,59,,
3,['accelerometer_DomandeVideo_2 '],1332,1734,1306,,
4,['accelerometer_Video_3 '],,7,,,
5,['accelerometer_DomandeVideo_3 '],,1,,,
6,['accelerometer_Video_3 '],1,5,,,
7,['accelerometer_DomandeVideo_3 '],1,,,,
8,['accelerometer_Video_3 '],1,1,,,
9,['accelerometer_DomandeVideo_3 '],,4,,,
10,['accelerometer_Video_3 '],,2,143,,
11,['accelerometer_DomandeVideo_3 '],,,1,,
12,['accelerometer_Video_3 '],,28,76,,
13,['accelerometer_DomandeVideo_3 '],,,7,,
14,['accelerometer_Video_4 '],,,2,,
15,['accelerometer_DomandeVideo_3 '],107,6,247,,
16,['accelerometer_Video_4 '],2,,,,
17,['accelerometer_Video_3 '],20,,29,,
18,['accelerometer_Video_4 '],,,2,,
19,['accelerometer_DomandeVideo_3 '],91,16,151,,
20,['accelerometer_Video_4 '],,,3,,
21,['accelerometer_Video_3 '],143,19,199,,
22,['accelerometer_Video_4 '],,,2,,
23,['accelerometer_Video_3 '],170,430,353,,1
24,['accelerometer_Video_4 '],,7,,,
25,['accelerometer_DomandeVideo_4 '],,4,,,
26,['accelerometer_Video_4 '],17,48,24,,
27,['accelerometer_DomandeVideo_4 '],,,1,,
28,['accelerometer_Video_4 '],,103,164,,
29,['accelerometer_DomandeVideo_4 '],16,441,128,,
30,['accelerometer_DomandeVideo_5 '],18,15,,,
31,['accelerometer_DomandeVideo_6 '],2,,,,
32,['accelerometer_Video_4 '],1,34,,,
33,['accelerometer_DomandeVideo_6 '],,2,,,
34,['accelerometer_DomandeVideo_5 '],,3,,,
35,['accelerometer_DomandeVideo_6 '],,1,,,
36,['accelerometer_DomandeVideo_5 '],6,36,130,,
37,['accelerometer_DomandeVideo_6 '],2,,14,,
38,['accelerometer_DomandeVideo_7 '],,,1,,
39,['accelerometer_DomandeVideo_6 '],,,4,,
40,['accelerometer_DomandeVideo_7 '],,,1,,
41,['accelerometer_DomandeVideo_6 '],3,,37,,
42,['accelerometer_DomandeVideo_7 '],,,1,,
43,['accelerometer_DomandeVideo_5 '],,,3,,
44,['accelerometer_DomandeVideo_7 '],,,1,,
45,['accelerometer_DomandeVideo_6 '],,,16,,
46,['accelerometer_DomandeVideo_7 '],,,1,,
47,['accelerometer_DomandeVideo_6 '],31,70,182,,
48,['accelerometer_DomandeVideo_7 '],65,,59,,
49,['accelerometer_DomandeVideo_8 '],,,1,,
50,['accelerometer_Video_4 '],83,,169,,
51,['accelerometer_DomandeVideo_8 '],,,3,,
52,['accelerometer_Video_4 '],8,,2,,
53,['accelerometer_DomandeVideo_8 '],1,,,,
54,['accelerometer_Video_4 '],25,,60,,
55,['accelerometer_DomandeVideo_8 '],,,1,,
56,['accelerometer_DomandeVideo_7 '],12,174,62,,
57,['accelerometer_DomandeVideo_8 '],,,1,,
58,['accelerometer_DomandeVideo_7 '],44,305,139,,
59,['accelerometer_DomandeVideo_8 '],,,2,,
60,['accelerometer_DomandeVideo_7 '],,,37,,
61,['accelerometer_DomandeVideo_8 '],3,,3,,
62,['accelerometer_DomandeVideo_9 '],,,2,,
63,['accelerometer_DomandeVideo_8 '],25,,22,,
64,['accelerometer_DomandeVideo_9 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],7,,2,,
66,['accelerometer_DomandeVideo_9 '],,,1,,
67,['accelerometer_DomandeVideo_8 '],14,,28,,
68,['accelerometer_DomandeVideo_9 '],1,,,,
69,['accelerometer_DomandeVideo_8 '],3,,,,
70,['accelerometer_DomandeVideo_9 '],1,,,,
71,['accelerometer_DomandeVideo_8 '],8,,7,,
72,['accelerometer_DomandeVideo_9 '],,,1,,
73,['accelerometer_DomandeVideo_8 '],13,18,30,,
74,['accelerometer_DomandeVideo_9 '],7,63,,,
75,['accelerometer_DomandeVideo_10 '],,1,,,
76,['accelerometer_DomandeVideo_9 '],6,58,,,
77,['accelerometer_DomandeVideo_10 '],,20,,,
78,['accelerometer_DomandeVideo_11 '],,1,,,
79,['accelerometer_DomandeVideo_6 '],,17,,,
80,['accelerometer_DomandeVideo_11 '],,2,,,
81,['accelerometer_DomandeVideo_5 '],,177,76,,
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_8 '],,28,,,
84,['accelerometer_DomandeVideo_11 '],,3,,,
85,['accelerometer_DomandeVideo_9 '],77,711,184,,
86,['accelerometer_DomandeVideo_11 '],,6,,,
87,['accelerometer_DomandeVideo_12 '],2,,,,
88,['accelerometer_DomandeVideo_11 '],25,302,107,,
89,['accelerometer_DomandeVideo_12 '],1,4,,,
90,['accelerometer_DomandeVideo_11 '],6,,,,
91,['accelerometer_DomandeVideo_12 '],1,,,,
92,['accelerometer_DomandeVideo_11 '],40,208,16,,
93,['accelerometer_DomandeVideo_12 '],2,,,,
94,['accelerometer_DomandeVideo_11 '],3,108,12,,
95,['accelerometer_DomandeVideo_12 '],,,2,,
96,['accelerometer_DomandeVideo_11 '],,,1,,
97,['accelerometer_DomandeVideo_12 '],,,2,,
98,['accelerometer_DomandeVideo_11 '],12,263,5,,
99,['accelerometer_DomandeVideo_12 '],,3,,,
100,['accelerometer_DomandeVideo_11 '],50,401,159,,
101,['accelerometer_DomandeVideo_12 '],,2,,,
102,['accelerometer_DomandeVideo_13 '],,1,,,
103,['accelerometer_DomandeVideo_12 '],,34,11,,
104,['accelerometer_DomandeVideo_13 '],,2,,,
105,['accelerometer_DomandeVideo_12 '],,3,,,
106,['accelerometer_DomandeVideo_13 '],,7,,,
107,['accelerometer_DomandeVideo_12 '],,31,,,
108,['accelerometer_DomandeVideo_13 '],,1,,,
109,['accelerometer_DomandeVideo_12 '],,18,,,
110,['accelerometer_DomandeVideo_13 '],,1,,,
111,['accelerometer_DomandeVideo_12 '],,132,43,,
112,['accelerometer_DomandeVideo_13 '],,104,,,
113,['accelerometer_DomandeVideo_14 '],,1,,,
114,['accelerometer_DomandeVideo_12 '],,1,,,
115,['accelerometer_DomandeVideo_14 '],,3,,,
116,['accelerometer_DomandeVideo_12 '],,3,4,,
117,['accelerometer_DomandeVideo_14 '],,,1,,
118,['accelerometer_DomandeVideo_12 '],,,1,,
119,['accelerometer_DomandeVideo_14 '],2,,6,,
120,['accelerometer_DomandeVideo_12 '],,,41,,
121,['accelerometer_DomandeVideo_14 '],,,1,,
122,['accelerometer_DomandeVideo_13 '],,26,90,,
123,['accelerometer_DomandeVideo_14 '],,3,,,
124,['accelerometer_DomandeVideo_12 '],,16,11,,
125,['accelerometer_DomandeVideo_14 '],179,290,171,,
126,['accelerometer_DomandeVideo_15 '],1,,,,
