,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],795,276,1184,,8
1,['accelerometer_Video_2 '],11,,121,,
2,['accelerometer_DomandeVideo_2 '],35,112,226,,
3,['accelerometer_Video_3 '],,2,,,
4,['accelerometer_DomandeVideo_3 '],,1,,,
5,['accelerometer_Video_3 '],,8,,,
6,['accelerometer_DomandeVideo_3 '],,1,,,
7,['accelerometer_Video_3 '],,30,,,
8,['accelerometer_DomandeVideo_3 '],,1,,,
9,['accelerometer_Video_3 '],,4,,,
10,['accelerometer_DomandeVideo_3 '],,2,,,
11,['accelerometer_Video_3 '],,8,,,
12,['accelerometer_DomandeVideo_3 '],,1,,,
13,['accelerometer_Video_3 '],158,176,30,,
14,['accelerometer_DomandeVideo_3 '],3,,,,
15,['accelerometer_Video_3 '],32,,,,
16,['accelerometer_DomandeVideo_3 '],3,26,,,
17,['accelerometer_Video_4 '],,1,,,
18,['accelerometer_DomandeVideo_3 '],,1,,,
19,['accelerometer_Video_4 '],,3,,,
20,['accelerometer_DomandeVideo_3 '],6,197,,,
21,['accelerometer_Video_4 '],,83,,,
22,['accelerometer_DomandeVideo_4 '],,2,,,
23,['accelerometer_DomandeVideo_3 '],115,74,38,,
24,['accelerometer_DomandeVideo_4 '],190,,168,,
25,['accelerometer_DomandeVideo_5 '],57,39,138,,
26,['accelerometer_DomandeVideo_6 '],,1,,,
27,['accelerometer_DomandeVideo_5 '],451,242,286,,
28,['accelerometer_DomandeVideo_7 '],30,,143,,
29,['accelerometer_DomandeVideo_8 '],,,1,,
30,['accelerometer_DomandeVideo_7 '],45,60,39,,
31,['accelerometer_DomandeVideo_8 '],1,,,,
32,['accelerometer_DomandeVideo_7 '],44,109,176,,
33,['accelerometer_DomandeVideo_8 '],90,13,112,,33
34,['accelerometer_DomandeVideo_9 '],1,,,,
35,['accelerometer_DomandeVideo_8 '],111,166,83,,
36,['accelerometer_DomandeVideo_9 '],4,36,,,
37,['accelerometer_DomandeVideo_10 '],,1,,,
38,['accelerometer_DomandeVideo_9 '],4,24,,,
39,['accelerometer_DomandeVideo_10 '],,1,,,
40,['accelerometer_DomandeVideo_9 '],16,103,,,
41,['accelerometer_DomandeVideo_10 '],1,34,,,
42,['accelerometer_DomandeVideo_11 '],,2,,,
43,['accelerometer_DomandeVideo_9 '],109,408,160,,
44,['accelerometer_DomandeVideo_11 '],54,19,195,,16
45,['accelerometer_DomandeVideo_12 '],,,,,1
46,['accelerometer_DomandeVideo_11 '],13,34,274,21,7
47,['accelerometer_DomandeVideo_12 '],6,74,28,11,69
48,['accelerometer_DomandeVideo_13 '],2,,16,,
49,['accelerometer_DomandeVideo_14 '],,,3,,
50,['accelerometer_DomandeVideo_13 '],1,21,6,,
51,['accelerometer_DomandeVideo_14 '],,1,,,
52,['accelerometer_DomandeVideo_12 '],10,149,,,
