,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],275,2453,1036,,
1,['accelerometer_DomandeVideo_1 '],7,104,,,
2,['accelerometer_Video_2 '],,2,,,
3,['accelerometer_DomandeVideo_1 '],,446,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_Video_1 '],230,2235,660,,27
6,['accelerometer_Video_2 '],44,98,,,
7,['accelerometer_DomandeVideo_2 '],63,103,18,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_Video_2 '],101,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_Video_2 '],55,83,,,
12,['accelerometer_Video_3 '],,1,,,
13,['accelerometer_Video_2 '],150,1661,151,,
14,['accelerometer_Video_3 '],14,154,36,,
15,['accelerometer_DomandeVideo_3 '],24,167,,,
16,['accelerometer_Video_4 '],,1,,,
17,['accelerometer_Video_3 '],,25,,,
18,['accelerometer_Video_4 '],,3,,,
19,['accelerometer_Video_3 '],,86,,,
20,['accelerometer_Video_4 '],,1,,,
21,['accelerometer_Video_3 '],4,312,,,
22,['accelerometer_Video_4 '],,5,,,
23,['accelerometer_Video_3 '],,14,,,
24,['accelerometer_Video_4 '],,1,,,
25,['accelerometer_Video_3 '],121,1369,358,,
26,['accelerometer_Video_4 '],,,10,,
27,['accelerometer_DomandeVideo_4 '],,,1,,
28,['accelerometer_Video_4 '],,,1,,
29,['accelerometer_DomandeVideo_4 '],,,1,,
30,['accelerometer_Video_4 '],17,3,21,,
31,['accelerometer_DomandeVideo_4 '],,7,,,
32,['accelerometer_Video_4 '],,5,,,
33,['accelerometer_DomandeVideo_4 '],,2,,,
34,['accelerometer_Video_4 '],3,64,,,
35,['accelerometer_DomandeVideo_4 '],,11,,,
36,['accelerometer_DomandeVideo_5 '],,1,,,
37,['accelerometer_Video_4 '],,23,,,
38,['accelerometer_DomandeVideo_5 '],,1,,,
39,['accelerometer_Video_4 '],,65,,,
40,['accelerometer_DomandeVideo_5 '],,1,,,
41,['accelerometer_DomandeVideo_4 '],,80,56,,
42,['accelerometer_DomandeVideo_5 '],,10,,,
43,['accelerometer_Video_4 '],,22,,,
44,['accelerometer_DomandeVideo_5 '],,3,,,
45,['accelerometer_DomandeVideo_6 '],,4,,,
46,['accelerometer_Video_4 '],6,24,,,
47,['accelerometer_DomandeVideo_6 '],,1,,,
48,['accelerometer_DomandeVideo_5 '],1,78,,,
49,['accelerometer_DomandeVideo_6 '],,1,,,
50,['accelerometer_DomandeVideo_7 '],,2,,,
51,['accelerometer_DomandeVideo_6 '],,3,,,
52,['accelerometer_DomandeVideo_7 '],,2,,,
53,['accelerometer_DomandeVideo_6 '],,8,,,
54,['accelerometer_DomandeVideo_7 '],,1,,,
55,['accelerometer_DomandeVideo_6 '],3,217,92,,
56,['accelerometer_DomandeVideo_7 '],,,3,,
57,['accelerometer_Video_4 '],45,42,259,,
58,['accelerometer_DomandeVideo_7 '],8,152,,,
59,['accelerometer_DomandeVideo_8 '],,18,,,
60,['accelerometer_DomandeVideo_9 '],,1,,,
61,['accelerometer_DomandeVideo_8 '],,10,,,
62,['accelerometer_DomandeVideo_9 '],,3,,,
63,['accelerometer_Video_4 '],,13,,,
64,['accelerometer_DomandeVideo_9 '],,1,,,
65,['accelerometer_DomandeVideo_8 '],,129,,,
66,['accelerometer_DomandeVideo_9 '],,1,,,
67,['accelerometer_DomandeVideo_8 '],,175,,,
68,['accelerometer_DomandeVideo_9 '],,1,,,
69,['accelerometer_DomandeVideo_10 '],,1,,,
70,['accelerometer_DomandeVideo_9 '],,12,,,
71,['accelerometer_DomandeVideo_10 '],,1,,,
72,['accelerometer_DomandeVideo_8 '],,7,,,
73,['accelerometer_DomandeVideo_10 '],,1,,,
74,['accelerometer_DomandeVideo_9 '],19,99,175,,
75,['accelerometer_DomandeVideo_10 '],,,1,,
76,['accelerometer_DomandeVideo_9 '],22,97,3,,
77,['accelerometer_DomandeVideo_10 '],,8,,,
78,['accelerometer_DomandeVideo_11 '],,2,,,
79,['accelerometer_DomandeVideo_10 '],,29,,,
80,['accelerometer_DomandeVideo_11 '],,1,,,
81,['accelerometer_DomandeVideo_10 '],92,417,169,,1
82,['accelerometer_DomandeVideo_11 '],,1,,,
83,['accelerometer_DomandeVideo_10 '],,7,,,
84,['accelerometer_DomandeVideo_11 '],,49,,,
85,['accelerometer_DomandeVideo_12 '],,1,,,
86,['accelerometer_DomandeVideo_11 '],,1,,,
87,['accelerometer_DomandeVideo_12 '],,1,,,
88,['accelerometer_DomandeVideo_11 '],7,161,,,
89,['accelerometer_DomandeVideo_12 '],,1,,,
90,['accelerometer_DomandeVideo_10 '],11,214,57,,
91,['accelerometer_DomandeVideo_12 '],,1,,,
92,['accelerometer_DomandeVideo_11 '],,51,,,
93,['accelerometer_DomandeVideo_12 '],,6,,,
94,['accelerometer_DomandeVideo_13 '],,1,,,
95,['accelerometer_DomandeVideo_12 '],10,100,,,
96,['accelerometer_DomandeVideo_13 '],,1,,,
97,['accelerometer_DomandeVideo_14 '],,1,,,
98,['accelerometer_DomandeVideo_13 '],,9,,,
99,['accelerometer_DomandeVideo_14 '],,4,,,
100,['accelerometer_DomandeVideo_13 '],,10,,,
101,['accelerometer_DomandeVideo_14 '],,1,,,
102,['accelerometer_DomandeVideo_13 '],1,74,,,
103,['accelerometer_DomandeVideo_14 '],4,120,,,
104,['accelerometer_DomandeVideo_15 '],,1,,,
105,['accelerometer_DomandeVideo_13 '],27,174,72,,
106,['accelerometer_DomandeVideo_15 '],,1,,,
107,['accelerometer_DomandeVideo_13 '],,3,,,
