,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],546,101,784,,
1,['accelerometer_DomandeVideo_1 '],1009,10586,1980,30,154
2,['accelerometer_Video_1 '],,81,13,,
3,['accelerometer_DomandeVideo_1 '],,2,,,
4,['accelerometer_Video_1 '],,99,,,
5,['accelerometer_DomandeVideo_1 '],,1,,,
6,['accelerometer_Video_1 '],,1,,,
7,['accelerometer_DomandeVideo_1 '],,1,,,
8,['accelerometer_Video_1 '],,98,107,,
9,['accelerometer_DomandeVideo_1 '],,,2,,
10,['accelerometer_Video_2 '],,,1,,
11,['accelerometer_DomandeVideo_1 '],2,,90,,
12,['accelerometer_Video_2 '],,,1,,
13,['accelerometer_DomandeVideo_1 '],11,58,108,,
14,['accelerometer_Video_2 '],,1,,,
15,['accelerometer_Video_1 '],5,157,414,,
16,['accelerometer_Video_2 '],,,1,,
17,['accelerometer_Video_1 '],,,3,,
18,['accelerometer_Video_2 '],,,2,,
19,['accelerometer_Video_1 '],557,5554,1175,4,
20,['accelerometer_Video_2 '],4,13,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],60,392,,25,
23,['accelerometer_DomandeVideo_2 '],25,74,,,
24,['accelerometer_Video_3 '],,1,,,
25,['accelerometer_DomandeVideo_2 '],31,67,19,,
26,['accelerometer_Video_3 '],,,1,,
27,['accelerometer_Video_2 '],75,133,27,,
28,['accelerometer_Video_3 '],,1,,,
29,['accelerometer_Video_2 '],21,38,,64,
30,['accelerometer_Video_3 '],,,,1,
31,['accelerometer_DomandeVideo_2 '],346,604,55,262,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_Video_2 '],10,61,,,
34,['accelerometer_Video_3 '],,1,,,
35,['accelerometer_DomandeVideo_2 '],783,5027,648,64,
36,['accelerometer_Video_3 '],,16,,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],100,54,150,,
39,['accelerometer_DomandeVideo_3 '],65,46,,,
40,['accelerometer_Video_4 '],,1,,,
41,['accelerometer_DomandeVideo_3 '],1405,7945,1754,2,19
42,['accelerometer_Video_4 '],57,,52,,
43,['accelerometer_DomandeVideo_4 '],138,,59,,
44,['accelerometer_DomandeVideo_5 '],81,,154,,
45,['accelerometer_DomandeVideo_6 '],85,24,150,,
46,['accelerometer_DomandeVideo_7 '],88,98,181,,
47,['accelerometer_DomandeVideo_8 '],103,77,225,,
48,['accelerometer_DomandeVideo_9 '],71,10,202,,
49,['accelerometer_DomandeVideo_10 '],656,277,421,,
50,['accelerometer_DomandeVideo_11 '],46,301,215,,
51,['accelerometer_DomandeVideo_12 '],59,43,222,,
52,['accelerometer_DomandeVideo_13 '],84,118,228,,
53,['accelerometer_DomandeVideo_14 '],24,186,130,,
54,['accelerometer_DomandeVideo_15 '],31,319,140,,
55,['accelerometer_DomandeVideo_16 '],13,528,25,,
56,['accelerometer_DomandeVideo_17 '],17,946,77,,
57,['accelerometer_DomandeVideo_18 '],16,444,,,
58,['accelerometer_DomandeVideo_19 '],3,218,101,,
59,['accelerometer_DomandeVideo_20 '],28,351,101,,
60,['accelerometer_DomandeVideo_21 '],42,160,186,,
61,['accelerometer_DomandeVideo_22 '],4,236,55,,
62,['accelerometer_DomandeVideo_23 '],39,572,569,,
63,['accelerometer_DomandeVideo_24 '],18,1136,4,,
64,['accelerometer_DomandeVideo_25 '],8,406,185,,
65,['accelerometer_DomandeVideo_26 '],,315,,,
66,['accelerometer_DomandeVideo_27 '],,236,4,,
67,['accelerometer_DomandeVideo_28 '],,240,,,
68,['accelerometer_DomandeVideo_29 '],3,240,4,,
69,['accelerometer_DomandeVideo_30 '],1,76,115,,
70,['accelerometer_DomandeVideo_31 '],17,70,76,,
71,['accelerometer_DomandeVideo_32 '],,331,33,,
72,['accelerometer_DomandeVideo_33 '],1,56,219,,
73,['accelerometer_DomandeVideo_34 '],6,9,164,,
74,['accelerometer_DomandeVideo_35 '],,155,4,,
75,['accelerometer_DomandeVideo_36 '],18,61,157,,
76,['accelerometer_DomandeVideo_37 '],11,36,82,,
77,['accelerometer_DomandeVideo_38 '],270,233,367,,
78,['accelerometer_DomandeVideo_39 '],39,912,49,,
79,['accelerometer_DomandeVideo_40 '],3,342,,,
80,['accelerometer_DomandeVideo_41 '],,298,,,
81,['accelerometer_DomandeVideo_42 '],2,333,,,
82,['accelerometer_DomandeVideo_43 '],,198,,,
83,['accelerometer_DomandeVideo_44 '],1,103,,,
84,['accelerometer_DomandeVideo_45 '],1,306,,,
85,['accelerometer_DomandeVideo_46 '],2,73,,,
86,['accelerometer_DomandeVideo_47 '],1,110,,,
87,['accelerometer_DomandeVideo_48 '],3,68,,,
88,['accelerometer_DomandeVideo_49 '],64,226,378,,
89,['accelerometer_DomandeVideo_50 '],3,73,28,,
90,['accelerometer_DomandeVideo_51 '],19,12,39,,
91,['accelerometer_DomandeVideo_52 '],38,115,243,,
92,['accelerometer_DomandeVideo_53 '],80,268,,,
93,['accelerometer_DomandeVideo_54 '],26,484,83,,
94,['accelerometer_DomandeVideo_55 '],61,158,74,,
95,['accelerometer_DomandeVideo_56 '],34,135,,,
96,['accelerometer_DomandeVideo_57 '],109,197,245,,
97,['accelerometer_DomandeVideo_58 '],13,152,137,,
98,['accelerometer_DomandeVideo_59 '],39,139,35,,
99,['accelerometer_DomandeVideo_60 '],7,94,,,
100,['accelerometer_DomandeVideo_61 '],27,200,36,,
101,['accelerometer_DomandeVideo_62 '],28,148,13,,
102,['accelerometer_DomandeVideo_63 '],15,232,6,,
103,['accelerometer_DomandeVideo_64 '],16,,181,,
104,['accelerometer_DomandeVideo_65 '],602,203,719,85,
