,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10997,231,1638,469,100
1,['accelerometer_DomandeVideo_1 '],3815,166,8605,200,3
2,['accelerometer_Video_2 '],,,1,,
3,['accelerometer_DomandeVideo_2 '],,,2,,
4,['accelerometer_Video_2 '],,3,15,,
5,['accelerometer_DomandeVideo_2 '],,2,,,
6,['accelerometer_Video_2 '],,9,7,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],134,2,216,,
9,['accelerometer_DomandeVideo_2 '],89,,121,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_DomandeVideo_2 '],2,,,,
12,['accelerometer_Video_3 '],,,2,,
13,['accelerometer_DomandeVideo_2 '],,,1,,
14,['accelerometer_Video_3 '],,,6,,
15,['accelerometer_DomandeVideo_2 '],11,,248,,
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],67,19,342,,1
18,['accelerometer_Video_3 '],,,3,,
19,['accelerometer_Video_2 '],1336,823,6999,35,27
20,['accelerometer_Video_3 '],172,5,73,,
21,['accelerometer_DomandeVideo_3 '],688,877,4187,,120
22,['accelerometer_Video_4 '],1,,4,,
23,['accelerometer_DomandeVideo_4 '],,,1,,
24,['accelerometer_Video_4 '],11,,53,,14
25,['accelerometer_DomandeVideo_4 '],5,,,,
26,['accelerometer_Video_4 '],181,,351,,2
27,['accelerometer_DomandeVideo_5 '],,,181,,
28,['accelerometer_DomandeVideo_6 '],107,,266,,
29,['accelerometer_DomandeVideo_7 '],3,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_7 '],5,,,,
32,['accelerometer_Video_4 '],29,,,,
33,['accelerometer_DomandeVideo_7 '],195,,25,,
34,['accelerometer_DomandeVideo_8 '],1,,,,
35,['accelerometer_Video_4 '],9,,4,,
36,['accelerometer_DomandeVideo_8 '],,,1,,
37,['accelerometer_Video_4 '],9,,51,,
38,['accelerometer_DomandeVideo_8 '],,,1,,
39,['accelerometer_Video_4 '],84,,105,,
40,['accelerometer_DomandeVideo_8 '],54,53,92,,
41,['accelerometer_DomandeVideo_9 '],1,,,,
42,['accelerometer_Video_4 '],1,,14,,
43,['accelerometer_DomandeVideo_9 '],14,124,92,,
44,['accelerometer_DomandeVideo_10 '],,1,,,
45,['accelerometer_DomandeVideo_9 '],60,182,163,,
46,['accelerometer_DomandeVideo_10 '],100,907,341,,
47,['accelerometer_DomandeVideo_11 '],73,688,199,,
48,['accelerometer_DomandeVideo_12 '],57,342,145,,
49,['accelerometer_DomandeVideo_13 '],52,594,120,,
50,['accelerometer_DomandeVideo_14 '],13,469,,,
51,['accelerometer_DomandeVideo_15 '],6,1474,,,
52,['accelerometer_DomandeVideo_16 '],9,450,,,
53,['accelerometer_DomandeVideo_17 '],6,499,,,
54,['accelerometer_DomandeVideo_18 '],4,367,,,
55,['accelerometer_DomandeVideo_19 '],33,1086,,,
56,['accelerometer_DomandeVideo_20 '],3,335,,,
57,['accelerometer_DomandeVideo_21 '],7,196,28,,
58,['accelerometer_DomandeVideo_22 '],11,177,,,
59,['accelerometer_DomandeVideo_23 '],250,1607,204,,
60,['accelerometer_DomandeVideo_24 '],116,427,272,,
61,['accelerometer_DomandeVideo_25 '],42,133,171,,
62,['accelerometer_DomandeVideo_26 '],142,1501,217,,
63,['accelerometer_DomandeVideo_27 '],461,701,391,,
64,['accelerometer_DomandeVideo_28 '],280,155,228,,
65,['accelerometer_DomandeVideo_29 '],13,133,,,
66,['accelerometer_DomandeVideo_30 '],,159,,,
67,['accelerometer_DomandeVideo_31 '],,2,,,
68,['accelerometer_DomandeVideo_30 '],,94,,,
69,['accelerometer_DomandeVideo_31 '],3,112,,,
70,['accelerometer_DomandeVideo_32 '],,131,,,
71,['accelerometer_DomandeVideo_33 '],,1,,,
72,['accelerometer_DomandeVideo_31 '],,50,,,
73,['accelerometer_DomandeVideo_33 '],,382,,,
74,['accelerometer_DomandeVideo_34 '],,12,,,
75,['accelerometer_DomandeVideo_35 '],,2,,,
76,['accelerometer_DomandeVideo_34 '],2,73,,,
77,['accelerometer_DomandeVideo_35 '],,18,,,
78,['accelerometer_DomandeVideo_36 '],,1,,,
79,['accelerometer_DomandeVideo_35 '],,95,,,
80,['accelerometer_DomandeVideo_36 '],,1,,,
81,['accelerometer_DomandeVideo_34 '],,31,,,
82,['accelerometer_DomandeVideo_36 '],6,214,51,,
83,['accelerometer_DomandeVideo_37 '],6,132,,,
84,['accelerometer_DomandeVideo_38 '],,1,,,
85,['accelerometer_DomandeVideo_34 '],4,168,,,
86,['accelerometer_DomandeVideo_39 '],,108,,,
87,['accelerometer_DomandeVideo_40 '],,1,,,
88,['accelerometer_DomandeVideo_31 '],1,440,109,,
89,['accelerometer_DomandeVideo_40 '],,2,8,,
90,['accelerometer_DomandeVideo_41 '],,3,,,
91,['accelerometer_DomandeVideo_40 '],16,54,8,,
92,['accelerometer_DomandeVideo_41 '],,,12,,
93,['accelerometer_DomandeVideo_42 '],,,1,,
94,['accelerometer_DomandeVideo_40 '],3,31,45,,
95,['accelerometer_DomandeVideo_42 '],,1,,,
96,['accelerometer_DomandeVideo_40 '],,22,,,
97,['accelerometer_DomandeVideo_42 '],,1,,,
98,['accelerometer_DomandeVideo_40 '],9,57,,,
99,['accelerometer_DomandeVideo_42 '],5,142,,,
100,['accelerometer_DomandeVideo_43 '],,10,,,
101,['accelerometer_DomandeVideo_44 '],,1,,,
102,['accelerometer_DomandeVideo_43 '],13,159,,,
103,['accelerometer_DomandeVideo_44 '],14,124,9,,
104,['accelerometer_DomandeVideo_45 '],1,120,,,
105,['accelerometer_DomandeVideo_46 '],5,216,,,
106,['accelerometer_DomandeVideo_47 '],,91,,,
