,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],128,10932,513,,
1,['accelerometer_DomandeVideo_1 '],,1,,,
2,['accelerometer_Video_1 '],,173,,,
3,['accelerometer_DomandeVideo_1 '],,16,,,
4,['accelerometer_Video_2 '],,1,,,
5,['accelerometer_DomandeVideo_1 '],,24,,,
6,['accelerometer_Video_2 '],,1,,,
7,['accelerometer_DomandeVideo_1 '],,142,,,
8,['accelerometer_Video_2 '],,2,,,
9,['accelerometer_Video_1 '],87,286,211,,
10,['accelerometer_Video_2 '],,1,,,
11,['accelerometer_Video_1 '],80,3768,300,,
12,['accelerometer_Video_2 '],,89,36,,
13,['accelerometer_DomandeVideo_2 '],,1,,,
14,['accelerometer_Video_2 '],,5,,,
15,['accelerometer_DomandeVideo_2 '],,2,,,
16,['accelerometer_Video_2 '],,5,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],,5,,,
19,['accelerometer_DomandeVideo_2 '],,5,,,
20,['accelerometer_Video_2 '],,69,4,,
21,['accelerometer_DomandeVideo_2 '],2,,30,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_Video_2 '],8,,,,
24,['accelerometer_Video_3 '],,,1,,
25,['accelerometer_Video_2 '],13,,5,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_Video_2 '],694,5060,1983,,
28,['accelerometer_Video_3 '],,23,,,
29,['accelerometer_DomandeVideo_3 '],,6,,,
30,['accelerometer_Video_3 '],,7,,,
31,['accelerometer_DomandeVideo_3 '],,2,,,
32,['accelerometer_Video_3 '],,10,,,
33,['accelerometer_DomandeVideo_3 '],,1,,,
34,['accelerometer_Video_3 '],,1,,,
35,['accelerometer_DomandeVideo_3 '],,1,,,
36,['accelerometer_Video_3 '],,1,,,
37,['accelerometer_DomandeVideo_3 '],,1,,,
38,['accelerometer_Video_3 '],5,366,183,,
39,['accelerometer_DomandeVideo_3 '],4,,8,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_DomandeVideo_3 '],1155,5154,4227,,
42,['accelerometer_Video_4 '],,175,81,,
43,['accelerometer_DomandeVideo_4 '],60,63,208,,
44,['accelerometer_DomandeVideo_5 '],160,133,238,,
45,['accelerometer_DomandeVideo_6 '],46,137,430,,
46,['accelerometer_DomandeVideo_7 '],153,556,456,,
47,['accelerometer_DomandeVideo_8 '],38,,168,,
48,['accelerometer_DomandeVideo_9 '],42,,190,,
49,['accelerometer_DomandeVideo_10 '],285,638,986,,33
50,['accelerometer_DomandeVideo_11 '],127,322,416,,
51,['accelerometer_DomandeVideo_12 '],50,77,288,,
52,['accelerometer_DomandeVideo_13 '],165,292,510,,
53,['accelerometer_DomandeVideo_14 '],66,288,61,,
54,['accelerometer_DomandeVideo_15 '],30,486,227,,
55,['accelerometer_DomandeVideo_16 '],20,256,77,,
56,['accelerometer_DomandeVideo_17 '],28,348,,,
57,['accelerometer_DomandeVideo_18 '],15,365,24,,
58,['accelerometer_DomandeVideo_19 '],60,417,295,,
59,['accelerometer_DomandeVideo_20 '],149,306,471,,
60,['accelerometer_DomandeVideo_21 '],165,250,316,,
61,['accelerometer_DomandeVideo_22 '],108,252,6,,
62,['accelerometer_DomandeVideo_23 '],59,616,243,,
63,['accelerometer_DomandeVideo_24 '],81,261,47,,
64,['accelerometer_DomandeVideo_25 '],110,214,687,,
65,['accelerometer_DomandeVideo_26 '],352,710,1364,,
66,['accelerometer_DomandeVideo_27 '],65,307,25,,
67,['accelerometer_DomandeVideo_28 '],185,412,72,,
68,['accelerometer_DomandeVideo_29 '],2,98,33,,
69,['accelerometer_DomandeVideo_30 '],11,315,,,
70,['accelerometer_DomandeVideo_31 '],14,62,132,,
71,['accelerometer_DomandeVideo_32 '],44,427,256,,
72,['accelerometer_DomandeVideo_33 '],31,207,106,,
73,['accelerometer_DomandeVideo_34 '],,241,,,
74,['accelerometer_DomandeVideo_35 '],141,340,613,,
75,['accelerometer_DomandeVideo_36 '],34,152,,,
76,['accelerometer_DomandeVideo_37 '],24,38,37,,
77,['accelerometer_DomandeVideo_38 '],95,18,637,,
78,['accelerometer_DomandeVideo_39 '],19,273,201,,
79,['accelerometer_DomandeVideo_40 '],51,26,113,,
80,['accelerometer_DomandeVideo_41 '],9,72,83,,
81,['accelerometer_DomandeVideo_42 '],4,68,12,,
82,['accelerometer_DomandeVideo_43 '],6,101,38,,
83,['accelerometer_DomandeVideo_44 '],4,109,,,
84,['accelerometer_DomandeVideo_45 '],9,174,167,,
85,['accelerometer_DomandeVideo_46 '],23,83,27,,
86,['accelerometer_DomandeVideo_47 '],19,107,18,,
87,['accelerometer_DomandeVideo_48 '],7,125,2,,
88,['accelerometer_DomandeVideo_49 '],,175,22,,
89,['accelerometer_DomandeVideo_50 '],1,73,23,,
90,['accelerometer_DomandeVideo_51 '],3,39,20,,
91,['accelerometer_DomandeVideo_52 '],4,126,,,
92,['accelerometer_DomandeVideo_53 '],7,179,159,,
93,['accelerometer_DomandeVideo_54 '],34,410,49,,
94,['accelerometer_DomandeVideo_55 '],13,78,162,,
95,['accelerometer_DomandeVideo_56 '],,122,,,
96,['accelerometer_DomandeVideo_57 '],4,170,,,
97,['accelerometer_DomandeVideo_58 '],1,236,,,
98,['accelerometer_DomandeVideo_59 '],3,126,,,
99,['accelerometer_DomandeVideo_60 '],1,92,11,,
100,['accelerometer_DomandeVideo_61 '],8,178,28,,
101,['accelerometer_DomandeVideo_62 '],1,182,,,
102,['accelerometer_DomandeVideo_63 '],,312,25,,
103,['accelerometer_DomandeVideo_64 '],3,128,30,,
104,['accelerometer_DomandeVideo_65 '],32,221,,,
105,['accelerometer_DomandeVideo_66 '],,121,7,,
106,['accelerometer_DomandeVideo_67 '],102,260,365,,
107,['accelerometer_DomandeVideo_68 '],55,99,99,,
108,['accelerometer_DomandeVideo_69 '],11,98,13,,
109,['accelerometer_DomandeVideo_70 '],8,89,46,,
110,['accelerometer_DomandeVideo_71 '],7,32,150,,
111,['accelerometer_DomandeVideo_72 '],15,117,62,,
112,['accelerometer_DomandeVideo_73 '],243,138,80,,
113,['accelerometer_DomandeVideo_74 '],20,61,191,,
114,['accelerometer_DomandeVideo_75 '],114,63,50,,
115,['accelerometer_DomandeVideo_76 '],10,49,58,,
116,['accelerometer_DomandeVideo_77 '],27,52,18,,
117,['accelerometer_DomandeVideo_78 '],14,33,36,,
118,['accelerometer_DomandeVideo_79 '],9,90,,,
119,['accelerometer_DomandeVideo_80 '],13,66,,,
120,['accelerometer_DomandeVideo_81 '],10,48,,,
121,['accelerometer_DomandeVideo_82 '],9,114,,,
122,['accelerometer_DomandeVideo_83 '],4,76,,,
123,['accelerometer_DomandeVideo_84 '],13,65,,,
124,['accelerometer_DomandeVideo_85 '],26,219,,,
125,['accelerometer_DomandeVideo_86 '],7,198,,,
126,['accelerometer_DomandeVideo_87 '],8,122,,,
127,['accelerometer_DomandeVideo_88 '],3,147,,,
128,['accelerometer_DomandeVideo_89 '],16,143,,,
129,['accelerometer_DomandeVideo_90 '],7,105,,,
130,Statistica,9.086785385054359,62.233505509138,28.631421840476435,0.0,0.048287265331206745
