,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3816,6175,3182,,564
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],7,,242,,
3,['accelerometer_DomandeVideo_1 '],,,14,,
4,['accelerometer_Video_2 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],,,39,,
6,['accelerometer_Video_2 '],,,2,,
7,['accelerometer_DomandeVideo_1 '],2,16,78,,
8,['accelerometer_Video_2 '],,,1,,
9,['accelerometer_DomandeVideo_1 '],,,51,,
10,['accelerometer_Video_2 '],,,1,,
11,['accelerometer_DomandeVideo_1 '],194,48,97,,
12,['accelerometer_Video_2 '],,,1,,
13,['accelerometer_DomandeVideo_1 '],,,1,,
14,['accelerometer_Video_2 '],,,3,,
15,['accelerometer_DomandeVideo_1 '],300,3662,1051,,30
16,['accelerometer_Video_2 '],,,15,,
17,['accelerometer_DomandeVideo_2 '],,,1,,
18,['accelerometer_Video_2 '],2,,6,,
19,['accelerometer_DomandeVideo_2 '],,,5,,
20,['accelerometer_Video_2 '],,,1,,
21,['accelerometer_DomandeVideo_2 '],,,1,,
22,['accelerometer_Video_2 '],,,83,,
23,['accelerometer_DomandeVideo_2 '],,,1,,
24,['accelerometer_Video_2 '],,,1,,
25,['accelerometer_DomandeVideo_2 '],,,2,,
26,['accelerometer_Video_2 '],42,35,12,,
27,['accelerometer_DomandeVideo_2 '],2,,,,
28,['accelerometer_Video_2 '],8,,20,,
29,['accelerometer_DomandeVideo_2 '],,,3,,
30,['accelerometer_Video_2 '],,,5,,
31,['accelerometer_DomandeVideo_2 '],,,1,,
32,['accelerometer_Video_2 '],48,,105,,
33,['accelerometer_DomandeVideo_2 '],,,3,,
34,['accelerometer_Video_2 '],3,,2,,
35,['accelerometer_DomandeVideo_2 '],,,8,,
36,['accelerometer_Video_3 '],,,2,,
37,['accelerometer_DomandeVideo_2 '],,,1,,
38,['accelerometer_Video_3 '],,,2,,
39,['accelerometer_DomandeVideo_2 '],,,1,,
40,['accelerometer_Video_3 '],,,1,,
41,['accelerometer_DomandeVideo_2 '],2,,1,,
42,['accelerometer_Video_3 '],2,,,,
43,['accelerometer_DomandeVideo_2 '],50,,65,,9
44,['accelerometer_Video_3 '],2,,,,
45,['accelerometer_DomandeVideo_2 '],1,,,,
