,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],537,9793,3164,,
1,['accelerometer_Video_2 '],12,33,,,
2,['accelerometer_DomandeVideo_2 '],,1,,,
3,['accelerometer_Video_2 '],,134,58,,
4,['accelerometer_DomandeVideo_2 '],,,4,,
5,['accelerometer_Video_2 '],,,1,,
6,['accelerometer_DomandeVideo_2 '],52,6266,508,,
7,['accelerometer_Video_3 '],3,157,161,,
8,['accelerometer_DomandeVideo_3 '],,2,,,
9,['accelerometer_Video_3 '],,21,49,,
10,['accelerometer_Video_4 '],,,6,,
11,['accelerometer_Video_3 '],92,1287,1493,,
12,['accelerometer_Video_4 '],19,43,174,,
13,['accelerometer_DomandeVideo_4 '],256,25,239,,
14,['accelerometer_DomandeVideo_5 '],54,18,163,,
15,['accelerometer_DomandeVideo_6 '],99,,591,,
16,['accelerometer_DomandeVideo_7 '],132,457,317,,
17,['accelerometer_DomandeVideo_8 '],153,375,333,,
18,['accelerometer_DomandeVideo_9 '],,11,,,
19,['accelerometer_DomandeVideo_10 '],2,,,,
20,['accelerometer_DomandeVideo_9 '],145,600,816,,
21,['accelerometer_DomandeVideo_10 '],440,919,1285,,
22,['accelerometer_DomandeVideo_11 '],101,589,233,,
23,['accelerometer_DomandeVideo_12 '],18,500,15,,
24,['accelerometer_DomandeVideo_13 '],33,230,211,,
25,['accelerometer_DomandeVideo_14 '],,5,,,
26,['accelerometer_DomandeVideo_15 '],,4,,,
27,['accelerometer_DomandeVideo_14 '],,2,,,
28,['accelerometer_DomandeVideo_15 '],,1,,,
29,['accelerometer_DomandeVideo_14 '],,56,,,
30,['accelerometer_DomandeVideo_15 '],,1,,,
31,['accelerometer_DomandeVideo_13 '],,116,,,
32,['accelerometer_DomandeVideo_15 '],,2,,,
33,['accelerometer_DomandeVideo_14 '],,1,,,
34,['accelerometer_DomandeVideo_15 '],,2,,,
35,['accelerometer_DomandeVideo_14 '],11,338,8,,
36,['accelerometer_DomandeVideo_15 '],,3,,,
37,['accelerometer_DomandeVideo_14 '],9,407,,,
38,['accelerometer_DomandeVideo_15 '],11,272,,,
39,['accelerometer_DomandeVideo_16 '],,6,,,
40,['accelerometer_DomandeVideo_14 '],29,166,310,,
41,['accelerometer_DomandeVideo_16 '],,,6,,
42,['accelerometer_DomandeVideo_17 '],,,1,,
43,['accelerometer_DomandeVideo_16 '],113,716,444,,
44,['accelerometer_DomandeVideo_17 '],7,54,10,,
45,['accelerometer_DomandeVideo_18 '],,,2,,
46,['accelerometer_DomandeVideo_17 '],,,5,,
47,['accelerometer_DomandeVideo_18 '],,,1,,
48,['accelerometer_DomandeVideo_17 '],,,6,,
49,['accelerometer_DomandeVideo_18 '],,,1,,
50,['accelerometer_DomandeVideo_17 '],45,40,99,,
51,['accelerometer_DomandeVideo_18 '],,,1,,
52,['accelerometer_DomandeVideo_17 '],,,10,,
53,['accelerometer_DomandeVideo_18 '],,,1,,
54,['accelerometer_DomandeVideo_17 '],36,1478,381,,
55,['accelerometer_DomandeVideo_18 '],,,6,,
56,['accelerometer_DomandeVideo_19 '],,,1,,
57,['accelerometer_DomandeVideo_18 '],21,430,45,,
58,['accelerometer_DomandeVideo_19 '],,1,,,
59,['accelerometer_DomandeVideo_18 '],11,512,48,,
60,['accelerometer_DomandeVideo_19 '],,124,,,
61,['accelerometer_DomandeVideo_20 '],,1,,,
62,['accelerometer_DomandeVideo_19 '],1,148,,,
63,['accelerometer_DomandeVideo_20 '],,468,,,
64,['accelerometer_DomandeVideo_21 '],,20,,,
65,['accelerometer_DomandeVideo_22 '],,1,,,
66,['accelerometer_DomandeVideo_21 '],17,233,26,,
67,['accelerometer_DomandeVideo_22 '],29,168,100,,
68,['accelerometer_DomandeVideo_23 '],99,1874,293,,
69,['accelerometer_DomandeVideo_24 '],,34,,,
70,['accelerometer_DomandeVideo_25 '],,2,,,
71,['accelerometer_DomandeVideo_24 '],,2,,,
72,['accelerometer_DomandeVideo_25 '],,1,,,
73,['accelerometer_DomandeVideo_24 '],,27,,,
