,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],2395,9739,2708,,5
1,['accelerometer_DomandeVideo_1 '],1598,8624,1014,,34
2,['accelerometer_Video_2 '],44,80,187,,
3,['accelerometer_DomandeVideo_2 '],,19,,,
4,['accelerometer_Video_3 '],,1,,,
5,['accelerometer_Video_2 '],156,367,210,,
6,['accelerometer_Video_3 '],3,,,,
7,['accelerometer_Video_2 '],5,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_Video_2 '],477,6015,751,,
10,['accelerometer_Video_3 '],,24,,,
11,['accelerometer_DomandeVideo_3 '],,1,,,
12,['accelerometer_Video_4 '],,1,,,
13,['accelerometer_Video_3 '],,1,,,
14,['accelerometer_Video_4 '],,1,,,
15,['accelerometer_DomandeVideo_3 '],,2,,,
16,['accelerometer_Video_4 '],,1,,,
17,['accelerometer_Video_3 '],10,3,,,
18,['accelerometer_Video_4 '],,1,,,
19,['accelerometer_Video_3 '],3,3,,,
20,['accelerometer_Video_4 '],,2,,,
21,['accelerometer_Video_3 '],9,3,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_Video_3 '],13,48,,,
24,['accelerometer_Video_4 '],,1,,,
25,['accelerometer_DomandeVideo_3 '],182,122,87,,
26,['accelerometer_Video_4 '],2,,,,
27,['accelerometer_Video_3 '],87,151,187,,
28,['accelerometer_Video_4 '],,1,,,
29,['accelerometer_Video_3 '],,1,,,
30,['accelerometer_Video_4 '],,1,,,
31,['accelerometer_Video_3 '],572,5387,513,,
32,['accelerometer_Video_4 '],2,28,91,,
33,['accelerometer_DomandeVideo_4 '],23,,54,,
34,['accelerometer_DomandeVideo_5 '],2,,,,
35,['accelerometer_Video_4 '],13,,5,,
36,['accelerometer_DomandeVideo_5 '],1,,,,
37,['accelerometer_Video_4 '],187,1,50,,
38,['accelerometer_DomandeVideo_5 '],,,2,,
39,['accelerometer_Video_4 '],30,1,156,,
40,['accelerometer_DomandeVideo_6 '],,,8,,
41,['accelerometer_DomandeVideo_7 '],,,1,,
42,['accelerometer_Video_4 '],16,,50,,
43,['accelerometer_DomandeVideo_7 '],,,2,,
44,['accelerometer_Video_4 '],1,,13,,
45,['accelerometer_DomandeVideo_7 '],,,2,,
46,['accelerometer_Video_4 '],87,18,62,,
47,['accelerometer_DomandeVideo_7 '],69,144,112,,
48,['accelerometer_DomandeVideo_8 '],123,5,92,,
49,['accelerometer_DomandeVideo_9 '],97,78,332,,
50,['accelerometer_DomandeVideo_10 '],678,17,291,23,14
51,['accelerometer_DomandeVideo_11 '],559,1152,635,,
52,['accelerometer_DomandeVideo_12 '],90,479,187,,
53,['accelerometer_DomandeVideo_17 '],9,925,,,
54,['accelerometer_DomandeVideo_18 '],14,346,,,
55,['accelerometer_DomandeVideo_19 '],3,303,27,,
56,['accelerometer_DomandeVideo_20 '],253,106,,12,
57,['accelerometer_DomandeVideo_21 '],85,3,169,,
58,['accelerometer_DomandeVideo_22 '],272,,321,,
59,['accelerometer_DomandeVideo_23 '],29,,72,,
60,['accelerometer_DomandeVideo_24 '],,,1,,
61,['accelerometer_DomandeVideo_23 '],333,510,648,,
62,['accelerometer_DomandeVideo_24 '],15,222,,,
63,['accelerometer_DomandeVideo_25 '],,1,,,
64,['accelerometer_DomandeVideo_24 '],4,9,,,
65,['accelerometer_DomandeVideo_25 '],,1,,,
66,['accelerometer_DomandeVideo_24 '],358,348,159,,13
67,['accelerometer_DomandeVideo_25 '],,,1,,
68,['accelerometer_DomandeVideo_24 '],128,179,270,,
69,['accelerometer_DomandeVideo_25 '],29,191,122,,
70,['accelerometer_DomandeVideo_26 '],96,471,91,,
71,['accelerometer_DomandeVideo_27 '],15,115,,,
72,['accelerometer_DomandeVideo_28 '],,119,,,
73,['accelerometer_DomandeVideo_29 '],,1,,,
74,['accelerometer_DomandeVideo_27 '],132,261,666,,12
75,['accelerometer_DomandeVideo_29 '],10,105,50,,
76,['accelerometer_DomandeVideo_30 '],6,39,5,,
77,['accelerometer_DomandeVideo_31 '],1,,,,
78,['accelerometer_DomandeVideo_30 '],14,29,52,,
79,['accelerometer_DomandeVideo_31 '],,7,,,
80,['accelerometer_DomandeVideo_32 '],,1,,,
81,['accelerometer_DomandeVideo_31 '],,26,,,
82,['accelerometer_DomandeVideo_32 '],,1,,,
83,['accelerometer_DomandeVideo_31 '],,60,,,
84,['accelerometer_DomandeVideo_32 '],,1,,,
85,['accelerometer_DomandeVideo_31 '],,27,,,
86,['accelerometer_DomandeVideo_32 '],,20,,,
87,['accelerometer_DomandeVideo_33 '],,1,,,
88,['accelerometer_DomandeVideo_32 '],2,178,,,
89,['accelerometer_DomandeVideo_33 '],,145,,,
90,['accelerometer_DomandeVideo_34 '],48,121,145,,
91,['accelerometer_DomandeVideo_35 '],40,81,83,,
92,['accelerometer_DomandeVideo_36 '],1,,,,
93,['accelerometer_DomandeVideo_35 '],9,83,45,,
94,['accelerometer_DomandeVideo_37 '],1,98,,,
95,['accelerometer_DomandeVideo_38 '],,81,,,
96,['accelerometer_DomandeVideo_39 '],,394,,,
97,['accelerometer_DomandeVideo_40 '],,7,,,
98,['accelerometer_DomandeVideo_41 '],,1,,,
99,['accelerometer_DomandeVideo_40 '],,11,,,
100,['accelerometer_DomandeVideo_41 '],,1,,,
101,['accelerometer_DomandeVideo_40 '],,6,,,
102,['accelerometer_DomandeVideo_41 '],,1,,,
103,['accelerometer_DomandeVideo_40 '],3,71,56,,
104,['accelerometer_DomandeVideo_41 '],5,52,3,,
105,['accelerometer_DomandeVideo_42 '],,1,,,
106,['accelerometer_DomandeVideo_41 '],,33,,,
107,['accelerometer_DomandeVideo_42 '],3,87,,,
108,['accelerometer_DomandeVideo_43 '],,4,1,,
109,['accelerometer_DomandeVideo_44 '],,,1,,
110,['accelerometer_DomandeVideo_42 '],,,80,,
111,['accelerometer_DomandeVideo_44 '],,,38,,
112,['accelerometer_DomandeVideo_45 '],,3,82,,
113,['accelerometer_DomandeVideo_46 '],24,35,96,,
114,['accelerometer_DomandeVideo_47 '],7,,81,,
115,['accelerometer_DomandeVideo_48 '],,72,99,,
116,['accelerometer_DomandeVideo_49 '],,15,,,
117,['accelerometer_DomandeVideo_50 '],,1,,,
118,['accelerometer_DomandeVideo_49 '],7,66,,,
119,['accelerometer_DomandeVideo_50 '],,5,10,,
120,['accelerometer_DomandeVideo_51 '],,,1,,
121,['accelerometer_DomandeVideo_50 '],4,8,26,,
122,['accelerometer_DomandeVideo_51 '],,1,,,
123,['accelerometer_DomandeVideo_49 '],,109,,,
124,['accelerometer_DomandeVideo_51 '],,48,,,
125,['accelerometer_DomandeVideo_52 '],,1,,,
126,['accelerometer_DomandeVideo_51 '],,15,,,
127,['accelerometer_DomandeVideo_52 '],,52,,,
128,['accelerometer_DomandeVideo_53 '],,1,,,
129,['accelerometer_DomandeVideo_50 '],,127,,,
130,['accelerometer_DomandeVideo_53 '],,1,,,
