,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1105,6538,4223,,156
1,['accelerometer_DomandeVideo_1 '],,,9,,
2,['accelerometer_Video_2 '],,,2,,
3,['accelerometer_DomandeVideo_1 '],,,11,,
4,['accelerometer_Video_2 '],,,1,,
5,['accelerometer_DomandeVideo_1 '],,,1,,
6,['accelerometer_Video_2 '],,,1,,
7,['accelerometer_Video_1 '],,,4,,
8,['accelerometer_Video_2 '],,,1,,
9,['accelerometer_DomandeVideo_1 '],,,13,,
10,['accelerometer_Video_2 '],,,2,,
11,['accelerometer_Video_1 '],279,33,356,,24
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_Video_1 '],714,5228,927,,
14,['accelerometer_Video_2 '],,14,,,
15,['accelerometer_DomandeVideo_2 '],,1,,,
16,['accelerometer_Video_2 '],,8,,,
17,['accelerometer_DomandeVideo_2 '],,1,,,
18,['accelerometer_Video_2 '],38,53,155,,
19,['accelerometer_DomandeVideo_2 '],15,27,,,
20,['accelerometer_Video_3 '],,1,,,
21,['accelerometer_DomandeVideo_2 '],,8,,,
22,['accelerometer_DomandeVideo_3 '],,1,,,
23,['accelerometer_Video_3 '],16,20,,,
24,['accelerometer_DomandeVideo_3 '],,1,,,
25,['accelerometer_Video_3 '],,2,,,
26,['accelerometer_DomandeVideo_3 '],,1,,,
27,['accelerometer_Video_2 '],14,58,,,
28,['accelerometer_DomandeVideo_3 '],,3,,,
29,['accelerometer_Video_4 '],,1,,,
30,['accelerometer_DomandeVideo_3 '],16,2,14,,
31,['accelerometer_Video_4 '],80,22,148,,
32,['accelerometer_DomandeVideo_4 '],,32,,,
33,['accelerometer_DomandeVideo_5 '],,1,,,
34,['accelerometer_DomandeVideo_3 '],36,48,31,,
35,['accelerometer_DomandeVideo_5 '],,1,,,
36,['accelerometer_DomandeVideo_4 '],,1,,,
37,['accelerometer_DomandeVideo_5 '],1,15,,,
38,['accelerometer_DomandeVideo_6 '],,1,,,
39,['accelerometer_DomandeVideo_4 '],,1,,,
40,['accelerometer_DomandeVideo_6 '],,1,,,
41,['accelerometer_DomandeVideo_5 '],20,50,62,,
42,['accelerometer_DomandeVideo_6 '],,,1,,
43,['accelerometer_DomandeVideo_4 '],90,101,380,,
44,['accelerometer_DomandeVideo_7 '],42,22,220,,
45,['accelerometer_DomandeVideo_8 '],14,23,87,,
46,['accelerometer_DomandeVideo_9 '],,1,36,,
47,['accelerometer_DomandeVideo_10 '],,1,,,
48,['accelerometer_DomandeVideo_9 '],,4,,,
49,['accelerometer_DomandeVideo_10 '],,1,,,
50,['accelerometer_DomandeVideo_9 '],57,277,56,,
51,['accelerometer_DomandeVideo_10 '],,21,7,,
52,['accelerometer_DomandeVideo_11 '],,,1,,
53,['accelerometer_DomandeVideo_9 '],101,196,477,,
54,['accelerometer_DomandeVideo_11 '],,6,,,
55,['accelerometer_DomandeVideo_12 '],,1,,,
56,['accelerometer_DomandeVideo_11 '],412,847,724,,
57,['accelerometer_DomandeVideo_12 '],,,16,,
58,['accelerometer_DomandeVideo_13 '],,,1,,
59,['accelerometer_DomandeVideo_12 '],3,,72,,
60,['accelerometer_DomandeVideo_13 '],1,,,,
61,['accelerometer_DomandeVideo_12 '],1,,,,
62,['accelerometer_DomandeVideo_13 '],,,1,,
63,['accelerometer_DomandeVideo_12 '],18,,162,,
64,['accelerometer_DomandeVideo_13 '],12,,28,,
65,['accelerometer_DomandeVideo_14 '],1,,,,
66,['accelerometer_DomandeVideo_12 '],29,77,,,
67,['accelerometer_DomandeVideo_14 '],,12,,,
68,['accelerometer_DomandeVideo_15 '],,2,,,
69,['accelerometer_DomandeVideo_14 '],,13,,,
70,['accelerometer_DomandeVideo_15 '],,1,,,
71,['accelerometer_DomandeVideo_14 '],,53,,,
72,['accelerometer_DomandeVideo_15 '],1,,,,
73,['accelerometer_DomandeVideo_14 '],1,125,16,,
74,['accelerometer_DomandeVideo_15 '],,,1,,
75,['accelerometer_DomandeVideo_14 '],,297,29,,
76,['accelerometer_DomandeVideo_15 '],1,112,,,
