,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],12,709,143,,
1,['accelerometer_DomandeVideo_1 '],105,3086,1739,,
2,['accelerometer_Video_1 '],1,153,300,,
3,['accelerometer_DomandeVideo_1 '],,29,9,,
4,['accelerometer_Video_2 '],,3,,,
5,['accelerometer_DomandeVideo_1 '],,34,,,
6,['accelerometer_Video_2 '],21,326,35,,
7,['accelerometer_DomandeVideo_2 '],,,60,,
8,['accelerometer_Video_2 '],,,43,,
9,['accelerometer_DomandeVideo_2 '],,,50,,
10,['accelerometer_Video_3 '],,6,90,,
11,['accelerometer_DomandeVideo_3 '],14,22,34,,
12,['accelerometer_Video_4 '],9,,122,,
13,['accelerometer_DomandeVideo_4 '],31,8,238,,
14,['accelerometer_DomandeVideo_5 '],,12,687,,
15,['accelerometer_DomandeVideo_6 '],,,63,,
16,['accelerometer_DomandeVideo_7 '],,,1,,
17,['accelerometer_DomandeVideo_6 '],,18,14,,
18,['accelerometer_DomandeVideo_7 '],,3,,,
19,['accelerometer_DomandeVideo_6 '],,1,,,
20,['accelerometer_DomandeVideo_7 '],,1,,,
21,['accelerometer_DomandeVideo_6 '],4,132,,,
22,['accelerometer_DomandeVideo_7 '],9,407,174,,
23,['accelerometer_DomandeVideo_8 '],,1,,,
24,['accelerometer_DomandeVideo_7 '],3,82,85,,
25,['accelerometer_DomandeVideo_8 '],,222,310,,
26,['accelerometer_DomandeVideo_9 '],,5,,,
27,['accelerometer_DomandeVideo_10 '],,3,,,
28,['accelerometer_DomandeVideo_9 '],,25,,,
29,['accelerometer_DomandeVideo_10 '],,1,,,
30,['accelerometer_DomandeVideo_9 '],,77,197,,
31,['accelerometer_DomandeVideo_10 '],,30,8,,
32,['accelerometer_DomandeVideo_11 '],,1,,,
33,['accelerometer_DomandeVideo_10 '],,1,,,
34,['accelerometer_DomandeVideo_9 '],12,104,246,,
35,['accelerometer_DomandeVideo_11 '],,,2,,
36,['accelerometer_DomandeVideo_6 '],,291,305,,
37,['accelerometer_DomandeVideo_11 '],,15,,,
38,['accelerometer_DomandeVideo_12 '],,1,,,
39,['accelerometer_DomandeVideo_11 '],,136,39,,
40,['accelerometer_DomandeVideo_12 '],,,2,,
41,['accelerometer_DomandeVideo_11 '],,152,12,,
42,['accelerometer_DomandeVideo_12 '],,6,,,
43,['accelerometer_DomandeVideo_13 '],,1,,,
44,['accelerometer_DomandeVideo_12 '],3,119,413,,
45,['accelerometer_DomandeVideo_13 '],,,1,,
46,['accelerometer_DomandeVideo_11 '],24,,66,,
47,['accelerometer_DomandeVideo_13 '],6,128,50,,
48,['accelerometer_DomandeVideo_14 '],,1,,,
49,['accelerometer_DomandeVideo_10 '],2,358,,,
50,['accelerometer_DomandeVideo_14 '],,1,,,
51,['accelerometer_DomandeVideo_11 '],,1,,,
