,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1911,2738,3910,,
1,['accelerometer_DomandeVideo_1 '],958,4047,1297,,
2,['accelerometer_Video_2 '],,,77,,
3,['accelerometer_DomandeVideo_2 '],,1,3,,
4,['accelerometer_Video_2 '],174,291,223,,
5,['accelerometer_DomandeVideo_2 '],504,4117,1993,,
6,['accelerometer_Video_3 '],53,,135,,
7,['accelerometer_DomandeVideo_3 '],564,7141,1289,,
8,['accelerometer_Video_4 '],215,2,115,,
9,['accelerometer_DomandeVideo_8 '],339,44,171,,
10,['accelerometer_DomandeVideo_9 '],,,2,,
11,['accelerometer_DomandeVideo_10 '],,,2,,
12,['accelerometer_DomandeVideo_9 '],,,4,,
13,['accelerometer_DomandeVideo_10 '],,,1,,
14,['accelerometer_DomandeVideo_9 '],,,44,,
15,['accelerometer_DomandeVideo_10 '],,,2,,
16,['accelerometer_DomandeVideo_9 '],,,42,,
17,['accelerometer_DomandeVideo_10 '],,,1,,
18,['accelerometer_DomandeVideo_9 '],148,25,133,,
19,['accelerometer_DomandeVideo_10 '],438,400,707,,
20,['accelerometer_DomandeVideo_11 '],57,143,110,,
21,['accelerometer_DomandeVideo_12 '],42,345,8,,
22,['accelerometer_DomandeVideo_13 '],39,248,47,,
23,['accelerometer_DomandeVideo_14 '],9,435,,,
24,['accelerometer_DomandeVideo_15 '],,2,,,
25,['accelerometer_DomandeVideo_16 '],,2,,,
26,['accelerometer_DomandeVideo_15 '],,20,,,
27,['accelerometer_DomandeVideo_16 '],,1,,,
28,['accelerometer_DomandeVideo_15 '],,15,,,
29,['accelerometer_DomandeVideo_16 '],,2,,,
30,['accelerometer_DomandeVideo_15 '],3,356,,,
31,['accelerometer_DomandeVideo_16 '],,6,,,
32,['accelerometer_DomandeVideo_17 '],,1,,,
33,['accelerometer_DomandeVideo_16 '],,4,,,
34,['accelerometer_DomandeVideo_17 '],,1,,,
35,['accelerometer_DomandeVideo_16 '],,307,,,
36,['accelerometer_DomandeVideo_17 '],,2,,,
37,['accelerometer_DomandeVideo_16 '],,23,,,
38,['accelerometer_DomandeVideo_17 '],5,226,119,,
39,['accelerometer_DomandeVideo_18 '],187,794,8,,
40,['accelerometer_DomandeVideo_19 '],26,384,127,,
41,['accelerometer_DomandeVideo_20 '],,,2,,
