,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.1019358683209866,-0.1457365046679973,0.1464490368515253,Sitting
1,['accelerometer_Video_1 '],-0.1572195833213627,-0.1537123058527708,-0.0215291102409362,Sitting
2,['accelerometer_Video_1 '],-0.1150518819384276,-0.2672574364900589,-0.1374368783563375,Sitting
3,['accelerometer_Video_1 '],-0.0804719322707504,-0.2266939554333686,-0.1509212138295173,Sitting
4,['accelerometer_Video_1 '],-0.0570718405261635,0.0387444489359855,-0.3505161499351263,Sitting
5,['accelerometer_Video_1 '],0.0933650969177484,0.0915256065309047,-0.3372556863456964,Sitting
6,['accelerometer_Video_1 '],0.1331919342629611,0.0397714538961648,-0.2984346650421619,Sitting
7,['accelerometer_Video_1 '],0.2188013024874031,-0.0201508076250553,-0.1402729785650968,Sitting
8,['accelerometer_Video_1 '],-0.1871432316157966,0.1658744528114795,-0.0954600233703851,Sitting
9,['accelerometer_Video_1 '],-0.1855612961865961,0.0798866066634654,-0.1052279686689376,Sitting
10,['accelerometer_Video_1 '],-0.0829150876391679,0.1744225009262561,-0.2262175700932741,Sitting
11,['accelerometer_Video_1 '],0.1186617429986596,0.1415612648099661,-0.1018611225843429,Sitting
12,['accelerometer_Video_1 '],0.7998064892899245,0.3097282124727964,-0.1822036563217639,Sitting
13,['accelerometer_Video_1 '],0.7644142003260552,0.0669534753322601,-0.7162059036046267,Sitting
14,['accelerometer_Video_1 '],-0.894147226306796,-0.0284539410680532,-1.1203548595279456,Sitting
15,['accelerometer_Video_1 '],-1.2225666952461005,-0.9424012618660926,-1.1410463499009609,Sitting
16,['accelerometer_Video_1 '],-0.4416261614024639,-0.2424368834882974,-0.3789098852485418,Sitting
17,['accelerometer_Video_1 '],-0.4979996444009244,-0.3750795133054256,0.1582891122490167,Sitting
18,['accelerometer_Video_1 '],-0.1375504217334091,-0.0116863461405038,-0.1028536407530307,Sitting
19,['accelerometer_Video_1 '],-0.0400881186299026,-0.3490717963457107,0.1535790348619222,Sitting
20,['accelerometer_Video_1 '],0.2393777881786227,-0.1098947914361953,0.1687304267644882,Sitting
21,['accelerometer_Video_1 '],-0.0232540343374013,0.0015805471897125,0.0666021776765584,Sitting
22,['accelerometer_Video_1 '],0.2195514632675796,0.0024333646267652,-0.6182300980210303,Sitting
23,['accelerometer_Video_1 '],0.257229780809395,-0.0061088382691144,-0.529504935863614,Sitting
24,['accelerometer_Video_1 '],-0.0943252471867948,-0.6387099914699792,0.2304641216218471,Sitting
25,['accelerometer_Video_1 '],-0.0996296737378463,-0.2143482686012983,-0.1464578046798706,Sitting
26,['accelerometer_Video_1 '],-0.0645343584265559,0.3519114036858081,-0.0793248811274766,Sitting
27,['accelerometer_Video_1 '],-0.0321660203937441,0.1215612638324499,0.099809450751543,Sitting
28,['accelerometer_Video_1 '],0.1099942332226783,0.3049748804658651,-0.0607049363315105,Sitting
29,['accelerometer_Video_1 '],0.0721493634749203,0.0844189893960952,0.6920388460755348,Sitting
30,['accelerometer_DomandeVideo_1 '],-0.0020746143169701,0.011124620604515,-0.0857072756409645,Sitting
31,['accelerometer_DomandeVideo_1 '],0.0178800131488591,-0.0039244799673557,-0.0998801779001951,Sitting
32,['accelerometer_DomandeVideo_1 '],0.0089722648762166,0.0037041152149438,-0.1097422312229871,Sitting
33,['accelerometer_DomandeVideo_1 '],0.0638341742679476,-0.0056698623299598,-0.1087421142697334,Sitting
34,['accelerometer_DomandeVideo_1 '],-0.0159993870340287,-0.0093009123086929,-0.1408235981851816,Sitting
35,['accelerometer_DomandeVideo_1 '],-0.0329493527911603,-0.0278308407336473,-0.123726332911849,Sitting
36,['accelerometer_DomandeVideo_1 '],0.0123123690843582,-0.0305377616047859,-0.1310451314926147,Sitting
37,['accelerometer_DomandeVideo_1 '],0.0226654938597232,-0.0171767602503299,-0.0724094026505947,Sitting
38,['accelerometer_DomandeVideo_1 '],-0.0029481822811067,-0.0304763868063688,-0.0455243183344602,Sitting
39,['accelerometer_DomandeVideo_1 '],0.0141414842076599,-0.0215419697225093,-0.0387409418046474,Sitting
40,['accelerometer_DomandeVideo_1 '],0.0361195072598755,-0.0080821841686964,-0.0875344910681247,Sitting
41,['accelerometer_DomandeVideo_1 '],0.0637318829372525,-0.0132598790675401,-0.1128957268178462,Sitting
42,['accelerometer_DomandeVideo_1 '],0.0081648209508508,-0.0007505261063575,-0.1539063671201467,Sitting
43,['accelerometer_DomandeVideo_1 '],0.0027735563665628,-0.0111772275745868,-0.1722837353318929,Sitting
44,['accelerometer_DomandeVideo_1 '],0.0012987345736473,-0.02292085686028,-0.145972066989541,Sitting
45,['accelerometer_DomandeVideo_1 '],-0.0034878421157598,-0.0511427427381277,-0.0635632483720779,Sitting
46,['accelerometer_DomandeVideo_1 '],-0.0042127953894436,-0.003631049978733,-0.01374503223598,Sitting
47,['accelerometer_DomandeVideo_1 '],0.0146890350878238,0.0158984108775854,-0.0107411742448806,Sitting
48,['accelerometer_DomandeVideo_1 '],0.0350658334884792,0.0012333411872386,-0.0808680189162492,Sitting
49,['accelerometer_DomandeVideo_1 '],0.0442825746450573,-0.0170230309933424,-0.1783995878636836,Sitting
50,['accelerometer_DomandeVideo_1 '],-0.0013008534654974,-0.0132581255018711,-0.1904799017578363,Sitting
51,['accelerometer_DomandeVideo_1 '],-0.0138092565786093,0.0229909994870424,-0.1863613605231046,Sitting
52,['accelerometer_DomandeVideo_1 '],0.0078612348943948,0.0172942491501569,-0.1039858596533536,Sitting
53,['accelerometer_DomandeVideo_1 '],-0.019180647418648,-0.0098649759322404,-0.1031499933511018,Sitting
54,['accelerometer_DomandeVideo_1 '],-0.1626525681555271,-0.0499725299149751,-0.1576905618339777,Sitting
55,['accelerometer_DomandeVideo_1 '],-0.0106778266850858,-0.0527104304462671,-0.086799162530899,Sitting
56,['accelerometer_DomandeVideo_1 '],-0.1603561277814209,-0.0350046778857707,-0.177313546192646,Sitting
57,['accelerometer_DomandeVideo_1 '],-0.0824161251410841,-0.00954874958992,-0.2878185784816742,Sitting
58,['accelerometer_DomandeVideo_1 '],0.0761645904656499,0.0344090500801801,-0.20091712462008,Sitting
59,['accelerometer_DomandeVideo_1 '],0.0770261026658117,0.069864978864789,-0.0917290201485157,Sitting
60,['accelerometer_DomandeVideo_1 '],0.0946748643420636,0.0134381582438945,0.048335284101963,Sitting
61,['accelerometer_DomandeVideo_1 '],0.0222056943282485,-0.0057797524452209,0.0931698666065931,Sitting
62,['accelerometer_DomandeVideo_1 '],0.0378056337159126,-0.0261298820346593,0.0909434227287769,Sitting
63,['accelerometer_DomandeVideo_1 '],0.0213136408593505,-0.0694043756157159,-0.0194230778723955,Sitting
