,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.34108898089826106,0.1227946050196886,0.12805939368009567 
1,['accelerometer_Video_1 '],0.4502942557003349,0.14725626158118246,0.032116555228829384 
2,['accelerometer_Video_1 '],0.6534069176033139,0.09028115942776202,-0.1301098964691162 
3,['accelerometer_Video_1 '],0.8167126159053295,0.07283084293305873,-0.1340402216553688 
4,['accelerometer_Video_1 '],0.9083668903172015,0.256559516865015,0.10717559560537337 
5,['accelerometer_Video_1 '],0.8209795526348054,0.3034340807646513,0.4258452394247055 
6,['accelerometer_Video_1 '],0.4044990845352411,0.1518997034728527,1.0959499015897511 
7,['accelerometer_Video_1 '],0.3454910152494907,0.228073427093029,1.0072890368402003 
8,['accelerometer_Video_1 '],0.28225093441717325,0.4009405152708292,0.6638128685444593 
9,['accelerometer_Video_1 '],0.6055187927469611,0.4541863677680492,1.0375298613250254 
10,['accelerometer_Video_1 '],0.27317732805833217,0.05415536855757236,0.34279812290370465 
11,['accelerometer_Video_1 '],-0.16684359010457991,0.18973931252360343,0.4183370557516813 
12,['accelerometer_Video_1 '],-0.44000031376630067,0.3632908758342266,0.3152759097278118 
13,['accelerometer_Video_1 '],-0.6288518836699426,0.3518196337491274,0.2007943750232458 
14,['accelerometer_Video_1 '],-0.9671969726875423,0.4633750518739223,0.09429974741935729 
15,['accelerometer_Video_1 '],-0.6691621206179261,-0.45936230910122394,-0.38732875402569766 
16,['accelerometer_Video_1 '],-0.13069018057510257,-0.9787070854783058,-1.0942951201200484 
17,['accelerometer_Video_1 '],-0.13896335727125406,-0.911635536724329,-1.2448667898595331 
18,['accelerometer_Video_1 '],-0.7265982644118368,-0.5121411286085844,-1.1997796938985585 
19,['accelerometer_Video_1 '],-0.4991530522197485,-0.33132746534049506,-0.8429208969384432 
20,['accelerometer_Video_1 '],-0.1932293465964496,-0.23203239385187624,-0.6826566852241754 
21,['accelerometer_Video_1 '],0.24995339659824967,-0.04022621192634106,-0.36567221801280975 
22,['accelerometer_Video_1 '],-0.09944470909237861,0.35242695199251173,-0.41969723818898197 
23,['accelerometer_Video_1 '],-0.26330431495010853,0.4926379712373018,-0.47619127882719037 
24,['accelerometer_Video_1 '],-0.2053580296769738,0.2577858437895775,-0.48830491046905516 
25,['accelerometer_Video_1 '],-0.2849564670488238,-0.1032008467555046,-0.1825163755327463 
26,['accelerometer_Video_1 '],-0.3623176468878984,-0.6646002195298671,0.049590837121009826 
27,['accelerometer_Video_1 '],-0.668876873935759,-0.6721411364287138,0.553910478323698 
28,['accelerometer_Video_1 '],-1.3497224180847405,-0.5397013357073068,0.251022341004014 
29,['accelerometer_Video_1 '],-1.4016419904142616,-0.5767126772403717,0.12255144391357899 
30,['accelerometer_Video_1 '],-0.922501287196949,-0.49201720899045465,0.47099078757464885 
31,['accelerometer_Video_1 '],-0.08253748649843036,-0.41025311801731584,0.16275193687677383 
32,['accelerometer_Video_1 '],0.15863127675019204,-0.23791385310590266,-0.10809271045029163 
33,['accelerometer_Video_1 '],0.610789426626265,0.0797206024467945,-0.17710311831235884 
34,['accelerometer_Video_1 '],0.81490505502671,0.466290647059679,0.0958066448509693 
35,['accelerometer_Video_1 '],0.9091480307575315,0.5685574278354645,0.11721943523585795 
36,['accelerometer_Video_1 '],0.7899494774684309,0.6750099698632955,-0.19574585946202278 
37,['accelerometer_Video_1 '],0.555760124778375,0.5553466486066579,-0.39153438902199267 
38,['accelerometer_Video_1 '],0.4608217871945351,0.4101116637200117,-0.3962164093583822 
39,['accelerometer_Video_1 '],0.3088815325155854,0.39659810215234753,0.0036509237229824065 
40,['accelerometer_Video_1 '],-2.182864556069672,-0.9159294345259666,-0.004427168792486191 
41,['accelerometer_Video_1 '],-1.536222018034756,-1.2292314138323068,-0.06113105278909206 
42,['accelerometer_Video_1 '],-0.302351290496625,-0.4426192640930414,-0.15467618244886397 
43,['accelerometer_Video_1 '],0.4804623437425121,-0.017426351097226143,-0.24127017779648302 
44,['accelerometer_Video_1 '],0.5408943448841571,0.003968903630971909,-0.14286650218963623 
45,['accelerometer_Video_1 '],0.5491966015443206,0.011795067211985588,0.36785014657378196 
46,['accelerometer_Video_1 '],0.5952867370679974,0.08292027527093887,0.41225627453327174 
47,['accelerometer_Video_1 '],0.4088388673052191,0.18013561787605284,0.4590378994524479 
48,['accelerometer_Video_1 '],-0.04571458020955324,0.06892097601294517,-0.013520575830340385 
49,['accelerometer_Video_1 '],-0.07538549585193395,-0.22146540713012217,-0.24706395876705645 
50,['accelerometer_Video_1 '],-0.19919892252534627,-0.015597966626286507,-0.1822071634531021 
51,['accelerometer_Video_1 '],0.13821400020867586,0.13013386186659334,-0.2994201689481735 
52,['accelerometer_Video_1 '],0.17971534663736818,0.2617757902085781,-0.332058702224493 
53,['accelerometer_Video_1 '],0.18629267920106649,0.15898118616640566,-0.4619599243789911 
54,['accelerometer_Video_1 '],-0.20848989796191453,0.19873218179643154,-0.41051439930200573 
55,['accelerometer_Video_1 '],-0.4461795869231224,0.24464111553430556,-0.3775111243665218 
