,NameActivity,X,Y,Z
0,Secondary_Main ,-0.4896,3.0640001,7.8456
1,Secondary_Main ,-0.4896,3.0640001,7.8456
2,Secondary_Main ,-0.4896,3.0640001,7.8456
3,Secondary_Main ,-0.4896,3.0640001,7.8456
4,Secondary_Main ,-0.4896,3.0640001,7.8456
5,Secondary_Main ,-0.4896,3.4320002,7.8456
6,Secondary_Main ,-0.4896,3.3096,7.8456
7,Secondary_Main ,-0.4896,3.3096,7.8456
8,Secondary_Main ,-0.4896,3.3096,7.8456
9,Secondary_Main ,-0.4896,3.3096,7.8456
10,Secondary_Main ,-0.4896,3.3096,7.8456
11,Secondary_Main ,-0.4896,3.3096,7.8456
12,Secondary_Main ,-0.4896,3.3096,7.8456
13,Secondary_Main ,-0.4896,3.3096,7.1096
14,Secondary_Main ,-0.4896,3.3096,7.1096
15,Secondary_Main ,-0.4896,3.3096,7.1096
16,Secondary_Main ,-0.4896,3.3096,7.2320004
17,Secondary_Main ,-0.4896,3.3096,7.2320004
18,Secondary_Main ,-0.4896,3.3096,7.2320004
19,Secondary_Main ,-0.4896,3.3096,7.2320004
20,Secondary_Main ,-0.4896,3.3096,7.2320004
21,Secondary_Main ,-0.4896,3.3096,7.2320004
22,Secondary_Main ,-0.4896,3.3096,7.2320004
23,Secondary_Main ,-0.4896,3.3096,7.2320004
24,Secondary_Main ,-0.4896,3.3096,7.4776
25,Secondary_Main ,-0.4896,3.3096,7.4776
26,Secondary_Main ,-0.4896,3.3096,7.4776
27,Secondary_Main ,-0.4896,3.3096,7.4776
28,Secondary_Main ,-0.4896,3.3096,7.4776
29,Secondary_Main ,-0.4896,3.3096,7.4776
30,Secondary_Main ,-0.4896,3.3096,7.4776
31,Secondary_Main ,-0.4896,3.3096,7.4776
32,Secondary_Main ,-0.4896,3.3096,7.4776
33,Secondary_Main ,-0.4896,3.3096,7.4776
34,Secondary_Main ,-0.4896,3.3096,7.4776
35,Secondary_Main ,-0.4896,3.3096,7.4776
36,Secondary_Main ,-0.4896,3.3096,7.2320004
37,Secondary_Main ,-0.4896,3.3096,7.2320004
38,Secondary_Main ,-0.4896,3.3096,7.2320004
39,Secondary_Main ,-0.4896,3.3096,7.2320004
40,Secondary_Main ,-0.2448,3.3096,7.2320004
41,Secondary_Main ,-0.2448,3.3096,7.2320004
42,Secondary_Main ,-0.2448,3.3096,7.2320004
43,Secondary_Main ,-0.2448,3.3096,7.2320004
44,Secondary_Main ,-0.6128,3.5544,7.4776
45,Secondary_Main ,-0.6128,3.5544,7.4776
46,Secondary_Main ,-0.6128,3.5544,7.4776
47,Secondary_Main ,-0.6128,3.5544,7.4776
48,Secondary_Main ,-0.2448,3.3096,7.4776
49,Secondary_Main ,-0.2448,3.3096,7.4776
50,Secondary_Main ,-0.2448,3.3096,7.4776
51,Secondary_Main ,-0.36720002,3.3096,7.4776
52,Secondary_Main ,-0.36720002,3.3096,7.2320004
53,Secondary_Main ,-0.36720002,3.3096,7.2320004
54,Secondary_Main ,-0.36720002,3.3096,7.2320004
55,Secondary_Main ,-0.36720002,3.3096,7.2320004
56,Secondary_Main ,-0.36720002,3.3096,7.2320004
57,Secondary_Main ,-0.36720002,3.3096,7.2320004
58,Secondary_Main ,-0.36720002,3.3096,7.2320004
59,Secondary_Main ,-0.36720002,3.3096,7.2320004
60,Secondary_Main ,-0.36720002,3.3096,7.2320004
61,Secondary_Main ,-0.36720002,3.3096,7.2320004
62,Secondary_Main ,-0.36720002,3.3096,7.2320004
63,Secondary_Main ,-0.36720002,3.3096,7.2320004
64,Secondary_Main ,-0.36720002,3.3096,7.2320004
65,Secondary_Main ,-0.36720002,3.3096,7.2320004
66,Secondary_Main ,-0.36720002,3.3096,7.2320004
67,Secondary_Main ,-0.36720002,3.3096,7.2320004
68,Secondary_Main ,-0.36720002,3.3096,7.2320004
69,Secondary_Main ,-0.36720002,3.3096,7.2320004
70,Secondary_Main ,-0.36720002,2.4512,7.2320004
71,Secondary_Main ,-0.98,3.3096,9.684
72,Secondary_Main ,-0.98,3.3096,9.684
73,Secondary_Main ,-0.98,3.3096,9.684
74,Secondary_Main ,-0.85760003,3.3096,8.5808
75,MainActivity ,-1.8384001,4.5352,6.4968004
76,MainActivity ,-1.8384001,4.5352,6.4968004
77,MainActivity ,-1.8384001,4.5352,6.4968004
78,MainActivity ,-1.8384001,4.5352,6.4968004
79,MainActivity ,-1.8384001,4.7808,6.3744
80,MainActivity ,-1.3479999,4.1672,6.6192
81,MainActivity ,-1.3479999,4.1672,6.6192
82,MainActivity ,-1.3479999,4.1672,6.6192
83,MainActivity ,-1.3479999,4.1672,6.6192
84,MainActivity ,-1.3479999,4.1672,6.4968004
85,MainActivity ,-1.5936,4.4128,6.4968004
86,MainActivity ,-1.5936,4.4128,6.4968004
87,MainActivity ,-1.5936,4.4128,6.4968004
88,MainActivity ,-1.5936,4.4128,6.4968004
89,MainActivity ,-1.5936,4.4128,6.9872003
90,MainActivity ,-1.5936,4.4128,6.9872003
91,MainActivity ,-1.5936,4.4128,6.9872003
92,MainActivity ,-1.5936,4.4128,6.9872003
93,MainActivity ,-1.3479999,4.4128,6.9872003
94,MainActivity ,-1.3479999,4.4128,6.9872003
95,MainActivity ,-1.3479999,4.4128,6.9872003
96,MainActivity ,-1.3479999,4.4128,6.9872003
97,MainActivity ,-1.3479999,4.4128,6.9872003
98,MainActivity ,-1.3479999,4.4128,6.9872003
99,MainActivity ,0.1224,3.6776001,6.3744
100,MainActivity ,0.1224,3.6776001,6.3744
101,MainActivity ,0.1224,3.6776001,6.3744
102,MainActivity ,0.2448,3.4320002,6.4968004
103,MainActivity ,1.1032,2.9416,7.6000004
104,MainActivity ,1.1032,2.9416,7.6000004
105,MainActivity ,1.1032,2.9416,7.6000004
106,MainActivity ,1.1032,2.9416,7.6000004
107,MainActivity ,0.1224,3.8000002,7.6000004
108,MainActivity ,0.1224,3.8000002,7.6000004
109,MainActivity ,0.1224,3.8000002,7.6000004
110,MainActivity ,0.1224,3.8000002,7.6000004
111,MainActivity ,0.0,3.9224,7.2320004
112,MainActivity ,0.0,3.9224,6.4968004
113,MainActivity ,0.0,3.9224,6.4968004
114,MainActivity ,0.0,3.9224,6.4968004
115,MainActivity ,0.0,3.9224,6.4968004
116,MainActivity ,0.2448,3.9224,7.1096
117,MainActivity ,0.2448,3.9224,7.1096
118,MainActivity ,0.2448,3.9224,7.1096
119,MainActivity ,0.1224,3.9224,7.1096
120,MainActivity ,0.36720002,3.9224,7.1096
121,MainActivity ,0.36720002,3.9224,7.1096
122,MainActivity ,0.36720002,3.9224,7.1096
123,MainActivity ,0.36720002,3.9224,7.1096
124,MainActivity ,0.0,4.4128,6.6192
125,MainActivity ,0.0,4.4128,6.6192
126,MainActivity ,0.0,4.4128,6.6192
127,MainActivity ,-0.1224,4.6576,6.4968004
128,MainActivity ,0.2448,4.2904,6.7416
129,MainActivity ,0.2448,4.2904,6.7416
130,MainActivity ,0.2448,4.2904,6.7416
131,MainActivity ,0.2448,4.2904,6.7416
132,MainActivity ,0.0,4.9032,6.7416
133,MainActivity ,0.0,4.9032,6.7416
134,MainActivity ,0.0,4.9032,6.7416
135,MainActivity ,-0.1224,4.9032,6.7416
136,MainActivity ,0.6128,4.4128,6.3744
137,MainActivity ,0.6128,4.4128,6.3744
138,MainActivity ,0.6128,4.4128,6.3744
139,MainActivity ,0.6128,4.4128,6.3744
140,MainActivity ,-0.1224,5.0256,6.3744
141,MainActivity ,-0.1224,5.0256,6.3744
142,MainActivity ,-0.1224,5.0256,6.3744
143,MainActivity ,0.0,5.0256,6.3744
144,MainActivity ,0.4896,4.4128,6.0064
145,MainActivity ,0.4896,4.4128,6.0064
146,MainActivity ,0.4896,4.4128,6.0064
147,MainActivity ,0.4896,4.4128,6.0064
148,MainActivity ,0.2448,4.4128,7.1096
149,MainActivity ,0.2448,4.4128,7.1096
150,MainActivity ,0.2448,4.4128,7.1096
151,MainActivity ,0.36720002,4.4128,7.3552003
152,MainActivity ,0.6128,4.0448003,6.9872003
153,MainActivity ,0.6128,4.0448003,6.9872003
154,MainActivity ,0.6128,4.0448003,6.9872003
155,MainActivity ,0.6128,4.0448003,6.9872003
156,MainActivity ,0.6128,4.0448003,6.9872003
157,MainActivity ,0.6128,4.0448003,6.9872003
158,MainActivity ,0.6128,4.0448003,6.9872003
159,MainActivity ,0.6128,4.4128,6.9872003
160,MainActivity ,0.0,4.4128,6.4968004
161,MainActivity ,0.0,4.4128,6.4968004
162,MainActivity ,0.0,4.4128,6.4968004
163,MainActivity ,0.0,4.4128,6.4968004
164,MainActivity ,0.2448,4.4128,7.1096
165,MainActivity ,0.2448,4.4128,7.1096
166,MainActivity ,0.2448,4.4128,7.1096
167,MainActivity ,0.4896,4.4128,7.2320004
168,MainActivity ,0.1224,4.4128,6.1288
169,MainActivity ,0.1224,4.4128,6.1288
170,MainActivity ,0.1224,4.4128,6.1288
171,MainActivity ,0.6128,4.0448003,6.1288
172,MainActivity ,0.2448,4.2904,6.6192
173,MainActivity ,0.2448,4.2904,6.6192
174,MainActivity ,0.2448,4.2904,6.6192
175,MainActivity ,0.4896,4.2904,6.6192
176,MainActivity ,0.1224,4.2904,6.9872003
177,MainActivity ,0.1224,4.2904,6.9872003
178,MainActivity ,0.1224,4.2904,6.9872003
179,MainActivity ,0.1224,4.2904,6.9872003
180,MainActivity ,0.1224,4.2904,7.1096
181,MainActivity ,0.1224,4.5352,6.6192
182,MainActivity ,0.1224,4.5352,6.6192
183,MainActivity ,0.1224,4.5352,6.6192
184,MainActivity ,0.1224,4.0448003,6.8648005
185,MainActivity ,0.1224,4.0448003,6.8648005
186,MainActivity ,0.1224,4.0448003,6.8648005
187,MainActivity ,0.1224,4.0448003,6.9872003
188,MainActivity ,0.36720002,4.0448003,7.2320004
189,MainActivity ,0.36720002,4.0448003,7.2320004
190,MainActivity ,0.36720002,4.0448003,7.2320004
191,MainActivity ,0.36720002,4.0448003,7.2320004
192,MainActivity ,0.36720002,4.0448003,6.8648005
193,MainActivity ,0.36720002,4.0448003,6.8648005
194,MainActivity ,0.36720002,4.0448003,6.8648005
195,MainActivity ,0.36720002,4.2904,6.9872003
196,MainActivity ,0.36720002,4.1672,6.4968004
197,MainActivity ,0.36720002,4.1672,6.4968004
198,MainActivity ,0.36720002,4.1672,6.4968004
199,MainActivity ,0.36720002,4.1672,6.4968004
200,MainActivity ,0.36720002,4.1672,6.4968004
201,MainActivity ,0.36720002,4.1672,6.4968004
202,MainActivity ,0.36720002,4.1672,6.4968004
203,MainActivity ,0.0,4.1672,6.7416
204,MainActivity ,0.0,3.9224,8.0904
205,MainActivity ,0.0,3.9224,8.0904
206,MainActivity ,0.0,3.9224,8.0904
207,MainActivity ,0.0,3.9224,8.0904
208,MainActivity ,0.36720002,3.9224,6.8648005
209,MainActivity ,0.36720002,3.9224,6.8648005
210,MainActivity ,0.36720002,3.9224,6.8648005
211,MainActivity ,0.4896,3.6776001,6.7416
212,MainActivity ,-0.1224,3.6776001,7.2320004
213,MainActivity ,-0.1224,3.6776001,7.2320004
214,MainActivity ,-0.1224,3.6776001,7.2320004
215,MainActivity ,-0.1224,3.6776001,7.3552003
216,MainActivity ,-0.1224,3.6776001,7.6000004
217,MainActivity ,-0.1224,3.6776001,7.6000004
218,MainActivity ,-0.1224,3.6776001,7.6000004
219,MainActivity ,0.2448,4.0448003,7.7224
220,Secondary_Main ,0.2448,4.0448003,6.1288
221,Secondary_Main ,0.2448,4.0448003,6.1288
222,Secondary_Main ,0.2448,4.0448003,6.1288
223,Secondary_Main ,0.2448,4.0448003,6.1288
224,Secondary_Main ,-0.4896,4.0448003,7.3552003
225,Secondary_Main ,-0.4896,4.0448003,7.3552003
226,Secondary_Main ,-0.4896,4.0448003,7.3552003
227,Secondary_Main ,-0.2448,4.0448003,7.4776
228,Secondary_Main ,0.36720002,3.1872,7.4776
229,Secondary_Main ,0.36720002,3.1872,7.4776
230,Secondary_Main ,0.36720002,3.1872,7.4776
231,Secondary_Main ,0.0,4.1672,7.1096
232,Secondary_Main ,0.0,4.1672,7.1096
233,Secondary_Main ,0.0,4.1672,7.1096
234,Secondary_Main ,0.0,4.1672,7.1096
235,Secondary_Main ,0.0,4.1672,6.7416
236,Secondary_Main ,-0.36720002,4.4128,6.6192
237,Secondary_Main ,-0.36720002,4.4128,6.6192
238,Secondary_Main ,-0.36720002,4.4128,6.6192
239,Secondary_Main ,-0.2448,4.2904,6.6192
240,Secondary_Main ,0.36720002,3.3096,7.3552003
241,Secondary_Main ,0.36720002,3.3096,7.3552003
242,Secondary_Main ,0.36720002,3.3096,7.3552003
243,Secondary_Main ,0.36720002,3.1872,7.3552003
244,Secondary_Main ,-0.2448,4.0448003,7.4776
245,Secondary_Main ,-0.2448,4.0448003,7.4776
246,Secondary_Main ,-0.2448,4.0448003,7.4776
247,Secondary_Main ,-0.2448,4.0448003,7.4776
248,Secondary_Main ,0.0,4.0448003,6.6192
249,Secondary_Main ,0.0,4.0448003,6.6192
250,Secondary_Main ,0.0,4.0448003,6.6192
251,Secondary_Main ,-0.2448,4.0448003,6.8648005
252,Secondary_Main ,-0.2448,4.0448003,7.1096
253,Secondary_Main ,-0.2448,4.0448003,7.1096
254,Secondary_Main ,-0.2448,4.0448003,7.1096
255,Secondary_Main ,-0.2448,4.0448003,6.9872003
256,Secondary_Main ,-0.2448,4.0448003,6.9872003
257,Secondary_Main ,-0.2448,4.0448003,6.9872003
258,Secondary_Main ,-0.2448,4.0448003,6.9872003
259,Secondary_Main ,-0.2448,3.8000002,6.9872003
260,Secondary_Main ,-0.2448,3.8000002,6.9872003
261,Secondary_Main ,-0.2448,3.8000002,6.9872003
262,Secondary_Main ,-0.2448,3.8000002,6.9872003
263,Secondary_Main ,-0.2448,4.0448003,6.9872003
264,Secondary_Main ,-0.2448,4.0448003,6.9872003
265,Secondary_Main ,-0.2448,4.0448003,6.9872003
266,Secondary_Main ,-0.2448,4.0448003,6.9872003
267,Secondary_Main ,-0.2448,4.0448003,6.9872003
268,Secondary_Main ,-0.2448,4.0448003,6.9872003
269,Secondary_Main ,-0.2448,4.0448003,6.9872003
270,Secondary_Main ,-0.2448,4.0448003,6.9872003
