,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.1140910923485644,-0.060411853402759876,0.0237590612500906 
1,['accelerometer_Video_1 '],0.10937611959064379,-0.048293728248868135,0.021963994526863095 
2,['accelerometer_Video_1 '],0.10296131151174194,-0.008143120575696229,0.034386838248372076 
3,['accelerometer_Video_1 '],0.11947578106159344,0.0038336233461275693,0.027504092997312546 
4,['accelerometer_Video_1 '],0.1254712038177997,-0.003887088832724839,0.027650807991623876 
5,['accelerometer_Video_1 '],0.12804401344787328,-0.029807620699331162,0.0361807359278202 
6,['accelerometer_Video_1 '],0.12078498223032802,-0.049191279876790936,0.033790041399002074 
7,['accelerometer_Video_1 '],0.12001913069067523,-0.036172680485527964,0.03139876234829426 
8,['accelerometer_Video_1 '],0.11590345726646482,-0.03553051925762556,0.03065583502650261 
9,['accelerometer_Video_1 '],0.10593677452541887,-0.011013634510710834,0.026918986585736274 
10,['accelerometer_Video_1 '],0.10891401850422844,-0.00952917723977007,0.03186228820681572 
11,['accelerometer_Video_1 '],0.12088419568794778,-0.01753743765573017,0.027076807495951653 
12,['accelerometer_Video_1 '],0.10624600487137213,-0.02375662269783206,0.028877719438076016 
13,['accelerometer_Video_1 '],0.11024447252354584,-0.029064465048676356,0.015563479834794997 
14,['accelerometer_Video_1 '],0.10989425258007832,-0.02144556927648373,0.026487024909257886 
15,['accelerometer_Video_1 '],0.1072011501717381,-0.010922960552573203,0.03725859429240227 
16,['accelerometer_Video_1 '],0.1094309185178019,-0.004417807309096679,0.0237894563883543 
17,['accelerometer_Video_1 '],0.11644620410734786,-0.013918023315863682,0.019898878690600395 
18,['accelerometer_Video_1 '],0.13179903686614705,-0.02237720583709888,0.03651274436116218 
19,['accelerometer_Video_1 '],0.1303260599704459,-0.027064623867813498,0.021700959676504133 
20,['accelerometer_Video_1 '],0.10755627461918629,-0.036296370797278356,0.0378583137512207 
21,['accelerometer_Video_1 '],0.10342792437649331,-0.019662284322595223,0.021699206110835072 
22,['accelerometer_Video_1 '],0.11120596536630764,-0.025810294691473244,0.052073886108398436 
23,['accelerometer_Video_1 '],0.09958482994912192,-0.015019162091333417,0.0241249719530344 
24,['accelerometer_Video_1 '],0.10967077342197298,-0.004143328616116195,0.023228899896144864 
25,['accelerometer_Video_1 '],0.10528173554963431,-0.02022508757081814,0.037894554108381266 
26,['accelerometer_Video_1 '],0.10998497220398858,-0.02319349978920072,0.02532441087067127 
27,['accelerometer_Video_1 '],0.10368456601868382,-0.03156128683309071,0.028915713360905645 
28,['accelerometer_Video_1 '],0.11574205615967512,-0.023059041488263755,0.02367839722931385 
29,['accelerometer_Video_1 '],0.10309000679217278,-0.015441186895687133,0.02682546308338642 
30,['accelerometer_Video_1 '],0.09926226519756018,-0.019977633882081135,0.03550385957956314 
31,['accelerometer_Video_1 '],0.09520329039664939,-0.01520229097274132,0.02906710453033447 
32,['accelerometer_Video_1 '],0.11819615304721519,-0.019691126824589445,0.028922727623581886 
33,['accelerometer_Video_1 '],0.13366176199810578,-0.0017894407000392674,0.02249064874947071 
34,['accelerometer_Video_1 '],0.11601058916905894,-0.00861200759592466,0.032521628898382185 
35,['accelerometer_Video_1 '],0.09099175538253039,-0.02995261866059154,0.0334229616522789 
36,['accelerometer_Video_1 '],0.08606872936449944,-0.03568623954229988,0.02713876681625843 
37,['accelerometer_Video_1 '],0.09604315702058375,-0.030001782431406897,0.028785364979505536 
38,['accelerometer_Video_1 '],0.10221541591472923,-0.009540666748164221,0.012324644044041632 
39,['accelerometer_Video_1 '],0.1261378418998327,0.00030454503768123685,0.03237374486029148 
40,['accelerometer_Video_1 '],0.1312922929204069,-0.023311171352118253,0.03521919741928577 
41,['accelerometer_Video_1 '],0.10606517754490487,-0.03061851695710793,0.04225684097111225 
42,['accelerometer_Video_1 '],0.09315373745569959,-0.03045719804870896,0.019364041161537168 
43,['accelerometer_Video_1 '],0.09556467105494812,-0.0292998721065931,0.02265606844425201 
44,['accelerometer_Video_1 '],0.10033769414303824,-0.021305220090877264,0.025347791746258733 
45,['accelerometer_Video_1 '],0.1142381726690568,-0.017986871056817472,0.03237959007918834 
46,['accelerometer_Video_1 '],0.11707522272588684,-0.01431948025622405,0.03357669090926647 
47,['accelerometer_Video_1 '],0.10818979588290675,-0.01927283748043701,0.03372925112247467 
48,['accelerometer_Video_1 '],0.10546882822010666,-0.0202227860158775,0.018021394380927085 
49,['accelerometer_Video_1 '],0.10497087036902085,-0.028775756900943816,0.013385551273822783 
50,['accelerometer_Video_1 '],0.1115841966947075,-0.0070113857325632125,0.0377799878180027 
51,['accelerometer_Video_1 '],0.12158290940867736,-0.01796413863520138,0.0032160394370555874 
52,['accelerometer_Video_1 '],0.11037070185225456,-0.03695319073819555,0.032841946893930433 
53,['accelerometer_Video_1 '],0.09603090032720937,-0.02579690548693761,0.04182137216329574 
54,['accelerometer_Video_1 '],0.09253167830090969,-0.023368965953961013,0.035088264515995976 
55,['accelerometer_Video_1 '],0.10190987536320462,-0.012630330726038664,0.02416588848531246 
56,['accelerometer_Video_1 '],0.11195637274165637,-0.013116104948986322,0.019080548045039177 
57,['accelerometer_Video_1 '],0.09754536001076922,-0.019338806255580855,0.01549099912047386 
58,['accelerometer_Video_1 '],0.08585079403119161,-0.020747321346634998,0.02910685201883316 
59,['accelerometer_Video_1 '],0.09067123645758256,-0.021835554974758996,0.03524024020731449 
60,['accelerometer_Video_1 '],0.09637514718761667,-0.02912928304634988,0.047509354671835896 
61,['accelerometer_Video_1 '],0.1205207874693442,-0.019547133510326966,0.03254442525207996 
62,['accelerometer_Video_1 '],0.1157577834517695,-0.0031011169536504894,0.034036125114560126 
63,['accelerometer_Video_1 '],0.09496454973733053,-0.025838333475869148,0.025360066705942153 
64,['accelerometer_Video_1 '],0.09360745430625975,-0.038539528347877786,0.036734278157353396 
65,['accelerometer_Video_1 '],0.07942951967888512,-0.029054391179233786,0.030597967359423637 
66,['accelerometer_Video_1 '],0.10981714135641231,-0.018408229140890763,0.03568915301859379 
67,['accelerometer_Video_1 '],0.11982053937865421,-0.008960638370504603,0.024467501780390737 
68,['accelerometer_Video_1 '],0.11486774841002188,-0.01925532922320999,0.022822072660923003 
69,['accelerometer_Video_1 '],0.09616621714467183,-0.004182217588089406,0.04317746294736862 
70,['accelerometer_Video_1 '],0.09937247497322968,-0.024455135489162057,0.030909517526626584 
71,['accelerometer_Video_1 '],0.11730431877402588,0.005405229177558794,0.009666238489747047 
72,['accelerometer_Video_1 '],0.11020192115660757,-0.01909717038627714,0.03779343182146549 
73,['accelerometer_Video_1 '],0.07636088022273034,-0.024495175238605588,0.009668576577305793 
74,['accelerometer_Video_1 '],0.08912066428102552,-0.006318151904549449,0.005179448464512825 
75,['accelerometer_Video_1 '],0.07377285475721582,-0.036226082040043545,0.036753567379713054 
76,['accelerometer_Video_1 '],0.11780653267512098,-0.029463456037314605,0.029574469530582428 
77,['accelerometer_Video_1 '],0.12402781834276393,-0.01038145582070574,0.023740356549620627 
78,['accelerometer_Video_1 '],0.0991684220348019,-0.020184381101094186,0.022093173864483832 
79,['accelerometer_Video_1 '],0.07962494178628549,-0.02259144224282354,0.049479777961969375 
80,['accelerometer_Video_1 '],0.11669066212140022,-0.016209266925044357,0.026490532040596006 
81,['accelerometer_Video_1 '],0.10644985688040032,-0.016736158609669656,0.022997429227828978 
82,['accelerometer_Video_1 '],0.11394876126842572,-0.01720508216251619,0.030529578298330307 
83,['accelerometer_Video_1 '],0.11911240937560796,-0.026854625245789063,0.027386604097485542 
84,['accelerometer_Video_1 '],0.11069292867709882,-0.012596592853218316,0.02963350624144077 
85,['accelerometer_Video_1 '],0.09850386631200089,-0.010996354582346974,0.03771393684446812 
86,['accelerometer_Video_1 '],0.10681725628753191,-0.006050824471563101,0.008386135551333426 
87,['accelerometer_Video_1 '],0.10932090053837745,-0.02632122162198648,0.02738894218504429 
88,['accelerometer_Video_1 '],0.11668921908298506,-0.02279731267900206,0.0532780012011528 
89,['accelerometer_Video_1 '],0.11467362321056425,-0.019928680173819883,0.008685995280742645 
90,['accelerometer_Video_1 '],0.1100854186374694,-0.022297993987891822,0.009738719204068184 
91,['accelerometer_Video_1 '],0.10203438765886239,-0.020867111801402643,0.04160743715167045 
92,['accelerometer_Video_1 '],0.12382020347407087,-0.0006461158838123082,0.033084523478150364 
93,['accelerometer_Video_1 '],0.11336846802928484,-0.011300707823783158,0.022761866906285285 
