,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.04948474639803171,0.018686580291390417,-0.06430909830331802 
1,['accelerometer_Video_1 '],-0.02883156047509983,0.040776831546425814,0.011123451560735702 
2,['accelerometer_Video_1 '],-0.0862196090772748,0.03143324913978576,-0.03496902205049991 
3,['accelerometer_Video_1 '],-0.14351619827002285,-0.10702595800161362,0.11563362734913825 
4,['accelerometer_Video_1 '],-0.01189790653195232,0.02554009944796562,-0.062163902968168254 
5,['accelerometer_Video_1 '],0.08315934472382068,0.08621814777255057,0.4574900854885578 
6,['accelerometer_Video_1 '],-0.018540121025405823,0.048561494073271746,-0.004010989207029343 
7,['accelerometer_Video_1 '],-0.015092647452652453,0.002022445738315582,-0.06426818177103996 
8,['accelerometer_Video_1 '],-0.036971009522676464,0.0178290866792202,-0.00012801029384136198 
9,['accelerometer_Video_1 '],-0.021764380301535127,-0.008859013760089874,-0.05775485435426235 
10,['accelerometer_Video_1 '],-0.033981764578819275,0.038539866274595255,0.02457856093943119 
11,['accelerometer_Video_1 '],-0.022229075203835963,0.03190320473909378,0.0019447043269872665 
12,['accelerometer_Video_1 '],-0.06791526956912129,0.007054010164737701,-0.020914777734875677 
13,['accelerometer_Video_1 '],-0.039870238095521926,-0.0195499191224575,0.016199439650774 
14,['accelerometer_Video_1 '],-0.04068360030502081,0.07673954080939292,-0.03653086453974247 
15,['accelerometer_Video_1 '],-0.054203007091581816,0.06047931088209152,-0.053857262393832206 
16,['accelerometer_Video_1 '],0.09423367817951366,-0.02684942848086357,0.45804128963053226 
17,['accelerometer_Video_1 '],-0.06993862862288952,0.0577612840950489,-0.00623100334405899 
18,['accelerometer_Video_1 '],-0.06671148326992989,0.07126724687814712,0.031115269231796264 
19,['accelerometer_Video_1 '],-0.03691668551955372,0.004780804535746574,-0.01927519383430481 
20,['accelerometer_Video_1 '],-0.005555003778636455,-0.03240121738910675,-0.03775602242052555 
21,['accelerometer_Video_1 '],-0.03280044583976269,0.03030453737080097,0.032658407020568846 
22,['accelerometer_Video_1 '],-0.005521393769979476,0.0529728807747364,-0.016493454161286353 
23,['accelerometer_Video_1 '],-0.05815057567358017,0.032516368201375004,-0.028556816920638082 
24,['accelerometer_Video_1 '],-0.017446224841475486,-0.027747254103422162,-0.039592590197920795 
25,['accelerometer_Video_1 '],-0.09168578379498794,0.08239712817966938,-0.2855874584287405 
26,['accelerometer_Video_1 '],-0.015506196689605713,0.003613514322042465,0.006812602624297142 
27,['accelerometer_Video_1 '],-0.03997954368889332,0.005669862329959869,-0.02173603098988533 
28,['accelerometer_Video_1 '],-0.02494973233938217,0.01595861663222313,-0.0682400080114603 
29,['accelerometer_Video_1 '],-0.05684888195786625,0.04006488388478756,0.012163900524377822 
30,['accelerometer_Video_1 '],-0.03053688482195139,-0.008097966259717941,-0.005700257468223571 
31,['accelerometer_Video_1 '],-0.013317162212729453,0.013448679637908936,-0.02900397616624832 
32,['accelerometer_Video_1 '],-0.019201251815259456,0.014874328526854514,-0.03250233967602253 
33,['accelerometer_Video_1 '],-0.037657822743058206,0.02932195607423782,0.0060381111204624175 
34,['accelerometer_Video_1 '],-0.0015843831146135925,0.010595628294348717,0.013503040173649786 
35,['accelerometer_Video_1 '],-0.0807683579340577,0.013556231665611266,0.040026889961957926 
36,['accelerometer_Video_1 '],-0.05453530778586864,-0.011505728876590729,-0.006839490631222724 
