,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.28303952751159667,0.1568412515282631,0.03829436708092689 
1,['accelerometer_Video_1 '],0.12536430937722326,0.2491623923510313,-0.2891986346632242 
2,['accelerometer_Video_1 '],0.22414427095055578,0.09156360045373439,-0.24080372932851313 
3,['accelerometer_Video_1 '],0.3921469679623842,-0.198794725638628,0.3351175052732229 
4,['accelerometer_Video_1 '],0.500131249602139,-0.5094605112224817,-0.08809913921356201 
5,['accelerometer_Video_1 '],0.43875659731552,-0.4301403062701225,-0.43029578909277916 
6,['accelerometer_Video_1 '],0.07794803981631994,-0.3080091335952282,0.23159283339083192 
7,['accelerometer_Video_1 '],-0.07509089681953192,0.05947744036316871,-0.6093839437425136 
8,['accelerometer_Video_1 '],0.06093304599896073,0.0349608387440443,-0.6446241839498281 
9,['accelerometer_Video_1 '],-0.027518267653137442,0.16673369998931883,-0.4997872584700584 
10,['accelerometer_Video_1 '],0.32125542252883316,0.0038730420410633083,-0.030340777727961538 
11,['accelerometer_Video_1 '],0.14486008715964854,0.03402268111109733,-0.2936772413820028 
12,['accelerometer_Video_1 '],0.16488924116641282,0.05596271024048328,0.4369780433356762 
13,['accelerometer_Video_1 '],0.4160727640815079,-0.12345979093015193,0.28111002075374125 
14,['accelerometer_Video_1 '],0.25718130202516915,-0.0574783755004406,0.44199031853973864 
15,['accelerometer_Video_1 '],-0.037073739244788885,0.06628010611534119,0.5508136813521385 
16,['accelerometer_Video_1 '],-0.14751111312508583,0.14106442120373247,0.5330646741718054 
17,['accelerometer_Video_1 '],-0.027212453106977043,-0.10645020394027233,0.24938158805966376 
18,['accelerometer_Video_1 '],-0.14896602464113384,0.1491588803321123,0.5313508559912443 
19,['accelerometer_Video_1 '],-0.09010361090376973,-0.04584989702701568,0.39927287431955333 
20,['accelerometer_Video_1 '],0.02613660403639078,-0.09996902522742748,0.163960143622756 
21,['accelerometer_Video_1 '],0.0380729794152081,-0.07285130119919776,0.06247194600403309 
22,['accelerometer_Video_1 '],-0.0023404256463050842,0.02169511445760727,-0.07288169633746147 
23,['accelerometer_Video_1 '],0.0644318479001522,0.029666823989152907,-0.15031564915180207 
24,['accelerometer_Video_1 '],0.04904310357775539,0.06764262664020061,-0.10671499235630034 
25,['accelerometer_Video_1 '],0.08947170620840042,0.0198725752055645,0.0887748465180397 
26,['accelerometer_Video_1 '],0.05956318241786211,0.052040568360686296,-0.12861761208474634 
27,['accelerometer_Video_1 '],0.058839288590103386,0.06445055260062217,-0.07817512657046317 
28,['accelerometer_Video_1 '],0.035718232982605694,-0.015805471897125244,0.14210311660170555 
29,['accelerometer_Video_1 '],0.0690380265213549,0.07269377254992723,0.1251952364206314 
30,['accelerometer_Video_1 '],0.19483181335702537,-0.04676058213114738,0.20087620808780193 
31,['accelerometer_Video_1 '],0.21674405943034217,0.06378858156055212,0.07126666235625743 
32,['accelerometer_Video_1 '],0.3392550434693694,0.019348551331460476,0.1946428666561842 
33,['accelerometer_Video_1 '],0.2740156785786152,0.1278361063182354,0.30407354771196843 
34,['accelerometer_Video_1 '],-0.09430909976959229,-0.06649433338791132,-0.08776537721455097 
35,['accelerometer_Video_1 '],-0.047965866267681116,0.052768298113346095,-0.30916473337113853 
36,['accelerometer_Video_1 '],-0.0997640041746199,-0.036683132492005825,-0.19119827916026114 
37,['accelerometer_Video_1 '],-0.13734569294154644,0.04098521360009908,-0.23203823907077312 
38,['accelerometer_Video_1 '],-0.06915361572504043,0.035978491353988645,-0.18721300891637802 
39,['accelerometer_Video_1 '],-0.11775208080783486,0.04934533792734146,-0.10408230576515197 
40,['accelerometer_Video_1 '],-0.02192337025552988,0.03124386404752731,-0.2301262679696083 
41,['accelerometer_Video_1 '],0.013860036917775868,0.010240238985419273,-0.020432547175884247 
42,['accelerometer_Video_1 '],-0.08773251612456515,0.06359568933695554,-0.3251420547038317 
43,['accelerometer_Video_1 '],-0.00023278584256768227,-0.04557108008563518,-0.129830495005846 
44,['accelerometer_Video_1 '],-0.017509060944616794,-0.10185995354056358,-0.05070142871141434 
45,['accelerometer_Video_1 '],-0.09221943401396274,0.01834872663915157,0.15222820477485655 
46,['accelerometer_Video_1 '],-0.057442719665169714,0.05934884554743766,0.10758768353760242 
47,['accelerometer_Video_1 '],-0.02210033425763249,0.012053133626282214,0.09904255803227424 
48,['accelerometer_Video_1 '],0.05474646631851792,-0.033358664244413375,0.06529986290633678 
49,['accelerometer_Video_1 '],0.08169467899873853,-0.09588730887174605,-0.0009942717343568801 
50,['accelerometer_Video_1 '],0.07538007989129983,-0.11682868235260248,-0.0026367782443761823 
51,['accelerometer_Video_1 '],0.06870484904423356,-0.07624678885638714,0.1353700089544058 
52,['accelerometer_Video_1 '],0.06485942566245793,0.003643909460306167,0.09950374580323695 
53,['accelerometer_Video_1 '],0.046202509856969116,-0.0214759187489748,0.12640928838551044 
54,['accelerometer_Video_1 '],-0.03465352636054158,-0.052989247387647626,-0.07285889998376369 
55,['accelerometer_Video_1 '],-0.1425653272859752,-0.038593642288446424,-0.1360924780100584 
56,['accelerometer_Video_1 '],-0.28775486559569835,-0.04419043938219547,-0.2141495311588049 
57,['accelerometer_Video_1 '],-0.46172991501539945,0.13784019846022127,-0.27972411935329433 
58,['accelerometer_Video_1 '],-0.4267724372722208,0.1928290952324867,-0.3173983087092638 
59,['accelerometer_Video_1 '],-0.0118086573459208,0.10666180086433887,-0.34912206522822375 
60,['accelerometer_Video_1 '],0.2823066831924021,-0.0246893278375268,-0.24663316613435743 
61,['accelerometer_Video_1 '],0.20649039470776914,-0.0357560807749629,0.025580431458353994 
62,['accelerometer_Video_1 '],0.15509674594849346,0.01459346575886011,0.08795651587247848 
63,['accelerometer_Video_1 '],0.06646671016204636,0.0009185761496424674,0.1914922936707735 
64,['accelerometer_Video_1 '],-0.03876812663909513,0.0585281768143177,0.3153156572163105 
65,['accelerometer_Video_1 '],-0.015620913677033967,0.060868894721567625,0.3558358836531639 
66,['accelerometer_Video_1 '],-0.0037615444906055925,-0.034358488936722276,0.3507499586910009 
67,['accelerometer_Video_1 '],0.046698325983318495,-0.016631401327252385,0.21850421923696994 
68,['accelerometer_Video_1 '],0.09223682354018091,-0.025994272956252097,0.03044014644920826 
69,['accelerometer_Video_1 '],0.07554697002395987,-0.00931494083404541,0.130964467471838 
70,['accelerometer_Video_1 '],0.0265377321831882,-0.022294833916425703,-0.06976151849031448 
71,['accelerometer_Video_1 '],-0.018516347424173726,-0.018277707229554654,-0.07898176677823067 
72,['accelerometer_Video_1 '],-0.00868643367215991,-0.019070026651024818,-0.06248655905127525 
73,['accelerometer_Video_1 '],0.01708864357545972,-0.030747897224128243,-0.04057692506015301 
74,['accelerometer_Video_1 '],-0.03327288565710187,0.02298866139948368,-0.0934065979719162 
75,['accelerometer_Video_1 '],0.052019525572657585,-0.0004214402824640274,-0.02619242587685585 
76,['accelerometer_Video_1 '],-0.05766527637466788,0.043005613511800767,-0.05326981789469719 
77,['accelerometer_Video_1 '],0.05542084931558929,-0.038271862988173956,-0.06467676257193088 
78,['accelerometer_Video_1 '],0.040825785254687066,-0.0325426716864109,-0.025600305202603337 
79,['accelerometer_Video_1 '],-0.028587065928429363,0.037729134413599964,-0.04734276593327522 
80,['accelerometer_Video_1 '],-0.036245033335685725,0.014407880058884619,-0.032821488627791405 
81,['accelerometer_Video_1 '],-0.05615180307179689,0.03725011872500181,-0.022521628409624097 
82,['accelerometer_Video_1 '],-0.06767931452193297,0.04008914154320955,0.018539865297079086 
83,['accelerometer_Video_1 '],-0.0148553315654397,0.033408640865981575,0.030098785665631293 
84,['accelerometer_Video_1 '],0.09953618676811456,0.004623568147420883,0.06503098283708095 
85,['accelerometer_Video_1 '],0.15555837211087345,-0.0169663323700428,-0.01786649608016014 
86,['accelerometer_Video_1 '],0.007566781992465257,0.0048538697719573975,0.04234218116700649 
87,['accelerometer_Video_1 '],-0.02437529345229268,0.07280366266518831,-0.004561024305224418 
88,['accelerometer_Video_1 '],-0.03587254676148295,0.061031391806900495,-0.01467500656247139 
89,['accelerometer_Video_1 '],-0.038450580555945635,0.00684708941578865,-0.07772036854028701 
90,['accelerometer_Video_1 '],0.014793070851033553,0.02015402249544859,-0.1593283921688795 
91,['accelerometer_Video_1 '],0.050807510301237924,-0.029088439579308033,-0.18528584024608133 
92,['accelerometer_Video_1 '],0.06016512123323045,0.009414601816236972,-0.12214812380969524 
93,['accelerometer_Video_1 '],-0.03553571602255106,0.06984978129565715,0.0061240358382463455 
94,['accelerometer_Video_1 '],-0.025056699845194815,0.07751929301023483,0.07056582061052322 
95,['accelerometer_Video_1 '],0.04841433155438862,0.03367810545712709,0.09383622156083583 
96,['accelerometer_Video_1 '],0.05163914795294404,0.009741349552571773,0.12118950791060924 
97,['accelerometer_Video_1 '],0.03134937024861574,-0.0006052724167704582,0.12010814241468906 
98,['accelerometer_Video_1 '],0.0117323772393167,-0.018729834911227226,0.14225041611790656 
99,['accelerometer_Video_1 '],-0.020963439182192085,0.016233926442265508,0.04860065703988075 
100,['accelerometer_Video_1 '],-0.02843932802081108,0.05862666875272989,-0.011354337707161903 
101,['accelerometer_Video_1 '],0.010083285724883899,0.03858458219915628,0.05822890160679817 
102,['accelerometer_Video_1 '],0.005071741173183545,-0.0042830841466784475,-0.0990834745645523 
103,['accelerometer_Video_1 '],0.013654577473551035,0.019398235692083834,-0.09091770376563071 
104,['accelerometer_Video_1 '],0.045069852565228934,0.014466039986908435,-0.022205402067303655 
105,['accelerometer_Video_1 '],0.04117284512668848,-0.002034136176109314,-0.06362754577994346 
106,['accelerometer_Video_1 '],0.0036326574139297005,0.022381927677989005,-0.07550795318782329 
107,['accelerometer_Video_1 '],-0.05152765040248632,0.07318915485143661,-0.08230126658976078 
108,['accelerometer_Video_1 '],-0.015470686984807252,0.03288169438242912,0.048750879165530205 
109,['accelerometer_Video_1 '],0.009100713561475276,0.029760932013392447,0.060927054649591444 
110,['accelerometer_Video_1 '],0.0635265696235001,0.033767245045304296,-0.012817395997047424 
111,['accelerometer_Video_1 '],-0.0027152503080666063,0.017881693649291992,-0.016007131949067114 
112,['accelerometer_Video_1 '],-0.02946151980855502,-0.010961246736347675,-0.0065951604813337325 
113,['accelerometer_Video_1 '],-0.007675795324891805,0.02914250785410404,-0.02772036609649658 
114,['accelerometer_Video_1 '],0.01047697035074234,0.04268295742869377,-0.05709609818458557 
115,['accelerometer_Video_1 '],0.010894602107768877,0.024613632252812385,-0.06586334200799465 
116,['accelerometer_Video_1 '],0.04756985268741846,0.011124620604515075,-0.047288989919424054 
117,['accelerometer_Video_1 '],0.04225362610071897,-0.005150222370028495,-0.05000467861890793 
118,['accelerometer_Video_1 '],0.015454612632840871,0.010669862574338912,-0.015203998872637748 
119,['accelerometer_Video_1 '],0.021130174051225185,0.014825520949065684,-0.005041501298546791 
120,['accelerometer_Video_1 '],-0.05277881950736046,-0.07896686147004366,0.13884265350103378 
121,['accelerometer_Video_1 '],-0.04060235176235437,-0.06355769541412591,0.07589841381013393 
122,['accelerometer_Video_1 '],0.03533624792769551,-0.07078969249427318,-0.011408698242902755 
123,['accelerometer_Video_1 '],-0.011094371596723794,0.05091711728870869,0.002305354332923889 
124,['accelerometer_Video_1 '],-0.012644231387227773,0.05040624515712261,0.0511778140515089 
125,['accelerometer_Video_1 '],-0.04016498325839638,0.047449148917198175,0.021347908455133437 
126,['accelerometer_Video_1 '],-0.0047698447503149504,0.044319034197926516,0.03639350189566612 
127,['accelerometer_Video_1 '],0.04061915676668286,0.07194236966073513,0.08843699286580085 
128,['accelerometer_Video_1 '],-0.03618731179907918,0.010993395440280437,-0.04465162715315819 
129,['accelerometer_Video_1 '],0.042664818983804434,-0.0076177815273404115,-0.001110007068514824 
130,['accelerometer_Video_1 '],0.06300824483782053,0.0083306059718132,-0.015221534529328345 
131,['accelerometer_Video_1 '],0.10956307526379823,0.01949438954293728,-0.01339139649271965 
132,['accelerometer_Video_1 '],0.025766747810691593,0.047558162249624725,-0.06463759960532188 
133,['accelerometer_Video_1 '],-0.007426204477995634,0.04641074578016996,-0.03602116145193576 
134,['accelerometer_Video_1 '],-0.017827186983078717,0.030210137085616588,-0.00455225647687912 
135,['accelerometer_Video_1 '],-0.020664182240981606,0.022587971644103526,-0.026371289575099943 
136,['accelerometer_Video_1 '],-0.007878186029195785,0.027525428046286105,-0.011512158617377281 
137,['accelerometer_Video_1 '],0.022016290969680993,0.018095336399972437,0.0033493104279041287 
138,['accelerometer_Video_1 '],0.013733049537241459,0.012551438537240028,0.05183657022118568 
139,['accelerometer_Video_1 '],0.02024652308449149,0.013322422909736632,0.06220423497855663 
140,['accelerometer_Video_1 '],-0.0005440437488257885,0.02936345712840557,0.09202829535603523 
141,['accelerometer_Video_1 '],-0.0032288989186286922,0.03247136001586914,0.014438859719038008 
142,['accelerometer_Video_1 '],0.001538297216873616,0.051501346917450425,-0.0017547347128391265 
143,['accelerometer_Video_1 '],0.015684457599651067,-0.0010489245310425757,-0.027512860825657844 
144,['accelerometer_Video_1 '],0.029889526829123495,-0.0004822305589914322,-0.0020469956576824187 
145,['accelerometer_Video_1 '],0.019906623605638742,0.023083938467502594,-0.0022831425011157988 
146,['accelerometer_Video_1 '],0.02462588894618675,0.0014212649747729301,0.025036241579055783 
147,['accelerometer_Video_1 '],0.027999475298821925,-0.0027376082703471183,0.02315408109426498 
148,['accelerometer_Video_1 '],0.007618658310174942,-0.00006985036581754684,0.007462590965628624 
149,['accelerometer_Video_1 '],-0.003840162684768438,-0.007999766582250595,-0.01877542761862278 
150,['accelerometer_Video_1 '],-0.020663159327674655,-0.019188976855576037,-0.01183247661292553 
151,['accelerometer_Video_1 '],-0.0033569092124700545,-0.015990765336155892,-0.013951952984929085 
