,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.10854337682723998,-0.029452888977527618,0.07303484107255935 
1,['accelerometer_Video_1 '],-0.1368026721060276,-0.025073650979995726,-0.1838549306601286 
2,['accelerometer_Video_1 '],-0.13940145642757415,0.01519347747862339,-0.15103168846666812 
3,['accelerometer_Video_1 '],0.00027465222291648384,0.04798749357759952,-0.19143734861314296 
4,['accelerometer_Video_1 '],0.0377232891947031,0.04171791178882122,-0.20505027890205382 
5,['accelerometer_Video_1 '],0.013689502656459808,0.10413257464766502,-0.23601941766142845 
6,['accelerometer_Video_1 '],0.029583237358927726,0.10161153173744678,-0.18667291069030761 
7,['accelerometer_Video_1 '],0.059606327439844606,0.02497545130252838,0.032761282873153684 
8,['accelerometer_Video_1 '],0.0025227964758872986,-0.05880874732136726,0.1942670190811157 
9,['accelerometer_Video_1 '],-0.1253416591539979,0.0017845453292131422,-0.1656289536178112 
10,['accelerometer_Video_1 '],0.014258534716069698,0.02096913827061653,0.2031213566660881 
11,['accelerometer_Video_1 '],0.008113748350739478,0.04638298099040985,0.19085984098613262 
12,['accelerometer_Video_1 '],0.0235950297947973,0.01516775851547718,0.1528320158869028 
13,['accelerometer_Video_1 '],-0.008548632636666298,0.06692308019399643,-0.21753215933442113 
14,['accelerometer_Video_1 '],0.03338935164362192,-0.03503858015537262,0.14643909997940063 
15,['accelerometer_Video_1 '],0.07766045504659413,0.08150573229789733,0.1481260301530361 
16,['accelerometer_Video_1 '],0.11147943027913569,0.06739537388086318,0.08614683610200881 
17,['accelerometer_Video_1 '],0.020057576383650303,-0.013831541475653648,0.0793593679189682 
18,['accelerometer_Video_1 '],0.19694325255304573,0.17873977960348128,0.019932196438312528 
19,['accelerometer_Video_1 '],0.13620353716909886,-0.009955576825141907,-0.007149287232756614 
20,['accelerometer_Video_1 '],-0.2536366882208735,-0.10469313113987445,-0.19498598100543021 
21,['accelerometer_Video_1 '],-0.3599892770055681,-0.09820493816435337,-0.1883247695505619 
22,['accelerometer_Video_1 '],-0.21508542376942932,-0.078209028840065,-0.20049276172816752 
23,['accelerometer_Video_1 '],0.035700478130206464,-0.029063012877106664,0.18215864813625812 
24,['accelerometer_Video_1 '],-0.11651596314162015,0.05265957704186439,-0.08638765912055969 
25,['accelerometer_Video_1 '],-0.03925853593796491,0.02720715587735176,-0.09951777432858944 
26,['accelerometer_Video_1 '],0.159866444568336,0.06318798531889915,-0.21514497193694113 
27,['accelerometer_Video_1 '],0.14941460865885017,0.17844810318052767,-0.027599954587221143 
28,['accelerometer_Video_1 '],-0.028735680618882178,0.05403320348262786,-0.302526318269968 
29,['accelerometer_Video_1 '],-0.07089139930307865,-0.13702829755544663,-0.3132715841680765 
30,['accelerometer_Video_1 '],0.017372282822430134,-0.28164836541414257,-0.2823030299305916 
