,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.00659298679055646,0.0010265483024530112,-0.017675357422232627 
1,['accelerometer_Video_1 '],-0.0019468506183009594,-0.001968404862983152,-0.01109130285680294 
2,['accelerometer_Video_1 '],-0.0035714150462532413,-0.004857276438595727,0.0010270049601793288 
3,['accelerometer_Video_1 '],0.007361843138048425,-0.008234415588341653,-0.0063040685802698134 
4,['accelerometer_Video_1 '],0.012661735077877528,-0.0009238094471860676,-0.006454290705919265 
5,['accelerometer_Video_1 '],0.01033345196051523,-0.016648051067953928,-0.0012169745743274688 
6,['accelerometer_Video_1 '],0.011897276344290003,-0.015359262499585746,-0.011840075397491455 
7,['accelerometer_Video_1 '],0.0015322019778715912,0.001858998804911971,-0.01378477972447872 
8,['accelerometer_Video_1 '],0.011148532344709383,0.003659947279654443,-0.00630114597082138 
9,['accelerometer_Video_1 '],-0.0022517415742098817,-0.012384557537734507,-0.002111293065547943 
10,['accelerometer_Video_1 '],0.008477928320900536,-0.004719438870484009,-0.007049333989620208 
11,['accelerometer_Video_1 '],0.015875472959992476,0.0061306756415870035,-0.0010626607954502105 
12,['accelerometer_Video_1 '],0.01046927224312094,-0.002083884468814358,0.0038759646505117412 
13,['accelerometer_Video_1 '],-0.002252677722548833,-0.0014791143755428491,-0.011536708536744118 
14,['accelerometer_Video_1 '],-0.004969458975642919,0.0031464174001011994,-0.003905775266885757 
15,['accelerometer_Video_1 '],0.004136067758267745,-0.008168318949034437,-0.009591419687867165 
16,['accelerometer_Video_1 '],0.0006876808700617402,-0.004077423773054033,-0.013185644787549971 
17,['accelerometer_Video_1 '],0.003240402126754634,0.00897534274929203,-0.005254267266392707 
18,['accelerometer_Video_1 '],0.007459677489334717,-0.007665136933559551,-0.019919336956739423 
19,['accelerometer_Video_1 '],0.012620796854357467,0.0003694726332090795,-0.011389993542432784 
20,['accelerometer_Video_1 '],0.01452120081531466,0.010965338389575481,0.0008785364001989365 
21,['accelerometer_Video_1 '],0.023717884422908536,0.0029820662843994795,-0.020967969226837156 
22,['accelerometer_Video_1 '],-0.01009289722837857,0.0019062446132767944,-0.003909282398223877 
23,['accelerometer_Video_1 '],0.0025676048736379014,0.004467628667037934,-0.007947744134068489 
24,['accelerometer_Video_1 '],0.00529174973256886,-0.0034573008470237254,-0.014531798699498175 
25,['accelerometer_Video_1 '],0.009184263659082353,-0.0007844283759593963,-0.004057750958204269 
26,['accelerometer_Video_1 '],-0.00008525685585918835,0.006627546647284179,-0.012286065599322318 
27,['accelerometer_Video_1 '],0.002450365993916057,-0.002967763764411211,-0.013929156631231307 
28,['accelerometer_Video_1 '],0.014979761662706733,0.010771532850526273,0.00851765297651291 
29,['accelerometer_Video_1 '],0.007287302897381596,0.002885181781183928,-0.004051321217417717 
30,['accelerometer_Video_1 '],0.0122478844468249,-0.007925221775006503,-0.0012070377022027968 
31,['accelerometer_Video_1 '],0.010970708684436977,-0.01452214495516382,-0.01631926663815975 
32,['accelerometer_Video_1 '],-0.00911159457344911,0.0026599673237185924,-0.01227729777097702 
33,['accelerometer_Video_1 '],-0.004910559262102469,0.02186104560904205,-0.00883563288450241 
34,['accelerometer_Video_1 '],0.012753984505170955,-0.002217201125435531,-0.023499533531069754 
35,['accelerometer_Video_1 '],-0.006860967244091443,0.011723134486936033,-0.012574234890937805 
36,['accelerometer_Video_1 '],-0.0004115262432256713,-0.009456121136713772,-0.010029226583242417 
37,['accelerometer_Video_1 '],-0.006181830440089106,-0.0008925649255514145,0.0014934534281492232 
38,['accelerometer_Video_1 '],-0.008014054260862758,-0.00008680150061845779,-0.004193360036611557 
39,['accelerometer_Video_1 '],0.00851071177907288,0.0005317413896787912,-0.016910802790522574 
40,['accelerometer_Video_1 '],0.021084686375106684,0.007348335202503949,-0.0007487725406885147 
41,['accelerometer_Video_1 '],0.006425444778992095,0.010861202161666006,-0.0016460136413574218 
42,['accelerometer_Video_1 '],0.003715403793938458,-0.008243868403276428,-0.002992752075195312 
43,['accelerometer_Video_1 '],0.008775751356850377,0.005791095823142677,-0.024389760369062423 
44,['accelerometer_Video_1 '],-0.0004369575120043009,0.004117509188270196,-0.013913959062099456 
45,['accelerometer_Video_1 '],-0.013660678420774638,0.006328125309292227,-0.035910686814785 
46,['accelerometer_Video_1 '],-0.012168215939891524,0.002039177677407861,-0.006132219144701957 
47,['accelerometer_Video_1 '],0.0012535722661588806,0.008244982648128642,-0.01376432145833969 
48,['accelerometer_Video_1 '],0.008799529524659738,-0.0031507921811193226,-0.02020049198567867 
49,['accelerometer_Video_1 '],0.002834562413865933,-0.0011839764870237557,-0.005984335106611251 
50,['accelerometer_Video_1 '],-0.018936778493062592,-0.002546177351474762,-0.015111059892177581 
51,['accelerometer_Video_1 '],-0.005634950846782885,-0.004521724341297522,0.009428922602534294 
52,['accelerometer_Video_1 '],0.006525876371096819,0.0004543835708405822,-0.00014729951620101928 
53,['accelerometer_Video_1 '],-0.004816276566282613,-0.017555630899546665,-0.013616437420248985 
54,['accelerometer_Video_1 '],-0.0017889783340913708,-0.0073275572759564965,-0.01526186653971672 
55,['accelerometer_Video_1 '],0.004217603995301761,-0.002926792433205992,-0.020649989318847654 
56,['accelerometer_Video_1 '],0.003623250264767557,0.004490845145843923,-0.008977087181806565 
57,['accelerometer_Video_1 '],0.002937875516223721,-0.0012337613123469054,0.005987842237949371 
58,['accelerometer_Video_1 '],0.010015354463161201,-0.00319482311909087,-0.020047347250580785 
59,['accelerometer_Video_1 '],0.012255292576790089,0.003607331176428124,-0.01600830099284649 
60,['accelerometer_Video_1 '],0.008922685546870342,0.0028841040689498183,0.00793196204304695 
61,['accelerometer_Video_1 '],-0.0078519556093961,-0.0081657068668399,-0.006284779357910156 
62,['accelerometer_Video_1 '],0.009089429549057967,0.018035550770442933,0.00014846855998039245 
63,['accelerometer_Video_1 '],-0.004409231276996433,0.000584430558141321,-0.019154197803139685 
64,['accelerometer_Video_1 '],0.0007936117628356441,0.0045003710260149085,-0.01631049880981445 
65,['accelerometer_Video_1 '],-0.008625090839783661,0.001368183080665767,-0.019602526092529295 
66,['accelerometer_Video_1 '],-0.0004939837872225325,0.0002865892558824271,-0.01720949347615242 
67,['accelerometer_Video_1 '],-0.0022131186053622512,-0.006987758261803537,-0.021696868023276326 
68,['accelerometer_Video_1 '],0.02059522235773038,-0.0045557179424446075,-0.010027473017573356 
69,['accelerometer_Video_1 '],-0.006512414101324975,-0.007038657331978902,-0.023494272834062576 
70,['accelerometer_Video_1 '],0.009870419292338192,-0.01603085988452658,-0.01780629032552242 
71,['accelerometer_Video_1 '],-0.0020813762762525584,-0.010138185116741806,-0.004787234276533127 
72,['accelerometer_Video_1 '],-0.0023849497746210543,0.0017203940518200397,-0.029776714104413984 
73,['accelerometer_Video_1 '],-0.022192323390021917,-0.013569840065855533,-0.060006432673335074 
74,['accelerometer_Video_1 '],-0.08738247884418815,0.012940090794954447,-0.08813947122395038 
75,['accelerometer_Video_1 '],-0.102794804971572,0.04534583822870627,-0.0787146402746439 
76,['accelerometer_Video_1 '],-0.0566686482864432,0.032228016246668996,-0.08380465689003468 
77,['accelerometer_Video_1 '],-0.07634455014243721,0.10292167362109757,-0.00015898995399475096 
78,['accelerometer_Video_1 '],-0.014397436296683734,-0.030000585988163946,0.08349018411338328 
79,['accelerometer_Video_1 '],0.06704792584979441,-0.14747077198154293,0.08139058148562908 
80,['accelerometer_Video_1 '],0.2390327741332352,-0.21620091073065995,0.173253457146883 
81,['accelerometer_Video_1 '],0.37225718589369206,-0.07696500186203047,0.12204875508844852 
82,['accelerometer_Video_1 '],0.26789993564467873,-0.014193031731806695,-0.07848843030333519 
83,['accelerometer_Video_1 '],-0.058797851468017324,0.17675591230988502,-0.1778629967689514 
84,['accelerometer_Video_1 '],-0.3341134062645957,0.20801358568705616,-0.13894494483172892 
85,['accelerometer_Video_1 '],-0.32403760059326886,0.07386695364830084,-0.09045300886332988 
86,['accelerometer_Video_1 '],-0.12260103694265707,-0.14203547645928338,0.06592004063129425 
87,['accelerometer_Video_1 '],0.13100447068866342,-0.16905070822741836,0.10166180061995983 
88,['accelerometer_Video_1 '],0.17159582613296806,-0.0971012238393072,0.07530629313588141 
89,['accelerometer_Video_1 '],0.07868703988166525,0.09659466255665757,-0.004770867663621902 
90,['accelerometer_Video_1 '],-0.05697833985670004,0.15005411213878542,-0.08363573006391525 
91,['accelerometer_Video_1 '],-0.08348116055671125,0.01498177095670253,-0.03633504970669746 
92,['accelerometer_Video_1 '],-0.09056870766486973,0.07638681838158518,-0.11071546016931533 
93,['accelerometer_Video_1 '],-0.008547081142041134,0.01390909109073691,-0.018677812463045118 
94,['accelerometer_Video_1 '],0.05397374664666131,0.012426369119156152,-0.010302782827615738 
95,['accelerometer_Video_1 '],0.11466061759851873,0.04213976306323893,-0.009861468800902365 
96,['accelerometer_Video_1 '],0.11335745344492607,0.05938158790641464,0.012289572730660437 
97,['accelerometer_Video_1 '],0.04591035394340288,0.040813227167213334,-0.004461655583977699 
98,['accelerometer_Video_1 '],-0.029664700530725528,-0.01185949248401448,-0.029894203004240987 
99,['accelerometer_Video_1 '],-0.06896182404656429,-0.0016180570553522556,-0.026147417691349983 
100,['accelerometer_Video_1 '],-0.06339162726537324,0.002301883734203875,-0.006841244196891784 
101,['accelerometer_Video_1 '],-0.0002835810231103096,0.004736179942730814,-0.004445288971066475 
102,['accelerometer_Video_1 '],0.013669295552070252,0.001704356232471764,-0.0023480244308710096 
103,['accelerometer_Video_1 '],0.023287000458664258,-0.00896885820957832,-0.0021931261301040648 
104,['accelerometer_Video_1 '],-0.015733567713183582,0.0054057497673667965,-0.01879530136287212 
105,['accelerometer_Video_1 '],-0.03263801953637739,0.013063689775159582,-0.02492401337623596 
106,['accelerometer_Video_1 '],-0.04406594078626949,0.0031536599916405974,-0.04422434165179729 
107,['accelerometer_Video_1 '],-0.01523094396177912,-0.008954482624353841,-0.031802082452178 
108,['accelerometer_Video_1 '],0.008516406300920062,-0.012368757180403917,-0.0063636898130178445 
109,['accelerometer_Video_1 '],0.03307764849608066,-0.032245104378787796,0.0068073419272899624 
