,NameActivity,X,Y,Z
0,Secondary_Main ,0.13790601,0.19153614,7.7610445
1,Secondary_Main ,0.11492168,0.13790601,7.784029
2,Secondary_Main ,0.099598795,0.13024458,7.7610445
3,Secondary_Main ,0.099598795,0.16089036,7.776367
4,Secondary_Main ,0.11492168,0.1685518,7.7916903
5,Secondary_Main ,0.11492168,0.14556746,7.7993517
6,Secondary_Main ,0.10726024,0.13024458,7.7916903
7,Secondary_Main ,0.10726024,0.14556746,7.784029
8,Secondary_Main ,0.0842759,0.15322891,7.768706
9,Secondary_Main ,0.10726024,0.15322891,7.784029
10,Secondary_Main ,0.13024458,0.14556746,7.784029
11,Secondary_Main ,0.13024458,0.14556746,7.784029
12,Secondary_Main ,0.13024458,0.15322891,7.768706
13,Secondary_Main ,0.09193735,0.15322891,7.776367
14,Secondary_Main ,0.09193735,0.17621323,7.784029
15,Secondary_Main ,0.099598795,0.14556746,7.768706
16,Secondary_Main ,0.11492168,0.13790601,7.7916903
17,Secondary_Main ,0.11492168,0.15322891,7.7916903
18,Secondary_Main ,0.11492168,0.16089036,7.776367
19,Secondary_Main ,0.11492168,0.14556746,7.768706
20,Secondary_Main ,0.099598795,0.16089036,7.776367
21,Secondary_Main ,0.09193735,0.15322891,7.768706
22,Secondary_Main ,0.10726024,0.14556746,7.784029
23,Secondary_Main ,0.12258313,0.15322891,7.776367
24,Secondary_Main ,0.13024458,0.15322891,7.7993517
25,Secondary_Main ,0.10726024,0.17621323,7.784029
26,Secondary_Main ,0.10726024,0.16089036,7.776367
27,Secondary_Main ,0.09193735,0.11492168,7.7916903
28,Secondary_Main ,0.11492168,0.14556746,7.768706
29,Secondary_Main ,0.10726024,0.16089036,7.768706
30,Secondary_Main ,0.11492168,0.16089036,7.776367
31,Secondary_Main ,0.10726024,0.14556746,7.7916903
32,Secondary_Main ,0.11492168,0.13790601,7.784029
33,Secondary_Main ,0.13790601,0.1685518,7.768706
34,Secondary_Main ,0.12258313,0.1838747,7.784029
35,Secondary_Main ,0.09193735,0.15322891,7.776367
36,Secondary_Main ,0.10726024,0.16089036,7.7610445
37,Secondary_Main ,0.09193735,0.14556746,7.776367
38,Secondary_Main ,0.10726024,0.15322891,7.7993517
39,Secondary_Main ,0.11492168,0.13790601,7.784029
40,Secondary_Main ,0.11492168,0.16089036,7.784029
41,Secondary_Main ,0.10726024,0.14556746,7.7916903
42,Secondary_Main ,0.0842759,0.15322891,7.7916903
43,Secondary_Main ,0.099598795,0.1685518,7.7610445
44,Secondary_Main ,0.099598795,0.14556746,7.784029
45,Secondary_Main ,0.09193735,0.11492168,7.7227373
46,Secondary_Main ,0.0842759,0.11492168,7.837659
47,Secondary_Main ,0.16089036,0.1685518,7.8146744
48,Secondary_Main ,0.14556746,0.21452048,7.768706
49,Secondary_Main ,0.12258313,0.1685518,7.768706
50,Secondary_Main ,0.09193735,0.15322891,7.776367
51,Secondary_Main ,0.12258313,0.20685902,7.784029
52,Secondary_Main ,0.13790601,0.1685518,7.776367
53,Secondary_Main ,0.13024458,0.13790601,7.776367
54,Secondary_Main ,0.06895301,0.09193735,7.7610445
55,Secondary_Main ,0.061291564,0.13790601,7.753383
56,Secondary_Main ,0.09193735,0.1838747,7.7610445
57,Secondary_Main ,0.10726024,0.16089036,7.768706
58,Secondary_Main ,0.13024458,0.13790601,7.7610445
59,Secondary_Main ,0.13790601,0.16089036,7.776367
60,Secondary_Main ,0.11492168,0.17621323,7.768706
61,Secondary_Main ,0.099598795,0.19153614,7.768706
62,Secondary_Main ,0.0842759,0.12258313,7.784029
63,Secondary_Main ,0.12258313,0.10726024,7.7916903
64,Secondary_Main ,0.13024458,0.1838747,7.768706
65,Secondary_Main ,0.12258313,0.22218192,7.753383
66,Secondary_Main ,0.10726024,0.19153614,7.776367
67,Secondary_Main ,0.09193735,0.11492168,7.776367
68,Secondary_Main ,0.076614454,0.076614454,7.7916903
69,Secondary_Main ,0.099598795,0.14556746,7.768706
70,Secondary_Main ,0.13024458,0.22218192,7.7610445
71,Secondary_Main ,0.13024458,0.19919759,7.784029
72,Secondary_Main ,0.099598795,0.13024458,7.776367
73,Secondary_Main ,0.076614454,0.0842759,7.768706
74,Secondary_Main ,0.10726024,0.11492168,7.7610445
75,Secondary_Main ,0.13790601,0.1838747,7.7610445
76,Secondary_Main ,0.14556746,0.22218192,7.768706
77,Secondary_Main ,0.12258313,0.16089036,7.745722
78,Secondary_Main ,0.099598795,0.13790601,7.7916903
79,Secondary_Main ,0.099598795,0.13024458,7.776367
80,Secondary_Main ,0.12258313,0.1685518,7.753383
81,Secondary_Main ,0.13024458,0.19919759,7.73806
82,Secondary_Main ,0.11492168,0.1838747,7.7610445
83,Secondary_Main ,0.11492168,0.14556746,7.745722
84,Secondary_Main ,0.10726024,0.13024458,7.776367
85,Secondary_Main ,0.13024458,0.15322891,7.776367
86,Secondary_Main ,0.099598795,0.1685518,7.768706
87,Secondary_Main ,0.09193735,0.16089036,7.7610445
88,Secondary_Main ,0.06895301,0.10726024,7.776367
89,Secondary_Main ,0.099598795,0.13024458,7.768706
90,Secondary_Main ,0.10726024,0.1685518,7.768706
91,Secondary_Main ,0.12258313,0.17621323,7.745722
92,Secondary_Main ,0.11492168,0.1685518,7.753383
93,Secondary_Main ,0.099598795,0.14556746,7.7610445
94,Secondary_Main ,0.11492168,0.16089036,7.768706
95,Secondary_Main ,0.13790601,0.1838747,7.753383
96,Secondary_Main ,0.13790601,0.17621323,7.7610445
97,Secondary_Main ,0.12258313,0.16089036,7.768706
98,Secondary_Main ,0.099598795,0.13790601,7.768706
99,Secondary_Main ,0.038307227,0.10726024,7.73806
100,Secondary_Main ,0.09193735,0.13024458,7.776367
101,Secondary_Main ,0.17621323,0.22218192,7.753383
