,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.025469080038368702,0.01004383963048458,-0.09421791435480117 
1,['accelerometer_Video_1 '],-0.04126629556380212,0.0051291795819997784,-0.07606441802680491 
2,['accelerometer_Video_1 '],-0.05773574779499322,0.014820552513003349,-0.026911972323060033 
3,['accelerometer_Video_1 '],-0.034884595170058305,0.009064180943369865,0.07411094587147235 
4,['accelerometer_Video_1 '],0.012737389563396572,0.017896306696534157,0.12779986596107482 
5,['accelerometer_Video_1 '],0.003377915467880666,0.028979426246881483,0.0964519570171833 
6,['accelerometer_Video_1 '],0.050760611552745104,0.027324644777178764,0.08149930255711078 
7,['accelerometer_Video_1 '],0.0030720278564840553,0.015299275940656661,0.11496259621977806 
8,['accelerometer_Video_1 '],0.01824205139428377,0.020099369698762894,0.07116729363501072 
9,['accelerometer_Video_1 '],0.00629736484484747,0.023314240092039105,0.043236499658226964 
10,['accelerometer_Video_1 '],0.005476038524601609,0.025268881291151044,0.022620412608981132 
11,['accelerometer_Video_1 '],-0.0025336101308465002,0.006603343787789344,0.03730594056546688 
12,['accelerometer_Video_1 '],-0.025530747097730636,0.012162146958708762,0.046399347603321074 
13,['accelerometer_Video_1 '],-0.04335439041685313,0.004065934264659881,0.05725859526991844 
14,['accelerometer_Video_1 '],-0.023334406097233293,0.024907646763324735,0.060948681959509844 
15,['accelerometer_Video_1 '],0.04413301010653376,0.02816226464509964,0.06607727701961993 
16,['accelerometer_Video_1 '],0.0072737903952598566,0.04023439523279667,0.02988835778534412 
17,['accelerometer_Video_1 '],-0.015766290664207188,0.023047113588452336,0.03324059082269668 
18,['accelerometer_Video_1 '],-0.0007647007621824741,0.016356676039099693,0.03583119183778763 
19,['accelerometer_Video_1 '],0.012682882897183298,0.017691724035143852,0.06606500205993653 
20,['accelerometer_Video_1 '],-0.005644362562522292,0.020469956576824187,0.07896072399020194 
21,['accelerometer_Video_1 '],-0.017005915461760012,0.02660685189664364,0.0723532885491848 
22,['accelerometer_Video_1 '],0.0028322642838582396,0.03109305739998817,0.051914896154403686 
23,['accelerometer_Video_1 '],0.022705898935347794,0.025402152281999588,0.022654314878582955 
24,['accelerometer_Video_1 '],0.020442410982772708,0.0285123932570219,0.025416180807352064 
25,['accelerometer_Video_1 '],0.024704415808804333,0.02792962493300438,0.028164602732658386 
26,['accelerometer_Video_1 '],-0.008329108134470879,0.015848141995072364,0.022826748836040495 
