,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.08291150744259357,0.04325286627113819,-0.2555050393760204 
1,['accelerometer_Video_1 '],-0.057756242593750354,0.025835867524147033,-0.33578210666179653 
2,['accelerometer_Video_1 '],0.23907369066551326,0.012096095985174178,-0.5152011007010936 
3,['accelerometer_Video_1 '],-0.21224004427567122,-0.009341244319081305,0.04279693919718265 
4,['accelerometer_Video_1 '],-0.31586423100978134,0.03551145836412906,0.3515133442789316 
5,['accelerometer_Video_1 '],0.03698262689523399,0.05654606308639049,0.5067927533179521 
6,['accelerometer_Video_1 '],0.39406186167299745,-0.09055354662835598,0.17788696216642855 
7,['accelerometer_Video_1 '],0.3607582155514508,-0.17188509140312672,-0.043217210435867306 
8,['accelerometer_Video_1 '],-0.09341237012557685,-0.11003566121160983,-0.032498248022794725 
9,['accelerometer_Video_1 '],-0.2643264245394617,0.09199147047698497,0.3435404657036066 
10,['accelerometer_Video_1 '],-0.21155418090336023,0.10666180086433887,0.40372634659707546 
11,['accelerometer_Video_1 '],0.1767538664832711,-0.005604395878314972,0.10257365476787089 
12,['accelerometer_Video_1 '],0.09075703331120312,-0.13293138363063334,-0.34520167691409587 
13,['accelerometer_Video_1 '],-0.08178535295687615,-0.055365328869223594,-0.4276736238956451 
14,['accelerometer_Video_1 '],-0.17986239042524246,0.13297171564102173,-0.2838999437332153 
15,['accelerometer_Video_1 '],-0.060398792991787194,0.07396715348660945,-0.02096270852982998 
16,['accelerometer_Video_1 '],-0.06305562764350324,-0.023894670328497885,0.06015431671142578 
17,['accelerometer_Video_1 '],-0.06546294451355934,-0.030530747342109678,-0.0296148015409708 
18,['accelerometer_Video_1 '],-0.004938844641670584,-0.051073184633255005,0.13104513149261474 
19,['accelerometer_Video_1 '],0.06374430402740835,-0.047857729718089104,0.2160135714650154 
20,['accelerometer_Video_1 '],0.14602248200252652,-0.04247603667974472,0.19293723178207872 
21,['accelerometer_Video_1 '],-0.10776304010450839,-0.03973579806089401,0.019653964018821714 
22,['accelerometer_Video_1 '],-0.08760185721591114,0.00646715018749237,-0.1175005902647972 
23,['accelerometer_Video_1 '],-0.08701876009833068,0.006726093384623527,-0.04640811543166637 
