,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.012703768138296436,-0.010123622301849535,-0.047045244291424745 
1,['accelerometer_Video_1 '],0.017678074535704216,0.0012511108810140286,-0.04480126475691795 
2,['accelerometer_Video_1 '],0.014309408670070115,0.004584230509231566,-0.02923895396590233 
3,['accelerometer_Video_1 '],-0.0017347605038899928,0.02153692137134494,-0.04270692282617092 
4,['accelerometer_Video_1 '],0.006153138635144569,0.016296139207610395,-0.04135959987044334 
5,['accelerometer_Video_1 '],0.005186581458197907,0.0017933885060832835,-0.04959025259912014 
6,['accelerometer_Video_1 '],0.0036773893215111455,-0.014061849950056056,-0.0376186597764492 
7,['accelerometer_Video_1 '],0.0007237979296362027,-0.01239219513820717,-0.03342880687117576 
8,['accelerometer_Video_1 '],-0.006244068321608938,-0.007960304504830856,-0.05527589702010154 
9,['accelerometer_Video_1 '],-0.0007740120132220909,-0.01019584043797804,-0.04689619120955467 
10,['accelerometer_Video_1 '],0.0009294103541993535,-0.0023765917965851255,-0.05168401000797748 
11,['accelerometer_Video_1 '],-0.00879210198674118,-0.010947656602412462,-0.0373182155251503 
12,['accelerometer_Video_1 '],0.0020283617391600272,0.0006423558782582404,-0.03761690621078014 
13,['accelerometer_Video_1 '],0.001100985795131419,0.00018830224262492265,-0.04031038307845592 
14,['accelerometer_Video_1 '],0.004436372728960122,-0.012895700239023426,-0.044051323172450065 
15,['accelerometer_Video_1 '],0.007314446632633916,0.00225484456346021,-0.047941316348314285 
16,['accelerometer_Video_1 '],0.004149664742068853,-0.0038668540434606256,-0.046893853121995926 
17,['accelerometer_Video_1 '],0.002825697545753792,0.006108587107365019,-0.04839022915959358 
18,['accelerometer_Video_1 '],0.0031633822346339,0.005681418053724337,-0.03956161053776741 
19,['accelerometer_Video_1 '],-0.0008404214630718343,0.0011158003425953212,-0.03267828076481819 
20,['accelerometer_Video_1 '],0.014049645772320218,-0.0009783515043731313,-0.040758711367845535 
21,['accelerometer_Video_1 '],0.014929842123354319,-0.0033802632594160968,-0.05257949754297733 
22,['accelerometer_Video_1 '],0.008835708233027253,0.002820523042892455,-0.05153203431665897 
23,['accelerometer_Video_1 '],0.010006005537859164,0.004101366337644867,-0.04449906693994999 
24,['accelerometer_Video_1 '],-0.021876179246092215,-0.00954718667885172,-0.047042906203866 
25,['accelerometer_Video_1 '],-0.01491950795900775,-0.00012276215492165648,-0.047341596889495845 
26,['accelerometer_Video_1 '],0.007688250664377119,0.010605195273715071,-0.052878188228607174 
27,['accelerometer_Video_1 '],0.009224817148467991,-0.0015507434232044032,-0.03881166895329952 
28,['accelerometer_Video_1 '],0.012757946010946762,0.002669883075423422,-0.04000876978337765 
29,['accelerometer_Video_1 '],0.010796037104120478,-0.0035454985786403993,-0.046293549141287804 
30,['accelerometer_Video_1 '],-0.02917489858663175,-0.001962782264727866,-0.04090717992782592 
31,['accelerometer_Video_1 '],-0.03542878276606789,-0.008436434687420842,-0.04135492369532585 
32,['accelerometer_Video_1 '],-0.053515828545019024,0.0009402559751993976,-0.018899346259236335 
33,['accelerometer_Video_1 '],0.01656363788724411,-0.024742423431365748,-0.24678864895701408 
34,['accelerometer_Video_1 '],0.002394050963106565,-0.008151129210571526,0.01433598386645317 
35,['accelerometer_Video_1 '],0.013201408612262457,-0.0014898937811725773,0.13615034567713738 
36,['accelerometer_Video_1 '],0.059300366763211786,-0.020291033513075672,-0.2258259404271841 
37,['accelerometer_Video_1 '],0.027286696520121768,0.008366841762396507,-0.07140051786899566 
38,['accelerometer_Video_1 '],0.0006516314529129885,0.01128886212236248,-0.05030103121697902 
39,['accelerometer_Video_1 '],-0.02049682860072935,0.008165672617510427,-0.022318799313902852 
40,['accelerometer_Video_1 '],-0.006123931948613608,-0.00004370442769723013,-0.04431494254469871 
41,['accelerometer_Video_1 '],-0.0035343030436575645,-0.008984880045906174,-0.04251812225580215 
42,['accelerometer_Video_1 '],0.005176918580709025,-0.009220915008196606,-0.04925064538121223 
43,['accelerometer_Video_1 '],0.009959297443967079,-0.006046962288842769,-0.06137070676386356 
44,['accelerometer_Video_1 '],0.00916150726293563,-0.007385985490394523,-0.05748129810988903 
45,['accelerometer_Video_1 '],-0.0018457945467554963,0.0009855758296034764,-0.03728548229932785 
46,['accelerometer_Video_1 '],-0.005456831500632688,-0.006319088052888401,-0.08084113090932368 
47,['accelerometer_Video_1 '],-0.024183647904288955,0.022536629615933633,0.04783551788628101 
48,['accelerometer_Video_1 '],-0.010388609363988508,0.022912397275900002,-0.03341828547716141 
49,['accelerometer_Video_1 '],0.0005583257192163728,0.009348106743063545,-0.03745966982245445 
50,['accelerometer_Video_1 '],0.03066082857873989,0.013039767760166432,-0.0425467638283968 
51,['accelerometer_Video_1 '],0.0400003307485953,-0.0010581324632716132,-0.05706161139309406 
52,['accelerometer_Video_1 '],0.03339786146035185,-0.0027341753458895255,-0.04838379941880703 
53,['accelerometer_Video_1 '],0.016377844408003148,0.001844382332736859,-0.05661445214748382 
54,['accelerometer_Video_1 '],-0.004158898361294996,0.0010712585187924559,-0.023993454527854917 
55,['accelerometer_Video_1 '],-0.029720588586560914,0.0071721886177314445,-0.039244215151667594 
56,['accelerometer_Video_1 '],-0.002195010984869441,-0.0692129355636891,-0.48963411324620243 
57,['accelerometer_Video_1 '],-0.036148897751141336,0.01709866721255239,-0.08726561099886894 
58,['accelerometer_Video_1 '],0.0017596757494378833,0.05615029610130004,0.02285480588674545 
59,['accelerometer_Video_1 '],0.008598237082187552,0.0461696487669833,0.012375497448444366 
60,['accelerometer_Video_1 '],-0.00007228435149881988,0.006744059441221179,-0.04149579347074032 
61,['accelerometer_Video_1 '],-0.011844153350987471,-0.00823173158255522,-0.06723521488308906 
62,['accelerometer_Video_1 '],0.001616730464657303,-0.0043394648220360975,-0.06065174483954906 
63,['accelerometer_Video_1 '],0.022444855112675577,-0.010010387168743182,-0.04763327331244945 
64,['accelerometer_Video_1 '],0.02553669049803866,-0.009179627441515913,-0.03521393672227859 
65,['accelerometer_Video_1 '],0.02378824396209093,-0.007482136487137176,-0.03596154021918774 
66,['accelerometer_Video_1 '],0.015302641508099622,-0.005179098550530034,-0.03880465469062328 
67,['accelerometer_Video_1 '],-0.010176300053868909,0.004483580863062525,-0.01411503459215164 
