,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.13658552222400902,0.11869184587597846,0.11387187837362289 
1,['accelerometer_Video_1 '],-0.15877864933162927,-0.5066097979664802,0.7271206808507442 
2,['accelerometer_Video_1 '],-0.017272475709766148,0.23127426896095274,0.12146364867687225 
3,['accelerometer_Video_1 '],-0.13704393351599573,0.2336725622743368,0.25948154179155825 
4,['accelerometer_Video_1 '],-0.20288170269131658,0.06267828223109245,0.13602175086140633 
5,['accelerometer_Video_1 '],-0.21140257053822278,0.15229016409516333,0.5170704017043113 
6,['accelerometer_Video_1 '],-0.060001464237272734,-0.003191489517688751,0.031283611536026 
7,['accelerometer_Video_1 '],-0.24203180981874464,0.14035714971721172,0.33399814585447307 
8,['accelerometer_Video_1 '],0.2669472014971077,0.12856149798333644,0.1169213290721178 
9,['accelerometer_Video_1 '],0.510658050443977,0.0496487047880888,-0.041325113078951835 
10,['accelerometer_Video_1 '],0.60037324655205,-0.12624445321261882,-0.3454091821849346 
11,['accelerometer_Video_1 '],0.43961146057918665,-0.24979133790433405,-0.32782851730883117 
12,['accelerometer_Video_1 '],-0.1365326229929924,0.14451953009366988,0.23318740910589694 
13,['accelerometer_Video_1 '],-0.1569189929395914,0.194990072658658,-0.20613105987608432 
14,['accelerometer_Video_1 '],-0.24166940624713895,0.43088206454813477,-0.08474047643542289 
15,['accelerometer_Video_1 '],-0.01303454587906599,0.30372692623138425,0.20772563559114932 
16,['accelerometer_Video_1 '],0.26679683324098585,-0.22877719144821165,-0.4075239853143692 
17,['accelerometer_Video_1 '],0.06551248274371027,0.1018283893585205,0.12313362771570682 
18,['accelerometer_Video_1 '],0.28842940385639665,-0.2824251950055361,0.12711363726258276 
19,['accelerometer_Video_1 '],0.3009182985514402,0.24000001173019408,-0.019537059640884397 
20,['accelerometer_Video_1 '],0.1661333960086107,0.23842823236882685,-0.0026297639816999434 
21,['accelerometer_Video_1 '],0.1814774244064465,0.17401275108158587,0.13776070348322392 
22,['accelerometer_Video_1 '],0.17864596384018658,0.16138649374246597,0.05150689987540245 
23,['accelerometer_Video_1 '],0.2925266465747729,0.16905016023814678,0.08289104917645454 
24,['accelerometer_Video_1 '],0.2120043358236551,0.0658960752338171,0.3638426644980907 
25,['accelerometer_Video_1 '],0.16237024408280848,0.1225894378364086,0.46787645494639873 
26,['accelerometer_Video_1 '],0.11042992122620343,0.13737550355792044,0.1784521948337555 
27,['accelerometer_Video_1 '],-0.25729426088035107,0.007827332624793052,0.49113107380568977 
28,['accelerometer_Video_1 '],-0.559134350451827,-0.07207914778292179,0.6229179635763168 
29,['accelerometer_Video_1 '],-0.21549827888663856,0.08944237051606178,0.025097616377472876 
30,['accelerometer_Video_1 '],0.050654995753802355,0.0987087960332632,0.1123328322380781 
31,['accelerometer_Video_1 '],0.018230689750052986,0.026619126856327054,0.1252741468757391 
32,['accelerometer_Video_1 '],-0.04599164358526468,-0.018451017969846724,0.24463643935918808 
33,['accelerometer_Video_1 '],-0.1217994930351153,0.05364449642598629,0.5146300228148698 
34,['accelerometer_Video_1 '],-0.0706473614141345,-0.048593058255314826,0.6110059919863939 
35,['accelerometer_Video_1 '],-0.08500555711239575,0.14234627770781516,0.5856985322505235 
36,['accelerometer_Video_1 '],0.4620028867378831,0.25114742868840695,-0.39093817669451236 
37,['accelerometer_Video_1 '],0.5028411296153441,-0.024156536135077476,-0.3102817547023296 
38,['accelerometer_Video_1 '],0.24680706139653918,-0.1671802747130394,0.05461597180664539 
39,['accelerometer_Video_1 '],0.1941366706997156,0.04763268879055976,-0.24260347222685813 
40,['accelerometer_Video_1 '],0.1247381403028965,0.2729384047359228,-0.5335071572422981 
41,['accelerometer_Video_1 '],-0.1384390411362052,0.06490414158701896,-0.19868951169848442 
42,['accelerometer_Video_1 '],-0.40534455891605464,-0.11035013398826121,0.14257014959156514 
43,['accelerometer_Video_1 '],-0.4062327764600515,-0.03993921167850494,0.46745559918582436 
44,['accelerometer_Video_1 '],-0.41361148853451013,-0.027849545434117315,0.44499885270595546 
45,['accelerometer_Video_1 '],-0.43419305225964633,0.20776421403586864,0.21819325359165667 
46,['accelerometer_Video_1 '],0.013145312777161598,0.4318821815013885,-0.013602408894896506 
47,['accelerometer_Video_1 '],0.2616033927837387,0.06811492032706737,-0.11870879701077937 
48,['accelerometer_Video_1 '],0.30816227833032606,0.11358078647255897,0.03541501225233078 
49,['accelerometer_Video_1 '],0.04109276562780142,0.18656068248748778,-0.051472997605800624 
50,['accelerometer_Video_1 '],-0.01192800940927118,0.22595804237425327,0.3227209650367498 
51,['accelerometer_Video_1 '],-0.0663706704756245,0.1964502083390951,0.2652536954522133 
52,['accelerometer_Video_1 '],-0.018686288030445575,0.20668810923695563,0.12374269952476023 
53,['accelerometer_Video_1 '],-0.07848784578144549,0.12268471490442752,0.2570972770035267 
54,['accelerometer_Video_1 '],-0.07504325828552245,0.1254302142202854,0.12172317639589308 
55,['accelerometer_Video_1 '],0.06342007704172282,0.11472352676689625,0.14445932433903216 
56,['accelerometer_Video_1 '],0.12680267161726952,0.044833997982740396,0.030831191593408584 
57,['accelerometer_Video_1 '],0.13379501472264527,0.01542962432205677,0.027181436914205548 
58,['accelerometer_Video_1 '],0.05924363160729408,0.07212123335897921,0.18637012835144995 
59,['accelerometer_Video_1 '],-0.16151008358951657,0.08960895925462245,0.32815000434815883 
60,['accelerometer_Video_1 '],-0.2232680361052975,0.1260492229014635,0.42709085557162757 
61,['accelerometer_Video_1 '],-0.24579350043982265,0.001281271982192993,0.21133096660673617 
62,['accelerometer_Video_1 '],-0.11595452986657619,0.15909575245678423,-0.07336918759346008 
63,['accelerometer_Video_1 '],-0.054665071645379065,0.12500117515325546,-0.12229893045723438 
64,['accelerometer_Video_1 '],0.12841419846713542,0.1526794556736946,-0.07741992428898811 
65,['accelerometer_Video_1 '],0.15766571965366602,0.224492645996809,0.11513152304589748 
66,['accelerometer_Video_1 '],0.1706394752562046,0.2148842751741409,0.19361527717411517 
67,['accelerometer_Video_1 '],0.06911416049748659,-0.025003508353233336,0.19255787707567215 
68,['accelerometer_Video_1 '],-0.07434855401962995,0.05382920534312725,0.3540530918896198 
69,['accelerometer_Video_1 '],-0.12752075675874947,0.2703939809501171,0.5592471631765366 
70,['accelerometer_Video_1 '],0.10270842359606176,0.0010515548795461654,-0.24554303281009196 
71,['accelerometer_Video_1 '],0.1382318281263113,-0.48076750070154667,-0.358401934748888 
