,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.023781875870097426,-0.0821772018186748,-0.08394201953411101 
1,['accelerometer_Video_1 '],-0.020610004368331283,-0.14326905510853974,-0.08207914827167988 
2,['accelerometer_Video_1 '],0.03931112464172765,-0.16547727018743752,-0.06930676046013831 
3,['accelerometer_Video_1 '],0.10244560794141143,-0.08780388259403407,-0.06282265913784503 
4,['accelerometer_Video_1 '],0.06408131742943078,-0.142030489756912,-0.07152326746582985 
5,['accelerometer_Video_1 '],0.10463493467923253,-0.10465064370501787,-0.0667021309196949 
6,['accelerometer_Video_1 '],0.08416074031870811,-0.12301982861030845,-0.05488543639779091 
7,['accelerometer_Video_1 '],0.023737927130516617,-0.12965009693764148,-0.06924421661794185 
8,['accelerometer_Video_1 '],-0.005315386336483061,-0.108739885780029,-0.0828314279437065 
9,['accelerometer_Video_1 '],0.007739873537048697,-0.09707056383956224,-0.09013678252100944 
10,['accelerometer_Video_1 '],0.07071834429111332,-0.11723167366292327,-0.07767886748611927 
11,['accelerometer_Video_1 '],0.08983133330103009,-0.141321756965667,-0.0742529846906662 
12,['accelerometer_Video_1 '],0.08324965335577726,-0.09393095063958316,0.25255028122365475 
13,['accelerometer_Video_1 '],0.017427721070405095,-0.13679627889785914,-0.11570669258534907 
14,['accelerometer_Video_1 '],0.017423081427905707,-0.13701890867259353,-0.115714291369915 
15,['accelerometer_Video_1 '],0.022780242813192308,-0.1312790498463437,-0.09793956522643565 
16,['accelerometer_Video_1 '],0.00718260498046875,-0.01574460855536163,-0.08252572299540042 
17,['accelerometer_Video_1 '],0.059980531047098336,-0.029383002079091964,-0.09837152690291404 
18,['accelerometer_Video_1 '],0.04411960263568908,-0.0723573802024126,-0.06947334919869899 
19,['accelerometer_Video_1 '],0.03329686932088807,-0.07823913171738385,-0.06452127974927425 
20,['accelerometer_Video_1 '],0.02966530788550153,-0.10318674516491591,-0.07363748314082622 
21,['accelerometer_Video_1 '],0.021884956207592038,-0.1508168766722083,-0.05446107350587844 
22,['accelerometer_Video_1 '],0.03047607627911493,-0.1506745455920696,-0.06373802041709423 
23,['accelerometer_Video_1 '],0.031219533323869106,-0.1032467682564631,-0.05745382558107376 
24,['accelerometer_Video_1 '],0.04417321425275877,-0.07793539953045546,-0.07120879468917846 
25,['accelerometer_Video_1 '],0.04319609458260238,-0.09138433489669114,-0.06685586017668246 
26,['accelerometer_Video_1 '],-0.0003456716325134039,-0.1019485816720873,-0.06145487791597843 
27,['accelerometer_Video_1 '],0.016442893017828464,-0.09300419118348509,-0.06833353151381015 
28,['accelerometer_Video_1 '],-0.00968468746189028,-0.0971277373868972,-0.05890519343316555 
29,['accelerometer_Video_1 '],0.011798172484524548,-0.09093889268413186,-0.07504384280741214 
30,['accelerometer_Video_1 '],0.039352698761131615,-0.09607278497386723,-0.08431202189028263 
31,['accelerometer_Video_1 '],0.07694434266649186,-0.0882002980330959,-0.07830839756131172 
32,['accelerometer_Video_1 '],0.049037769815512,-0.06094933954663574,0.05207622419595718 
33,['accelerometer_Video_1 '],0.06226462339628488,0.0037716457595117388,0.2895394109249115 
34,['accelerometer_Video_1 '],0.03282455736771226,-0.09804916308075189,-0.057637365454435346 
35,['accelerometer_Video_1 '],-0.002488620211649686,-0.11666883388208224,-0.1131523319274187 
