,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.056537733649462456,0.07685439936071634,-0.538934442988038 
1,['accelerometer_Video_1 '],0.10809234512411058,-0.28423721286356446,-0.34928339326977725 
2,['accelerometer_Video_1 '],0.18866452289894223,-0.12446984475553036,-0.5021919815242291 
3,['accelerometer_Video_1 '],0.23399375705271958,-0.18388795614689588,-0.4795195464670658 
4,['accelerometer_Video_1 '],0.12706241853199898,0.23321868102699517,-0.3217477360904217 
5,['accelerometer_Video_1 '],-0.034500235494971276,0.17411591919511554,-0.18686171126067638 
6,['accelerometer_Video_1 '],-0.34904417768642304,0.02913169419914484,0.07264964114725589 
7,['accelerometer_Video_1 '],-0.2731371787110343,0.1359811265900731,0.2386094341546297 
8,['accelerometer_Video_1 '],-0.23241266187373547,0.18067016314417123,0.26349370004236694 
9,['accelerometer_Video_1 '],-0.21062548521850258,0.22464842108041047,0.2509954529970884 
10,['accelerometer_Video_1 '],-0.22508567998651413,0.12346183675676584,0.15626491294503211 
11,['accelerometer_Video_1 '],-0.189972061833553,0.18574907384365796,0.21158289554119108 
12,['accelerometer_Video_1 '],-0.1582352997025475,0.06439122362881898,0.027515783435106276 
13,['accelerometer_Video_1 '],0.10978121152650565,0.1041965797945857,-0.01996785227358341 
14,['accelerometer_Video_1 '],0.14843421931937337,0.08048018864244222,-0.0471171404838562 
15,['accelerometer_Video_1 '],-0.043210707629844546,-0.23289719398766753,-0.14532617030143738 
16,['accelerometer_Video_1 '],0.06825747060291469,-0.08320902908444404,-0.10037935959398746 
17,['accelerometer_Video_1 '],-0.04439567963071167,-0.24669950936883686,-0.16088614300489426 
18,['accelerometer_Video_1 '],0.031854177965596316,-0.23280630083382128,-0.15226619869768618 
19,['accelerometer_Video_1 '],0.05561755006462335,-0.1326394149467349,-0.12511924857497214 
20,['accelerometer_Video_1 '],0.05346157760713249,-0.11064034910649061,-0.1015846437305212 
21,['accelerometer_Video_1 '],0.010364596017450094,-0.05153466466516256,-0.08287877421677112 
22,['accelerometer_Video_1 '],0.0007151990646496415,0.015382278048992157,0.02051028858721256 
23,['accelerometer_Video_1 '],-0.04535572030190378,0.02222965972572565,0.07003858186602592 
24,['accelerometer_Video_1 '],-0.10574925259668379,0.049452305433154105,0.10970073016881943 
25,['accelerometer_Video_1 '],-0.10100465188547968,0.07285568511337041,0.02270750637054443 
26,['accelerometer_Video_1 '],-0.10412965203821659,0.08066402077674865,-0.05304886862039566 
27,['accelerometer_Video_1 '],-0.06592957564461976,0.09236468770354986,-0.14907880083322525 
28,['accelerometer_Video_1 '],-0.039642311091162265,0.08731967927366495,-0.1213520049959421 
29,['accelerometer_Video_1 '],-0.038959881784953174,0.07471446472257376,-0.04836451019644737 
30,['accelerometer_Video_1 '],-0.07000475266166031,-0.025616671815514563,0.0004874912559986114 
31,['accelerometer_Video_1 '],-0.05036079858019948,-0.08887976819723845,0.04083060756027698 
32,['accelerometer_Video_1 '],-0.04775061608180403,-0.10113543865829705,0.047485973796248436 
33,['accelerometer_Video_1 '],-0.04690057512372732,-0.09528525132536887,-0.007901566904783249 
34,['accelerometer_Video_1 '],0.023919731704518197,-0.04236059360653162,-0.06472995406389236 
35,['accelerometer_Video_1 '],0.041467517224326726,-0.010071896681189536,-0.08902093023359775 
36,['accelerometer_Video_1 '],-0.013076046933233738,-0.034898294901847836,-0.10411328542530536 
37,['accelerometer_Video_1 '],-0.014287030158191919,-0.0606762947589159,-0.05819441481530666 
38,['accelerometer_Video_1 '],-0.007500000366568565,-0.03770195414572954,-0.061350833019614213 
39,['accelerometer_Video_1 '],0.023240882594883442,-0.016432371623814106,-0.029974867025017737 
40,['accelerometer_Video_1 '],0.04440846604704857,-0.08964929126501082,-0.055253100666403765 
41,['accelerometer_Video_1 '],0.030127500303462146,-0.17956103285849093,-0.09699497785270214 
42,['accelerometer_Video_1 '],-0.06245360662974417,-0.06940437561571598,-0.21453999178111552 
43,['accelerometer_Video_1 '],0.09150975137464702,-0.08420008594840765,-0.1847732145488262 
44,['accelerometer_Video_1 '],0.12149842772930859,-0.10473755480349063,-0.18956454047858715 
45,['accelerometer_Video_1 '],0.0695004564013332,-0.11589666219949722,-0.15569208149313926 
46,['accelerometer_Video_1 '],0.04449731337428093,-0.14018530028164386,-0.04539221638739109 
47,['accelerometer_Video_1 '],0.026756781761348245,-0.16318740568459034,0.017020692905783653 
