,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.027335312301665544,-0.07596738739311695,-0.12036533204615116 
1,['accelerometer_Video_1 '],-0.043335722249001264,-0.0017921441137790678,-0.14058102160096167 
2,['accelerometer_Video_1 '],-0.020103717080317437,-0.04928133278042078,-0.09881517901718616 
3,['accelerometer_Video_1 '],0.004635550846159458,0.04368950412273407,-0.16021160474419593 
4,['accelerometer_Video_1 '],0.026519612004607913,-0.0821259100228548,-0.19744097294211385 
5,['accelerometer_Video_1 '],-0.02492266166936606,0.029356735126674173,-0.1504489201426506 
6,['accelerometer_Video_1 '],0.012422843721508979,-0.15753215640187263,-0.22004911059141158 
7,['accelerometer_Video_1 '],-0.01567278542816639,-0.12343787135928869,-0.21679916888475417 
8,['accelerometer_Video_1 '],0.03731441613286733,0.014576222363114356,-0.29831483805477615 
9,['accelerometer_Video_1 '],-0.012339110960811375,0.057764206704497334,-0.24307635043561457 
10,['accelerometer_Video_1 '],-0.008780980087816715,0.052582127891480916,-0.24522271481454372 
11,['accelerometer_Video_1 '],-0.010000146619230509,0.011341478225588798,-0.22995792566537857 
12,['accelerometer_Video_1 '],0.007501169410347938,-0.08839958346486092,-0.29681378584206103 
13,['accelerometer_Video_1 '],0.06934095499068499,-0.05802402668446302,-0.43983752442002294 
14,['accelerometer_Video_1 '],-0.26957258156463504,-0.07047785006612539,-0.17420622782707212 
15,['accelerometer_Video_1 '],-0.31768443217426534,0.10773527531474827,-0.21464695928692817 
16,['accelerometer_Video_1 '],-0.19284531571492552,0.09596241993457079,0.26323709493279457 
17,['accelerometer_Video_1 '],-0.06809066266864537,-0.05359861145764589,-0.14509119250178337 
18,['accelerometer_Video_1 '],0.06104098161915317,-0.052206280316412446,-0.20818799240589142 
19,['accelerometer_Video_1 '],0.055683527972921726,-0.013379706054925918,-0.22049159366190432 
20,['accelerometer_Video_1 '],0.14608422212712466,0.18815262785404918,-0.16822773793935775 
21,['accelerometer_Video_1 '],0.23597587078064677,-0.06125701725631952,-0.6334563087254762 
22,['accelerometer_Video_1 '],0.05236556253135204,-0.06373889719992876,-0.5456055913150311 
23,['accelerometer_Video_1 '],-0.3026189649894833,-0.333716698564589,-0.3277572056382894 
24,['accelerometer_Video_1 '],0.33092684865035116,-0.8189756654664874,-0.26232991696000096 
25,['accelerometer_Video_1 '],0.34959399358890947,-0.84267510548383,-0.2544026310920715 
26,['accelerometer_Video_1 '],0.15017587535493074,-0.08313830193579197,0.013435235634446143 
27,['accelerometer_Video_1 '],-0.2518661714170128,0.37018998769819733,0.5657967309504747 
28,['accelerometer_Video_1 '],-0.1724643891284242,0.4320817957267165,0.5629664759606122 
29,['accelerometer_Video_1 '],0.21753084416016935,0.203735104650259,0.20966274113357067 
30,['accelerometer_Video_1 '],0.21721549460068343,-0.01572539239823818,-0.021527941197156904 
31,['accelerometer_Video_1 '],0.0462145656209439,-0.13144611350893973,-0.15103227298855781 
32,['accelerometer_Video_1 '],-0.1895763039816171,-0.27955051635205747,-0.4182072918921709 
33,['accelerometer_Video_1 '],-0.1790477495741099,-0.04290741383433342,-0.4071352782577276 
34,['accelerometer_Video_1 '],-0.13905037796758116,0.06812339589446782,-0.34905893686413764 
35,['accelerometer_Video_1 '],0.055790787739679215,0.136721715824306,-0.246316939792037 
36,['accelerometer_Video_1 '],0.18586495530828834,-0.04039660005718469,-0.17451134825348852 
37,['accelerometer_Video_1 '],0.19332966516576705,-0.12228490193188189,-0.23577099585831163 
38,['accelerometer_Video_1 '],0.0365243617337197,-0.17171733362078664,-0.21170681418180465 
39,['accelerometer_Video_1 '],-0.14315759409070014,-0.13950024062693117,-0.1720078409999609 
40,['accelerometer_Video_1 '],-0.10474106193482875,-0.0858361627176404,-0.12338204951882362 
41,['accelerometer_Video_1 '],-0.035208529894798994,-0.02559504450559616,-0.07073182482719421 
42,['accelerometer_Video_1 '],0.08063041076809167,-0.0354489145219326,-0.13970949946343897 
43,['accelerometer_Video_1 '],0.06442826770357787,-0.026790391770005223,-0.17255787609815595 
44,['accelerometer_Video_1 '],0.01772876810990274,-0.05243395159244537,-0.19428397021591662 
45,['accelerometer_Video_1 '],0.015868308000266552,-0.09519055877923965,-0.18039631463885306 
46,['accelerometer_Video_1 '],-0.04810870880447328,-0.08474924426376819,-0.12857728007435798 
47,['accelerometer_Video_1 '],-0.04685951246097684,-0.10555880805850028,-0.13340192375183105 
48,['accelerometer_Video_1 '],-0.009568988660350441,-0.06716010382026434,-0.12612696431279183 
49,['accelerometer_Video_1 '],0.0026974954556673765,-0.05667202755361795,-0.10342647220492363 
50,['accelerometer_Video_1 '],0.004626271561160683,-0.03123129682689905,-0.08482523210942745 
51,['accelerometer_Video_1 '],0.030557142158690837,-0.03099865711480379,-0.1267898121356964 
52,['accelerometer_Video_1 '],0.034665088934171945,-0.07391308521181345,-0.1484317351013422 
53,['accelerometer_Video_1 '],-0.007909384885057807,-0.053831543430685996,-0.1480786838799715 
54,['accelerometer_Video_1 '],-0.06255589796043932,-0.07424538590610028,-0.20158347957432268 
55,['accelerometer_Video_1 '],0.0008873042285442352,-0.04908668699115514,-0.1892488986581564 
56,['accelerometer_Video_1 '],0.02405570610910654,-0.037492110787332056,-0.21604162851572034 
57,['accelerometer_Video_1 '],0.040166663758829234,-0.034274317784607405,-0.29325346301198 
58,['accelerometer_Video_1 '],0.04753728385837749,-0.030549744303524494,-0.2701011354833841 
59,['accelerometer_Video_1 '],0.04579729005694389,-0.036813188612461085,-0.2563461663752794 
60,['accelerometer_Video_1 '],0.025341435070708393,-0.016363105779886245,-0.17795184409618375 
61,['accelerometer_Video_1 '],-0.03130405153585598,-0.027023908264935014,-0.18312953899502754 
62,['accelerometer_Video_1 '],0.016873320324346422,-0.058632221710681914,-0.18201251766383647 
63,['accelerometer_Video_1 '],0.0221969264999032,-0.05213029247075319,-0.16405249808132646 
64,['accelerometer_Video_1 '],-0.0661216276179999,-0.08155921605080366,-0.14855156208872794 
65,['accelerometer_Video_1 '],-0.05161174848936498,-0.07865326547622681,-0.16096446893811225 
66,['accelerometer_Video_1 '],0.026448592595010995,-0.026846505871415138,-0.25839374655485153 
67,['accelerometer_Video_1 '],0.07141798046045005,-0.025877953100204465,-0.27643443015813823 
68,['accelerometer_Video_1 '],0.035207360851019616,-0.00433481433391571,-0.23583880039751529 
69,['accelerometer_Video_1 '],-0.02069222102537751,0.0261792741343379,-0.22273849580585955 
70,['accelerometer_Video_1 '],-0.05711728710308671,0.04099105881899595,-0.14909107579290867 
71,['accelerometer_Video_1 '],-0.00038549218624830245,0.0020917115822434423,-0.25865444331765175 
72,['accelerometer_Video_1 '],0.018002397419512272,-0.021283026525378227,-0.2813607806444168 
73,['accelerometer_Video_1 '],0.03746261069821193,-0.11997720951139926,-0.30970892325043675 
74,['accelerometer_Video_1 '],0.005307166497409343,-0.12405249612629413,-0.2035527338206768 
75,['accelerometer_Video_1 '],0.009121171827614306,-0.07932400434464215,-0.21859657369554042 
76,['accelerometer_Video_1 '],-0.024239976634830233,-0.001012099651992321,-0.08665010944902897 
77,['accelerometer_Video_1 '],0.0041524435043334956,0.011420388680696487,-0.09481178859472274 
78,['accelerometer_Video_1 '],0.05817030328735709,0.004207388561964035,-0.14217150566279887 
79,['accelerometer_Video_1 '],0.0658231561280787,-0.03398819431960583,-0.17313889085650444 
80,['accelerometer_Video_1 '],-0.11502015335960313,-0.17807108656167983,-0.019561609560251235 
81,['accelerometer_Video_1 '],-0.08415199075667187,-0.1371490013256669,-0.06469897440373897 
82,['accelerometer_Video_1 '],0.08924262842657044,-0.05018967979699373,-0.10670622452795504 
83,['accelerometer_Video_1 '],0.10169701806381344,-0.16747867313772438,-0.18111995273828504 
84,['accelerometer_Video_1 '],0.07723857637271285,-0.17807780856341124,-0.19895020846128464 
85,['accelerometer_Video_1 '],0.0428350792504847,-0.11129822849333286,-0.24893150620460508 
86,['accelerometer_Video_1 '],-0.024690917006414383,-0.03383066567033529,-0.11686989114582538 
87,['accelerometer_Video_1 '],-0.0324532215709798,-0.023344342969357966,-0.08566577458679675 
88,['accelerometer_Video_1 '],-0.012816811475157737,-0.07787731266766786,-0.08587094177007674 
89,['accelerometer_Video_1 '],0.018720044169574974,-0.11876841824352741,-0.11050210967957973 
90,['accelerometer_Video_1 '],0.04251446899399161,-0.10747633211761712,-0.10180325491726398 
91,['accelerometer_Video_1 '],0.030787936973571777,-0.08763269074559212,-0.13162263911962507 
92,['accelerometer_Video_1 '],-0.007370090376585722,-0.08852233306169509,-0.16450199541449545 
93,['accelerometer_Video_1 '],-0.013501432738453148,-0.10060498504340648,-0.19924597653746604 
94,['accelerometer_Video_1 '],0.01373231888487935,-0.09283931947797536,-0.26413024438023563 
95,['accelerometer_Video_1 '],0.03075651892200112,-0.04781096796691418,-0.2585369544178247 
96,['accelerometer_Video_1 '],0.03056274991557002,-0.025268589030206203,-0.26696692911088465 
97,['accelerometer_Video_1 '],0.03269435511678457,-0.02527268068343401,-0.24358313091397285 
98,['accelerometer_Video_1 '],0.004906915133446455,-0.003994914855062961,-0.17012334242761135 
99,['accelerometer_Video_1 '],-0.05728270679786801,-0.02739098801165819,-0.09428513437211512 
100,['accelerometer_Video_1 '],-0.02576893976777792,-0.04693097026199102,-0.09935293915569782 
101,['accelerometer_Video_1 '],0.04946562157245352,-0.1057823876813054,-0.11904080544412135 
102,['accelerometer_Video_1 '],0.06891001622751355,-0.12521511016488074,-0.16795710430443286 
103,['accelerometer_Video_1 '],0.060388125467300414,-0.15481588318049908,-0.2012643306225538 
104,['accelerometer_Video_1 '],0.007678571803867816,-0.12852379632145167,-0.2095049202233553 
105,['accelerometer_Video_1 '],-0.03325257352143526,-0.08321428978145122,-0.17191899367272853 
106,['accelerometer_Video_1 '],-0.019825959584861993,-0.06139554894417524,-0.2028384480714798 
107,['accelerometer_Video_1 '],0.015330547861754893,-0.0021662381231784818,-0.19115619358420372 
108,['accelerometer_Video_1 '],-0.007705898202210664,-0.025873569186031817,-0.18861060075461863 
109,['accelerometer_Video_1 '],-0.004450695798546076,-0.0397229385793209,-0.14137304876148699 
110,['accelerometer_Video_1 '],-0.0022824118487536904,-0.09971680403202772,-0.1311287181228399 
111,['accelerometer_Video_1 '],0.01243438802883029,-0.0729299193933606,-0.15230536166429517 
112,['accelerometer_Video_1 '],0.007504256416577845,-0.05607610748708248,-0.16844225747287273 
113,['accelerometer_Video_1 '],-0.017541209648549556,-0.04929945295900106,-0.15205693986117838 
114,['accelerometer_Video_1 '],0.007736147210001945,-0.06671206779181957,-0.13541151000857352 
115,['accelerometer_Video_1 '],0.020491876147687434,-0.05105623349845409,-0.1269201605170965 
116,['accelerometer_Video_1 '],0.02383636427000165,-0.03874854058921337,-0.10160744008421897 
117,['accelerometer_Video_1 '],0.002738923444598913,-0.0855856950879097,-0.1449889011710882 
118,['accelerometer_Video_1 '],-0.000506762212049216,-0.10605828201323747,-0.18216916953027248 
119,['accelerometer_Video_1 '],-0.005611264010518789,-0.09316548269242048,-0.24827567264437675 
120,['accelerometer_Video_1 '],0.012337375661451369,-0.07592325599044561,-0.19918343269526959 
121,['accelerometer_Video_1 '],0.010574000984430312,-0.0712657855734229,-0.192436881044507 
122,['accelerometer_Video_1 '],0.017066431743651626,-0.030269466057419776,-0.17277122658789157 
123,['accelerometer_Video_1 '],0.03095598701685667,-0.03464665822833776,-0.2386006663262844 
124,['accelerometer_Video_1 '],0.011360913578420877,-0.061629357700049875,-0.17608663474619388 
125,['accelerometer_Video_1 '],-0.0078033672273159025,-0.07147329084426164,-0.19059271448254583 
126,['accelerometer_Video_1 '],0.0016894143916666507,-0.10250585022866725,-0.14125906699299812 
127,['accelerometer_Video_1 '],-0.00003680661274120212,-0.05027881938517093,-0.15979308707118034 
128,['accelerometer_Video_1 '],-0.0016484978593885897,-0.029928689795732495,-0.15128887809813021 
129,['accelerometer_Video_1 '],-0.010192746581882238,0.027063071231544018,-0.22229309012591839 
130,['accelerometer_Video_1 '],-0.012261661810427904,-0.01349456460624933,-0.17129823142588138 
131,['accelerometer_Video_1 '],-0.0015688384856097398,-0.05198007034510374,-0.11344225478470325 
132,['accelerometer_Video_1 '],-0.017744623266160487,-0.08026479232609271,-0.10190613076984882 
133,['accelerometer_Video_1 '],0.00112476624622941,0.013671674738824366,-0.17888006485700605 
134,['accelerometer_Video_1 '],-0.03706380237266421,-0.002853343604505062,-0.13310147950053214 
135,['accelerometer_Video_1 '],-0.06828266897625289,-0.08775105642825365,0.03990998558402061 
136,['accelerometer_Video_1 '],-0.02160027578100562,-0.0787558490678668,-0.05376899958848953 
137,['accelerometer_Video_1 '],0.0850180512677878,0.049881929022073744,-0.7368722595363855 
138,['accelerometer_Video_1 '],0.16318126820474863,0.048369186371564864,-0.7457032162457704 
139,['accelerometer_Video_1 '],0.1558840969339013,-0.21843758374154568,-0.7951748109012842 
140,['accelerometer_Video_1 '],0.03169569946825504,-0.5766004490375518,-0.3982569752752781 
141,['accelerometer_Video_1 '],0.1867646806269884,0.02237257532775402,0.3443178798168897 
142,['accelerometer_Video_1 '],0.1867646806269884,0.02237257532775402,0.3443178798168897 
143,['accelerometer_Video_1 '],0.04109811765635386,-0.3340446153447032,-0.21101766287386417 
144,['accelerometer_Video_1 '],-0.06068051427630707,-0.39948885515779253,-0.4365595256626606 
145,['accelerometer_Video_1 '],-0.07740514684496447,-0.27460136951208114,-0.5876227783113718 
146,['accelerometer_Video_1 '],-0.0069093409970402715,0.056521805427968495,-0.6673778675496578 
147,['accelerometer_Video_1 '],0.05485401834622025,0.1691293629541993,-0.602604074344039 
148,['accelerometer_Video_1 '],0.04447195973731577,0.06457827063351869,-0.06609364363253116 
149,['accelerometer_Video_1 '],0.03532063023345545,-0.01599339568465948,-0.013384966751933097 
150,['accelerometer_Video_1 '],0.013266235743090509,-0.13631839572042226,0.052124739512801166 
151,['accelerometer_Video_1 '],-0.059180704172607505,-0.16754501637220381,-0.007200725159049033 
152,['accelerometer_Video_1 '],-0.05464928955435753,-0.17368308073580263,-0.028026071044802665 
153,['accelerometer_Video_1 '],0.005413695611804724,-0.03934709100425243,-0.2056049901753664 
154,['accelerometer_Video_1 '],0.015878537133336066,0.01715104128718376,-0.16215338646173477 
155,['accelerometer_Video_1 '],0.008022197609767317,0.04506956030428409,-0.15619769292771815 
156,['accelerometer_Video_1 '],-0.005677826440706849,0.004691372686624526,-0.18256372180581093 
157,['accelerometer_Video_1 '],0.046223497846070674,-0.046104164049029346,-0.22970190507769583 
158,['accelerometer_Video_1 '],0.05398799436772242,-0.08911883765012026,-0.19694588290154932 
159,['accelerometer_Video_1 '],0.03719226932423189,-0.11478314799964427,-0.20602993758916854 
160,['accelerometer_Video_1 '],0.010843100249394774,-0.09328034124374389,-0.17668343159556388 
161,['accelerometer_Video_1 '],-0.021486074816808105,-0.06262421395629644,-0.1361445004582405 
162,['accelerometer_Video_1 '],0.005882299504242837,-0.048889410853385926,-0.19150807576179504 
163,['accelerometer_Video_1 '],0.01899929950237274,-0.02342296116352081,-0.21890286316573618 
164,['accelerometer_Video_1 '],-0.027252821649983525,-0.039383915883302686,-0.10174830985963344 
165,['accelerometer_Video_1 '],0.058999739848822355,-0.05654021786749363,-0.18693302293121813 
166,['accelerometer_Video_1 '],0.0717966958460398,0.18952683881670235,-0.33051439539194105 
167,['accelerometer_Video_1 '],0.07519457638971506,-0.06401625283658505,-0.18706395583450794 
168,['accelerometer_Video_1 '],0.013692644461616874,-0.04068564613163471,-0.23061142113804817 
169,['accelerometer_Video_1 '],-0.01347132986113429,-0.019359364986419676,-0.16874094815850257 
170,['accelerometer_Video_1 '],0.0065597969070076935,-0.0780213973134756,-0.1284808339625597 
171,['accelerometer_Video_1 '],-0.00048113458044826983,-0.070471128064394,-0.12843524125516415 
172,['accelerometer_Video_1 '],0.03356872679851949,-0.07351736389249562,-0.18231354643702505 
173,['accelerometer_Video_1 '],0.03801978792324662,-0.0472784685254097,-0.20109715736210346 
174,['accelerometer_Video_1 '],0.0074314651750028125,-0.028751462709903714,-0.1991121210247278 
175,['accelerometer_Video_1 '],0.002750906143337488,-0.03413023313879966,-0.2049643541842699 
176,['accelerometer_Video_1 '],0.02955423046015203,-0.06075111356079578,-0.16116379090249539 
177,['accelerometer_Video_1 '],-0.01082154600471258,-0.043078678748011585,-0.2225011799186468 
178,['accelerometer_Video_1 '],0.03446649762215093,-0.038918636459112164,-0.19056991812884808 
179,['accelerometer_Video_1 '],0.0052110126465559,-0.013640987339615822,-0.14479016372859477 
180,['accelerometer_Video_1 '],0.027336262149736282,-0.07457856338322162,-0.21075696611106395 
181,['accelerometer_Video_1 '],-0.01502842311002314,-0.027467560379207133,-0.14798457585573196 
182,['accelerometer_Video_1 '],0.028921996971219777,-0.057016603207588196,-0.13905892660021782 
183,['accelerometer_Video_1 '],-0.026619126856327054,-0.030867139689624307,-0.1364098733961582 
184,['accelerometer_Video_1 '],-0.02720445246361196,-0.048889410853385926,-0.14622165783643723 
185,['accelerometer_Video_1 '],-0.032284605272114276,-0.028205519264936446,-0.18220365632176397 
186,['accelerometer_Video_1 '],0.028317455206811427,-0.06654372548758983,-0.2045627876460552 
187,['accelerometer_Video_1 '],0.003516556753590703,-0.08156330770403146,-0.2368622982263565 
188,['accelerometer_Video_1 '],-0.01596848043911159,-0.051883916494250296,-0.18867256007492542 
189,['accelerometer_Video_1 '],-0.01877023998685181,-0.05024871650785207,-0.18701427147388458 
190,['accelerometer_Video_1 '],0.003639525546133518,-0.05788695630133152,-0.1916097825706005 
191,['accelerometer_Video_1 '],-0.00040580432191491124,-0.008729834422469138,-0.1382359197795391 
192,['accelerometer_Video_1 '],-0.03977934494167566,-0.04991349320411682,-0.1253086336672306 
193,['accelerometer_Video_1 '],-0.04618831693483516,-0.09034282648712397,-0.14587620539963245 
194,['accelerometer_Video_1 '],-0.04122916015749797,-0.11622837837189436,-0.2064104613393545 
195,['accelerometer_Video_1 '],-0.04216126250899396,-0.1657140015527606,-0.14999007045924662 
196,['accelerometer_Video_1 '],-0.14244140864536164,-0.10662994442135094,-0.05333411530256271 
197,['accelerometer_Video_1 '],0.027913623646274206,-0.06442804850786923,-0.21840485051572323 
198,['accelerometer_Video_1 '],-0.28996443140394984,-0.06193944656252861,-0.17517361155450342 
199,['accelerometer_Video_1 '],-0.06135368256382644,-0.06425415324568748,-0.3903869725525379 
200,['accelerometer_Video_1 '],0.04164703850969672,-0.06530483134239912,-0.4624871631234884 
201,['accelerometer_Video_1 '],0.23992431614547965,0.0809101044923067,-0.3952046019673347 
202,['accelerometer_Video_1 '],0.23561032540388405,0.07004238125830889,-0.37746144000589843 
203,['accelerometer_Video_1 '],0.11878032787702977,0.067649348641932,-0.30320787079334255 
204,['accelerometer_Video_1 '],0.10418883487954735,-0.0181470665872097,-0.3522054181963205 
