,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.12511311109513043,0.01852525224983692,0.5040098446011543 
1,['accelerometer_Video_1 '],0.17440547672621906,-0.01316869365274906,0.3645522740721702 
2,['accelerometer_Video_1 '],-0.13283910223729908,0.01963935097157955,0.32762977986633773 
3,['accelerometer_Video_1 '],-0.075514090667665,0.05214285969138145,0.2632318342357874 
4,['accelerometer_Video_1 '],0.22093816838562488,0.08695815248489379,0.4520265593856573 
5,['accelerometer_Video_1 '],0.05935206041783094,0.11125965004861355,0.1396253283113241 
6,['accelerometer_Video_1 '],-0.11457651951164007,0.01381751295030117,0.35412206547260283 
7,['accelerometer_Video_1 '],0.043002106380462646,0.07923077310323715,0.199460496070981 
8,['accelerometer_Video_1 '],-0.052364101226627824,0.13959785578250883,0.046559506601095195 
9,['accelerometer_Video_1 '],-0.06460603542327881,0.04380523945689201,-0.052886956056952476 
10,['accelerometer_Video_1 '],-0.005225917954742908,0.10530220294892788,0.0001958148330450058 
11,['accelerometer_Video_1 '],0.06613624066524207,0.15062193862199783,0.016996142986416815 
12,['accelerometer_Video_1 '],0.08156096961647272,-0.02205927159488201,0.10695815346240997 
13,['accelerometer_Video_1 '],0.06792699653953313,-0.23857611640691756,0.325777429997921 
14,['accelerometer_Video_1 '],0.2885349100574851,-0.16090484770536423,0.3561059327661991 
15,['accelerometer_Video_1 '],0.013476736688613891,-0.006962240228056907,0.29645196679234503 
16,['accelerometer_Video_1 '],-0.0519696950815618,-0.12206336813569069,-0.6944424000859261 
17,['accelerometer_Video_1 '],-0.0554969924248755,-0.12790040372610093,-0.6909142259597778 
18,['accelerometer_Video_1 '],0.04269406334459781,-0.0351829570621252,-0.0727326432555914 
19,['accelerometer_Video_1 '],0.05127133755385875,0.06121463941931724,0.06494038194417953 
20,['accelerometer_Video_1 '],-0.023545710760354995,0.1096755957275629,0.06765840873122216 
21,['accelerometer_Video_1 '],-0.1353588299732655,0.25051497600376604,0.06263327404558658 
22,['accelerometer_Video_1 '],-0.1601817210625857,0.293751475661993,-0.0008715221375226974 
23,['accelerometer_Video_1 '],-0.20725538773089647,0.25539865639209747,0.045371758121252055 
24,['accelerometer_Video_1 '],0.05224661232680082,0.07537526671886444,0.10693652615249157 
25,['accelerometer_Video_1 '],-0.045480186931788916,0.00005728314518928528,0.16658873856067657 
26,['accelerometer_Video_1 '],-0.08358085807152092,0.03723755150437355,0.13873100982010364 
27,['accelerometer_Video_1 '],-0.17580767167434094,0.002899228572845459,0.15648118604421615 
28,['accelerometer_Video_1 '],-0.22306027510613202,-0.04566518810987472,0.16878946347534657 
29,['accelerometer_Video_1 '],-0.22578443937301634,-0.055065469139814374,0.17743980292081832 
30,['accelerometer_Video_1 '],-0.15850860021859406,-0.054664487123489376,0.1168599542737007 
31,['accelerometer_Video_1 '],0.009652063833922147,-0.07235445759296417,0.04282265816032886 
32,['accelerometer_Video_1 '],0.021691168934851884,-0.06805120744109153,-0.0033060558080673214 
33,['accelerometer_Video_1 '],-0.075242726380378,-0.11042787539958954,-0.07483166136145591 
34,['accelerometer_Video_1 '],-0.051490387132018804,-0.057955929884314535,0.04153612548112869 
35,['accelerometer_Video_1 '],-0.05490129155404865,-0.0293447524279356,0.09775134917795658 
36,['accelerometer_Video_1 '],-0.10724778405874967,-0.0024468086302280425,0.09236614900827407 
37,['accelerometer_Video_1 '],-0.02120689254924655,0.021554829204082488,-0.0995756419956684 
38,['accelerometer_Video_1 '],0.0120766606323421,0.009667992055416106,-0.06479308242797852 
39,['accelerometer_Video_1 '],0.08474018417447805,0.029372809478640554,0.11847089660167694 
40,['accelerometer_Video_1 '],0.10086378211006522,0.08598843066990375,0.17549626763761042 
41,['accelerometer_Video_1 '],0.06758344379886984,0.09910393283069133,0.1093880109578371 
42,['accelerometer_Video_1 '],-0.21874401934221385,0.04614449605941772,-0.00038344635963439937 
43,['accelerometer_Video_1 '],-0.4615416989669203,0.3447206153988838,-0.14390578210949898 
44,['accelerometer_Video_1 '],0.028217721159383653,0.3166846074819565,-0.2632826876401901 
45,['accelerometer_Video_1 '],0.05657156285382807,-0.3251104905217886,0.1315963356345892 
46,['accelerometer_Video_1 '],-0.04406535169780254,0.2717255218148231,-0.11605915928483009 
47,['accelerometer_Video_1 '],0.49918388574942946,0.21852117037177085,-0.03206570182442665 
48,['accelerometer_Video_1 '],0.18062369365394115,-0.42142157776355743,0.07450783623456954 
49,['accelerometer_Video_1 '],-0.542232753881067,-0.023646248525381088,-0.20096330184936523 
50,['accelerometer_Video_1 '],0.4098362808447331,0.364976052442193,-0.4457604847282171 
51,['accelerometer_Video_1 '],-0.11979907646551728,-0.30350130078196524,0.04179214606881142 
52,['accelerometer_Video_1 '],0.1895150022484362,-0.16494740109443665,0.18705869513750076 
53,['accelerometer_Video_1 '],-0.13338862587884068,0.10601239704489707,0.1331383043795824 
54,['accelerometer_Video_1 '],-0.28393253082856534,0.05139700976014137,0.040029228049516676 
55,['accelerometer_Video_1 '],0.0014028525352478027,0.16413140853643415,-0.2514239075422287 
56,['accelerometer_Video_1 '],0.16984335644245147,-0.12623802347183227,0.002657236510515213 
57,['accelerometer_Video_1 '],0.16309797383546829,-0.010755202770233153,0.05688216317296028 
58,['accelerometer_Video_1 '],-0.22983948691748082,0.1685907260328531,0.039601942548155786 
59,['accelerometer_Video_1 '],-0.030155922680348154,0.16137071165144443,-0.10249006813764572 
60,['accelerometer_Video_1 '],0.2809834717646241,-0.1351595810741186,0.06787935800552368 
61,['accelerometer_Video_1 '],0.050325142744928594,-0.11030980197787284,0.23144728744029996 
62,['accelerometer_Video_1 '],-0.04032594597376883,0.0962690016657114,0.12324819400608539 
63,['accelerometer_Video_1 '],-0.04785575695671141,0.014779051458835601,0.010664601877331733 
64,['accelerometer_Video_1 '],0.019901509039103985,-0.05509878688752651,-0.21875030295252798 
65,['accelerometer_Video_1 '],-0.034270372261852027,-0.06129997961521148,-0.23604630566835402 
66,['accelerometer_Video_1 '],-0.09732304076328874,-0.013302549165487289,-0.14387538697123528 
67,['accelerometer_Video_1 '],-0.02797346407473087,0.006621463966369629,-0.048397243422269816 
68,['accelerometer_Video_1 '],-0.05924165884591639,-0.010145546439290045,0.06632102264761924 
69,['accelerometer_Video_1 '],-0.0871215263530612,0.02467442252933979,0.12119652217328547 
70,['accelerometer_Video_1 '],-0.036869960300996894,0.005257774397730827,0.12768588419258595 
71,['accelerometer_Video_1 '],0.020726561686396597,-0.002543254742026329,0.030076573833823204 
72,['accelerometer_Video_1 '],0.017865034775435922,-0.0014075287103652954,-0.10622750110030174 
73,['accelerometer_Video_1 '],0.005361819294095039,-0.0005967968493700027,-0.30005554424226283 
74,['accelerometer_Video_1 '],0.040709903790056706,-0.012815057909488677,-0.18489187249243258 
75,['accelerometer_Video_1 '],-0.003999006508290767,0.0004898293435573578,-0.08415595454573631 
76,['accelerometer_Video_1 '],-0.04724515077769756,-0.000014613047242164611,0.17245850737690924 
77,['accelerometer_Video_1 '],0.020838497628271578,0.021508651974797247,0.20687223363220691 
78,['accelerometer_Video_1 '],-0.037168066464737054,0.08584814541637897,0.14873919361531734 
79,['accelerometer_Video_1 '],-0.11150894863456487,0.029719430959224698,-0.17480360919833182 
80,['accelerometer_Video_1 '],-0.03952390887588262,-0.02391279050707817,-0.1642611723959446 
81,['accelerometer_Video_1 '],0.012341814374551176,-0.07540916898846625,-0.11741291198134422 
82,['accelerometer_Video_1 '],-0.0362988824147731,-0.07059387766122818,0.0752677146911621 
83,['accelerometer_Video_1 '],-0.06701426560878754,0.11706453693509102,-0.08113748350739479 
84,['accelerometer_Video_1 '],0.11412848348319529,-0.02767944956421852,-0.02077741509079933 
85,['accelerometer_Video_1 '],0.10902911451756954,0.01148819321990013,0.06734159786701202 
86,['accelerometer_Video_1 '],0.04179010024219751,0.04603519046604633,0.09551438390612602 
87,['accelerometer_Video_1 '],0.06702325263284147,-0.05165595295727252,-0.004268763360381126 
88,['accelerometer_Video_1 '],0.0005757540613412857,-0.018450433447957038,0.018182722422480584 
89,['accelerometer_Video_1 '],-0.03342208486944437,0.05080898073911667,0.15815525673627853 
90,['accelerometer_Video_1 '],-0.06792582749575377,0.06801321351826191,0.13959142604172228 
91,['accelerometer_Video_1 '],-0.02330576452463865,0.04572188673317432,0.03172960173785686 
92,['accelerometer_Video_1 '],0.07727320929467678,0.034522447326779365,0.06602583909332752 
93,['accelerometer_Video_1 '],0.07424480138421058,0.03237432938218117,0.08243921375572681 
94,['accelerometer_Video_1 '],0.038248189851641655,0.00696340927183628,0.08612345522642136 
95,['accelerometer_Video_1 '],0.07680997569710016,-0.028991116684675217,0.09450316103696822 
96,['accelerometer_Video_1 '],0.054739013664424414,-0.03574059094488621,-0.00606850625872612 
97,['accelerometer_Video_1 '],0.07104717438668012,-0.017716858476400376,-0.0500537784576416 
98,['accelerometer_Video_1 '],0.008519991064071655,0.028998130947351455,-0.1264759238809347 
99,['accelerometer_Video_1 '],0.012911723216995597,0.04972352358996868,-0.13354863874614237 
100,['accelerometer_Video_1 '],-0.0193169871494174,0.005041501298546791,0.008472060269117355 
101,['accelerometer_Video_1 '],-0.04099135107994079,-0.039946810463070866,0.10681903725266456 
102,['accelerometer_Video_1 '],-0.028262217888236043,-0.07816109804511069,0.06009060382544994 
103,['accelerometer_Video_1 '],-0.12632716306000946,-0.0021305822879076003,-0.05942717148065567 
