,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.0009776128605008124,-0.007215630467236041,0.1497995163232088 
1,['accelerometer_Video_1 '],-0.05177826416268944,0.004749240353703499,0.03069499799311161 
2,['accelerometer_Video_1 '],0.02129120983183384,-0.0272162159666419,0.07023322765529155 
3,['accelerometer_Video_1 '],0.00395838223695755,-0.08368015372753143,0.06987550025880336 
4,['accelerometer_Video_1 '],-0.03798530113175511,-0.0921335092961788,-0.07208616204559802 
5,['accelerometer_Video_1 '],0.020517595110833644,-0.0030111645147204396,0.03587970715463161 
6,['accelerometer_Video_1 '],0.012997538336925208,-0.01850041006952524,0.14213409626185894 
7,['accelerometer_Video_1 '],0.07072597960829734,-0.03034808425158262,-0.051665305307507514 
8,['accelerometer_Video_1 '],0.030732370861433444,-0.07205956629961728,0.03212240044772625 
9,['accelerometer_Video_1 '],-0.06278967018369586,0.06673837127685546,0.001630231550335884 
10,['accelerometer_Video_1 '],-0.05857347726076841,0.07392448338866234,-0.1311339788198471 
11,['accelerometer_Video_1 '],-0.08470759707912802,0.023542203629016874,0.14901391890347004 
12,['accelerometer_Video_1 '],-0.055598114711791276,0.02045066735446453,-0.011778116077184677 
13,['accelerometer_Video_1 '],-0.10690949201509356,0.00751022949963808,0.039808863297104834 
14,['accelerometer_Video_1 '],0.00910100582242012,-0.03856500071585178,-0.02467266896367073 
15,['accelerometer_Video_1 '],-0.03723229080736637,0.051989714956283566,0.023791794475913047 
16,['accelerometer_Video_1 '],-0.07608063850924372,0.06948387059271335,0.04248071285486221 
17,['accelerometer_Video_1 '],-0.017732202176004647,0.04636544533371925,-0.001499298647046089 
18,['accelerometer_Video_1 '],-0.06022782033905386,0.05807400330603122,0.011618541601300238 
19,['accelerometer_Video_1 '],0.00244125567227602,-0.03019523177742958,-0.01303542266190052 
20,['accelerometer_Video_1 '],-0.018710984080284834,-0.03111585375368595,-0.004945639708638191 
21,['accelerometer_Video_1 '],-0.08679463248625398,-0.06567424917668103,0.10405307967066764 
22,['accelerometer_Video_1 '],-0.00005337415505200624,-0.012720073102414606,-0.02830897963941097 
23,['accelerometer_Video_1 '],-0.0062570145681500435,-0.05037906488925218,-0.08639350433945656 
24,['accelerometer_Video_1 '],0.020947949352115393,-0.016608312712609766,-0.008086860343813895 
25,['accelerometer_Video_1 '],0.012367314141988753,-0.03596855448186397,0.010142039307951926 
26,['accelerometer_Video_1 '],-0.011952632393874228,-0.019456103359162806,0.09549977085888385 
27,['accelerometer_Video_1 '],-0.008690233064442873,-0.019203882163763047,-0.01315524964928627 
28,['accelerometer_Video_1 '],0.010610825863480567,-0.02172375603020191,-0.018599486529827118 
29,['accelerometer_Video_1 '],-0.007894844903051852,-0.008656769186258316,-0.07722703206539154 
30,['accelerometer_Video_1 '],-0.04155453792065382,0.01590191800892353,-0.08246785532832145 
31,['accelerometer_Video_1 '],-0.04428093067724258,0.03358808908611536,0.03569616728127002 
32,['accelerometer_Video_1 '],-0.021125534408725798,-0.04511515301167965,0.0887701703429222 
33,['accelerometer_Video_1 '],0.02253507241308689,-0.05177431863993406,-0.03058861500918865 
34,['accelerometer_Video_1 '],0.011183072793483734,0.014270809675753116,-0.0099906481385231 
35,['accelerometer_Video_1 '],0.011329495526850223,0.007919979344308376,0.008535773155093192 
36,['accelerometer_Video_1 '],-0.002008855604380369,-0.00037643209695816036,0.013484919995069502 
37,['accelerometer_Video_1 '],0.006841244196891784,-0.030224165610969064,0.024081132811307904 
38,['accelerometer_Video_1 '],0.01486234582811594,-0.08015227186232805,0.04708265369236469 
39,['accelerometer_Video_1 '],-0.012336919003725052,-0.028572599011659622,0.027257424759864805 
40,['accelerometer_Video_1 '],-0.027316498003341256,0.02999532529115677,-0.02069850463569164 
41,['accelerometer_Video_1 '],-0.03335296515598893,0.036219606633484364,0.0037894554108381267 
42,['accelerometer_Video_1 '],0.0028419454276561737,-0.06583966887146234,0.08060439954400062 
43,['accelerometer_Video_1 '],0.05140033422838896,-0.06798252611905337,0.07379588857293129 
44,['accelerometer_Video_1 '],-0.01822031448651105,0.021809973008930682,0.020609657308459282 
45,['accelerometer_Video_1 '],-0.02677124867811799,-0.015284662893414496,0.05008826524913311 
46,['accelerometer_Video_1 '],-0.00008519406542181968,0.014468670335412024,0.05118775092363357 
47,['accelerometer_Video_1 '],0.03949935895651579,-0.021681670454144476,-0.007781155395507812 
48,['accelerometer_Video_1 '],0.012739946846663951,-0.04059592202156782,-0.03226443926692009 
49,['accelerometer_Video_1 '],-0.014726773282326758,0.009339490753412246,-0.0017155717462301254 
50,['accelerometer_Video_1 '],-0.0029220249265432354,-0.024822306567430494,-0.029615386062860488 
51,['accelerometer_Video_1 '],-0.03223959708660841,-0.04806348142325878,-0.07561258260607719 
52,['accelerometer_Video_1 '],-0.02567760822251439,0.03366290788799524,0.04546645066738128 
