,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],-0.18787001152038574,-0.29067922860980033,0.2058043121397495 
1,['accelerometer_Video_1 '],0.00580839401781559,-0.09205869049429893,0.07868950583338737 
2,['accelerometer_Video_1 '],0.05360328763276338,-0.12662059304863213,-0.0017699322819709777 
3,['accelerometer_Video_1 '],0.01159019228965044,-0.11904168222695588,0.022767127603292463 
4,['accelerometer_Video_1 '],0.0656280719473958,-0.09962883348762988,-0.14535013569891453 
5,['accelerometer_Video_1 '],0.04561784183681011,-0.09146832338571548,-0.12393559174835682 
6,['accelerometer_Video_1 '],0.05546089819818735,-0.10840835227072239,-0.09789631060659885 
7,['accelerometer_Video_1 '],0.042784079715609546,-0.11573065798282622,-0.04179097702503204 
8,['accelerometer_Video_1 '],0.026739538365602493,-0.05404606296420097,-0.04840893386006355 
9,['accelerometer_Video_1 '],0.028775428107380867,-0.07052899573147296,-0.029275194323062893 
10,['accelerometer_Video_1 '],0.04622165294885635,-0.0795423232704401,-0.003966565543413162 
11,['accelerometer_Video_1 '],0.017448270668089388,-0.07775631663650273,0.03688508480489254 
12,['accelerometer_Video_1 '],0.02227291434556246,-0.10718436343371868,0.010599135425686836 
13,['accelerometer_Video_1 '],0.03933627734929323,-0.11174889487028121,-0.06731821699142455 
14,['accelerometer_Video_1 '],0.0034466333225369452,-0.07766074730753898,-0.016476503026485442 
15,['accelerometer_Video_1 '],0.026304069557785987,-0.07480038944035768,-0.05327975476682186 
16,['accelerometer_Video_1 '],0.08616934019476175,-0.13727993422895668,-0.08883446775078772 
17,['accelerometer_Video_1 '],0.05450900430083275,-0.09287643661797046,-0.0028150574207305907 
18,['accelerometer_Video_1 '],0.07483136910051107,-0.10019348163306713,-0.15130466018915176 
19,['accelerometer_Video_1 '],0.017248071920871733,-0.05784487072527408,0.08088146291971206 
20,['accelerometer_Video_1 '],0.059895958036184305,-0.07646540004312992,-0.07304886959791183 
21,['accelerometer_Video_1 '],0.05431640433818102,-0.115195820453763,0.04363397454321384 
22,['accelerometer_Video_1 '],0.04493628931343555,-0.12259645209908485,-0.05630465554594993 
23,['accelerometer_Video_1 '],0.06909808614552021,-0.1046475384324789,-0.02705459566414356 
24,['accelerometer_Video_1 '],0.03985854765772819,-0.11006634861081838,-0.08367606207430363 
25,['accelerometer_Video_1 '],0.06188362472206354,-0.0815595083117485,-0.02791033571064472 
26,['accelerometer_Video_1 '],0.03829612064659595,-0.08754033628702163,-0.029622984847426412 
27,['accelerometer_Video_1 '],-0.17728928853422402,-0.3132815210402012,0.23780922368764876 
28,['accelerometer_Video_1 '],0.02981032411307096,-0.07676993594765663,0.01679039128124714 
