,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.0097543551646173,0.024388006803393363,0.047347442108392715 
1,['accelerometer_Video_1 '],0.03315254721306264,0.008953706306219101,0.015015198302268981 
2,['accelerometer_Video_1 '],0.016966624630987644,0.005115151056647301,0.0068026657521724695 
3,['accelerometer_Video_1 '],0.015628946286439894,-0.03717793027162552,-0.06156885968446731 
4,['accelerometer_Video_1 '],0.006321019715070724,-0.000886135184764862,-0.06628361324667931 
5,['accelerometer_Video_1 '],0.018966858537495135,0.027245734322071075,-0.031605098575353624 
6,['accelerometer_Video_1 '],-0.015476239942759274,0.06465864239335059,0.10225625938177108 
7,['accelerometer_Video_1 '],-0.02160305225998163,0.043861353558301924,0.11498305448591709 
8,['accelerometer_Video_1 '],-0.01380947577431798,0.05074000715613365,0.09364859003424644 
9,['accelerometer_Video_1 '],0.002201382501795888,0.04573357717096805,0.027573651102185247 
10,['accelerometer_Video_1 '],-0.0043301381587982175,0.002356207737326622,0.02705342662036419 
11,['accelerometer_Video_1 '],0.0001860240913927555,-0.02162789444029331,0.00042377837002277374 
12,['accelerometer_Video_1 '],0.002945551932603121,-0.03517418923377991,-0.01859071870148182 
13,['accelerometer_Video_1 '],0.04221007921993732,-0.017515782946348188,-0.056119946628808974 
14,['accelerometer_Video_1 '],0.041422362908348435,0.012354454660415648,-0.03525777586400509 
15,['accelerometer_Video_1 '],0.006881357011571526,0.023472645524144173,0.04387012138664722 
16,['accelerometer_Video_1 '],-0.015624708502739667,0.026763503763079642,0.04778349543809891 
17,['accelerometer_Video_1 '],-0.03638224984928965,0.026691023048758505,0.05507599053382873 
18,['accelerometer_Video_1 '],0.023305910655111072,0.049286301216483114,0.033704116681218144 
19,['accelerometer_Video_1 '],-0.00428337640762329,0.03799684543907642,0.01331599316895008 
20,['accelerometer_Video_1 '],0.028255057495087384,0.044480362239480015,-0.008852584019303321 
21,['accelerometer_Video_1 '],-0.009124532828480005,0.03388531846702099,0.016152677899599073 
22,['accelerometer_Video_1 '],0.013274492114782332,0.038327100306749344,0.011319850915670395 
23,['accelerometer_Video_1 '],-0.03108940413817763,0.02023497877717018,0.03739946406781673 
24,['accelerometer_Video_1 '],-0.008768851258605718,0.07629530417323112,-0.035357729107141495 
25,['accelerometer_Video_1 '],0.019128405774757266,0.14907237109243868,-0.18751228412389753 
26,['accelerometer_Video_1 '],0.05946005083695054,0.18755963039696216,-0.23381343204975127 
27,['accelerometer_Video_1 '],-0.2716448577940464,0.05572773244082927,1.1050392169743775 
28,['accelerometer_Video_1 '],-0.008219400682300329,0.19852643009126186,-0.1811702216207981 
29,['accelerometer_Video_1 '],-0.12447890484482049,0.08820610671937465,0.9565741641253233 
30,['accelerometer_Video_1 '],-0.17803177746459842,-1.3209797232031821,-0.2557926241457462 
31,['accelerometer_Video_1 '],-0.17803177746459842,-1.3209797232031821,-0.2557926241457462 
32,['accelerometer_Video_1 '],0.01598375107347965,0.20810908195078373,0.8797855234771966 
33,['accelerometer_Video_1 '],-0.044614436947926876,-0.6464338637202978,0.16983809574544428 
34,['accelerometer_Video_1 '],-0.08615385036468505,-0.006999065107107162,0.518792403191328 
35,['accelerometer_Video_1 '],-0.03887384746931493,-0.039327217260003086,0.2809983770728111 
36,['accelerometer_Video_1 '],0.0021381810724735257,-0.04000818526148796,0.16768413258194922 
37,['accelerometer_Video_1 '],0.013126608076691627,-0.02914893759489059,0.31229660165607925 
38,['accelerometer_Video_1 '],0.019377192904055117,-0.03242109113335609,0.417192561891675 
39,['accelerometer_Video_1 '],-0.07545490782633424,-0.013929156631231307,0.19060440492033956 
40,['accelerometer_Video_1 '],0.04394245597049594,-0.10365385122001171,-0.05975158112943172 
41,['accelerometer_Video_1 '],-0.07436682032868265,-0.12320084773302077,-0.07668459575176238 
42,['accelerometer_Video_1 '],-0.09747888891212642,-0.10486030440032482,0.03534896127879619 
43,['accelerometer_Video_1 '],0.007914937843009829,-0.03499883266687393,-0.1279582713931799 
44,['accelerometer_Video_1 '],0.05021890589147806,-0.02094341930747032,-0.11125088222026824 
45,['accelerometer_Video_1 '],-0.05985343406870961,-0.0467377857774496,-0.10928922675848006 
46,['accelerometer_Video_1 '],0.08097498642206191,-0.1282405954658985,0.005830021327733993 
