,NameActivity,X,Y,Z
0,['accelerometer_Video_1 '],0.15896060003610327,0.267583599704504,-0.18888357247710227 
1,['accelerometer_Video_1 '],0.19812517408030106,0.25042262154519557,-0.27069267163574695 
2,['accelerometer_Video_1 '],0.18426236068354918,0.22724866670668123,-0.28033845185935496 
3,['accelerometer_Video_1 '],0.128303851694148,0.19553426253795622,-0.336460152053833 
4,['accelerometer_Video_1 '],0.07325151603054254,0.1109691426694393,-0.26206395950019357 
5,['accelerometer_Video_1 '],0.012227923937607556,0.07226502574384212,-0.1742991668075323 
6,['accelerometer_Video_1 '],-0.24903942355848846,-0.3212579067468643,0.16780922026634215 
7,['accelerometer_Video_1 '],-0.3880336143594235,-0.22929624688625333,0.11051730724871157 
8,['accelerometer_Video_1 '],-0.4937093633284792,-0.15981354533731937,0.2155120516836643 
9,['accelerometer_Video_1 '],-0.3978873382452875,0.1236743104636669,0.17519874599575996 
10,['accelerometer_Video_1 '],-0.5488643373826518,-0.1349590900659561,0.2792430578380823 
11,['accelerometer_Video_1 '],-0.49358328926339745,0.012238134804368018,0.27882278659939763 
12,['accelerometer_Video_1 '],-0.22538100967127828,-0.055118076109886165,0.2244055522352457 
13,['accelerometer_Video_1 '],-0.3277198693025857,0.16885843705832956,0.14336276127398012 
14,['accelerometer_Video_1 '],-0.2138961226533167,-0.12216215233504771,0.25945465378463267 
15,['accelerometer_Video_1 '],-0.12548711377298458,-0.15040274291336536,0.26677111427783967 
16,['accelerometer_Video_1 '],-0.030671452720742672,-0.10473287862837315,0.11149170523881911 
17,['accelerometer_Video_1 '],0.04343204049663618,-0.08870061223804951,0.10451017578840255 
18,['accelerometer_Video_1 '],0.05133676747288555,-0.12465981436967849,0.08289163369834422 
19,['accelerometer_Video_1 '],0.13433988958853296,-0.16159282996952531,0.04181377337872982 
20,['accelerometer_Video_1 '],0.18110322079919278,-0.12467910359203815,-0.021890344768762587 
21,['accelerometer_Video_1 '],0.25713264057785273,-0.09582301146388053,-0.22053075662851332 
22,['accelerometer_Video_1 '],0.27638649936318394,-0.00682137045264244,-0.27115502845048906 
23,['accelerometer_Video_1 '],0.26081770403245463,0.04278875589072704,-0.2657014392197132 
24,['accelerometer_Video_1 '],0.1861685778973624,0.18095044139027594,-0.2946387798905373 
25,['accelerometer_Video_1 '],0.075683912542928,0.21981413279175757,-0.4139858748048544 
26,['accelerometer_Video_1 '],0.0029819201539270576,0.21822364872992037,1.104572183984518 
27,['accelerometer_Video_1 '],-0.00560910858605057,-0.21377193001806735,0.3961193787246942 
28,['accelerometer_Video_1 '],0.13971434003533795,0.020641806012392044,0.6388572909861803 
29,['accelerometer_Video_1 '],0.07493271058313548,0.033576106387376785,0.0917857187718153 
30,['accelerometer_Video_1 '],-0.024643990858457983,-0.045945758616924286,0.1381102475732565 
31,['accelerometer_Video_1 '],0.024749013002356515,-0.18216624692082403,0.09371814813911915 
32,['accelerometer_Video_1 '],0.08367607120745815,-0.11214753879904746,0.09538812717795371 
33,['accelerometer_Video_1 '],0.11517412921176291,-0.07999708130061627,-0.02512391986250877 
34,['accelerometer_Video_1 '],0.189555827449169,0.02279869178533554,-0.2669944016396999 
35,['accelerometer_Video_1 '],0.15636594390040262,0.0004892448216676712,-0.2571148126602173 
36,['accelerometer_Video_1 '],0.0832011471720878,-0.014739303970336914,-0.07743512185811996 
37,['accelerometer_Video_1 '],-0.07900452659931033,-0.010135609567165374,0.12109773797392845 
38,['accelerometer_Video_1 '],-0.13953990591703913,0.04495265592634678,0.14627718741595744 
39,['accelerometer_Video_1 '],-0.14569281165674328,0.09009528146684169,0.13186755379140377 
40,['accelerometer_Video_1 '],-0.09340723729273304,0.09649696520268916,0.017155132940411568 
41,['accelerometer_Video_1 '],-0.10453150170422158,0.049128480306267736,0.03074409783184528 
42,['accelerometer_Video_1 '],-0.13623012378192506,0.0318500132471323,0.040651159340143204 
43,['accelerometer_Video_1 '],-0.2044865440720692,0.05775719244182109,0.10429273364543915 
44,['accelerometer_Video_1 '],-0.15225101939486338,0.08823825542330742,0.03101823859810829 
45,['accelerometer_Video_1 '],-0.09148657142845913,0.1637111372977495,-0.0278676656126976 
46,['accelerometer_Video_1 '],-0.0998385855144821,0.1749438944518566,-0.036242110726237294 
47,['accelerometer_Video_1 '],-0.05766937716105021,0.048912791728973386,-0.102909170332551 
48,['accelerometer_Video_1 '],0.01331014338347595,-0.015870938348770142,-0.00874327842593193 
49,['accelerometer_Video_1 '],0.05170680636167526,-0.04901099140644073,-0.013606500548124312 
50,['accelerometer_Video_1 '],0.06153274719147011,-0.036782793474197384,0.0035831191837787627 
51,['accelerometer_Video_1 '],0.0018708513561985455,-0.11146481723189353,0.05704933643341064 
52,['accelerometer_Video_1 '],-0.006600112934375647,-0.1020160208851099,0.20563830792307852 
53,['accelerometer_Video_1 '],-0.03901214626173023,-0.05129471842944622,0.2045709709525108 
54,['accelerometer_Video_1 '],0.012351582283317111,-0.0024888942062854767,-0.026713234880566594 
55,['accelerometer_Video_1 '],0.005649595860065892,0.0817559076666832,-0.1714846939086914 
56,['accelerometer_Video_1 '],-0.01738097530225059,0.09831775088906287,-0.18695932641625404 
57,['accelerometer_Video_1 '],-0.020450959615409374,0.0930272432655096,-0.18665420598983765 
58,['accelerometer_Video_1 '],-0.016179248529404867,0.06351122592389583,-0.10613047046661377 
59,['accelerometer_Video_1 '],-0.08308631602022797,0.05533142659962177,-0.022543255719542504 
60,['accelerometer_Video_1 '],-0.11014815427591092,-0.009043138155341147,0.030049101305007934 
61,['accelerometer_Video_1 '],-0.09710724258814006,-0.09037760553956031,0.1041156235128641 
62,['accelerometer_Video_1 '],-0.015087386755645275,-0.11000760416090488,0.14376023615896702 
63,['accelerometer_Video_1 '],0.018329898641095497,-0.12865560600757597,0.12639058368504047 
64,['accelerometer_Video_1 '],0.06689906913074664,-0.09438333404958248,0.09861585705280303 
65,['accelerometer_Video_1 '],0.05758004121005069,0.009642273092269896,0.07652209866642952 
66,['accelerometer_Video_1 '],0.024880169667932203,0.0012152210086584091,0.06682137338519097 
67,['accelerometer_Video_1 '],0.00371882872688584,-0.04393383427262306,0.058981765800714486 
68,['accelerometer_Video_1 '],-0.007266885730437934,-0.11955635375082492,-0.08165712346732616 
69,['accelerometer_Video_1 '],0.04020832464320119,-0.08478840723037719,-0.11276304034888744 
70,['accelerometer_Video_1 '],0.0646888274690602,-0.0221773450165987,-0.1280716686397791 
71,['accelerometer_Video_1 '],0.010378432746557519,0.07803776392638682,-0.07105214282274246 
72,['accelerometer_Video_1 '],0.02294051140882075,0.18039339202940463,0.030988427981734273 
73,['accelerometer_Video_1 '],-0.038110352283529936,0.19293489369452,0.07094692888259888 
74,['accelerometer_Video_1 '],-0.07935376016208902,0.22099135987758636,0.16147008037269114 
75,['accelerometer_Video_1 '],-0.10652423729086294,0.17357377514243125,0.16451017872095108 
76,['accelerometer_Video_1 '],-0.11084307773751206,0.17726269278824328,0.18483166673779486 
77,['accelerometer_Video_1 '],-0.09050297635174356,0.019129063361883164,0.05135492418408394 
78,['accelerometer_Video_1 '],-0.06965414912570267,-0.01484276434481144,0.0014659808993339539 
79,['accelerometer_Video_1 '],-0.010614479125291109,-0.025727146452665328,-0.10884499012231826 
80,['accelerometer_Video_1 '],0.03854708603324834,-0.0633995822429657,-0.12827742034494877 
81,['accelerometer_Video_1 '],0.07428803773773833,-0.06547697303891181,-0.16692016247212885 
82,['accelerometer_Video_1 '],0.08778229181673378,-0.0562450343132019,-0.15014029258489608 
83,['accelerometer_Video_1 '],0.025597999081085433,-0.053342298609018325,0.0025695582270622254 
84,['accelerometer_Video_1 '],-0.014240884894947521,-0.03583879062235355,0.07350421214997768 
85,['accelerometer_Video_1 '],-0.060085402493947185,-0.0407207174450159,0.11702245135903358 
86,['accelerometer_Video_1 '],-0.05785484413001686,-0.00180208098590374,0.16133505581617355 
87,['accelerometer_Video_1 '],-0.07173322042208165,0.06644786389768123,0.2231073291182518 
88,['accelerometer_Video_1 '],-0.13659614408272316,0.08875380373001097,0.15016425798237323 
89,['accelerometer_Video_1 '],-0.09418558298777788,0.06868716725707054,0.10428688842654228 
90,['accelerometer_Video_1 '],-0.015309744819032493,0.057171501508355135,0.11164192736446857 
91,['accelerometer_Video_1 '],-0.004204790179501287,0.03665186057090759,0.1210778642296791 
92,['accelerometer_Video_1 '],0.005294777373294346,-0.03656768941879272,0.012930208721756934 
93,['accelerometer_Video_1 '],-0.005517471080110408,-0.03337619990110397,0.036466567131876945 
94,['accelerometer_Video_1 '],0.039962811749801035,-0.07289630938470364,-0.017298925325274467 
95,['accelerometer_Video_1 '],0.10685030917376279,-0.047802200138568875,-0.15499240879118442 
96,['accelerometer_Video_1 '],0.16629841384459285,0.01734802516400814,-0.24990999584794044 
97,['accelerometer_Video_1 '],0.1643266388475895,0.009926935252547264,-0.22003625110983846 
98,['accelerometer_Video_1 '],0.1549734118297696,-0.06293897899389267,-0.05658405700922012 
99,['accelerometer_Video_1 '],0.11426150787887163,-0.11913783607780933,0.07698270191550255 
100,['accelerometer_Video_1 '],0.005584800695278682,-0.1491495279818773,0.13125497485101223 
101,['accelerometer_Video_1 '],-0.010739731206465512,-0.08356734100282191,0.10870236678123474 
102,['accelerometer_Video_1 '],-0.005691350359271746,-0.0977326444774866,0.09482581712007522 
103,['accelerometer_Video_1 '],-0.03755981486183591,-0.08776420817077159,0.06584522182941437 
104,['accelerometer_Video_1 '],-0.05720175508272368,-0.0023684826970100403,0.09301613734960555 
105,['accelerometer_Video_1 '],-0.07808633404215798,0.01879588588476181,0.07492927651703357 
106,['accelerometer_Video_1 '],-0.06242023864968214,0.11327098987102507,0.05795125370919704 
107,['accelerometer_Video_1 '],-0.045320877317385745,-0.0538835658788681,0.07674304794073104 
108,['accelerometer_Video_1 '],-0.06237225762237794,0.017467267629504204,0.09343582406640052 
109,['accelerometer_Video_1 '],-0.056005973993474616,0.0937590646713972,0.05936988833546638 
110,['accelerometer_Video_1 '],0.02144708081355784,0.008742109382152558,-0.04776888239085674 
111,['accelerometer_Video_1 '],-0.01746287458217703,-0.01657937887907028,-0.01106558389365673 
112,['accelerometer_Video_1 '],0.05914034932933282,0.026740707409381864,-0.08708382469117641 
113,['accelerometer_Video_1 '],0.04957893205408472,-0.012796937730908392,-0.09293898046016692 
114,['accelerometer_Video_1 '],0.04144902258641086,-0.007296586748957634,-0.04149403990507126 
115,['accelerometer_Video_1 '],0.049685721463384104,-0.02509352472424507,-0.03491699960231781 
116,['accelerometer_Video_1 '],0.028024842635518868,-0.04638707264363765,0.03464168979227543 
117,['accelerometer_Video_1 '],-0.0010460430207895114,-0.06164484753012657,0.023449849170446395 
118,['accelerometer_Video_1 '],-0.013869339035660958,-0.039081718066334724,0.016328618988394737 
119,['accelerometer_Video_1 '],-0.05320507296225987,-0.016205869391560553,0.0994236663043499 
120,['accelerometer_Video_1 '],-0.06422863064536359,-0.0038058220237493514,0.11149579689204692 
121,['accelerometer_Video_1 '],-0.059716021192283364,0.011536708536744118,0.10147066196203232 
122,['accelerometer_Video_1 '],-0.07065485516742337,-0.046347909677028655,0.09054127166867255 
123,['accelerometer_Video_1 '],-0.09587732633384875,-0.0444984824180603,0.2281388935446739 
124,['accelerometer_Video_1 '],-0.09147837898884899,-0.057310033196210856,0.35688860757648944 
125,['accelerometer_Video_1 '],-0.015396690166834742,0.03321253377199173,0.031795652711391446 
126,['accelerometer_Video_1 '],0.09942272558943369,-0.05132978974282741,-0.15788871475458144 
127,['accelerometer_Video_1 '],0.041497213676269164,0.05673194104731082,-0.3219067260444164 
128,['accelerometer_Video_1 '],0.0012221171111479634,0.07346563370525837,-0.1278220777928829 
129,['accelerometer_Video_1 '],0.047497508970415214,-0.09431552951037883,-0.09099836778640746 
130,['accelerometer_Video_1 '],-0.03512711238877382,-0.057014849641919135,0.015520809736847876 
131,['accelerometer_Video_1 '],-0.0434157058497658,0.08025894710719585,0.2231763027012348 
